label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/06/06 17:17:07:4130,-9.23,1.1899998999999999,1.77,0.13,-0.02,-0.03
OTHER,2018/06/06 17:17:07:4230,-9.23,1.1899998999999999,1.77,0.16,0.03,-0.03
OTHER,2018/06/06 17:17:07:4330,-9.23,1.1899998999999999,1.77,0.16,0.03,-0.03
OTHER,2018/06/06 17:17:07:4430,-9.309999000000001,1.27,1.8299999,0.16,0.03,-0.03
OTHER,2018/06/06 17:17:07:4520,-9.309999000000001,1.27,1.8299999,0.14999999,0.06,0.0
OTHER,2018/06/06 17:17:07:4630,-9.309999000000001,1.27,1.8299999,0.14999999,0.06,0.0
OTHER,2018/06/06 17:17:07:4720,-9.36,1.22,1.8299999,0.14999999,0.06,0.0
OTHER,2018/06/06 17:17:07:4830,-9.36,1.22,1.8299999,0.17999999,0.01,-0.04
OTHER,2018/06/06 17:17:07:4920,-9.36,1.22,1.8299999,0.17999999,0.01,-0.04
OTHER,2018/06/06 17:17:07:5020,-9.25,1.4,1.27,0.17999999,0.01,-0.04
OTHER,2018/06/06 17:17:07:5130,-9.25,1.4,1.27,0.19999999,0.01,-0.089999996
OTHER,2018/06/06 17:17:07:5230,-9.25,1.4,1.27,0.19999999,0.01,-0.089999996
OTHER,2018/06/06 17:17:07:5330,-9.28,1.89,1.27,0.19999999,0.01,-0.089999996
OTHER,2018/06/06 17:17:07:5430,-9.28,1.89,1.27,0.14,0.16,-0.089999996
OTHER,2018/06/06 17:17:07:5520,-9.28,1.89,1.27,0.14,0.16,-0.089999996
OTHER,2018/06/06 17:17:07:5750,-9.51,2.1499999,1.5899999,0.06,0.14999999,-0.089999996
OTHER,2018/06/06 17:17:07:5910,-9.51,2.1499999,1.5899999,0.06,0.14999999,-0.089999996
OTHER,2018/06/06 17:17:07:5960,-9.21,1.7099999,1.27,0.06,0.14999999,-0.089999996
OTHER,2018/06/06 17:17:07:6020,-9.21,1.7099999,1.27,-0.01,0.0,-0.11
OTHER,2018/06/06 17:17:07:6140,-9.21,1.7099999,1.27,-0.01,0.0,-0.11
OTHER,2018/06/06 17:17:07:6180,-9.26,1.1,1.2099999,-0.01,0.0,-0.11
OTHER,2018/06/06 17:17:07:6240,-9.26,1.1,1.2099999,-0.03,0.0,-0.12
OTHER,2018/06/06 17:17:07:6320,-9.26,1.1,1.2099999,-0.03,0.0,-0.12
OTHER,2018/06/06 17:17:07:6420,-9.26,1.1,1.2099999,-0.03,0.0,-0.12
OTHER,2018/06/06 17:17:07:6510,-9.78,1.09,1.5799999,-0.03,0.0,-0.12
OTHER,2018/06/06 17:17:07:6620,-9.78,1.09,1.5799999,-0.06,0.08,-0.12
OTHER,2018/06/06 17:17:07:6710,-9.78,1.09,1.5799999,-0.06,0.08,-0.12
OTHER,2018/06/06 17:17:07:6820,-9.51,1.0699999,1.41,-0.06,0.08,-0.12
OTHER,2018/06/06 17:17:07:6920,-9.51,1.0699999,1.41,-0.07,-0.03,-0.089999996
OTHER,2018/06/06 17:17:07:7020,-9.51,1.0699999,1.41,-0.07,-0.03,-0.089999996
OTHER,2018/06/06 17:17:07:7120,-9.17,1.03,1.31,-0.07,-0.03,-0.089999996
OTHER,2018/06/06 17:17:07:7220,-9.17,1.03,1.31,-0.04,-0.02,-0.11
OTHER,2018/06/06 17:17:07:7320,-9.17,1.03,1.31,-0.04,-0.02,-0.11
OTHER,2018/06/06 17:17:07:7420,-9.05,1.01,1.4699999,-0.04,-0.02,-0.11
OTHER,2018/06/06 17:17:07:7520,-9.05,1.01,1.4699999,0.0,0.02,-0.09999999400000001
OTHER,2018/06/06 17:17:07:7620,-9.05,1.01,1.4699999,0.0,0.02,-0.09999999400000001
OTHER,2018/06/06 17:17:07:8130,-9.32,1.3399999,1.67,-0.04,0.049999997000000004,-0.02
OTHER,2018/06/06 17:17:07:8190,-9.32,1.3399999,1.67,-0.04,0.049999997000000004,-0.02
OTHER,2018/06/06 17:17:07:8270,-9.32,1.3399999,1.67,-0.04,0.049999997000000004,-0.02
OTHER,2018/06/06 17:17:07:8330,-9.559999000000001,1.52,1.9,-0.09999999400000001,0.09999999400000001,0.03
OTHER,2018/06/06 17:17:07:8360,-9.559999000000001,1.52,1.9,-0.09999999400000001,0.09999999400000001,0.03
OTHER,2018/06/06 17:17:07:8390,-9.51,0.84999996,1.88,-0.09999999400000001,0.09999999400000001,0.03
OTHER,2018/06/06 17:17:07:8430,-9.51,0.84999996,1.88,-0.14,0.11,0.049999997000000004
OTHER,2018/06/06 17:17:07:8450,-9.51,0.84999996,1.88,-0.14,0.11,0.049999997000000004
OTHER,2018/06/06 17:17:07:8510,-9.12,0.22,1.8299999,-0.14,0.11,0.049999997000000004
OTHER,2018/06/06 17:17:07:8620,-9.12,0.22,1.8299999,-0.17999999,0.09999999400000001,0.08
OTHER,2018/06/06 17:17:07:8720,-9.12,0.22,1.8299999,-0.17999999,0.09999999400000001,0.08
OTHER,2018/06/06 17:17:07:8820,-9.389999000000001,0.089999996,1.74,-0.17999999,0.09999999400000001,0.08
OTHER,2018/06/06 17:17:07:8920,-9.389999000000001,0.089999996,1.74,-0.17999999,0.22,0.17999999
OTHER,2018/06/06 17:17:07:9020,-9.389999000000001,0.089999996,1.74,-0.17999999,0.22,0.17999999
OTHER,2018/06/06 17:17:07:9120,-9.73,0.76,1.1899998999999999,-0.17999999,0.22,0.17999999
OTHER,2018/06/06 17:17:07:9220,-9.73,0.76,1.1899998999999999,-0.12,0.37,0.32
OTHER,2018/06/06 17:17:07:9320,-9.73,0.76,1.1899998999999999,-0.12,0.37,0.32
OTHER,2018/06/06 17:17:07:9420,-9.51,1.1899998999999999,1.01,-0.12,0.37,0.32
OTHER,2018/06/06 17:17:07:9520,-9.51,1.1899998999999999,1.01,-0.049999997000000004,0.45,0.35999998
OTHER,2018/06/06 17:17:07:9620,-9.51,1.1899998999999999,1.01,-0.049999997000000004,0.45,0.35999998
OTHER,2018/06/06 17:17:07:9720,-9.059999000000001,1.42,1.23,-0.049999997000000004,0.45,0.35999998
OTHER,2018/06/06 17:17:07:9830,-9.059999000000001,1.42,1.23,-0.06,0.39999998,0.35999998
OTHER,2018/06/06 17:17:07:9920,-9.059999000000001,1.42,1.23,-0.06,0.39999998,0.35999998
OTHER,2018/06/06 17:17:08:0020,-8.96,1.1999999,1.54,-0.06,0.39999998,0.35999998
OTHER,2018/06/06 17:17:08:0130,-8.96,1.1999999,1.54,-0.13,0.44,0.34
OTHER,2018/06/06 17:17:08:0230,-8.96,1.1999999,1.54,-0.13,0.44,0.34
OTHER,2018/06/06 17:17:08:0330,-9.3,0.55,1.4399998999999999,-0.16,0.56,0.35999998
OTHER,2018/06/06 17:17:08:0420,-9.3,0.55,1.4399998999999999,-0.16,0.56,0.35999998
OTHER,2018/06/06 17:17:08:0520,-9.679999,0.71999997,1.0699999,-0.16,0.56,0.35999998
OTHER,2018/06/06 17:17:08:0630,-9.679999,0.71999997,1.0699999,-0.24,0.65,0.44
OTHER,2018/06/06 17:17:08:0720,-9.679999,0.71999997,1.0699999,-0.24,0.65,0.44
OTHER,2018/06/06 17:17:08:0830,-9.76,1.4,0.96999997,-0.24,0.65,0.44
OTHER,2018/06/06 17:17:08:0930,-9.76,1.4,0.96999997,-0.17,0.53999996,0.42999998
OTHER,2018/06/06 17:17:08:1020,-9.76,1.4,0.96999997,-0.17,0.53999996,0.42999998
OTHER,2018/06/06 17:17:08:1130,-9.59,1.75,0.97999996,-0.17,0.53999996,0.42999998
OTHER,2018/06/06 17:17:08:1220,-9.59,1.75,0.97999996,-0.13,0.48,0.41
OTHER,2018/06/06 17:17:08:1330,-9.59,1.75,0.97999996,-0.13,0.48,0.41
OTHER,2018/06/06 17:17:08:1430,-9.429999,1.87,0.63,-0.13,0.48,0.41
OTHER,2018/06/06 17:17:08:1520,-9.429999,1.87,0.63,-0.19999999,0.5,0.41
OTHER,2018/06/06 17:17:08:1630,-9.429999,1.87,0.63,-0.19999999,0.5,0.41
OTHER,2018/06/06 17:17:08:1730,-9.429999,1.8,0.59999996,-0.19999999,0.5,0.41
OTHER,2018/06/06 17:17:08:1830,-9.429999,1.8,0.59999996,-0.25,0.53,0.39999998
OTHER,2018/06/06 17:17:08:1930,-9.429999,1.8,0.59999996,-0.25,0.53,0.39999998
OTHER,2018/06/06 17:17:08:2020,-9.44,1.88,0.68,-0.25,0.53,0.39999998
OTHER,2018/06/06 17:17:08:2130,-9.44,1.88,0.68,-0.26,0.47,0.37
OTHER,2018/06/06 17:17:08:2220,-9.44,1.88,0.68,-0.26,0.47,0.37
OTHER,2018/06/06 17:17:08:2330,-9.429999,2.23,0.85999995,-0.26,0.47,0.37
OTHER,2018/06/06 17:17:08:2430,-9.429999,2.23,0.85999995,-0.29,0.41,0.37
OTHER,2018/06/06 17:17:08:2520,-9.429999,2.23,0.85999995,-0.29,0.41,0.37
OTHER,2018/06/06 17:17:08:2630,-9.44,2.5,0.65999997,-0.29,0.41,0.37
OTHER,2018/06/06 17:17:08:2720,-9.44,2.5,0.65999997,-0.29999998,0.35999998,0.35999998
OTHER,2018/06/06 17:17:08:2830,-9.44,2.5,0.65999997,-0.29999998,0.35999998,0.35999998
OTHER,2018/06/06 17:17:08:2920,-9.78,2.5,0.5,-0.28,0.31,0.34
OTHER,2018/06/06 17:17:08:3020,-9.78,2.5,0.5,-0.28,0.31,0.34
OTHER,2018/06/06 17:17:08:3130,-9.78,2.5,0.5,-0.28,0.31,0.34
OTHER,2018/06/06 17:17:08:3230,-9.969999000000001,2.75,0.45999998,-0.22999999,0.25,0.29999998
OTHER,2018/06/06 17:17:08:3330,-9.969999000000001,2.75,0.45999998,-0.22999999,0.25,0.29999998
OTHER,2018/06/06 17:17:08:3430,-9.769999499999999,3.1999998,0.51,-0.22999999,0.25,0.29999998
OTHER,2018/06/06 17:17:08:3520,-9.769999499999999,3.1999998,0.51,-0.21,0.13,0.29999998
OTHER,2018/06/06 17:17:08:3630,-9.769999499999999,3.1999998,0.51,-0.21,0.13,0.29999998
OTHER,2018/06/06 17:17:08:3860,-9.24,3.04,0.58,-0.21,0.13,0.29999998
OTHER,2018/06/06 17:17:08:3990,-9.24,3.04,0.58,-0.14999999,0.01,0.25
OTHER,2018/06/06 17:17:08:4130,-9.24,3.04,0.58,-0.14999999,0.01,0.25
OTHER,2018/06/06 17:17:08:4230,-9.09,2.86,0.59999996,-0.14999999,0.01,0.25
OTHER,2018/06/06 17:17:08:4340,-9.09,2.86,0.59999996,-0.08,-0.06,0.22999999
OTHER,2018/06/06 17:17:08:4420,-9.09,2.86,0.59999996,-0.08,-0.06,0.22999999
OTHER,2018/06/06 17:17:08:4450,-9.08,3.28,0.57,-0.08,-0.06,0.22999999
OTHER,2018/06/06 17:17:08:4480,-9.08,3.28,0.57,-0.06,-0.11,0.22999999
OTHER,2018/06/06 17:17:08:4510,-9.08,3.28,0.57,-0.06,-0.11,0.22999999
OTHER,2018/06/06 17:17:08:4620,-9.26,3.34,0.52,-0.06,-0.11,0.22999999
OTHER,2018/06/06 17:17:08:4710,-9.26,3.34,0.52,-0.01,-0.14,0.26
OTHER,2018/06/06 17:17:08:4820,-9.26,3.34,0.52,-0.01,-0.14,0.26
OTHER,2018/06/06 17:17:08:4920,-9.37,3.4299998,0.39,-0.01,-0.14,0.26
OTHER,2018/06/06 17:17:08:5010,-9.37,3.4299998,0.39,0.09999999400000001,-0.19999999,0.25
OTHER,2018/06/06 17:17:08:5120,-9.37,3.4299998,0.39,0.09999999400000001,-0.19999999,0.25
OTHER,2018/06/06 17:17:08:5220,-9.24,3.53,0.32999998,0.09999999400000001,-0.19999999,0.25
OTHER,2018/06/06 17:17:08:5320,-9.24,3.53,0.32999998,0.16,-0.25,0.21
OTHER,2018/06/06 17:17:08:5420,-9.24,3.53,0.32999998,0.16,-0.25,0.21
OTHER,2018/06/06 17:17:08:5520,-8.95,3.6499998999999996,0.19999999,0.16,-0.25,0.21
OTHER,2018/06/06 17:17:08:5630,-8.95,3.6499998999999996,0.19999999,0.19999999,-0.35,0.12
OTHER,2018/06/06 17:17:08:5730,-8.99,3.74,0.29,0.19999999,-0.35,0.12
OTHER,2018/06/06 17:17:08:5830,-8.99,3.74,0.29,0.19,-0.39,0.089999996
OTHER,2018/06/06 17:17:08:5930,-8.99,3.74,0.29,0.19,-0.39,0.089999996
OTHER,2018/06/06 17:17:08:6020,-9.15,3.9199998,0.53,0.19,-0.39,0.089999996
OTHER,2018/06/06 17:17:08:6130,-9.15,3.9199998,0.53,0.17999999,-0.48,0.089999996
OTHER,2018/06/06 17:17:08:6220,-9.15,3.9199998,0.53,0.17999999,-0.48,0.089999996
OTHER,2018/06/06 17:17:08:6330,-9.12,4.19,0.68,0.17999999,-0.48,0.089999996
OTHER,2018/06/06 17:17:08:6420,-9.12,4.19,0.68,0.089999996,-0.57,0.07
OTHER,2018/06/06 17:17:08:6520,-9.12,4.19,0.68,0.089999996,-0.57,0.07
OTHER,2018/06/06 17:17:08:6630,-8.66,4.19,0.96,0.089999996,-0.57,0.07
OTHER,2018/06/06 17:17:08:6720,-8.66,4.19,0.96,0.049999997000000004,-0.52,0.06
OTHER,2018/06/06 17:17:08:6830,-8.66,4.19,0.96,0.049999997000000004,-0.52,0.06
OTHER,2018/06/06 17:17:08:6920,-8.519999499999999,4.0899997,1.18,0.049999997000000004,-0.52,0.06
OTHER,2018/06/06 17:17:08:7020,-8.519999499999999,4.0899997,1.18,0.04,-0.42999998,0.08
OTHER,2018/06/06 17:17:08:7130,-8.519999499999999,4.0899997,1.18,0.04,-0.42999998,0.08
OTHER,2018/06/06 17:17:08:7230,-7.99,4.42,1.15,0.04,-0.42999998,0.08
OTHER,2018/06/06 17:17:08:7330,-7.99,4.42,1.15,-0.06,-0.31,0.12
OTHER,2018/06/06 17:17:08:7430,-7.99,4.42,1.15,-0.06,-0.31,0.12
OTHER,2018/06/06 17:17:08:7520,-7.97,4.35,1.0699999,-0.06,-0.31,0.12
OTHER,2018/06/06 17:17:08:7630,-7.97,4.35,1.0699999,-0.04,-0.22,0.14
OTHER,2018/06/06 17:17:08:7730,-7.97,4.35,1.0699999,-0.04,-0.22,0.14
OTHER,2018/06/06 17:17:08:7830,-8.16,4.12,0.9,-0.04,-0.22,0.14
OTHER,2018/06/06 17:17:08:7920,-8.16,4.12,0.9,-0.08,-0.22,0.11
OTHER,2018/06/06 17:17:08:8020,-8.16,4.12,0.9,-0.08,-0.22,0.11
OTHER,2018/06/06 17:17:08:8130,-7.89,3.9599998,0.75,-0.08,-0.22,0.11
OTHER,2018/06/06 17:17:08:8220,-7.89,3.9599998,0.75,-0.17999999,-0.21,0.16
OTHER,2018/06/06 17:17:08:8330,-7.89,3.9599998,0.75,-0.17999999,-0.21,0.16
OTHER,2018/06/06 17:17:08:8420,-7.31,3.72,0.61,-0.17,-0.12,0.17999999
OTHER,2018/06/06 17:17:08:8520,-7.31,3.72,0.61,-0.17,-0.12,0.17999999
OTHER,2018/06/06 17:17:08:8630,-7.0299997,3.79,0.56,-0.17,-0.12,0.17999999
OTHER,2018/06/06 17:17:08:8730,-7.0299997,3.79,0.56,-0.089999996,0.11,0.06
OTHER,2018/06/06 17:17:08:8830,-7.0299997,3.79,0.56,-0.089999996,0.11,0.06
OTHER,2018/06/06 17:17:08:8930,-6.7799997,4.2599998,0.29,-0.089999996,0.11,0.06
OTHER,2018/06/06 17:17:08:9020,-6.7799997,4.2599998,0.29,-0.049999997000000004,0.37,-0.14
OTHER,2018/06/06 17:17:08:9130,-6.7799997,4.2599998,0.29,-0.049999997000000004,0.37,-0.14
OTHER,2018/06/06 17:17:08:9230,-6.49,4.29,0.19,-0.049999997000000004,0.37,-0.14
OTHER,2018/06/06 17:17:08:9330,-6.49,4.29,0.19,-0.08,0.58,-0.25
OTHER,2018/06/06 17:17:08:9420,-6.49,4.29,0.19,-0.08,0.58,-0.25
OTHER,2018/06/06 17:17:08:9520,-6.87,3.81,0.08,-0.08,0.58,-0.25
OTHER,2018/06/06 17:17:08:9630,-6.87,3.81,0.08,-0.089999996,0.79999995,-0.32
OTHER,2018/06/06 17:17:08:9720,-6.87,3.81,0.08,-0.089999996,0.79999995,-0.32
OTHER,2018/06/06 17:17:08:9820,-8.54,3.25,-0.06,-0.089999996,0.79999995,-0.32
OTHER,2018/06/06 17:17:08:9920,-8.54,3.25,-0.06,-0.049999997000000004,0.84,-0.32999998
OTHER,2018/06/06 17:17:09:0430,-8.54,3.25,-0.06,-0.049999997000000004,0.84,-0.32999998
OTHER,2018/06/06 17:17:09:0470,-10.179999,2.96,-0.12,-0.049999997000000004,0.84,-0.32999998
OTHER,2018/06/06 17:17:09:0530,-10.179999,2.96,-0.12,-0.049999997000000004,0.74,-0.44
OTHER,2018/06/06 17:17:09:0580,-10.179999,2.96,-0.12,-0.049999997000000004,0.74,-0.44
OTHER,2018/06/06 17:17:09:0630,-11.24,2.58,-0.13,-0.049999997000000004,0.74,-0.44
OTHER,2018/06/06 17:17:09:0670,-11.24,2.58,-0.13,-0.02,0.42,-0.62
OTHER,2018/06/06 17:17:09:0720,-11.24,2.58,-0.13,-0.02,0.42,-0.62
OTHER,2018/06/06 17:17:09:0770,-12.25,2.12,-0.02,-0.02,0.42,-0.62
OTHER,2018/06/06 17:17:09:0830,-12.25,2.12,-0.02,0.16,0.19,-0.65
OTHER,2018/06/06 17:17:09:0910,-12.559999000000001,1.9399998999999999,-0.04,0.16,0.19,-0.65
OTHER,2018/06/06 17:17:09:1010,-12.559999000000001,1.9399998999999999,-0.04,0.39999998,-0.28,-0.63
OTHER,2018/06/06 17:17:09:1120,-12.559999000000001,1.9399998999999999,-0.04,0.39999998,-0.28,-0.63
OTHER,2018/06/06 17:17:09:1220,-11.429999,2.26,0.13,0.39999998,-0.28,-0.63
OTHER,2018/06/06 17:17:09:1320,-11.429999,2.26,0.13,0.42999998,-0.51,-0.59999996
OTHER,2018/06/06 17:17:09:1420,-11.429999,2.26,0.13,0.42999998,-0.51,-0.59999996
OTHER,2018/06/06 17:17:09:1520,-8.72,2.75,0.56,0.42999998,-0.51,-0.59999996
OTHER,2018/06/06 17:17:09:1620,-8.72,2.75,0.56,0.37,-0.47,-0.52
OTHER,2018/06/06 17:17:09:1720,-8.72,2.75,0.56,0.37,-0.47,-0.52
OTHER,2018/06/06 17:17:09:1820,-7.52,3.31,0.82,0.32,-0.32,-0.41
OTHER,2018/06/06 17:17:09:2060,-7.52,3.31,0.82,0.32,-0.32,-0.41
OTHER,2018/06/06 17:17:09:2230,-7.52,3.31,0.82,0.32,-0.32,-0.41
OTHER,2018/06/06 17:17:09:2280,-7.99,3.72,0.71,0.32,-0.32,-0.41
OTHER,2018/06/06 17:17:09:2430,-7.99,3.72,0.71,0.21,-0.12,-0.29
OTHER,2018/06/06 17:17:09:2470,-8.929999,3.32,0.19,0.21,-0.12,-0.29
OTHER,2018/06/06 17:17:09:2530,-8.929999,3.32,0.19,-0.06,-0.03,-0.21
OTHER,2018/06/06 17:17:09:2580,-8.929999,3.32,0.19,-0.06,-0.03,-0.21
OTHER,2018/06/06 17:17:09:2630,-8.929999,3.32,0.19,-0.06,-0.03,-0.21
OTHER,2018/06/06 17:17:09:2730,-9.26,2.12,-0.089999996,-0.06,-0.03,-0.21
OTHER,2018/06/06 17:17:09:2820,-9.26,2.12,-0.089999996,-0.39,-0.03,-0.13
OTHER,2018/06/06 17:17:09:2920,-9.13,0.53999996,-0.17999999,-0.39,-0.03,-0.13
OTHER,2018/06/06 17:17:09:3020,-9.13,0.53999996,-0.17999999,-0.41,-0.06,-0.089999996
OTHER,2018/06/06 17:17:09:3120,-9.13,0.53999996,-0.17999999,-0.41,-0.06,-0.089999996
OTHER,2018/06/06 17:17:09:3220,-9.13,0.53999996,-0.17999999,-0.41,-0.06,-0.089999996
OTHER,2018/06/06 17:17:09:3320,-9.3,-0.37,-0.19999999,-0.14999999,-0.049999997000000004,-0.049999997000000004
OTHER,2018/06/06 17:17:09:3420,-9.3,-0.37,-0.19999999,-0.14999999,-0.049999997000000004,-0.049999997000000004
OTHER,2018/06/06 17:17:09:3530,-10.19,1.09,0.39,-0.14999999,-0.049999997000000004,-0.049999997000000004
OTHER,2018/06/06 17:17:09:3620,-10.19,1.09,0.39,0.089999996,-0.03,-0.089999996
OTHER,2018/06/06 17:17:09:3720,-10.19,1.09,0.39,0.089999996,-0.03,-0.089999996
OTHER,2018/06/06 17:17:09:3820,-10.04,2.4099998,0.75,0.089999996,-0.03,-0.089999996
OTHER,2018/06/06 17:17:09:3920,-10.04,2.4099998,0.75,0.34,-0.17,-0.14999999
OTHER,2018/06/06 17:17:09:4030,-10.04,2.4099998,0.75,0.34,-0.17,-0.14999999
OTHER,2018/06/06 17:17:09:4130,-9.36,2.44,0.47,0.42999998,-0.13,-0.19
OTHER,2018/06/06 17:17:09:4220,-9.36,2.44,0.47,0.42999998,-0.13,-0.19
OTHER,2018/06/06 17:17:09:4330,-9.36,2.44,0.47,0.42999998,-0.13,-0.19
OTHER,2018/06/06 17:17:09:4430,-9.349999,1.73,-0.17999999,0.42999998,-0.13,-0.19
OTHER,2018/06/06 17:17:09:4530,-9.349999,1.73,-0.17999999,0.51,0.09999999400000001,-0.26
OTHER,2018/06/06 17:17:09:4630,-9.49,1.53,-0.35,0.51,0.09999999400000001,-0.26
OTHER,2018/06/06 17:17:09:4720,-9.49,1.53,-0.35,0.51,0.09999999400000001,-0.22999999
OTHER,2018/06/06 17:17:09:4830,-9.49,1.53,-0.35,0.51,0.09999999400000001,-0.22999999
OTHER,2018/06/06 17:17:09:4920,-9.49,1.53,-0.35,0.51,0.09999999400000001,-0.22999999
OTHER,2018/06/06 17:17:09:5040,-9.51,1.5,-0.17999999,0.51,0.09999999400000001,-0.22999999
OTHER,2018/06/06 17:17:09:5130,-9.51,1.5,-0.17999999,0.48999998,-0.089999996,-0.17
OTHER,2018/06/06 17:17:09:5220,-9.42,1.42,0.22999999,0.48999998,-0.089999996,-0.17
OTHER,2018/06/06 17:17:09:5330,-9.42,1.42,0.22999999,0.45,-0.25,-0.16
OTHER,2018/06/06 17:17:09:5410,-9.42,1.42,0.22999999,0.45,-0.25,-0.16
OTHER,2018/06/06 17:17:09:5530,-9.33,1.17,0.78,0.45,-0.25,-0.16
OTHER,2018/06/06 17:17:09:5640,-9.33,1.17,0.78,0.25,-0.42,-0.13
OTHER,2018/06/06 17:17:09:5720,-9.33,1.17,0.78,0.25,-0.42,-0.13
OTHER,2018/06/06 17:17:09:5830,-9.33,1.17,0.78,0.25,-0.42,-0.13
OTHER,2018/06/06 17:17:09:5930,-9.42,0.48999998,0.66999996,0.25,-0.42,-0.13
OTHER,2018/06/06 17:17:09:6020,-9.42,0.48999998,0.66999996,0.06,-0.48,-0.11
OTHER,2018/06/06 17:17:09:6130,-9.42,0.48999998,0.66999996,0.06,-0.48,-0.11
OTHER,2018/06/06 17:17:09:6230,-9.98,0.72999996,0.62,0.02,-0.44,-0.11
OTHER,2018/06/06 17:17:09:6330,-9.98,0.72999996,0.62,0.02,-0.44,-0.11
OTHER,2018/06/06 17:17:09:6430,-9.98,0.72999996,0.62,0.02,-0.44,-0.11
OTHER,2018/06/06 17:17:09:6520,-10.37,1.62,0.89,0.089999996,-0.37,-0.04
OTHER,2018/06/06 17:17:09:6630,-10.37,1.62,0.89,0.089999996,-0.37,-0.04
OTHER,2018/06/06 17:17:09:6730,-9.98,2.07,1.01,0.089999996,-0.37,-0.04
OTHER,2018/06/06 17:17:09:6830,-9.98,2.07,1.01,0.049999997000000004,-0.35999998,0.049999997000000004
OTHER,2018/06/06 17:17:09:6920,-9.98,2.07,1.01,0.049999997000000004,-0.35999998,0.049999997000000004
OTHER,2018/06/06 17:17:09:7020,-8.95,1.8,1.23,0.049999997000000004,-0.35999998,0.049999997000000004
OTHER,2018/06/06 17:17:09:7120,-8.95,1.8,1.23,-0.06,-0.35,0.04
OTHER,2018/06/06 17:17:09:7220,-8.95,1.8,1.23,-0.06,-0.35,0.04
OTHER,2018/06/06 17:17:09:7330,-8.34,0.88,1.4699999,-0.06,-0.35,0.04
OTHER,2018/06/06 17:17:09:7410,-8.34,0.88,1.4699999,-0.22999999,-0.22,-0.11
OTHER,2018/06/06 17:17:09:7520,-8.34,0.88,1.4699999,-0.22999999,-0.22,-0.11
OTHER,2018/06/06 17:17:09:7640,-8.679999,0.42,1.41,-0.22999999,-0.22,-0.11
OTHER,2018/06/06 17:17:09:7720,-8.679999,0.42,1.41,-0.11,-0.06,-0.16
OTHER,2018/06/06 17:17:09:7830,-8.679999,0.42,1.41,-0.11,-0.06,-0.16
OTHER,2018/06/06 17:17:09:7930,-9.429999,0.52,1.0799999,-0.11,-0.06,-0.16
OTHER,2018/06/06 17:17:09:8020,-9.429999,0.52,1.0799999,0.089999996,0.11,-0.13
OTHER,2018/06/06 17:17:09:8130,-9.429999,0.52,1.0799999,0.089999996,0.11,-0.13
OTHER,2018/06/06 17:17:09:8230,-9.76,1.3199999,0.81,0.089999996,0.11,-0.13
OTHER,2018/06/06 17:17:09:8330,-9.76,1.3199999,0.81,0.26999998,0.38,-0.08
OTHER,2018/06/06 17:17:09:8420,-9.76,1.3199999,0.81,0.26999998,0.38,-0.08
OTHER,2018/06/06 17:17:09:8520,-9.639999000000001,2.3899999,0.85999995,0.26999998,0.38,-0.08
OTHER,2018/06/06 17:17:09:8630,-9.639999000000001,2.3899999,0.85999995,0.25,0.45999998,-0.03
OTHER,2018/06/06 17:17:09:8720,-9.639999000000001,2.3899999,0.85999995,0.25,0.45999998,-0.03
OTHER,2018/06/06 17:17:09:8830,-9.38,2.85,0.9,0.25,0.45999998,-0.03
OTHER,2018/06/06 17:17:09:8920,-9.38,2.85,0.9,0.11,0.39,-0.01
OTHER,2018/06/06 17:17:09:9020,-9.22,2.4199998,1.05,0.11,0.39,-0.01
OTHER,2018/06/06 17:17:09:9130,-9.22,2.4199998,1.05,-0.049999997000000004,0.17,0.02
OTHER,2018/06/06 17:17:09:9220,-9.22,2.4199998,1.05,-0.049999997000000004,0.17,0.02
OTHER,2018/06/06 17:17:09:9330,-9.22,1.86,0.95,-0.049999997000000004,0.17,0.02
OTHER,2018/06/06 17:17:09:9430,-9.22,1.86,0.95,-0.12,0.01,0.02
OTHER,2018/06/06 17:17:09:9520,-9.22,1.86,0.95,-0.12,0.01,0.02
OTHER,2018/06/06 17:17:09:9630,-9.24,1.51,0.93,-0.12,0.01,0.02
OTHER,2018/06/06 17:17:09:9730,-9.24,1.51,0.93,-0.089999996,0.01,0.0
OTHER,2018/06/06 17:17:09:9830,-9.24,1.51,0.93,-0.089999996,0.01,0.0
OTHER,2018/06/06 17:17:09:9920,-9.26,1.52,0.89,-0.089999996,0.01,0.0
OTHER,2018/06/06 17:17:10:0120,-9.26,1.52,0.89,0.0,0.13,-0.03
OTHER,2018/06/06 17:17:10:0220,-9.26,1.52,0.89,0.0,0.13,-0.03
OTHER,2018/06/06 17:17:10:0360,-9.349999,1.7199999,0.84999996,0.0,0.13,-0.03
OTHER,2018/06/06 17:17:10:0530,-9.349999,1.7199999,0.84999996,0.03,0.21,-0.04
OTHER,2018/06/06 17:17:10:0570,-9.349999,1.7199999,0.84999996,0.03,0.21,-0.04
OTHER,2018/06/06 17:17:10:0650,-9.51,1.81,0.68,0.03,0.21,-0.04
OTHER,2018/06/06 17:17:10:0790,-9.51,1.81,0.68,0.049999997000000004,0.26,-0.03
OTHER,2018/06/06 17:17:10:0850,-9.51,1.81,0.68,0.049999997000000004,0.26,-0.03
OTHER,2018/06/06 17:17:10:0870,-9.54,1.68,0.42999998,0.049999997000000004,0.26,-0.03
