label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:23:16:0316,-9.859665,0.48114014,1.1274719,0.013137817,-0.0025177002,-0.0046081543
OTHER,2018/04/04 17:23:16:0326,-9.859665,0.4419098,1.1078643999999997,0.012207031,-0.004348755,-0.0070495605000000005
OTHER,2018/04/04 17:23:16:0342,-9.879288,0.4615326,1.1667023,0.010375977,-0.0049591064,-0.0067443848
OTHER,2018/04/04 17:23:16:0351,-9.879288,0.539978,1.1274719,0.003967285,-0.0019073485999999999,-0.0052185059999999995
OTHER,2018/04/04 17:23:16:0386,-9.859665,0.5007477,1.1274719,0.009155273,0.001449585,-0.00491333
OTHER,2018/04/04 17:23:16:0393,-9.840057,0.48114014,1.1667023,0.008850098,0.0017547607,-0.0018615723
OTHER,2018/04/04 17:23:16:0399,-9.918503,0.5203705,1.1667023,0.007019043000000001,0.009689330999999999,-0.0018615723
OTHER,2018/04/04 17:23:16:0405,-9.938125999999999,0.4419098,1.1863098,0.01159668,0.0075531006,0.0027160645
OTHER,2018/04/04 17:23:16:0409,-9.879288,0.48114014,1.1078643999999997,0.00793457,-7.6293945e-05,0.0002746582
OTHER,2018/04/04 17:23:16:0414,-9.879288,0.4615326,1.1078643999999997,0.009460449000000001,0.008773804,-3.0517577999999997e-05
OTHER,2018/04/04 17:23:16:0418,-9.918503,0.4615326,1.0294037,0.007019043000000001,0.0051116943,0.010040283
OTHER,2018/04/04 17:23:16:0430,-9.879288,0.5007477,1.0490264999999999,0.009155273,0.0038909912,0.0057678223
OTHER,2018/04/04 17:23:16:0437,-9.840057,0.5203705,1.0882416000000001,0.005493164,0.0017547607,0.0002746582
OTHER,2018/04/04 17:23:16:0447,-9.859665,0.5007477,1.1078643999999997,0.009155273,-0.0025177002,-0.0009460449
OTHER,2018/04/04 17:23:16:0481,-9.879288,0.539978,1.1078643999999997,0.005493164,-7.6293945e-05,-0.003692627
OTHER,2018/04/04 17:23:16:0488,-9.898895,0.539978,1.1470947,0.0048828125,-0.0046539307,-0.0027770996
OTHER,2018/04/04 17:23:16:0495,-9.918503,0.5595856,1.1078643999999997,0.009460449000000001,-0.011688232,-0.0009460449
OTHER,2018/04/04 17:23:16:0501,-9.938125999999999,0.5595856,1.1078643999999997,0.008544922,-0.010757446,-0.006439209
OTHER,2018/04/04 17:23:16:0506,-9.898895,0.5007477,1.1274719,0.009155273,-0.0052642819999999995,-0.01071167
OTHER,2018/04/04 17:23:16:0510,-9.938125999999999,0.539978,1.1667023,0.011291503999999999,-0.013824463,-0.0067443848
OTHER,2018/04/04 17:23:16:0517,-9.859665,0.5203705,1.0882416000000001,0.009765625,-0.018096924,-0.00491333
OTHER,2018/04/04 17:23:16:0528,-9.918503,0.5595856,1.1078643999999997,0.006713866999999999,-0.019012451,-0.0009460449
OTHER,2018/04/04 17:23:16:0538,-9.918503,0.5988159000000001,1.0882416000000001,0.010986328,-0.010452270500000001,-0.0061340330000000005
OTHER,2018/04/04 17:23:16:0582,-9.879288,0.539978,1.1667023,0.0036621094,-0.0074005127,0.00088500977
OTHER,2018/04/04 17:23:16:0588,-9.918503,0.5007477,1.1667023,0.002746582,-0.007705688499999999,0.0082092285
OTHER,2018/04/04 17:23:16:0593,-9.879288,0.5595856,1.1078643999999997,0.006713866999999999,-0.009231567,0.0027160645
OTHER,2018/04/04 17:23:16:0597,-9.879288,0.4419098,1.1470947,0.0015258789000000001,-0.0052642819999999995,-0.00033569336000000005
OTHER,2018/04/04 17:23:16:0601,-9.898895,0.5007477,1.1078643999999997,0.0030517578000000003,-0.005569458,-3.0517577999999997e-05
OTHER,2018/04/04 17:23:16:0605,-9.898895,0.539978,1.1078643999999997,0.0024414063000000002,0.00022888183999999998,0.0024108887
OTHER,2018/04/04 17:23:16:0609,-9.918503,0.5595856,1.068634,-0.0015258789000000001,-0.0052642819999999995,0.0018005370999999999
OTHER,2018/04/04 17:23:16:0618,-9.977356,0.5595856,1.0882416000000001,-0.0006103515599999999,-7.6293945e-05,0.0051574707
OTHER,2018/04/04 17:23:16:0628,-9.898895,0.539978,1.1470947,0.00091552734,-0.011367798,0.006988525400000001
OTHER,2018/04/04 17:23:16:0640,-9.840057,0.5792084,1.1470947,-0.010070800999999999,-0.0061798096,-3.0517577999999997e-05
OTHER,2018/04/04 17:23:16:0648,-9.859665,0.5792084,1.1274719,-0.012817383,0.0020599365,0.0057678223
OTHER,2018/04/04 17:23:16:0658,-9.859665,0.4615326,1.068634,-0.01739502,0.007858275999999999,0.0027160645
OTHER,2018/04/04 17:23:16:0668,-9.898895,0.5007477,1.0490264999999999,-0.016479492,0.013046265,0.0051574707
OTHER,2018/04/04 17:23:16:0678,-9.898895,0.5595856,0.9901886000000001,-0.010681152,0.009078979499999999,0.0024108887
OTHER,2018/04/04 17:23:16:0689,-9.898895,0.48114014,1.0490264999999999,-0.00030517577999999995,-0.0028228759999999998,0.009429932
OTHER,2018/04/04 17:23:16:0700,-9.898895,0.40267944,1.1863098,0.00091552734,-0.01260376,0.0018005370999999999
OTHER,2018/04/04 17:23:16:0711,-9.898895,0.40267944,1.1470947,-0.0051879883,-0.011367798,0.0039367676
OTHER,2018/04/04 17:23:16:0731,-9.800827,0.4419098,1.1274719,-0.0045776367,-7.6293945e-05,-0.0018615723
OTHER,2018/04/04 17:23:16:0739,-9.7812195,0.4615326,1.1274719,-0.004272461,0.018234253,0.007293701
OTHER,2018/04/04 17:23:16:0760,-9.800827,0.48114014,1.0882416000000001,-0.0021362305,0.020980835,0.010650635
OTHER,2018/04/04 17:23:16:0763,-9.820435,0.5007477,1.1078643999999997,-0.0048828125,0.016098022,0.0039367676
OTHER,2018/04/04 17:23:16:0767,-9.840057,0.5007477,1.068634,-0.007019043000000001,0.012741088999999999,0.0057678223
OTHER,2018/04/04 17:23:16:0771,-9.761597,0.4615326,1.0882416000000001,-0.00793457,0.0118255615,0.009429932
OTHER,2018/04/04 17:23:16:0778,-9.840057,0.5203705,1.1078643999999997,-0.006713866999999999,0.010299683,0.013092041
OTHER,2018/04/04 17:23:16:0788,-9.918503,0.48114014,1.0882416000000001,-0.0073242188,0.010604858,0.012176514
OTHER,2018/04/04 17:23:16:0798,-9.918503,0.4615326,1.1078643999999997,-0.003967285,0.014266968,0.008514404
OTHER,2018/04/04 17:23:16:0808,-9.879288,0.48114014,1.068634,-0.0064086914,0.009078979499999999,0.014312743999999999
OTHER,2018/04/04 17:23:16:0818,-9.859665,0.4615326,1.1667023,-0.008239746,0.008773804,0.010955811000000001
OTHER,2018/04/04 17:23:16:0839,-9.879288,0.5007477,1.1274719,-0.010070800999999999,0.010299683,0.0018005370999999999
OTHER,2018/04/04 17:23:16:0844,-9.840057,0.5203705,1.1078643999999997,-0.012207031,0.015487671000000001,0.004852295
OTHER,2018/04/04 17:23:16:0849,-9.918503,0.5007477,1.0882416000000001,-0.015258788999999998,0.015792847,0.010345459
OTHER,2018/04/04 17:23:16:0859,-9.898895,0.48114014,1.1274719,-0.002746582,0.013656616000000002,0.0051574707
OTHER,2018/04/04 17:23:16:0869,-9.859665,0.4419098,1.1274719,-0.00091552734,0.015487671000000001,0.0039367676
OTHER,2018/04/04 17:23:16:0879,-9.898895,0.4419098,1.1078643999999997,-0.00579834,0.018844603999999997,0.0014953613
OTHER,2018/04/04 17:23:16:0889,-9.898895,0.48114014,1.1470947,0.002746582,0.02128601,0.0030212402
OTHER,2018/04/04 17:23:16:0904,-9.957733000000001,0.4615326,1.1470947,-0.007019043000000001,0.01914978,0.000579834
OTHER,2018/04/04 17:23:16:0912,-9.918503,0.4615326,1.1274719,-0.0021362305,0.016708373999999998,0.0045471190000000005
OTHER,2018/04/04 17:23:16:0936,-9.859665,0.4419098,1.1078643999999997,-0.0064086914,0.010604858,0.0036315918
OTHER,2018/04/04 17:23:16:0943,-9.898895,0.4419098,1.1078643999999997,-0.0061035156000000005,0.00541687,-0.0015563965
OTHER,2018/04/04 17:23:16:0951,-9.859665,0.4419098,1.0882416000000001,-0.003967285,0.013961791999999999,0.002105713
OTHER,2018/04/04 17:23:16:0956,-9.938125999999999,0.42230225,1.068634,-0.0048828125,0.009689330999999999,-0.008270264
OTHER,2018/04/04 17:23:16:0961,-9.898895,0.42230225,1.1078643999999997,-0.008544922,0.01335144,-0.0006408691400000001
OTHER,2018/04/04 17:23:16:0970,-9.898895,0.48114014,1.1274719,-0.007019043000000001,0.009689330999999999,-0.0024719238
OTHER,2018/04/04 17:23:16:0980,-9.879288,0.4615326,1.1470947,-0.007019043000000001,0.012435913,0.0002746582
OTHER,2018/04/04 17:23:16:0994,-9.879288,0.4419098,1.1078643999999997,-0.012817383,0.0051116943,-0.0015563965
OTHER,2018/04/04 17:23:17:0001,-9.957733000000001,0.4419098,1.068634,-0.007629394499999999,0.009384155,-0.0046081543
OTHER,2018/04/04 17:23:17:0011,-9.918503,0.4615326,1.0882416000000001,0.00091552734,0.010299683,-0.008880615
OTHER,2018/04/04 17:23:17:0039,-9.957733000000001,0.48114014,1.1078643999999997,-0.006713866999999999,0.0038909912,-0.0113220215
OTHER,2018/04/04 17:23:17:0044,-9.918503,0.42230225,1.1078643999999997,-0.002746582,0.004501343,-3.0517577999999997e-05
OTHER,2018/04/04 17:23:17:0050,-9.879288,0.40267944,1.1078643999999997,0.0024414063000000002,0.005722046,-0.011016846
OTHER,2018/04/04 17:23:17:0056,-9.898895,0.4615326,1.0882416000000001,-0.0015258789000000001,0.002670288,-0.01071167
OTHER,2018/04/04 17:23:17:0063,-9.918503,0.5007477,1.068634,-0.00030517577999999995,0.00022888183999999998,-0.014373779
OTHER,2018/04/04 17:23:17:0072,-9.898895,0.5007477,1.0882416000000001,-0.0033569335999999996,0.0035858153999999997,-0.015899658
OTHER,2018/04/04 17:23:17:0082,-9.957733000000001,0.5007477,1.0490264999999999,0.0030517578000000003,0.005722046,-0.009185791
OTHER,2018/04/04 17:23:17:0093,-9.957733000000001,0.5007477,1.0294037,0.0021362305,0.0020599365,-0.014373779
OTHER,2018/04/04 17:23:17:0102,-9.957733000000001,0.48114014,1.0294037,0.002746582,0.0032806396000000003,-0.013763428000000001
OTHER,2018/04/04 17:23:17:0138,-9.879288,0.5595856,0.9901886000000001,0.0012207030999999999,0.0020599365,-0.015289307
OTHER,2018/04/04 17:23:17:0146,-9.898895,0.5007477,1.068634,0.0036621094,-0.008926392,-0.018051147
OTHER,2018/04/04 17:23:17:0153,-9.938125999999999,0.539978,1.1078643999999997,-0.0021362305,-0.0046539307,-0.018661498999999998
OTHER,2018/04/04 17:23:17:0157,-9.879288,0.5203705,1.0490264999999999,-0.00793457,-0.013519287,-0.017730713000000002
OTHER,2018/04/04 17:23:17:0162,-9.879288,0.4615326,1.068634,-0.0048828125,-0.011993408,-0.014373779
OTHER,2018/04/04 17:23:17:0166,-9.879288,0.4615326,1.1078643999999997,-0.008544922,-0.008926392,-0.013458251999999999
OTHER,2018/04/04 17:23:17:0171,-9.879288,0.4615326,1.068634,-0.008544922,-0.011367798,-0.016204833999999998
OTHER,2018/04/04 17:23:17:0181,-9.879288,0.4419098,1.068634,-0.0064086914,-0.012298584,-0.016204833999999998
OTHER,2018/04/04 17:23:17:0192,-9.879288,0.42230225,1.0882416000000001,-0.0033569335999999996,-0.008621216,-0.013153076000000001
OTHER,2018/04/04 17:23:17:0215,-9.918503,0.3830719,1.0294037,-0.006713866999999999,-0.0061798096,-0.017425536999999998
OTHER,2018/04/04 17:23:17:0221,-9.898895,0.34384155,1.0294037,-0.0045776367,-0.008926392,-0.009796143
OTHER,2018/04/04 17:23:17:0226,-9.938125999999999,0.40267944,1.0490264999999999,-0.0061035156000000005,-0.0006866455,-0.011016846
OTHER,2018/04/04 17:23:17:0232,-9.879288,0.4615326,1.068634,-0.008239746,-0.0012969971,-0.014984131000000001
OTHER,2018/04/04 17:23:17:0242,-9.879288,0.5203705,1.1078643999999997,-0.015258788999999998,-0.009536743,-0.01071167
OTHER,2018/04/04 17:23:17:0253,-9.859665,0.5203705,1.1667023,-0.010681152,-0.013519287,-0.009796143
OTHER,2018/04/04 17:23:17:0261,-9.840057,0.42230225,1.1470947,-0.015563965,-0.012908936000000001,-0.013763428000000001
OTHER,2018/04/04 17:23:17:0276,-9.859665,0.42230225,1.1470947,-0.018615723,-0.010147095,-0.011016846
OTHER,2018/04/04 17:23:17:0285,-9.879288,0.4419098,1.1274719,-0.01373291,-0.009231567,-0.0140686035
OTHER,2018/04/04 17:23:17:0323,-9.918503,0.42230225,1.0490264999999999,-0.009155273,0.0020599365,-0.014373779
OTHER,2018/04/04 17:23:17:0329,-9.879288,0.48114014,1.068634,-0.006713866999999999,0.017929076999999998,-0.007965088
OTHER,2018/04/04 17:23:17:0336,-9.859665,0.5203705,1.1078643999999997,-0.014343261999999999,0.019760132,-0.00033569336000000005
OTHER,2018/04/04 17:23:17:0343,-9.977356,0.48114014,1.0294037,-0.018310547,0.015792847,-0.0018615723
OTHER,2018/04/04 17:23:17:0347,-10.016571,0.4615326,1.0294037,-0.01586914,0.0005340576,-0.0015563965
OTHER,2018/04/04 17:23:17:0351,-9.977356,0.4419098,1.1667023,-0.009155273,-0.010452270500000001,-0.0052185059999999995
OTHER,2018/04/04 17:23:17:0356,-9.898895,0.3830719,1.2059326000000001,-0.012207031,-0.016571045,-0.01651001
OTHER,2018/04/04 17:23:17:0363,-9.840057,0.3830719,1.1863098,-0.014953613000000001,-0.018096924,-0.013763428000000001
OTHER,2018/04/04 17:23:17:0372,-9.741989,0.34384155,1.1470947,-0.022888184,-0.009536743,-0.015899658
OTHER,2018/04/04 17:23:17:0383,-9.800827,0.36346436,1.1667023,-0.018920898000000002,0.001449585,-0.012542725
OTHER,2018/04/04 17:23:17:0404,-9.820435,0.324234,1.1667023,-0.019226074,0.00541687,-0.0070495605000000005
OTHER,2018/04/04 17:23:17:0410,-9.918503,0.34384155,1.1863098,-0.014038086000000002,-0.00038146972999999996,-0.01071167
OTHER,2018/04/04 17:23:17:0417,-9.879288,0.42230225,1.2059326000000001,-0.017700195,0.0051116943,-0.007659912
OTHER,2018/04/04 17:23:17:0425,-9.879288,0.4419098,1.2059326000000001,-0.02381897,0.0118255615,-0.0061340330000000005
OTHER,2018/04/04 17:23:17:0435,-9.859665,0.42230225,1.1863098,-0.030838012999999997,-0.0009918213,-0.009796143
OTHER,2018/04/04 17:23:17:0445,-9.879288,0.3830719,1.2059326000000001,-0.02961731,-0.0046539307,-0.006439209
OTHER,2018/04/04 17:23:17:0455,-9.918503,0.40267944,1.1470947,-0.02381897,-0.0064849854000000005,-0.009796143
OTHER,2018/04/04 17:23:17:0467,-9.918503,0.4419098,1.0490264999999999,-0.019836426,-0.0064849854000000005,-0.008575439
OTHER,2018/04/04 17:23:17:0475,-9.938125999999999,0.40267944,1.0490264999999999,-0.018920898000000002,0.0008392333999999999,-0.013763428000000001
OTHER,2018/04/04 17:23:17:0504,-9.859665,0.40267944,1.068634,-0.018005371000000003,0.009689330999999999,-0.007659912
OTHER,2018/04/04 17:23:17:0508,-9.879288,0.3830719,1.0882416000000001,-0.013122558999999999,0.01121521,-0.0024719238
OTHER,2018/04/04 17:23:17:0513,-9.918503,0.42230225,1.0882416000000001,-0.015258788999999998,0.020065308,-0.011932373000000001
OTHER,2018/04/04 17:23:17:0517,-9.957733000000001,0.42230225,1.0882416000000001,-0.014038086000000002,0.009384155,-0.008270264
OTHER,2018/04/04 17:23:17:0524,-9.918503,0.42230225,1.1078643999999997,-0.006713866999999999,0.010910033999999999,-0.0061340330000000005
OTHER,2018/04/04 17:23:17:0535,-9.840057,0.40267944,1.1078643999999997,-0.005493164,-0.008621216,-0.0015563965
OTHER,2018/04/04 17:23:17:0545,-9.918503,0.3830719,1.0294037,-0.0030517578000000003,-0.012908936000000001,-0.009796143
OTHER,2018/04/04 17:23:17:0555,-9.918503,0.3830719,1.1274719,0.00091552734,-0.009536743,-0.011627196999999999
OTHER,2018/04/04 17:23:17:0564,-9.898895,0.34384155,1.1863098,0.010681152,-0.006790160999999999,-0.014984131000000001
OTHER,2018/04/04 17:23:17:0577,-9.898895,0.40267944,1.1470947,0.0119018555,-7.6293945e-05,-0.012847899999999999
OTHER,2018/04/04 17:23:17:0585,-9.879288,0.40267944,1.0882416000000001,0.008544922,0.0029754639,-0.007659912
OTHER,2018/04/04 17:23:17:0596,-9.879288,0.4419098,1.1078643999999997,0.0158844,0.0005340576,-0.0052185059999999995
OTHER,2018/04/04 17:23:17:0608,-9.859665,0.4615326,1.1667023,0.010986328,0.0023651123,-0.0030822754
OTHER,2018/04/04 17:23:17:0617,-9.879288,0.40267944,1.1667023,0.0158844,-0.0064849854000000005,-0.0015563965
OTHER,2018/04/04 17:23:17:0627,-9.879288,0.42230225,1.1667023,0.01159668,-0.0049591064,-0.0024719238
OTHER,2018/04/04 17:23:17:0637,-9.859665,0.4419098,1.1274719,0.0073242188,-0.0028228759999999998,-0.0006408691400000001
OTHER,2018/04/04 17:23:17:0651,-9.879288,0.4419098,1.1667023,0.00579834,-0.006790160999999999,-0.0009460449
OTHER,2018/04/04 17:23:17:0663,-9.898895,0.3830719,1.1274719,0.009155273,-0.0006866455,-0.0027770996
OTHER,2018/04/04 17:23:17:0697,-9.898895,0.42230225,1.068634,0.009155273,-0.006790160999999999,-0.0006408691400000001
OTHER,2018/04/04 17:23:17:0705,-9.918503,0.48114014,1.1078643999999997,0.0021362305,-0.0031280518,0.0024108887
OTHER,2018/04/04 17:23:17:0712,-9.957733000000001,0.4419098,1.1470947,0.0021362305,-0.0046539307,0.0030212402
OTHER,2018/04/04 17:23:17:0719,-9.977356,0.40267944,1.1470947,-0.0030517578000000003,-0.0031280518,0.0002746582
OTHER,2018/04/04 17:23:17:0726,-9.957733000000001,0.3830719,1.068634,0.003967285,-0.011688232,0.002105713
OTHER,2018/04/04 17:23:17:0733,-9.957733000000001,0.40267944,1.0097961,0.0064086914,-0.013519287,0.0014953613
OTHER,2018/04/04 17:23:17:0738,-9.898895,0.4615326,1.0097961,0.0024414063000000002,-0.009231567,-0.0055236816
OTHER,2018/04/04 17:23:17:0746,-9.918503,0.4615326,1.1470947,0.002746582,-0.01260376,-0.006439209
OTHER,2018/04/04 17:23:17:0751,-9.918503,0.36346436,1.0882416000000001,0.006713866999999999,-0.013519287,-0.0015563965
OTHER,2018/04/04 17:23:17:0765,-9.879288,0.3830719,1.1274719,0.0073242188,-0.013824463,-0.003692627
OTHER,2018/04/04 17:23:17:0786,-9.898895,0.42230225,1.068634,0.0061035156000000005,-0.015960693,-0.0027770996
OTHER,2018/04/04 17:23:17:0790,-9.879288,0.42230225,1.068634,0.0048828125,-0.01687622,-0.0024719238
OTHER,2018/04/04 17:23:17:0794,-9.879288,0.4419098,1.1274719,0.0064086914,-0.027557373,-0.007965088
OTHER,2018/04/04 17:23:17:0797,-9.820435,0.3830719,1.1470947,0.009155273,-0.022064208999999998,-0.0058288574
OTHER,2018/04/04 17:23:17:0806,-9.820435,0.324234,1.0882416000000001,0.0051879883,-0.019012451,-0.0033874512
OTHER,2018/04/04 17:23:17:0816,-9.840057,0.40267944,1.1667023,0.0073242188,-0.021759032999999997,-0.0052185059999999995
OTHER,2018/04/04 17:23:17:0826,-9.840057,0.40267944,1.2255402,0.0021362305,-0.019317627,0.000579834
OTHER,2018/04/04 17:23:17:0837,-9.820435,0.4615326,1.1274719,0.007019043000000001,-0.020233154,-0.0039978027
OTHER,2018/04/04 17:23:17:0847,-9.859665,0.40267944,1.0882416000000001,0.005493164,-0.016571045,0.000579834
OTHER,2018/04/04 17:23:17:0873,-9.879288,0.4615326,1.068634,0.013137817,-0.011688232,-0.0024719238
OTHER,2018/04/04 17:23:17:0879,-9.918503,0.40267944,1.1274719,-0.0021362305,-0.011062622,-0.0046081543
OTHER,2018/04/04 17:23:17:0887,-9.898895,0.3830719,1.0882416000000001,0.0024414063000000002,-0.014129639,-0.0018615723
OTHER,2018/04/04 17:23:17:0893,-9.938125999999999,0.48114014,1.0882416000000001,0.008544922,-0.012908936000000001,0.0054626465
OTHER,2018/04/04 17:23:17:0898,-9.898895,0.4615326,1.068634,0.010681152,-0.019012451,0.0002746582
OTHER,2018/04/04 17:23:17:0906,-9.879288,0.3830719,1.1470947,0.0036621094,-0.022064208999999998,0.0042419434
OTHER,2018/04/04 17:23:17:0917,-9.918503,0.30462646,1.1470947,0.0030517578000000003,-0.017486572,0.0039367676
OTHER,2018/04/04 17:23:17:0927,-9.898895,0.36346436,1.0882416000000001,0.0061035156000000005,-0.011367798,-0.00033569336000000005
OTHER,2018/04/04 17:23:17:0939,-9.918503,0.40267944,1.0882416000000001,0.0006103515599999999,-0.0052642819999999995,-0.0024719238
OTHER,2018/04/04 17:23:17:0952,-9.898895,0.3830719,1.0882416000000001,-0.0045776367,0.0011444092,-0.0015563965
OTHER,2018/04/04 17:23:17:0960,-9.977356,0.40267944,1.1470947,-0.0051879883,0.0035858153999999997,0.0024108887
OTHER,2018/04/04 17:23:17:0966,-9.957733000000001,0.42230225,1.0882416000000001,-0.00030517577999999995,0.0051116943,0.010345459
OTHER,2018/04/04 17:23:17:0977,-9.938125999999999,0.36346436,1.1274719,0.0033569335999999996,-0.008926392,0.00881958
OTHER,2018/04/04 17:23:17:0987,-9.859665,0.34384155,1.1667023,0.009460449000000001,-0.019927979,0.0045471190000000005
OTHER,2018/04/04 17:23:18:0000,-9.918503,0.324234,1.1470947,0.015579224,-0.026641846,-0.0073547363
OTHER,2018/04/04 17:23:18:0010,-9.859665,0.34384155,1.1470947,0.0119018555,-0.021759032999999997,-0.0052185059999999995
OTHER,2018/04/04 17:23:18:0020,-9.918503,0.34384155,1.068634,0.010681152,-0.018707275,-0.003692627
OTHER,2018/04/04 17:23:18:0034,-9.898895,0.3830719,1.068634,0.007629394499999999,-0.015960693,-0.009185791
OTHER,2018/04/04 17:23:18:0042,-9.879288,0.48114014,1.0882416000000001,0.00579834,-0.022979736,-0.0052185059999999995
OTHER,2018/04/04 17:23:18:0078,-9.820435,0.4419098,1.0097961,0.0064086914,-0.018707275,0.000579834
OTHER,2018/04/04 17:23:18:0085,-9.879288,0.4419098,1.1078643999999997,0.0015258789000000001,-0.02420044,0.006988525400000001
OTHER,2018/04/04 17:23:18:0092,-9.820435,0.40267944,1.0882416000000001,0.004272461,-0.025421142999999997,0.008514404
OTHER,2018/04/04 17:23:18:0096,-9.859665,0.3830719,1.1274719,0.003967285,-0.019622803,0.0033264159999999996
OTHER,2018/04/04 17:23:18:0101,-9.859665,0.40267944,1.2255402,0.0045776367,-0.018096924,0.0011901855
OTHER,2018/04/04 17:23:18:0105,-9.859665,0.40267944,1.1667023,0.008239746,-0.022064208999999998,0.0027160645
OTHER,2018/04/04 17:23:18:0109,-9.918503,0.4615326,1.1274719,0.009155273,-0.013519287,-0.00033569336000000005
OTHER,2018/04/04 17:23:18:0118,-9.957733000000001,0.4419098,1.1667023,0.007629394499999999,-0.013824463,-0.003692627
OTHER,2018/04/04 17:23:18:0129,-9.879288,0.3830719,1.1667023,0.009765625,-0.009841919000000001,-0.0046081543
OTHER,2018/04/04 17:23:18:0153,-9.898895,0.3830719,1.1667023,0.010986328,-0.010757446,0.0024108887
OTHER,2018/04/04 17:23:18:0160,-9.918503,0.42230225,1.1863098,0.01159668,-0.013824463,-0.0061340330000000005
OTHER,2018/04/04 17:23:18:0167,-9.879288,0.4419098,1.1470947,0.0073242188,-0.0031280518,-0.0006408691400000001
OTHER,2018/04/04 17:23:18:0173,-9.859665,0.48114014,1.2059326000000001,0.0033569335999999996,-0.004043579,0.0027160645
OTHER,2018/04/04 17:23:18:0178,-9.879288,0.5007477,1.1470947,0.002746582,-0.008926392,0.0030212402
OTHER,2018/04/04 17:23:18:0188,-9.957733000000001,0.42230225,1.1470947,0.0006103515599999999,-0.01260376,0.0033264159999999996
OTHER,2018/04/04 17:23:18:0198,-9.957733000000001,0.42230225,1.0882416000000001,0.0048828125,-0.027862549,-0.0009460449
OTHER,2018/04/04 17:23:18:0216,-9.898895,0.3830719,1.1078643999999997,0.0064086914,-0.020843506,0.0033264159999999996
OTHER,2018/04/04 17:23:18:0221,-9.879288,0.42230225,1.1274719,0.0051879883,-0.02420044,0.0011901855
OTHER,2018/04/04 17:23:18:0254,-9.859665,0.36346436,1.068634,0.009460449000000001,-0.025726317999999998,0.0036315918
OTHER,2018/04/04 17:23:18:0259,-9.879288,0.3830719,1.1078643999999997,0.002746582,-0.022369385,0.006988525400000001
OTHER,2018/04/04 17:23:18:0262,-9.859665,0.3830719,1.1274719,0.0033569335999999996,-0.015350342,0.0036315918
OTHER,2018/04/04 17:23:18:0267,-9.879288,0.36346436,1.1470947,0.004272461,-0.015960693,0.004852295
OTHER,2018/04/04 17:23:18:0270,-9.820435,0.324234,1.1863098,0.013748169,-0.009841919000000001,-0.0024719238
OTHER,2018/04/04 17:23:18:0278,-9.820435,0.324234,1.2255402,0.014968872,-0.011367798,-0.0012512207000000002
OTHER,2018/04/04 17:23:18:0288,-9.859665,0.30462646,1.2255402,0.017410278,-0.006790160999999999,-0.0046081543
OTHER,2018/04/04 17:23:18:0304,-9.840057,0.3830719,1.2059326000000001,0.019851685,-0.0006866455,0.0036315918
OTHER,2018/04/04 17:23:18:0311,-9.898895,0.324234,1.1470947,0.029006958,-0.0061798096,0.0045471190000000005
OTHER,2018/04/04 17:23:18:0321,-9.938125999999999,0.34384155,1.1470947,0.027175902999999998,-0.0037384033,-0.0052185059999999995
OTHER,2018/04/04 17:23:18:0332,-9.918503,0.3830719,1.2059326000000001,0.02809143,-0.009231567,-0.0039978027
OTHER,2018/04/04 17:23:18:0341,-9.879288,0.36346436,1.1863098,0.033599854,-0.0037384033,-0.003692627
OTHER,2018/04/04 17:23:18:0351,-9.879288,0.36346436,1.1274719,0.037872314,-0.0064849854000000005,-0.009490967
OTHER,2018/04/04 17:23:18:0361,-9.938125999999999,0.36346436,1.2059326000000001,0.03390503,-0.007705688499999999,-0.0070495605000000005
OTHER,2018/04/04 17:23:18:0369,-9.957733000000001,0.36346436,1.1863098,0.037872314,-0.006790160999999999,-0.011016846
OTHER,2018/04/04 17:23:18:0381,-9.879288,0.3830719,1.2255402,0.040618896,-0.007705688499999999,-0.017120361
OTHER,2018/04/04 17:23:18:0392,-9.879288,0.34384155,1.2255402,0.039093018,-0.005874634,-0.0067443848
OTHER,2018/04/04 17:23:18:0406,-9.859665,0.4419098,1.2255402,0.047027587999999995,-0.015350342,-0.014373779
OTHER,2018/04/04 17:23:18:0414,-9.898895,0.34384155,1.2647705,0.05680847,-0.00831604,-0.014984131000000001
OTHER,2018/04/04 17:23:18:0441,-9.918503,0.3830719,1.2451477,0.05039978,-0.009536743,-0.018966675
OTHER,2018/04/04 17:23:18:0445,-9.898895,0.42230225,1.284378,0.05589294400000001,-0.019317627,-0.013763428000000001
OTHER,2018/04/04 17:23:18:0449,-9.898895,0.34384155,1.3040009,0.042755127000000004,-0.014129639,-0.01651001
OTHER,2018/04/04 17:23:18:0454,-9.918503,0.36346436,1.284378,0.04611206,-0.016571045,-0.015899658
OTHER,2018/04/04 17:23:18:0460,-9.938125999999999,0.34384155,1.2255402,0.033294678,-0.020843506,-0.007965088
OTHER,2018/04/04 17:23:18:0468,-9.938125999999999,0.34384155,1.2059326000000001,0.033294678,-0.018096924,-0.0058288574
OTHER,2018/04/04 17:23:18:0480,-9.918503,0.34384155,1.2255402,0.033599854,-0.021453857000000003,-0.0058288574
OTHER,2018/04/04 17:23:18:0491,-9.840057,0.48114014,1.1863098,0.020462036,-0.017486572,-0.0012512207000000002
OTHER,2018/04/04 17:23:18:0502,-9.898895,0.4615326,1.2255402,0.016799927,-0.023284912,-0.0052185059999999995
