label,datetime,ax,ay,az,gx,gy,gz
CYCLE,2018/04/30 16:49:59:3550,-8.26,-0.85999995,3.73,-0.68,0.0,0.14999999
CYCLE,2018/04/30 16:49:59:3660,-8.099999,-0.57,3.6699998,-0.61,0.08,0.13
CYCLE,2018/04/30 16:49:59:3760,-8.099999,-0.57,3.6699998,-0.61,0.08,0.13
CYCLE,2018/04/30 16:49:59:3850,-8.099999,-0.57,3.6699998,-0.61,0.08,0.13
CYCLE,2018/04/30 16:49:59:3960,-8.099999,-0.57,3.6699998,-0.61,0.08,0.13
CYCLE,2018/04/30 16:49:59:4060,-8.53,0.14,4.0,-0.56,0.11,0.07
CYCLE,2018/04/30 16:49:59:4160,-8.53,0.14,4.0,-0.56,0.11,0.07
CYCLE,2018/04/30 16:49:59:4260,-8.78,0.29,4.18,-0.58,0.0,0.06
CYCLE,2018/04/30 16:49:59:4360,-8.78,0.29,4.18,-0.58,0.0,0.06
CYCLE,2018/04/30 16:49:59:4460,-8.78,0.29,4.18,-0.58,0.0,0.06
CYCLE,2018/04/30 16:49:59:4560,-8.78,0.29,4.18,-0.58,0.0,0.06
CYCLE,2018/04/30 16:49:59:4660,-9.05,0.47,4.17,-0.64,-0.14999999,0.07
CYCLE,2018/04/30 16:49:59:4760,-9.05,0.47,4.17,-0.64,-0.14999999,0.07
CYCLE,2018/04/30 16:49:59:4870,-8.97,0.11,4.0499997,-0.65,-0.22,0.09999999400000001
CYCLE,2018/04/30 16:49:59:4970,-8.97,0.11,4.0499997,-0.65,-0.22,0.09999999400000001
CYCLE,2018/04/30 16:49:59:5060,-8.97,0.11,4.0499997,-0.65,-0.22,0.09999999400000001
CYCLE,2018/04/30 16:49:59:5160,-8.97,0.11,4.0499997,-0.62,-0.19999999,0.11
CYCLE,2018/04/30 16:49:59:5260,-8.849999,-0.08,4.15,-0.62,-0.19999999,0.11
CYCLE,2018/04/30 16:49:59:5360,-8.849999,-0.08,4.15,-0.58,-0.17,0.12
CYCLE,2018/04/30 16:49:59:5460,-8.78,-0.049999997000000004,4.25,-0.58,-0.17,0.12
CYCLE,2018/04/30 16:49:59:5560,-8.78,-0.049999997000000004,4.25,-0.58,-0.17,0.12
CYCLE,2018/04/30 16:49:59:5660,-8.78,-0.049999997000000004,4.25,-0.58,-0.14,0.13
CYCLE,2018/04/30 16:49:59:5760,-8.45,-0.17,4.17,-0.58,-0.14,0.13
CYCLE,2018/04/30 16:49:59:5860,-8.45,-0.17,4.17,-0.58,-0.14,0.13
CYCLE,2018/04/30 16:49:59:5960,-8.45,-0.17,4.17,-0.58,-0.14,0.13
CYCLE,2018/04/30 16:49:59:6060,-8.65,-0.01,4.2,-0.58,-0.06,0.09999999400000001
CYCLE,2018/04/30 16:49:59:6150,-8.65,-0.01,4.2,-0.58,-0.06,0.09999999400000001
CYCLE,2018/04/30 16:49:59:6370,-8.65,-0.01,4.2,-0.58,-0.06,0.09999999400000001
CYCLE,2018/04/30 16:49:59:6450,-8.84,-0.25,4.18,-0.58,-0.14999999,0.11
CYCLE,2018/04/30 16:49:59:6500,-8.84,-0.25,4.18,-0.58,-0.14999999,0.11
CYCLE,2018/04/30 16:49:59:6600,-8.84,-0.25,4.18,-0.58,-0.14999999,0.11
CYCLE,2018/04/30 16:49:59:6660,-8.82,-0.47,4.15,-0.62,-0.17,0.12
CYCLE,2018/04/30 16:49:59:6750,-8.82,-0.47,4.15,-0.62,-0.17,0.12
CYCLE,2018/04/30 16:49:59:6840,-8.82,-0.47,4.15,-0.62,-0.17,0.12
CYCLE,2018/04/30 16:49:59:6950,-8.94,-0.84999996,4.39,-0.64,-0.04,0.12
CYCLE,2018/04/30 16:49:59:7060,-8.94,-0.84999996,4.39,-0.64,-0.04,0.12
CYCLE,2018/04/30 16:49:59:7160,-8.94,-0.84999996,4.39,-0.64,-0.04,0.12
CYCLE,2018/04/30 16:49:59:7250,-9.07,-0.75,4.2799997,-0.58,0.02,0.09999999400000001
CYCLE,2018/04/30 16:49:59:7350,-9.07,-0.75,4.2799997,-0.58,0.02,0.09999999400000001
CYCLE,2018/04/30 16:49:59:7450,-9.07,-0.75,4.2799997,-0.58,0.02,0.09999999400000001
CYCLE,2018/04/30 16:49:59:7560,-8.87,-0.65,4.25,-0.57,-0.02,0.08
CYCLE,2018/04/30 16:49:59:7660,-8.87,-0.65,4.25,-0.57,-0.02,0.08
CYCLE,2018/04/30 16:49:59:7760,-8.38,-0.65999997,4.56,-0.57,0.02,0.089999996
CYCLE,2018/04/30 16:49:59:7860,-8.38,-0.65999997,4.56,-0.57,0.02,0.089999996
CYCLE,2018/04/30 16:49:59:7960,-8.38,-0.65999997,4.56,-0.57,0.02,0.089999996
CYCLE,2018/04/30 16:49:59:8060,-8.44,-0.45999998,4.47,-0.53999996,0.04,0.089999996
CYCLE,2018/04/30 16:49:59:8150,-8.44,-0.45999998,4.47,-0.53999996,0.04,0.089999996
CYCLE,2018/04/30 16:49:59:8260,-8.44,-0.45999998,4.47,-0.53999996,0.04,0.089999996
CYCLE,2018/04/30 16:49:59:8380,-8.46,-0.51,4.46,-0.55,0.11,0.14
CYCLE,2018/04/30 16:49:59:8450,-8.46,-0.51,4.46,-0.55,0.11,0.14
CYCLE,2018/04/30 16:49:59:8580,-8.46,-0.51,4.46,-0.55,0.11,0.14
CYCLE,2018/04/30 16:49:59:8650,-8.46,-0.51,4.46,-0.55,0.11,0.14
CYCLE,2018/04/30 16:49:59:8760,-8.91,-0.87,4.71,-0.58,0.07,0.14999999
CYCLE,2018/04/30 16:49:59:8870,-8.91,-0.87,4.71,-0.58,0.07,0.14999999
CYCLE,2018/04/30 16:49:59:8960,-8.91,-0.87,4.71,-0.56,0.049999997000000004,0.13
CYCLE,2018/04/30 16:49:59:9060,-8.91,-0.87,4.71,-0.56,0.049999997000000004,0.13
CYCLE,2018/04/30 16:49:59:9160,-8.91,-0.87,4.71,-0.56,0.049999997000000004,0.13
CYCLE,2018/04/30 16:49:59:9260,-9.179999,-0.42,3.97,-0.52,0.03,0.14
CYCLE,2018/04/30 16:49:59:9360,-9.179999,-0.42,3.97,-0.52,0.03,0.14
CYCLE,2018/04/30 16:49:59:9450,-9.179999,-0.42,3.97,-0.52,0.03,0.14
CYCLE,2018/04/30 16:49:59:9560,-8.79,-0.26999998,3.72,-0.52,0.03,0.12
CYCLE,2018/04/30 16:49:59:9660,-8.79,-0.26999998,3.72,-0.52,0.03,0.12
CYCLE,2018/04/30 16:49:59:9760,-8.79,-0.26999998,3.72,-0.52,0.03,0.12
CYCLE,2018/04/30 16:50:00:0190,-8.79,-0.44,3.6899998,-0.52,0.04,0.09999999400000001
CYCLE,2018/04/30 16:50:00:0390,-8.79,-0.44,3.6899998,-0.52,0.04,0.09999999400000001
CYCLE,2018/04/30 16:50:00:0840,-8.79,-0.44,3.6899998,-0.52,0.04,0.09999999400000001
CYCLE,2018/04/30 16:50:00:0870,-8.99,-0.48999998,3.32,-0.51,0.12,0.12
CYCLE,2018/04/30 16:50:00:0960,-8.99,-0.48999998,3.32,-0.51,0.12,0.12
CYCLE,2018/04/30 16:50:00:1030,-8.99,-0.48999998,3.32,-0.5,0.17999999,0.16
CYCLE,2018/04/30 16:50:00:1050,-9.07,-0.57,3.35,-0.5,0.17999999,0.16
CYCLE,2018/04/30 16:50:00:1070,-9.07,-0.57,3.35,-0.5,0.17999999,0.16
CYCLE,2018/04/30 16:50:00:1090,-9.16,-0.48999998,3.6299998999999996,-0.48,0.13,0.14
CYCLE,2018/04/30 16:50:00:1120,-9.16,-0.48999998,3.6299998999999996,-0.48,0.13,0.14
CYCLE,2018/04/30 16:50:00:1140,-9.059999000000001,-0.52,3.83,-0.42999998,-0.01,0.09999999400000001
CYCLE,2018/04/30 16:50:00:1160,-9.059999000000001,-0.52,3.83,-0.42999998,-0.01,0.09999999400000001
CYCLE,2018/04/30 16:50:00:1330,-9.05,-0.28,3.62,-0.39999998,-0.03,0.07
CYCLE,2018/04/30 16:50:00:1440,-9.05,-0.28,3.62,-0.39999998,-0.03,0.07
CYCLE,2018/04/30 16:50:00:1540,-9.019999499999999,-0.19,3.35,-0.39,-0.02,0.11
CYCLE,2018/04/30 16:50:00:1630,-9.019999499999999,-0.19,3.35,-0.39,-0.02,0.11
CYCLE,2018/04/30 16:50:00:1730,-9.019999499999999,-0.19,3.35,-0.39,-0.02,0.11
CYCLE,2018/04/30 16:50:00:1850,-9.15,-0.76,3.3899998999999994,-0.35,-0.06,0.089999996
CYCLE,2018/04/30 16:50:00:1940,-9.15,-0.76,3.3899998999999994,-0.35,-0.06,0.089999996
CYCLE,2018/04/30 16:50:00:2030,-9.15,-0.76,3.3899998999999994,-0.35,-0.06,0.089999996
CYCLE,2018/04/30 16:50:00:2130,-9.23,-0.94,3.08,-0.29999998,-0.02,0.0
CYCLE,2018/04/30 16:50:00:2230,-9.23,-0.94,3.08,-0.29999998,-0.02,0.0
CYCLE,2018/04/30 16:50:00:2320,-9.23,-0.94,3.08,-0.29999998,-0.02,0.0
CYCLE,2018/04/30 16:50:00:2420,-8.71,-0.52,2.9099998,-0.25,-0.02,-0.01
CYCLE,2018/04/30 16:50:00:2520,-8.71,-0.52,2.9099998,-0.25,-0.02,-0.01
CYCLE,2018/04/30 16:50:00:2620,-8.71,-0.52,2.9099998,-0.25,-0.02,-0.01
CYCLE,2018/04/30 16:50:00:2730,-8.58,-0.98999995,3.37,-0.19,-0.11,0.0
CYCLE,2018/04/30 16:50:00:2820,-8.58,-0.98999995,3.37,-0.19,-0.11,0.0
CYCLE,2018/04/30 16:50:00:2920,-8.58,-0.98999995,3.37,-0.16,-0.13,0.01
CYCLE,2018/04/30 16:50:00:3030,-9.33,-1.03,3.56,-0.16,-0.13,0.01
CYCLE,2018/04/30 16:50:00:3120,-9.33,-1.03,3.56,-0.16,-0.13,0.01
CYCLE,2018/04/30 16:50:00:3230,-9.599999,-0.44,3.56,-0.24,-0.089999996,0.09999999400000001
CYCLE,2018/04/30 16:50:00:3330,-9.599999,-0.44,3.56,-0.24,-0.089999996,0.09999999400000001
CYCLE,2018/04/30 16:50:00:3420,-9.599999,-0.44,3.56,-0.24,-0.089999996,0.09999999400000001
CYCLE,2018/04/30 16:50:00:3530,-9.23,0.16,3.12,-0.35999998,-0.07,0.16
CYCLE,2018/04/30 16:50:00:3620,-9.23,0.16,3.12,-0.35999998,-0.07,0.16
CYCLE,2018/04/30 16:50:00:3730,-9.23,0.16,3.12,-0.35999998,-0.07,0.16
CYCLE,2018/04/30 16:50:00:3830,-8.86,-0.31,3.1599998,-0.45,-0.12,0.17999999
CYCLE,2018/04/30 16:50:00:3930,-8.86,-0.31,3.1599998,-0.45,-0.12,0.17999999
CYCLE,2018/04/30 16:50:00:4020,-8.86,-0.31,3.1599998,-0.45,-0.12,0.17999999
CYCLE,2018/04/30 16:50:00:4120,-8.97,-0.84999996,3.1599998,-0.59999996,-0.08,0.19999999
CYCLE,2018/04/30 16:50:00:4230,-8.97,-0.84999996,3.1599998,-0.59999996,-0.08,0.19999999
CYCLE,2018/04/30 16:50:00:4320,-8.97,-0.84999996,3.1599998,-0.59999996,-0.08,0.19999999
CYCLE,2018/04/30 16:50:00:4420,-8.929999,-0.64,2.9299998,-0.69,0.0,0.26
CYCLE,2018/04/30 16:50:00:4530,-8.929999,-0.64,2.9299998,-0.69,0.0,0.26
CYCLE,2018/04/30 16:50:00:4620,-8.929999,-0.64,2.9299998,-0.69,0.0,0.26
CYCLE,2018/04/30 16:50:00:4730,-9.07,-0.96,2.8899999,-0.75,0.0,0.26999998
CYCLE,2018/04/30 16:50:00:4820,-9.07,-0.96,2.8899999,-0.75,0.0,0.26999998
CYCLE,2018/04/30 16:50:00:4920,-9.07,-0.96,2.8899999,-0.75,0.0,0.26999998
CYCLE,2018/04/30 16:50:00:5030,-9.26,-1.09,3.09,-0.78999996,-0.03,0.28
CYCLE,2018/04/30 16:50:00:5120,-9.26,-1.09,3.09,-0.78999996,-0.03,0.28
CYCLE,2018/04/30 16:50:00:5260,-9.26,-1.09,3.09,-0.82,-0.049999997000000004,0.32999998
CYCLE,2018/04/30 16:50:00:5360,-9.309999000000001,-1.05,3.34,-0.82,-0.049999997000000004,0.32999998
CYCLE,2018/04/30 16:50:00:5440,-9.309999000000001,-1.05,3.34,-0.82,-0.049999997000000004,0.32999998
CYCLE,2018/04/30 16:50:00:5540,-9.309999000000001,-1.05,3.34,-0.82,-0.049999997000000004,0.32999998
CYCLE,2018/04/30 16:50:00:5640,-8.99,-1.22,3.56,-0.82,-0.08,0.38
CYCLE,2018/04/30 16:50:00:5750,-8.99,-1.22,3.56,-0.82,-0.08,0.38
CYCLE,2018/04/30 16:50:00:5860,-8.8,-1.31,3.5,-0.79999995,-0.13,0.39999998
CYCLE,2018/04/30 16:50:00:5950,-8.8,-1.31,3.5,-0.79999995,-0.13,0.39999998
CYCLE,2018/04/30 16:50:00:6050,-8.8,-1.31,3.5,-0.79999995,-0.13,0.39999998
CYCLE,2018/04/30 16:50:00:6150,-9.139999000000001,-0.97999996,3.74,-0.71999997,-0.12,0.42
CYCLE,2018/04/30 16:50:00:6260,-9.139999000000001,-0.97999996,3.74,-0.71999997,-0.12,0.42
CYCLE,2018/04/30 16:50:00:6350,-9.16,-0.72999996,4.0299997,-0.65,-0.19999999,0.42999998
CYCLE,2018/04/30 16:50:00:6440,-9.16,-0.72999996,4.0299997,-0.65,-0.19999999,0.42999998
CYCLE,2018/04/30 16:50:00:6540,-9.16,-0.72999996,4.0299997,-0.65,-0.19999999,0.42999998
CYCLE,2018/04/30 16:50:00:6640,-9.16,-0.72999996,4.0299997,-0.65,-0.19999999,0.42999998
CYCLE,2018/04/30 16:50:00:6750,-8.9,-0.53,4.29,-0.53999996,-0.26999998,0.35999998
CYCLE,2018/04/30 16:50:00:6840,-8.9,-0.53,4.29,-0.53999996,-0.26999998,0.35999998
CYCLE,2018/04/30 16:50:00:6950,-8.57,-0.45,4.23,-0.53999996,-0.26999998,0.35
CYCLE,2018/04/30 16:50:00:7050,-8.57,-0.45,4.23,-0.53999996,-0.26999998,0.35
CYCLE,2018/04/30 16:50:00:7150,-8.57,-0.45,4.23,-0.53999996,-0.26999998,0.35
CYCLE,2018/04/30 16:50:00:7260,-8.57,-0.45,4.23,-0.53999996,-0.26999998,0.35
CYCLE,2018/04/30 16:50:00:7360,-8.36,-0.34,4.2999997,-0.53,-0.22999999,0.34
CYCLE,2018/04/30 16:50:00:7460,-8.36,-0.34,4.2999997,-0.53,-0.22999999,0.34
CYCLE,2018/04/30 16:50:00:7560,-8.34,-0.39,4.2999997,-0.53,-0.24,0.32999998
CYCLE,2018/04/30 16:50:00:7650,-8.34,-0.39,4.2999997,-0.53,-0.24,0.32999998
CYCLE,2018/04/30 16:50:00:7760,-8.34,-0.39,4.2999997,-0.53,-0.24,0.32999998
CYCLE,2018/04/30 16:50:00:7860,-8.34,-0.39,4.2999997,-0.53,-0.24,0.32999998
CYCLE,2018/04/30 16:50:00:7970,-8.55,-0.96,4.44,-0.53999996,-0.21,0.34
CYCLE,2018/04/30 16:50:00:8060,-8.55,-0.96,4.44,-0.53999996,-0.21,0.34
CYCLE,2018/04/30 16:50:00:8160,-8.8,-1.05,4.37,-0.53,-0.13,0.32
CYCLE,2018/04/30 16:50:00:8370,-8.8,-1.05,4.37,-0.53,-0.13,0.32
CYCLE,2018/04/30 16:50:00:8550,-8.8,-1.05,4.37,-0.53,-0.13,0.32
CYCLE,2018/04/30 16:50:00:8620,-9.2,-0.82,4.02,-0.42,-0.07,0.26999998
CYCLE,2018/04/30 16:50:00:8740,-9.2,-0.82,4.02,-0.42,-0.07,0.26999998
CYCLE,2018/04/30 16:50:00:8820,-9.2,-0.82,4.02,-0.42,-0.07,0.26999998
CYCLE,2018/04/30 16:50:00:8850,-9.2,-0.7,4.08,-0.38,-0.03,0.26
CYCLE,2018/04/30 16:50:00:8880,-9.2,-0.7,4.08,-0.38,-0.03,0.26
CYCLE,2018/04/30 16:50:00:8940,-9.2,-0.7,4.08,-0.38,-0.03,0.26
CYCLE,2018/04/30 16:50:00:9040,-9.139999000000001,-0.38,4.1,-0.31,-0.07,0.26
CYCLE,2018/04/30 16:50:00:9140,-9.139999000000001,-0.38,4.1,-0.31,-0.07,0.26
CYCLE,2018/04/30 16:50:00:9240,-8.98,-0.19,3.97,-0.29,-0.14,0.25
CYCLE,2018/04/30 16:50:00:9340,-8.98,-0.19,3.97,-0.29,-0.14,0.25
CYCLE,2018/04/30 16:50:00:9430,-8.98,-0.19,3.97,-0.29,-0.14,0.25
CYCLE,2018/04/30 16:50:00:9540,-8.98,-0.19,3.97,-0.29,-0.14,0.25
CYCLE,2018/04/30 16:50:00:9640,-8.29,0.25,3.8999998999999996,-0.26999998,-0.19,0.26
CYCLE,2018/04/30 16:50:00:9760,-8.29,0.25,3.8999998999999996,-0.26999998,-0.19,0.26
CYCLE,2018/04/30 16:50:00:9860,-8.24,-0.02,4.37,-0.25,-0.16,0.26999998
CYCLE,2018/04/30 16:50:00:9960,-8.24,-0.02,4.37,-0.25,-0.16,0.26999998
CYCLE,2018/04/30 16:50:01:0060,-8.24,-0.02,4.37,-0.25,-0.16,0.26999998
CYCLE,2018/04/30 16:50:01:0160,-9.19,0.25,4.43,-0.22,-0.22999999,0.17999999
CYCLE,2018/04/30 16:50:01:0260,-9.19,0.25,4.43,-0.22,-0.22999999,0.17999999
CYCLE,2018/04/30 16:50:01:0360,-9.19,0.25,4.43,-0.22,-0.22999999,0.17999999
CYCLE,2018/04/30 16:50:01:0460,-9.19,0.25,4.43,-0.22,-0.22999999,0.17999999
CYCLE,2018/04/30 16:50:01:0550,-9.059999000000001,0.39999998,4.14,-0.25,-0.17999999,0.16
CYCLE,2018/04/30 16:50:01:1100,-9.059999000000001,0.39999998,4.14,-0.25,-0.17999999,0.16
CYCLE,2018/04/30 16:50:01:1160,-9.059999000000001,0.39999998,4.14,-0.25,-0.17999999,0.16
CYCLE,2018/04/30 16:50:01:1240,-8.15,0.17,3.6999998,-0.34,0.0,0.14999999
CYCLE,2018/04/30 16:50:01:1270,-8.15,0.17,3.6999998,-0.34,0.0,0.14999999
CYCLE,2018/04/30 16:50:01:1300,-8.2,-0.13,3.36,-0.35999998,0.09999999400000001,0.14
CYCLE,2018/04/30 16:50:01:1340,-8.2,-0.13,3.36,-0.35999998,0.09999999400000001,0.14
CYCLE,2018/04/30 16:50:01:1370,-8.2,-0.13,3.36,-0.35999998,0.09999999400000001,0.14
CYCLE,2018/04/30 16:50:01:1400,-8.2,-0.13,3.36,-0.39,0.16,0.14
CYCLE,2018/04/30 16:50:01:1430,-8.92,-0.34,3.46,-0.39,0.16,0.14
CYCLE,2018/04/30 16:50:01:1540,-8.92,-0.34,3.46,-0.39,0.16,0.14
CYCLE,2018/04/30 16:50:01:1640,-9.2,-0.14,3.79,-0.39999998,0.12,0.09999999400000001
CYCLE,2018/04/30 16:50:01:1740,-9.2,-0.14,3.79,-0.39999998,0.12,0.09999999400000001
CYCLE,2018/04/30 16:50:01:1840,-9.2,-0.14,3.79,-0.39999998,0.12,0.09999999400000001
CYCLE,2018/04/30 16:50:01:1940,-8.929999,0.03,3.4099998,-0.35999998,0.049999997000000004,0.08
CYCLE,2018/04/30 16:50:01:2040,-8.929999,0.03,3.4099998,-0.35999998,0.049999997000000004,0.08
CYCLE,2018/04/30 16:50:01:2140,-8.929999,0.03,3.4099998,-0.35999998,0.049999997000000004,0.08
CYCLE,2018/04/30 16:50:01:2260,-8.46,-0.26,3.52,-0.37,0.049999997000000004,0.09999999400000001
CYCLE,2018/04/30 16:50:01:2360,-8.46,-0.26,3.52,-0.37,0.049999997000000004,0.09999999400000001
CYCLE,2018/04/30 16:50:01:2460,-8.46,-0.26,3.52,-0.37,0.049999997000000004,0.09999999400000001
CYCLE,2018/04/30 16:50:01:2560,-8.61,-0.84,3.8799998999999996,-0.38,-0.04,0.049999997000000004
CYCLE,2018/04/30 16:50:01:2660,-8.61,-0.84,3.8799998999999996,-0.38,-0.04,0.049999997000000004
CYCLE,2018/04/30 16:50:01:2760,-8.61,-0.84,3.8799998999999996,-0.38,-0.04,0.049999997000000004
CYCLE,2018/04/30 16:50:01:2870,-8.48,-0.21,3.83,-0.32,-0.04,0.049999997000000004
CYCLE,2018/04/30 16:50:01:2960,-8.48,-0.21,3.83,-0.32,-0.04,0.049999997000000004
CYCLE,2018/04/30 16:50:01:3060,-8.48,-0.21,3.83,-0.32,-0.04,0.049999997000000004
CYCLE,2018/04/30 16:50:01:3160,-8.73,-0.39999998,4.14,-0.22999999,-0.02,0.02
CYCLE,2018/04/30 16:50:01:3260,-8.73,-0.39999998,4.14,-0.22999999,-0.02,0.02
CYCLE,2018/04/30 16:50:01:3370,-8.73,-0.39999998,4.14,-0.24,0.0,0.02
CYCLE,2018/04/30 16:50:01:3460,-8.98,0.0,4.27,-0.24,0.0,0.02
CYCLE,2018/04/30 16:50:01:3560,-8.98,0.0,4.27,-0.24,0.0,0.02
CYCLE,2018/04/30 16:50:01:3660,-8.98,0.0,4.27,-0.24,0.0,0.02
CYCLE,2018/04/30 16:50:01:3760,-8.889999000000001,0.42,3.97,-0.29999998,0.01,0.01
CYCLE,2018/04/30 16:50:01:3850,-8.889999000000001,0.42,3.97,-0.29999998,0.01,0.01
CYCLE,2018/04/30 16:50:01:3970,-8.929999,0.59,3.83,-0.37,0.03,0.0
CYCLE,2018/04/30 16:50:01:4060,-8.929999,0.59,3.83,-0.37,0.03,0.0
CYCLE,2018/04/30 16:50:01:4160,-8.929999,0.59,3.83,-0.37,0.03,0.0
CYCLE,2018/04/30 16:50:01:4260,-8.65,0.16,3.9199998,-0.41,0.0,0.0
CYCLE,2018/04/30 16:50:01:4360,-8.65,0.16,3.9199998,-0.41,0.0,0.0
CYCLE,2018/04/30 16:50:01:4460,-8.65,0.16,3.9199998,-0.41,0.0,0.0
CYCLE,2018/04/30 16:50:01:4560,-8.61,-0.21,3.98,-0.44,-0.049999997000000004,-0.02
CYCLE,2018/04/30 16:50:01:4660,-8.61,-0.21,3.98,-0.44,-0.049999997000000004,-0.02
CYCLE,2018/04/30 16:50:01:4760,-8.61,-0.21,3.98,-0.44,-0.049999997000000004,-0.02
CYCLE,2018/04/30 16:50:01:4870,-8.73,-0.22,3.81,-0.45999998,0.0,-0.06
CYCLE,2018/04/30 16:50:01:4960,-8.73,-0.22,3.81,-0.45999998,0.0,-0.06
CYCLE,2018/04/30 16:50:01:5060,-8.73,-0.22,3.81,-0.45999998,0.0,-0.06
CYCLE,2018/04/30 16:50:01:5160,-8.94,-0.61,3.97,-0.48,0.03,-0.04
CYCLE,2018/04/30 16:50:01:5260,-8.94,-0.61,3.97,-0.48,0.03,-0.04
CYCLE,2018/04/30 16:50:01:5370,-8.94,-0.61,3.97,-0.48,0.03,-0.04
CYCLE,2018/04/30 16:50:01:5460,-9.23,-0.31,4.12,-0.42,0.03,0.0
CYCLE,2018/04/30 16:50:01:5570,-9.23,-0.31,4.12,-0.42,0.03,0.0
CYCLE,2018/04/30 16:50:01:5660,-9.23,-0.31,4.12,-0.42,0.03,0.0
CYCLE,2018/04/30 16:50:01:5760,-8.96,-0.06,3.98,-0.42,0.0,0.01
CYCLE,2018/04/30 16:50:01:5860,-8.96,-0.06,3.98,-0.42,0.0,0.01
CYCLE,2018/04/30 16:50:01:5960,-8.96,-0.06,3.98,-0.42,0.0,0.01
CYCLE,2018/04/30 16:50:01:6230,-8.45,-0.26999998,3.98,-0.42999998,-0.049999997000000004,0.01
CYCLE,2018/04/30 16:50:01:6280,-8.45,-0.26999998,3.98,-0.42999998,-0.049999997000000004,0.01
CYCLE,2018/04/30 16:50:01:6420,-8.45,-0.26999998,3.98,-0.37,-0.09999999400000001,0.03
CYCLE,2018/04/30 16:50:01:6550,-8.55,-0.75,4.3399997,-0.37,-0.09999999400000001,0.03
CYCLE,2018/04/30 16:50:01:6590,-8.55,-0.75,4.3399997,-0.37,-0.09999999400000001,0.03
CYCLE,2018/04/30 16:50:01:6650,-8.55,-0.75,4.3399997,-0.37,-0.09999999400000001,0.03
CYCLE,2018/04/30 16:50:01:6770,-8.95,-0.66999996,4.29,-0.29,-0.049999997000000004,0.049999997000000004
CYCLE,2018/04/30 16:50:01:6800,-8.95,-0.66999996,4.29,-0.29,-0.049999997000000004,0.049999997000000004
CYCLE,2018/04/30 16:50:01:6830,-8.849999,-0.56,4.2999997,-0.26,0.0,0.049999997000000004
CYCLE,2018/04/30 16:50:01:6940,-8.849999,-0.56,4.2999997,-0.26,0.0,0.049999997000000004
CYCLE,2018/04/30 16:50:01:7040,-8.849999,-0.56,4.2999997,-0.26,0.0,0.049999997000000004
CYCLE,2018/04/30 16:50:01:7140,-8.71,-0.26999998,4.48,-0.24,0.03,0.049999997000000004
CYCLE,2018/04/30 16:50:01:7250,-8.71,-0.26999998,4.48,-0.24,0.03,0.049999997000000004
CYCLE,2018/04/30 16:50:01:7350,-8.71,-0.26999998,4.48,-0.24,0.03,0.049999997000000004
CYCLE,2018/04/30 16:50:01:7450,-9.21,-0.06,4.42,-0.22,0.049999997000000004,0.07
CYCLE,2018/04/30 16:50:01:7560,-9.21,-0.06,4.42,-0.22,0.049999997000000004,0.07
CYCLE,2018/04/30 16:50:01:7650,-9.21,-0.06,4.42,-0.22,0.049999997000000004,0.07
CYCLE,2018/04/30 16:50:01:7760,-9.37,0.07,4.0299997,-0.24,0.04,0.14
CYCLE,2018/04/30 16:50:01:7850,-9.37,0.07,4.0299997,-0.24,0.04,0.14
CYCLE,2018/04/30 16:50:01:7950,-9.37,0.07,4.0299997,-0.24,0.04,0.14
CYCLE,2018/04/30 16:50:01:8050,-9.33,-0.17999999,4.02,-0.25,-0.01,0.11
CYCLE,2018/04/30 16:50:01:8150,-9.33,-0.17999999,4.02,-0.25,-0.01,0.11
CYCLE,2018/04/30 16:50:01:8260,-9.33,-0.17999999,4.02,-0.25,-0.01,0.11
CYCLE,2018/04/30 16:50:01:8360,-8.97,0.04,3.8,-0.25,-0.049999997000000004,0.06
CYCLE,2018/04/30 16:50:01:8460,-8.97,0.04,3.8,-0.25,-0.049999997000000004,0.06
CYCLE,2018/04/30 16:50:01:8560,-8.97,0.04,3.8,-0.25,-0.049999997000000004,0.06
CYCLE,2018/04/30 16:50:01:8660,-8.67,-0.07,3.49,-0.22999999,0.0,0.0
CYCLE,2018/04/30 16:50:01:8760,-8.67,-0.07,3.49,-0.22999999,0.0,0.0
CYCLE,2018/04/30 16:50:01:8860,-8.67,-0.07,3.49,-0.22999999,0.0,0.0
CYCLE,2018/04/30 16:50:01:8960,-8.53,-0.47,3.46,-0.25,-0.01,-0.02
CYCLE,2018/04/30 16:50:01:9060,-8.53,-0.47,3.46,-0.25,-0.01,-0.02
CYCLE,2018/04/30 16:50:01:9170,-8.48,-0.72999996,3.61,-0.25,-0.03,-0.02
CYCLE,2018/04/30 16:50:01:9260,-8.48,-0.72999996,3.61,-0.25,-0.03,-0.02
CYCLE,2018/04/30 16:50:01:9360,-8.48,-0.72999996,3.61,-0.25,-0.03,-0.02
CYCLE,2018/04/30 16:50:01:9460,-9.08,-1.24,4.24,-0.17999999,-0.11,-0.06
CYCLE,2018/04/30 16:50:01:9560,-9.08,-1.24,4.24,-0.17999999,-0.11,-0.06
CYCLE,2018/04/30 16:50:01:9660,-9.08,-1.24,4.24,-0.17999999,-0.11,-0.06
CYCLE,2018/04/30 16:50:01:9760,-9.38,-1.3,4.04,-0.04,-0.22999999,-0.13
CYCLE,2018/04/30 16:50:01:9860,-9.38,-1.3,4.04,-0.04,-0.22999999,-0.13
CYCLE,2018/04/30 16:50:01:9960,-9.38,-1.3,4.04,-0.04,-0.22999999,-0.13
