label,datetime,ax,ay,az,gx,gy,gz
ROPEJUMP,2018/05/14 17:06:00:8810,-9.309999000000001,2.48,7.1,-1.16,-1.41,-0.11
ROPEJUMP,2018/05/14 17:06:00:8910,-9.309999000000001,2.48,7.1,-1.16,-1.41,-0.11
ROPEJUMP,2018/05/14 17:06:00:9010,-16.42,3.05,10.5,-0.16,-1.8,0.17999999
ROPEJUMP,2018/05/14 17:06:00:9110,-16.42,3.05,10.5,-0.16,-1.8,0.17999999
ROPEJUMP,2018/05/14 17:06:00:9210,-16.42,3.05,10.5,-0.16,-1.8,0.17999999
ROPEJUMP,2018/05/14 17:06:00:9310,-19.46,-1.66,12.34,1.3399999,-1.3399999,-1.17
ROPEJUMP,2018/05/14 17:06:00:9410,-19.46,-1.66,12.34,1.3399999,-1.3399999,-1.17
ROPEJUMP,2018/05/14 17:06:00:9510,-19.46,-1.66,12.34,1.3399999,-1.3399999,-1.17
ROPEJUMP,2018/05/14 17:06:00:9610,-19.46,-1.66,12.34,0.13,-1.22,0.24
ROPEJUMP,2018/05/14 17:06:00:9710,-15.089998999999999,0.61,7.72,0.13,-1.22,0.24
ROPEJUMP,2018/05/14 17:06:00:9810,-12.65,1.8399999,8.57,-0.48999998,-0.57,1.28
ROPEJUMP,2018/05/14 17:06:00:9910,-12.65,1.8399999,8.57,-0.48999998,-0.57,1.28
ROPEJUMP,2018/05/14 17:06:01:0010,-12.65,1.8399999,8.57,-0.48999998,-0.57,1.28
ROPEJUMP,2018/05/14 17:06:01:0110,-12.65,1.8399999,8.57,-0.48999998,-0.57,1.28
ROPEJUMP,2018/05/14 17:06:01:0210,-15.71,-0.01,11.92,-1.0799999,1.92,1.38
ROPEJUMP,2018/05/14 17:06:01:0320,-15.71,-0.01,11.92,-1.0799999,1.92,1.38
ROPEJUMP,2018/05/14 17:06:01:0410,-13.4,3.21,6.0,-1.39,2.82,1.53
ROPEJUMP,2018/05/14 17:06:01:0680,-13.4,3.21,6.0,-1.39,2.82,1.53
ROPEJUMP,2018/05/14 17:06:01:0730,-13.4,3.21,6.0,-1.39,2.82,1.53
ROPEJUMP,2018/05/14 17:06:01:0910,-13.4,3.21,6.0,-1.39,2.82,1.53
ROPEJUMP,2018/05/14 17:06:01:0950,-8.38,2.6,-1.5,-0.55,2.74,1.02
ROPEJUMP,2018/05/14 17:06:01:1040,-8.38,2.6,-1.5,-0.55,2.74,1.02
ROPEJUMP,2018/05/14 17:06:01:1150,-5.17,2.74,-3.6499998999999996,0.07,2.81,0.34
ROPEJUMP,2018/05/14 17:06:01:1210,-5.17,2.74,-3.6499998999999996,0.07,2.81,0.34
ROPEJUMP,2018/05/14 17:06:01:1250,-5.17,2.74,-3.6499998999999996,0.07,2.81,0.34
ROPEJUMP,2018/05/14 17:06:01:1300,-3.22,1.48,-2.6,0.83,2.27,-0.75
ROPEJUMP,2018/05/14 17:06:01:1400,-3.22,1.48,-2.6,0.83,2.27,-0.75
ROPEJUMP,2018/05/14 17:06:01:1500,-3.22,1.48,-2.6,0.83,2.27,-0.75
ROPEJUMP,2018/05/14 17:06:01:1590,-1.7099999,0.089999996,1.35,1.23,-0.35,-1.61
ROPEJUMP,2018/05/14 17:06:01:1690,-1.7099999,0.089999996,1.35,1.23,-0.35,-1.61
ROPEJUMP,2018/05/14 17:06:01:1780,-1.7099999,0.089999996,1.35,1.23,-0.35,-1.61
ROPEJUMP,2018/05/14 17:06:01:2280,0.78,-0.32,3.25,1.99,-3.3899998999999994,-2.03
ROPEJUMP,2018/05/14 17:06:01:2330,0.78,-0.32,3.25,1.99,-3.3899998999999994,-2.03
ROPEJUMP,2018/05/14 17:06:01:2390,0.78,-0.32,3.25,1.99,-3.3899998999999994,-2.03
ROPEJUMP,2018/05/14 17:06:01:2420,1.8399999,-0.7,1.41,2.09,-3.59,-1.3299999
ROPEJUMP,2018/05/14 17:06:01:2470,1.8399999,-0.7,1.41,2.09,-3.59,-1.3299999
ROPEJUMP,2018/05/14 17:06:01:2500,1.8399999,-0.7,1.41,2.09,-3.59,-1.3299999
ROPEJUMP,2018/05/14 17:06:01:2530,1.48,-0.32,-2.8899999,1.35,-2.75,0.06
ROPEJUMP,2018/05/14 17:06:01:2590,1.48,-0.32,-2.8899999,1.35,-2.75,0.06
ROPEJUMP,2018/05/14 17:06:01:2690,0.89,-0.35999998,-2.4099998,0.56,-3.23,0.049999997000000004
ROPEJUMP,2018/05/14 17:06:01:2790,0.89,-0.35999998,-2.4099998,0.56,-3.23,0.049999997000000004
ROPEJUMP,2018/05/14 17:06:01:2900,0.89,-0.35999998,-2.4099998,0.56,-3.23,0.049999997000000004
ROPEJUMP,2018/05/14 17:06:01:3000,0.89,-0.35999998,-2.4099998,0.56,-3.23,0.049999997000000004
ROPEJUMP,2018/05/14 17:06:01:3100,-1.6999999,-2.21,-4.85,0.79999995,-3.26,-1.01
ROPEJUMP,2018/05/14 17:06:01:3200,-1.6999999,-2.21,-4.85,0.79999995,-3.26,-1.01
ROPEJUMP,2018/05/14 17:06:01:3300,-15.46,-3.59,-18.359999,1.79,-2.54,-1.01
ROPEJUMP,2018/05/14 17:06:01:3400,-15.46,-3.59,-18.359999,1.79,-2.54,-1.01
ROPEJUMP,2018/05/14 17:06:01:3510,-15.46,-3.59,-18.359999,1.79,-2.54,-1.01
ROPEJUMP,2018/05/14 17:06:01:3610,-15.46,-3.59,-18.359999,1.79,-2.54,-1.01
ROPEJUMP,2018/05/14 17:06:01:3710,-19.46,-0.02,10.13,-4.41,11.13,4.68
ROPEJUMP,2018/05/14 17:06:01:3810,-19.46,-0.02,10.13,-4.41,11.13,4.68
ROPEJUMP,2018/05/14 17:06:01:3910,-19.46,10.82,15.559999,-2.6799998,13.42,5.22
ROPEJUMP,2018/05/14 17:06:01:4010,-19.46,10.82,15.559999,-2.6799998,13.42,5.22
ROPEJUMP,2018/05/14 17:06:01:4110,-19.46,10.82,15.559999,-2.6799998,13.42,5.22
ROPEJUMP,2018/05/14 17:06:01:4210,-15.009998999999999,2.8,-6.29,0.42,-1.64,-1.4599999
ROPEJUMP,2018/05/14 17:06:01:4310,-15.009998999999999,2.8,-6.29,0.42,-1.64,-1.4599999
ROPEJUMP,2018/05/14 17:06:01:4410,-15.009998999999999,2.8,-6.29,0.42,-1.64,-1.4599999
ROPEJUMP,2018/05/14 17:06:01:4510,-15.009998999999999,2.8,-6.29,1.66,-3.7099998,-2.45
ROPEJUMP,2018/05/14 17:06:01:4610,-5.31,-3.8899998999999994,5.68,1.66,-3.7099998,-2.45
ROPEJUMP,2018/05/14 17:06:01:4710,-5.31,-3.8899998999999994,5.68,1.66,-3.7099998,-2.45
ROPEJUMP,2018/05/14 17:06:01:4800,-8.48,-2.36,-2.31,2.09,2.1,-0.16
ROPEJUMP,2018/05/14 17:06:01:4910,-8.48,-2.36,-2.31,2.09,2.1,-0.16
ROPEJUMP,2018/05/14 17:06:01:5020,-8.48,-2.36,-2.31,2.09,2.1,-0.16
ROPEJUMP,2018/05/14 17:06:01:5110,-8.53,-1.43,-2.11,-0.32999998,1.18,0.29
ROPEJUMP,2018/05/14 17:06:01:5210,-8.53,-1.43,-2.11,-0.32999998,1.18,0.29
ROPEJUMP,2018/05/14 17:06:01:5310,-8.53,-1.43,-2.11,-0.32999998,1.18,0.29
ROPEJUMP,2018/05/14 17:06:01:5410,-6.0099998,0.51,1.4499999,-1.2099999,0.24,0.29999998
ROPEJUMP,2018/05/14 17:06:01:5520,-6.0099998,0.51,1.4499999,-1.2099999,0.24,0.29999998
ROPEJUMP,2018/05/14 17:06:01:5610,-6.0099998,0.51,1.4499999,-1.2099999,0.24,0.29999998
ROPEJUMP,2018/05/14 17:06:01:5710,-7.0,-1.9799999,0.29,0.11,0.34,-0.26
ROPEJUMP,2018/05/14 17:06:01:5810,-7.0,-1.9799999,0.29,0.11,0.34,-0.26
ROPEJUMP,2018/05/14 17:06:01:5910,-7.0,-1.9799999,0.29,0.11,0.34,-0.26
ROPEJUMP,2018/05/14 17:06:01:6020,-8.53,-1.64,-1.55,1.24,0.26999998,-0.47
ROPEJUMP,2018/05/14 17:06:01:6110,-8.53,-1.64,-1.55,1.24,0.26999998,-0.47
ROPEJUMP,2018/05/14 17:06:01:6210,-8.53,-1.64,-1.55,1.24,0.26999998,-0.47
ROPEJUMP,2018/05/14 17:06:01:6310,-9.23,1.23,-1.3,1.03,-0.14,-0.26999998
ROPEJUMP,2018/05/14 17:06:01:6410,-9.23,1.23,-1.3,1.03,-0.14,-0.26999998
ROPEJUMP,2018/05/14 17:06:01:6510,-9.23,1.23,-1.3,1.03,-0.14,-0.26999998
ROPEJUMP,2018/05/14 17:06:01:6610,-10.559999000000001,1.65,0.84,0.01,-0.29999998,-0.07
ROPEJUMP,2018/05/14 17:06:01:6710,-10.559999000000001,1.65,0.84,0.01,-0.29999998,-0.07
ROPEJUMP,2018/05/14 17:06:01:6810,-10.559999000000001,1.65,0.84,0.01,-0.29999998,-0.07
ROPEJUMP,2018/05/14 17:06:01:6910,-10.13,-1.79,0.90999997,-0.32999998,-0.16,0.17
ROPEJUMP,2018/05/14 17:06:01:7010,-10.13,-1.79,0.90999997,-0.32999998,-0.16,0.17
ROPEJUMP,2018/05/14 17:06:01:7110,-8.59,-1.61,0.049999997000000004,-0.19,-0.12,0.22999999
ROPEJUMP,2018/05/14 17:06:01:7210,-8.59,-1.61,0.049999997000000004,-0.19,-0.12,0.22999999
ROPEJUMP,2018/05/14 17:06:01:7310,-8.59,-1.61,0.049999997000000004,-0.19,-0.12,0.22999999
ROPEJUMP,2018/05/14 17:06:01:7410,-8.38,-0.9,-0.75,0.25,-0.04,0.089999996
ROPEJUMP,2018/05/14 17:06:01:7520,-8.38,-0.9,-0.75,0.25,-0.04,0.089999996
ROPEJUMP,2018/05/14 17:06:01:7610,-8.38,-0.9,-0.75,0.25,-0.04,0.089999996
ROPEJUMP,2018/05/14 17:06:01:7710,-7.68,-1.14,-0.85999995,0.35,-0.01,0.02
ROPEJUMP,2018/05/14 17:06:01:7810,-7.68,-1.14,-0.85999995,0.35,-0.01,0.02
ROPEJUMP,2018/05/14 17:06:01:7910,-7.68,-1.14,-0.85999995,0.35,-0.01,0.02
ROPEJUMP,2018/05/14 17:06:01:8020,-6.6499996,-0.78,-1.4599999,0.09999999400000001,-0.16,0.13
ROPEJUMP,2018/05/14 17:06:01:8110,-6.6499996,-0.78,-1.4599999,0.09999999400000001,-0.16,0.13
ROPEJUMP,2018/05/14 17:06:01:8210,-6.6499996,-0.78,-1.4599999,0.09999999400000001,-0.16,0.13
ROPEJUMP,2018/05/14 17:06:01:8310,-5.7999997,0.44,-2.6599998,-0.21,0.089999996,0.34
ROPEJUMP,2018/05/14 17:06:01:8410,-5.7999997,0.44,-2.6599998,-0.21,0.089999996,0.34
ROPEJUMP,2018/05/14 17:06:01:8690,-5.7999997,0.44,-2.6599998,-0.21,0.089999996,0.34
ROPEJUMP,2018/05/14 17:06:01:8740,-4.5499997,2.1299999,-2.76,-0.5,0.14,0.37
ROPEJUMP,2018/05/14 17:06:01:8910,-4.5499997,2.1299999,-2.76,-0.5,0.14,0.37
ROPEJUMP,2018/05/14 17:06:01:9040,-4.5499997,2.1299999,-2.76,-0.5,0.14,0.37
ROPEJUMP,2018/05/14 17:06:01:9090,-4.54,2.4199998,-2.72,-1.17,-0.13,0.19
ROPEJUMP,2018/05/14 17:06:01:9120,-4.54,2.4199998,-2.72,-1.17,-0.13,0.19
ROPEJUMP,2018/05/14 17:06:01:9190,-4.54,2.4199998,-2.72,-1.17,-0.13,0.19
ROPEJUMP,2018/05/14 17:06:01:9220,-10.73,3.34,-0.26999998,-1.61,-0.72999996,-0.13
ROPEJUMP,2018/05/14 17:06:01:9290,-10.73,3.34,-0.26999998,-1.61,-0.72999996,-0.13
ROPEJUMP,2018/05/14 17:06:01:9380,-10.73,3.34,-0.26999998,-1.61,-0.72999996,-0.13
ROPEJUMP,2018/05/14 17:06:01:9490,-18.06,1.5899999,4.25,-0.94,-0.19,-0.66999996
ROPEJUMP,2018/05/14 17:06:01:9590,-18.06,1.5899999,4.25,-0.94,-0.19,-0.66999996
ROPEJUMP,2018/05/14 17:06:01:9700,-18.06,1.5899999,4.25,-0.94,-0.19,-0.66999996
ROPEJUMP,2018/05/14 17:06:01:9790,-16.41,-4.47,7.4199996,0.51,-2.08,-0.58
ROPEJUMP,2018/05/14 17:06:01:9910,-16.41,-4.47,7.4199996,0.51,-2.08,-0.58
ROPEJUMP,2018/05/14 17:06:02:0020,-10.969999000000001,-0.06,11.45,0.61,-1.68,-0.089999996
ROPEJUMP,2018/05/14 17:06:02:0110,-10.969999000000001,-0.06,11.45,0.61,-1.68,-0.089999996
ROPEJUMP,2018/05/14 17:06:02:0210,-10.969999000000001,-0.06,11.45,0.61,-1.68,-0.089999996
ROPEJUMP,2018/05/14 17:06:02:0300,-11.08,1.75,10.309999000000001,0.35,-1.92,0.44
ROPEJUMP,2018/05/14 17:06:02:0530,-11.08,1.75,10.309999000000001,0.35,-1.92,0.44
ROPEJUMP,2018/05/14 17:06:02:0600,-11.08,1.75,10.309999000000001,0.35,-1.92,0.44
ROPEJUMP,2018/05/14 17:06:02:0660,-18.13,0.42999998,9.16,-0.62,0.07,0.85999995
ROPEJUMP,2018/05/14 17:06:02:0720,-18.13,0.42999998,9.16,-0.62,0.07,0.85999995
ROPEJUMP,2018/05/14 17:06:02:0830,-18.13,0.42999998,9.16,-0.62,0.07,0.85999995
ROPEJUMP,2018/05/14 17:06:02:0900,-19.46,0.68,8.73,-0.85999995,1.3299999,1.2099999
ROPEJUMP,2018/05/14 17:06:02:0990,-19.46,0.68,8.73,-0.85999995,1.3299999,1.2099999
ROPEJUMP,2018/05/14 17:06:02:1080,-19.46,0.68,8.73,-0.85999995,1.3299999,1.2099999
ROPEJUMP,2018/05/14 17:06:02:1180,-13.13,2.49,6.0299997,-1.04,1.56,1.2099999
ROPEJUMP,2018/05/14 17:06:02:1300,-13.13,2.49,6.0299997,-1.04,1.56,1.2099999
ROPEJUMP,2018/05/14 17:06:02:1410,-13.13,2.49,6.0299997,-1.04,1.56,1.2099999
ROPEJUMP,2018/05/14 17:06:02:1510,-6.62,-0.85999995,2.1299999,0.13,1.6999999,0.71999997
ROPEJUMP,2018/05/14 17:06:02:1610,-6.62,-0.85999995,2.1299999,0.13,1.6999999,0.71999997
ROPEJUMP,2018/05/14 17:06:02:1720,-6.62,-0.85999995,2.1299999,0.13,1.6999999,0.71999997
ROPEJUMP,2018/05/14 17:06:02:1800,-4.94,-0.35999998,-3.1,0.84999996,2.6,0.32999998
ROPEJUMP,2018/05/14 17:06:02:1910,-4.94,-0.35999998,-3.1,0.84999996,2.6,0.32999998
ROPEJUMP,2018/05/14 17:06:02:2010,-4.94,-0.35999998,-3.1,0.84999996,2.6,0.32999998
ROPEJUMP,2018/05/14 17:06:02:2110,-4.22,0.78,-5.1,1.65,3.22,-0.29
ROPEJUMP,2018/05/14 17:06:02:2200,-4.22,0.78,-5.1,1.65,3.22,-0.29
ROPEJUMP,2018/05/14 17:06:02:2310,-4.22,0.78,-5.1,1.28,-0.61,-0.98999995
ROPEJUMP,2018/05/14 17:06:02:2410,-2.71,2.21,0.94,1.28,-0.61,-0.98999995
ROPEJUMP,2018/05/14 17:06:02:2500,-2.71,2.21,0.94,1.28,-0.61,-0.98999995
ROPEJUMP,2018/05/14 17:06:02:2630,-2.71,2.21,0.94,1.28,-0.61,-0.98999995
ROPEJUMP,2018/05/14 17:06:02:2700,0.13,0.66999996,1.3299999,2.1299999,-2.47,-1.29
ROPEJUMP,2018/05/14 17:06:02:2830,0.13,0.66999996,1.3299999,2.1299999,-2.47,-1.29
ROPEJUMP,2018/05/14 17:06:02:2900,0.29999998,0.39999998,-0.14,2.4299998,-3.4299998,-0.96
ROPEJUMP,2018/05/14 17:06:02:3020,0.29999998,0.39999998,-0.14,2.4299998,-3.4299998,-0.96
ROPEJUMP,2018/05/14 17:06:02:3110,0.29999998,0.39999998,-0.14,2.4299998,-3.4299998,-0.96
ROPEJUMP,2018/05/14 17:06:02:3210,0.91999996,-0.089999996,-1.67,2.36,-4.45,-0.65999997
ROPEJUMP,2018/05/14 17:06:02:3310,0.91999996,-0.089999996,-1.67,2.36,-4.45,-0.65999997
ROPEJUMP,2018/05/14 17:06:02:3410,0.91999996,-0.089999996,-1.67,2.36,-4.45,-0.65999997
ROPEJUMP,2018/05/14 17:06:02:3520,1.26,-0.84999996,-3.1299999,1.7099999,-4.0899997,-0.57
ROPEJUMP,2018/05/14 17:06:02:3610,1.26,-0.84999996,-3.1299999,1.7099999,-4.0899997,-0.57
ROPEJUMP,2018/05/14 17:06:02:3710,1.26,-0.84999996,-3.1299999,1.7099999,-4.0899997,-0.57
ROPEJUMP,2018/05/14 17:06:02:3810,-0.7,-2.0,-6.48,0.57,-3.35,-0.39999998
ROPEJUMP,2018/05/14 17:06:02:3910,-0.7,-2.0,-6.48,0.57,-3.35,-0.39999998
ROPEJUMP,2018/05/14 17:06:02:4010,-0.7,-2.0,-6.48,0.57,-3.35,-0.39999998
ROPEJUMP,2018/05/14 17:06:02:4120,-9.349999,-0.76,-13.37,0.57,-2.0,-0.78999996
ROPEJUMP,2018/05/14 17:06:02:4210,-9.349999,-0.76,-13.37,0.57,-2.0,-0.78999996
ROPEJUMP,2018/05/14 17:06:02:4310,-19.039998999999998,-2.1399999,-9.33,-2.83,3.1499999,0.69
ROPEJUMP,2018/05/14 17:06:02:4410,-19.039998999999998,-2.1399999,-9.33,-2.83,3.1499999,0.69
ROPEJUMP,2018/05/14 17:06:02:4510,-19.039998999999998,-2.1399999,-9.33,-2.83,3.1499999,0.69
ROPEJUMP,2018/05/14 17:06:02:4610,-19.039998999999998,-2.1399999,-9.33,-3.4199998,17.529999,4.18
ROPEJUMP,2018/05/14 17:06:02:4710,-19.46,5.8799996,8.5,-3.4199998,17.529999,4.18
ROPEJUMP,2018/05/14 17:06:02:4810,-19.46,5.8799996,8.5,-3.4199998,17.529999,4.18
ROPEJUMP,2018/05/14 17:06:02:4910,-19.46,9.25,-4.71,-0.98999995,0.85999995,1.6899998999999999
ROPEJUMP,2018/05/14 17:06:02:5010,-19.46,9.25,-4.71,-0.98999995,0.85999995,1.6899998999999999
ROPEJUMP,2018/05/14 17:06:02:5110,-19.46,9.25,-4.71,-0.98999995,0.85999995,1.6899998999999999
ROPEJUMP,2018/05/14 17:06:02:5210,-8.07,-5.19,0.89,0.78999996,-4.8399997,-2.6299999
ROPEJUMP,2018/05/14 17:06:02:5310,-8.07,-5.19,0.89,0.78999996,-4.8399997,-2.6299999
ROPEJUMP,2018/05/14 17:06:02:5410,-8.07,-5.19,0.89,0.78999996,-4.8399997,-2.6299999
ROPEJUMP,2018/05/14 17:06:02:5510,-2.18,-6.25,3.06,1.6999999,-3.59,-1.35
ROPEJUMP,2018/05/14 17:06:02:5610,-2.18,-6.25,3.06,1.6999999,-3.59,-1.35
ROPEJUMP,2018/05/14 17:06:02:5710,-2.18,-6.25,3.06,1.6999999,-3.59,-1.35
ROPEJUMP,2018/05/14 17:06:02:5810,-4.6,-1.65,-3.73,1.13,0.59999996,0.26
ROPEJUMP,2018/05/14 17:06:02:5910,-4.6,-1.65,-3.73,1.13,0.59999996,0.26
ROPEJUMP,2018/05/14 17:06:02:6010,-5.94,-0.19,-2.48,-0.56,0.88,-0.049999997000000004
ROPEJUMP,2018/05/14 17:06:02:6110,-5.94,-0.19,-2.48,-0.56,0.88,-0.049999997000000004
ROPEJUMP,2018/05/14 17:06:02:6210,-5.94,-0.19,-2.48,-0.56,0.88,-0.049999997000000004
ROPEJUMP,2018/05/14 17:06:02:6310,-5.94,-0.19,-2.48,-0.56,0.88,-0.049999997000000004
ROPEJUMP,2018/05/14 17:06:02:6410,-7.21,-1.18,1.9399998999999999,-0.02,0.84999996,-0.09999999400000001
ROPEJUMP,2018/05/14 17:06:02:6510,-7.21,-1.18,1.9399998999999999,-0.02,0.84999996,-0.09999999400000001
ROPEJUMP,2018/05/14 17:06:02:6610,-7.8399997,-1.15,1.5999999,1.37,0.32999998,-0.14
ROPEJUMP,2018/05/14 17:06:02:6850,-7.8399997,-1.15,1.5999999,1.37,0.32999998,-0.14
ROPEJUMP,2018/05/14 17:06:02:6940,-7.8399997,-1.15,1.5999999,1.37,0.32999998,-0.14
ROPEJUMP,2018/05/14 17:06:02:7110,-7.8399997,-1.15,1.5999999,1.37,0.32999998,-0.14
ROPEJUMP,2018/05/14 17:06:02:7210,-8.889999000000001,0.03,-0.21,1.4499999,-0.39999998,-0.58
ROPEJUMP,2018/05/14 17:06:02:7350,-8.889999000000001,0.03,-0.21,1.4499999,-0.39999998,-0.58
ROPEJUMP,2018/05/14 17:06:02:7410,-10.48,0.45,0.09999999400000001,0.91999996,-0.28,-0.61
ROPEJUMP,2018/05/14 17:06:02:7440,-10.48,0.45,0.09999999400000001,0.91999996,-0.28,-0.61
ROPEJUMP,2018/05/14 17:06:02:7480,-10.48,0.45,0.09999999400000001,0.91999996,-0.28,-0.61
ROPEJUMP,2018/05/14 17:06:02:7510,-10.48,0.45,0.09999999400000001,0.91999996,-0.28,-0.61
ROPEJUMP,2018/05/14 17:06:02:7610,-13.7,-0.35999998,1.88,-0.089999996,0.44,-0.16
ROPEJUMP,2018/05/14 17:06:02:7700,-13.7,-0.35999998,1.88,-0.089999996,0.44,-0.16
ROPEJUMP,2018/05/14 17:06:02:7790,-9.179999,-0.07,-0.089999996,-0.48999998,-0.17999999,0.16
ROPEJUMP,2018/05/14 17:06:02:7890,-9.179999,-0.07,-0.089999996,-0.48999998,-0.17999999,0.16
ROPEJUMP,2018/05/14 17:06:02:7990,-9.179999,-0.07,-0.089999996,-0.48999998,-0.17999999,0.16
ROPEJUMP,2018/05/14 17:06:02:8090,-5.12,1.3,-0.06,-1.0699999,-0.87,1.04
ROPEJUMP,2018/05/14 17:06:02:8190,-5.12,1.3,-0.06,-1.0699999,-0.87,1.04
ROPEJUMP,2018/05/14 17:06:02:8290,-5.12,1.3,-0.06,-1.0699999,-0.87,1.04
ROPEJUMP,2018/05/14 17:06:02:8580,-10.05,2.84,3.8799998999999996,-1.49,0.07,0.79999995
ROPEJUMP,2018/05/14 17:06:02:8640,-10.05,2.84,3.8799998999999996,-1.49,0.07,0.79999995
ROPEJUMP,2018/05/14 17:06:02:8700,-12.07,-0.39999998,2.28,-0.7,0.78,-0.089999996
ROPEJUMP,2018/05/14 17:06:02:8760,-12.07,-0.39999998,2.28,-0.7,0.78,-0.089999996
ROPEJUMP,2018/05/14 17:06:02:8880,-12.07,-0.39999998,2.28,-0.7,0.78,-0.089999996
ROPEJUMP,2018/05/14 17:06:02:8920,-12.07,-0.39999998,2.28,-0.7,0.78,-0.089999996
ROPEJUMP,2018/05/14 17:06:02:9000,-10.84,-1.41,-1.28,-0.11,0.48,-0.72999996
ROPEJUMP,2018/05/14 17:06:02:9120,-10.84,-1.41,-1.28,-0.11,0.48,-0.72999996
ROPEJUMP,2018/05/14 17:06:02:9210,-10.84,-1.41,-1.28,-0.11,0.48,-0.72999996
ROPEJUMP,2018/05/14 17:06:02:9300,-10.25,0.07,-0.03,-0.09999999400000001,0.26999998,-0.57
ROPEJUMP,2018/05/14 17:06:02:9400,-10.25,0.07,-0.03,-0.09999999400000001,0.26999998,-0.57
ROPEJUMP,2018/05/14 17:06:02:9510,-10.25,0.07,-0.03,-0.09999999400000001,0.26999998,-0.57
ROPEJUMP,2018/05/14 17:06:02:9600,-8.21,0.71999997,0.03,0.16,-0.14,-0.38
ROPEJUMP,2018/05/14 17:06:02:9700,-8.21,0.71999997,0.03,0.16,-0.14,-0.38
ROPEJUMP,2018/05/14 17:06:02:9790,-8.21,0.71999997,0.03,0.16,-0.14,-0.38
ROPEJUMP,2018/05/14 17:06:02:9900,-7.77,-0.04,0.59,0.29999998,-0.12,-0.41
ROPEJUMP,2018/05/14 17:06:03:0000,-7.77,-0.04,0.59,0.29999998,-0.12,-0.41
ROPEJUMP,2018/05/14 17:06:03:0100,-7.77,-0.04,0.59,0.29999998,-0.12,-0.41
ROPEJUMP,2018/05/14 17:06:03:0200,-8.76,-0.44,-0.32999998,0.66999996,0.07,-0.52
ROPEJUMP,2018/05/14 17:06:03:0300,-8.76,-0.44,-0.32999998,0.66999996,0.07,-0.52
ROPEJUMP,2018/05/14 17:06:03:0410,-8.76,-0.44,-0.32999998,0.34,0.089999996,-0.66999996
ROPEJUMP,2018/05/14 17:06:03:0500,-10.349999,-2.37,-1.3199999,0.34,0.089999996,-0.66999996
ROPEJUMP,2018/05/14 17:06:03:0630,-10.349999,-2.37,-1.3199999,0.34,0.089999996,-0.66999996
ROPEJUMP,2018/05/14 17:06:03:0690,-10.349999,-2.37,-1.3199999,0.34,0.089999996,-0.66999996
ROPEJUMP,2018/05/14 17:06:03:0830,-11.04,-2.7,1.56,0.06,-0.35999998,-0.62
ROPEJUMP,2018/05/14 17:06:03:0900,-11.04,-2.7,1.56,0.06,-0.35999998,-0.62
ROPEJUMP,2018/05/14 17:06:03:1020,-10.2,-0.81,2.26,-0.47,-0.68,0.21
ROPEJUMP,2018/05/14 17:06:03:1090,-10.2,-0.81,2.26,-0.47,-0.68,0.21
ROPEJUMP,2018/05/14 17:06:03:1200,-10.2,-0.81,2.26,-0.47,-0.68,0.21
ROPEJUMP,2018/05/14 17:06:03:1310,-9.16,-0.61,2.4199998,-0.52,-0.22,0.32999998
ROPEJUMP,2018/05/14 17:06:03:1410,-9.16,-0.61,2.4199998,-0.52,-0.22,0.32999998
ROPEJUMP,2018/05/14 17:06:03:1510,-9.16,-0.61,2.4199998,-0.52,-0.22,0.32999998
ROPEJUMP,2018/05/14 17:06:03:1610,-9.94,-2.1599998,1.4,-0.51,0.26999998,-0.17999999
ROPEJUMP,2018/05/14 17:06:03:1710,-9.94,-2.1599998,1.4,-0.51,0.26999998,-0.17999999
ROPEJUMP,2018/05/14 17:06:03:1800,-9.94,-2.1599998,1.4,-0.51,0.26999998,-0.17999999
ROPEJUMP,2018/05/14 17:06:03:1910,-10.4,-3.78,-0.65,-0.14,-0.13,-0.5
ROPEJUMP,2018/05/14 17:06:03:2010,-10.4,-3.78,-0.65,-0.14,-0.13,-0.5
ROPEJUMP,2018/05/14 17:06:03:2110,-10.4,-3.78,-0.65,-0.14,-0.13,-0.5
ROPEJUMP,2018/05/14 17:06:03:2210,-9.55,-1.9399998999999999,1.79,-0.32,-0.51,-0.21
ROPEJUMP,2018/05/14 17:06:03:2300,-9.55,-1.9399998999999999,1.79,-0.32,-0.51,-0.21
ROPEJUMP,2018/05/14 17:06:03:2410,-9.55,-1.9399998999999999,1.79,-0.32,-0.51,-0.21
ROPEJUMP,2018/05/14 17:06:03:2500,-8.09,0.02,3.11,-0.65,-0.51,-0.02
ROPEJUMP,2018/05/14 17:06:03:2610,-8.09,0.02,3.11,-0.65,-0.51,-0.02
ROPEJUMP,2018/05/14 17:06:03:2710,-8.09,0.02,3.11,-0.65,-0.51,-0.02
ROPEJUMP,2018/05/14 17:06:03:2810,-8.099999,-0.85999995,2.33,-0.53,-0.42999998,0.14999999
ROPEJUMP,2018/05/14 17:06:03:2910,-8.099999,-0.85999995,2.33,-0.53,-0.42999998,0.14999999
ROPEJUMP,2018/05/14 17:06:03:3010,-8.099999,-0.85999995,2.33,-0.53,-0.42999998,0.14999999
ROPEJUMP,2018/05/14 17:06:03:3100,-8.24,-2.73,1.16,-0.24,-0.35,0.0
ROPEJUMP,2018/05/14 17:06:03:3210,-8.24,-2.73,1.16,-0.24,-0.35,0.0
ROPEJUMP,2018/05/14 17:06:03:3310,-8.349999,-1.92,1.5799999,-0.17999999,-0.39999998,-0.089999996
