label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/10 16:15:43:9640,-9.05,-0.81,2.9099998,0.0,0.049999997000000004,-0.01
OTHER,2018/04/10 16:15:43:9740,-9.13,-0.78999996,2.8799999,0.0,0.049999997000000004,-0.01
OTHER,2018/04/10 16:15:43:9840,-9.13,-0.78999996,2.8799999,0.0,0.06,0.0
OTHER,2018/04/10 16:15:43:9930,-9.13,-0.78999996,2.8799999,0.0,0.06,0.0
OTHER,2018/04/10 16:15:44:0040,-9.09,-0.79999995,2.83,0.0,0.06,0.0
OTHER,2018/04/10 16:15:44:0140,-9.09,-0.79999995,2.83,0.0,0.03,-0.02
OTHER,2018/04/10 16:15:44:0240,-9.09,-0.79999995,2.83,0.0,0.03,-0.02
OTHER,2018/04/10 16:15:44:0340,-9.059999000000001,-0.79999995,2.8799999,0.0,0.03,-0.02
OTHER,2018/04/10 16:15:44:0440,-9.059999000000001,-0.79999995,2.8799999,0.0,0.02,-0.01
OTHER,2018/04/10 16:15:44:0540,-9.059999000000001,-0.79999995,2.8799999,0.0,0.02,-0.01
OTHER,2018/04/10 16:15:44:0640,-9.04,-0.78,2.8999999,0.0,0.02,-0.01
OTHER,2018/04/10 16:15:44:0740,-9.04,-0.78,2.8999999,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:0840,-9.04,-0.78,2.8999999,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:0940,-9.07,-0.81,2.85,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:1040,-9.07,-0.81,2.85,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:1140,-9.019999499999999,-0.84,2.8799999,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:1240,-9.019999499999999,-0.84,2.8799999,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:1340,-9.019999499999999,-0.84,2.8799999,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:1440,-9.03,-0.82,2.8799999,0.0,0.01,-0.01
OTHER,2018/04/10 16:15:44:1540,-9.03,-0.82,2.8799999,0.0,0.0,0.0
OTHER,2018/04/10 16:15:44:1640,-9.03,-0.82,2.8799999,0.0,0.0,0.0
OTHER,2018/04/10 16:15:44:1740,-9.12,-0.79999995,2.86,0.0,0.0,0.0
OTHER,2018/04/10 16:15:44:1840,-9.12,-0.79999995,2.86,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:44:1940,-9.12,-0.79999995,2.86,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:44:2040,-9.09,-0.81,2.8999999,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:44:2140,-9.09,-0.81,2.8999999,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:44:2400,-9.09,-0.81,2.8999999,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:44:2460,-9.05,-0.85999995,2.9199998,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:44:2570,-9.05,-0.85999995,2.9199998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:2660,-9.05,-0.85999995,2.9199998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:2760,-9.03,-0.84999996,2.9299998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:2880,-9.03,-0.84999996,2.9299998,0.01,-0.01,-0.02
OTHER,2018/04/10 16:15:44:2940,-9.03,-0.84999996,2.9299998,0.01,-0.01,-0.02
OTHER,2018/04/10 16:15:44:2970,-9.059999000000001,-0.81,2.9099998,0.01,-0.01,-0.02
OTHER,2018/04/10 16:15:44:3030,-9.059999000000001,-0.81,2.9099998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:3130,-9.059999000000001,-0.81,2.9099998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:3230,-9.03,-0.84,2.95,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:3320,-9.03,-0.84,2.95,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:44:3430,-9.03,-0.84,2.95,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:44:3530,-9.09,-0.82,2.96,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:44:3640,-9.09,-0.82,2.96,0.04,0.0,-0.01
OTHER,2018/04/10 16:15:44:3730,-9.09,-0.82,2.96,0.04,0.0,-0.01
OTHER,2018/04/10 16:15:44:3840,-9.019999499999999,-0.75,2.9099998,0.04,0.0,-0.01
OTHER,2018/04/10 16:15:44:3930,-9.019999499999999,-0.75,2.9099998,0.06,0.01,-0.01
OTHER,2018/04/10 16:15:44:4040,-9.099999,-0.75,2.9299998,0.06,0.01,-0.01
OTHER,2018/04/10 16:15:44:4140,-9.099999,-0.75,2.9299998,0.04,0.01,-0.01
OTHER,2018/04/10 16:15:44:4240,-9.099999,-0.75,2.9299998,0.04,0.01,-0.01
OTHER,2018/04/10 16:15:44:4340,-9.0,-0.77,2.9399998,0.04,0.01,-0.01
OTHER,2018/04/10 16:15:44:4440,-9.0,-0.77,2.9399998,0.04,0.0,-0.02
OTHER,2018/04/10 16:15:44:4540,-9.0,-0.77,2.9399998,0.04,0.0,-0.02
OTHER,2018/04/10 16:15:44:4640,-8.96,-0.76,2.99,0.04,0.0,-0.02
OTHER,2018/04/10 16:15:44:4740,-8.96,-0.76,2.99,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:4840,-8.96,-0.76,2.99,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:4940,-9.11,-0.74,2.9299998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:44:5040,-9.11,-0.74,2.9299998,0.03,0.03,-0.01
OTHER,2018/04/10 16:15:44:5140,-9.11,-0.74,2.9299998,0.03,0.03,-0.01
OTHER,2018/04/10 16:15:44:5240,-9.12,-0.77,2.87,0.03,0.03,-0.01
OTHER,2018/04/10 16:15:44:5340,-9.12,-0.77,2.87,0.04,0.03,-0.03
OTHER,2018/04/10 16:15:44:5440,-9.12,-0.77,2.87,0.04,0.03,-0.03
OTHER,2018/04/10 16:15:44:5540,-9.05,-0.78999996,2.9099998,0.04,0.03,-0.03
OTHER,2018/04/10 16:15:44:5640,-9.05,-0.78999996,2.9099998,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:5740,-9.05,-0.78999996,2.9099998,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:5840,-9.019999499999999,-0.78999996,2.95,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:5940,-9.019999499999999,-0.78999996,2.95,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6040,-9.019999499999999,-0.78999996,2.95,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6140,-9.03,-0.83,2.95,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6240,-9.03,-0.83,2.95,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6340,-9.03,-0.83,2.95,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6440,-9.019999499999999,-0.79999995,2.9299998,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6540,-9.019999499999999,-0.79999995,2.9299998,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6640,-9.05,-0.82,2.9199998,0.02,0.01,-0.02
OTHER,2018/04/10 16:15:44:6730,-9.05,-0.82,2.9199998,0.03,0.01,-0.02
OTHER,2018/04/10 16:15:44:6840,-9.05,-0.82,2.9199998,0.03,0.01,-0.02
OTHER,2018/04/10 16:15:44:6940,-9.07,-0.77,2.8999999,0.03,0.01,-0.02
OTHER,2018/04/10 16:15:44:7040,-9.07,-0.77,2.8999999,0.03,0.02,-0.02
OTHER,2018/04/10 16:15:44:7140,-9.07,-0.77,2.8999999,0.03,0.02,-0.02
OTHER,2018/04/10 16:15:44:7240,-9.07,-0.78,2.9099998,0.03,0.02,-0.02
OTHER,2018/04/10 16:15:44:7340,-9.07,-0.78,2.9099998,0.01,0.01,-0.02
OTHER,2018/04/10 16:15:44:7440,-9.07,-0.78,2.9099998,0.01,0.01,-0.02
OTHER,2018/04/10 16:15:44:7540,-9.05,-0.79999995,2.95,0.01,0.01,-0.02
OTHER,2018/04/10 16:15:44:7640,-9.05,-0.79999995,2.95,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:44:7740,-9.05,-0.79999995,2.95,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:44:7840,-9.05,-0.81,2.9399998,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:44:7940,-9.05,-0.81,2.9399998,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:44:8040,-9.05,-0.81,2.9399998,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:44:8140,-9.01,-0.81,2.9399998,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:44:8240,-9.01,-0.81,2.9399998,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:44:8340,-9.01,-0.81,2.9399998,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:44:8440,-9.03,-0.81,2.9299998,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:44:8540,-9.03,-0.81,2.9299998,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:44:8640,-9.03,-0.81,2.9299998,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:44:8740,-9.0,-0.83,2.96,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:44:8840,-9.0,-0.83,2.96,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:44:8940,-9.0,-0.83,2.96,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:44:9040,-9.11,-0.87,2.98,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:44:9140,-9.11,-0.87,2.98,0.01,0.01,-0.01
OTHER,2018/04/10 16:15:44:9240,-9.11,-0.87,2.98,0.01,0.01,-0.01
OTHER,2018/04/10 16:15:44:9330,-9.01,-0.82,2.9399998,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:44:9440,-9.01,-0.82,2.9399998,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:44:9540,-9.07,-0.84,2.97,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:44:9640,-9.07,-0.84,2.97,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:44:9730,-9.07,-0.84,2.97,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:44:9860,-9.019999499999999,-0.84999996,2.95,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:45:0000,-9.019999499999999,-0.84999996,2.95,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:45:0070,-9.019999499999999,-0.84999996,2.95,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:45:0130,-9.019999499999999,-0.84999996,2.97,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:45:0240,-9.019999499999999,-0.84999996,2.97,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:45:0340,-9.019999499999999,-0.84999996,2.97,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:45:0530,-9.059999000000001,-0.78,2.99,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:45:0630,-9.059999000000001,-0.78,2.99,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:45:0660,-9.059999000000001,-0.78,2.99,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:45:0750,-9.04,-0.79999995,2.9399998,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:45:0830,-9.04,-0.79999995,2.9399998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:45:0940,-9.04,-0.79999995,2.9399998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:45:1030,-9.05,-0.77,2.9299998,0.02,0.0,-0.02
OTHER,2018/04/10 16:15:45:1130,-9.05,-0.77,2.9299998,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:45:1230,-9.05,-0.77,2.9299998,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:45:1330,-9.04,-0.77,2.9399998,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:45:1430,-9.04,-0.77,2.9399998,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:45:1540,-9.04,-0.77,2.9399998,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:45:1640,-9.019999499999999,-0.82,3.01,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:45:1740,-9.019999499999999,-0.82,3.01,0.0,0.0,0.0
OTHER,2018/04/10 16:15:45:1830,-9.019999499999999,-0.82,3.01,0.0,0.0,0.0
OTHER,2018/04/10 16:15:45:1940,-9.03,-0.84,3.03,0.0,0.0,0.0
OTHER,2018/04/10 16:15:45:2040,-9.03,-0.84,3.03,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:45:2130,-9.03,-0.84,3.03,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:45:2240,-9.0,-0.84999996,3.03,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:45:2330,-9.0,-0.84999996,3.03,0.01,0.01,0.0
OTHER,2018/04/10 16:15:45:2450,-9.019999499999999,-0.84,3.02,0.01,0.01,0.0
OTHER,2018/04/10 16:15:45:2540,-9.019999499999999,-0.84,3.02,0.01,0.02,0.0
OTHER,2018/04/10 16:15:45:2640,-9.019999499999999,-0.84,3.02,0.01,0.02,0.0
OTHER,2018/04/10 16:15:45:2740,-9.05,-0.81,3.0,0.01,0.02,0.0
OTHER,2018/04/10 16:15:45:2840,-9.05,-0.81,3.0,0.02,0.02,0.0
OTHER,2018/04/10 16:15:45:2940,-9.05,-0.81,3.0,0.02,0.02,0.0
OTHER,2018/04/10 16:15:45:3040,-9.09,-0.77,2.96,0.02,0.02,0.0
OTHER,2018/04/10 16:15:45:3140,-9.09,-0.77,2.96,0.03,0.01,-0.02
OTHER,2018/04/10 16:15:45:3240,-9.09,-0.77,2.96,0.03,0.01,-0.02
OTHER,2018/04/10 16:15:45:3340,-9.059999000000001,-0.79999995,3.0,0.03,0.01,-0.02
OTHER,2018/04/10 16:15:45:3440,-9.059999000000001,-0.79999995,3.0,0.04,0.0,-0.01
OTHER,2018/04/10 16:15:45:3540,-9.059999000000001,-0.79999995,3.0,0.04,0.0,-0.01
OTHER,2018/04/10 16:15:45:3640,-9.01,-0.83,3.07,0.04,0.0,-0.01
OTHER,2018/04/10 16:15:45:3740,-9.01,-0.83,3.07,0.04,-0.01,-0.02
OTHER,2018/04/10 16:15:45:3840,-9.01,-0.83,3.07,0.04,-0.01,-0.02
OTHER,2018/04/10 16:15:45:3930,-8.99,-0.82,3.03,0.04,-0.01,-0.02
OTHER,2018/04/10 16:15:45:4040,-8.99,-0.82,3.03,0.049999997000000004,0.01,-0.03
OTHER,2018/04/10 16:15:45:4140,-8.99,-0.82,3.03,0.049999997000000004,0.01,-0.03
OTHER,2018/04/10 16:15:45:4240,-9.019999499999999,-0.82,3.0,0.049999997000000004,0.01,-0.03
OTHER,2018/04/10 16:15:45:4340,-9.019999499999999,-0.82,3.0,0.049999997000000004,0.01,-0.02
OTHER,2018/04/10 16:15:45:4440,-9.019999499999999,-0.82,3.0,0.049999997000000004,0.01,-0.02
OTHER,2018/04/10 16:15:45:4540,-9.0,-0.81,2.99,0.049999997000000004,0.01,-0.02
OTHER,2018/04/10 16:15:45:4640,-9.0,-0.81,2.99,0.04,0.01,-0.02
OTHER,2018/04/10 16:15:45:4740,-9.0,-0.81,2.99,0.04,0.01,-0.02
OTHER,2018/04/10 16:15:45:4840,-9.05,-0.83,3.01,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:4940,-9.05,-0.83,3.01,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:5040,-9.01,-0.84,3.01,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:5140,-9.01,-0.84,3.01,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:5240,-9.01,-0.84,3.01,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:5340,-9.0,-0.83,3.05,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:5440,-9.0,-0.83,3.05,0.06,0.01,-0.02
OTHER,2018/04/10 16:15:45:5540,-9.0,-0.83,3.05,0.06,0.01,-0.02
OTHER,2018/04/10 16:15:45:5640,-8.97,-0.84,2.99,0.06,0.01,-0.02
OTHER,2018/04/10 16:15:45:5740,-8.97,-0.84,2.99,0.06,0.03,-0.02
OTHER,2018/04/10 16:15:45:5840,-8.97,-0.84,2.99,0.06,0.03,-0.02
OTHER,2018/04/10 16:15:45:5940,-9.03,-0.84,3.02,0.06,0.03,-0.02
OTHER,2018/04/10 16:15:45:6040,-9.03,-0.84,3.02,0.06,0.02,-0.03
OTHER,2018/04/10 16:15:45:6140,-9.03,-0.84,3.02,0.06,0.02,-0.03
OTHER,2018/04/10 16:15:45:6240,-9.01,-0.82,3.06,0.06,0.02,-0.03
OTHER,2018/04/10 16:15:45:6340,-9.01,-0.82,3.06,0.06,0.02,-0.03
OTHER,2018/04/10 16:15:45:6440,-9.01,-0.82,3.06,0.06,0.02,-0.03
OTHER,2018/04/10 16:15:45:6540,-9.01,-0.84999996,3.04,0.06,0.02,-0.03
OTHER,2018/04/10 16:15:45:6640,-9.01,-0.84999996,3.04,0.07,0.03,-0.03
OTHER,2018/04/10 16:15:45:6730,-9.01,-0.84999996,3.04,0.07,0.03,-0.03
OTHER,2018/04/10 16:15:45:6840,-9.059999000000001,-0.79999995,3.01,0.07,0.03,-0.03
OTHER,2018/04/10 16:15:45:6940,-9.059999000000001,-0.79999995,3.01,0.07,0.04,-0.03
OTHER,2018/04/10 16:15:45:7040,-9.059999000000001,-0.79999995,3.01,0.07,0.04,-0.03
OTHER,2018/04/10 16:15:45:7140,-9.059999000000001,-0.78999996,3.02,0.07,0.04,-0.03
OTHER,2018/04/10 16:15:45:7240,-9.059999000000001,-0.78999996,3.02,0.06,0.03,-0.02
OTHER,2018/04/10 16:15:45:7340,-9.059999000000001,-0.78999996,3.02,0.06,0.03,-0.02
OTHER,2018/04/10 16:15:45:7440,-9.01,-0.79999995,3.01,0.06,0.03,-0.02
OTHER,2018/04/10 16:15:45:7540,-9.01,-0.79999995,3.01,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:7640,-9.01,-0.79999995,3.01,0.049999997000000004,0.03,-0.02
OTHER,2018/04/10 16:15:45:7740,-9.019999499999999,-0.81,3.03,0.04,0.02,-0.02
OTHER,2018/04/10 16:15:45:7840,-9.019999499999999,-0.81,3.03,0.04,0.02,-0.02
OTHER,2018/04/10 16:15:45:7940,-9.019999499999999,-0.78999996,3.02,0.04,0.02,-0.02
OTHER,2018/04/10 16:15:45:8040,-9.019999499999999,-0.78999996,3.02,0.04,0.02,-0.02
OTHER,2018/04/10 16:15:45:8140,-9.019999499999999,-0.78999996,3.02,0.04,0.02,-0.02
OTHER,2018/04/10 16:15:45:8240,-9.04,-0.76,3.02,0.04,0.02,-0.02
OTHER,2018/04/10 16:15:45:8340,-9.04,-0.76,3.02,0.04,0.02,-0.01
OTHER,2018/04/10 16:15:45:8440,-9.04,-0.76,3.02,0.04,0.02,-0.01
OTHER,2018/04/10 16:15:45:8640,-9.03,-0.77,3.01,0.04,0.02,-0.01
OTHER,2018/04/10 16:15:45:8700,-9.03,-0.77,3.01,0.03,0.02,-0.01
OTHER,2018/04/10 16:15:45:8880,-9.03,-0.77,3.01,0.03,0.02,-0.01
OTHER,2018/04/10 16:15:45:8960,-9.03,-0.77,3.01,0.03,0.02,-0.01
OTHER,2018/04/10 16:15:45:9040,-9.03,-0.77,3.01,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:45:9090,-9.03,-0.77,3.01,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:45:9250,-9.01,-0.78,3.06,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:45:9280,-9.01,-0.78,3.06,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:45:9320,-9.01,-0.78,3.06,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:45:9420,-9.01,-0.78,3.03,0.02,0.01,-0.01
OTHER,2018/04/10 16:15:45:9520,-9.01,-0.78,3.03,0.01,0.01,0.0
OTHER,2018/04/10 16:15:45:9630,-9.01,-0.78,3.03,0.01,0.01,0.0
OTHER,2018/04/10 16:15:45:9730,-9.019999499999999,-0.78,3.02,0.01,0.01,0.0
OTHER,2018/04/10 16:15:45:9820,-9.019999499999999,-0.78,3.02,0.02,0.0,0.0
OTHER,2018/04/10 16:15:45:9930,-9.019999499999999,-0.78,3.02,0.02,0.0,0.0
OTHER,2018/04/10 16:15:46:0030,-9.05,-0.76,3.0,0.02,0.0,0.0
OTHER,2018/04/10 16:15:46:0130,-9.05,-0.76,3.0,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:46:0240,-9.05,-0.76,3.0,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:46:0340,-9.01,-0.77,3.02,0.01,0.0,-0.01
OTHER,2018/04/10 16:15:46:0440,-9.01,-0.77,3.02,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:0540,-9.059999000000001,-0.79999995,3.04,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:0640,-9.059999000000001,-0.79999995,3.04,0.0,-0.01,-0.01
OTHER,2018/04/10 16:15:46:0810,-9.059999000000001,-0.79999995,3.04,0.0,-0.01,-0.01
OTHER,2018/04/10 16:15:46:0880,-9.0,-0.79999995,3.01,0.0,-0.01,-0.01
OTHER,2018/04/10 16:15:46:0960,-9.0,-0.79999995,3.01,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1030,-9.0,-0.79999995,3.01,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1140,-9.01,-0.81,3.05,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1230,-9.01,-0.81,3.05,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1330,-9.01,-0.81,3.05,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1440,-8.99,-0.78,3.07,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1530,-8.99,-0.78,3.07,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1630,-8.99,-0.78,3.07,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1730,-9.019999499999999,-0.82,3.02,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1830,-9.019999499999999,-0.82,3.02,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:1930,-9.019999499999999,-0.82,3.02,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:2040,-9.07,-0.78999996,3.06,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:2140,-9.07,-0.78999996,3.06,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:2240,-9.07,-0.78999996,3.06,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:2330,-9.05,-0.81,3.05,0.0,0.0,-0.01
OTHER,2018/04/10 16:15:46:2440,-9.05,-0.81,3.05,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:46:2540,-9.05,-0.81,3.05,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:46:2630,-9.04,-0.76,3.1299999,0.01,0.0,-0.02
OTHER,2018/04/10 16:15:46:2740,-9.04,-0.76,3.1299999,0.01,0.0,-0.03
OTHER,2018/04/10 16:15:46:2830,-9.04,-0.76,3.1299999,0.01,0.0,-0.03
OTHER,2018/04/10 16:15:46:2940,-8.95,-0.77,3.1299999,0.01,0.0,-0.03
OTHER,2018/04/10 16:15:46:3030,-8.95,-0.77,3.1299999,0.01,-0.01,-0.02
OTHER,2018/04/10 16:15:46:3130,-8.95,-0.77,3.1299999,0.01,-0.01,-0.02
OTHER,2018/04/10 16:15:46:3250,-8.96,-0.84999996,3.12,0.01,-0.01,-0.02
OTHER,2018/04/10 16:15:46:3330,-8.96,-0.84999996,3.12,0.0,0.0,-0.03
OTHER,2018/04/10 16:15:46:3440,-8.92,-0.85999995,3.11,0.0,0.0,-0.03
OTHER,2018/04/10 16:15:46:3540,-8.92,-0.85999995,3.11,-0.02,-0.01,-0.01
OTHER,2018/04/10 16:15:46:3640,-8.92,-0.85999995,3.11,-0.02,-0.01,-0.01
OTHER,2018/04/10 16:15:46:3750,-8.94,-0.87,3.1499999,-0.02,-0.01,-0.01
OTHER,2018/04/10 16:15:46:3830,-8.94,-0.87,3.1499999,-0.03,0.0,0.0
OTHER,2018/04/10 16:15:46:3930,-8.94,-0.87,3.1499999,-0.03,0.0,0.0
OTHER,2018/04/10 16:15:46:4040,-9.019999499999999,-0.93,3.08,-0.03,0.0,0.0
OTHER,2018/04/10 16:15:46:4140,-9.019999499999999,-0.93,3.08,-0.02,0.01,0.0
OTHER,2018/04/10 16:15:46:4230,-9.019999499999999,-0.93,3.08,-0.02,0.01,0.0
OTHER,2018/04/10 16:15:46:4340,-9.059999000000001,-0.85999995,3.05,-0.02,0.01,0.0
OTHER,2018/04/10 16:15:46:4440,-9.059999000000001,-0.85999995,3.05,-0.01,0.01,0.0
OTHER,2018/04/10 16:15:46:4540,-9.059999000000001,-0.85999995,3.05,-0.01,0.01,0.0
OTHER,2018/04/10 16:15:46:4640,-9.04,-0.84,3.05,-0.01,0.01,0.0
OTHER,2018/04/10 16:15:46:4740,-9.04,-0.84,3.05,0.01,0.01,0.0
OTHER,2018/04/10 16:15:46:4840,-9.04,-0.84,3.05,0.01,0.01,0.0
OTHER,2018/04/10 16:15:46:4940,-8.98,-0.84,3.09,0.01,0.01,0.0
OTHER,2018/04/10 16:15:46:5040,-8.98,-0.84,3.09,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:46:5140,-8.98,-0.84,3.09,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:46:5240,-8.99,-0.84,3.08,0.02,0.0,-0.01
OTHER,2018/04/10 16:15:46:5340,-8.99,-0.84,3.08,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:46:5440,-8.99,-0.84,3.08,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:46:5540,-9.0,-0.81,3.09,0.03,0.0,-0.02
OTHER,2018/04/10 16:15:46:5640,-9.0,-0.81,3.09,0.03,-0.01,-0.01
OTHER,2018/04/10 16:15:46:5740,-9.0,-0.81,3.09,0.03,-0.01,-0.01
OTHER,2018/04/10 16:15:46:5840,-9.01,-0.76,3.09,0.03,-0.01,-0.01
OTHER,2018/04/10 16:15:46:5940,-9.01,-0.76,3.09,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:46:6040,-9.01,-0.76,3.09,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:46:6140,-8.95,-0.71999997,3.08,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:46:6240,-8.95,-0.71999997,3.08,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:46:6340,-9.04,-0.71999997,3.01,0.03,0.0,-0.01
OTHER,2018/04/10 16:15:46:6440,-9.04,-0.71999997,3.01,0.01,0.02,0.0
OTHER,2018/04/10 16:15:46:6540,-9.04,-0.71999997,3.01,0.01,0.02,0.0
OTHER,2018/04/10 16:15:46:6640,-9.059999000000001,-0.74,3.02,0.01,0.02,0.0
OTHER,2018/04/10 16:15:46:6850,-9.059999000000001,-0.74,3.02,0.0,0.02,0.01
OTHER,2018/04/10 16:15:46:6930,-9.059999000000001,-0.74,3.02,0.0,0.02,0.01
OTHER,2018/04/10 16:15:46:7060,-9.0,-0.71999997,3.09,0.0,0.02,0.01
OTHER,2018/04/10 16:15:46:7100,-9.0,-0.71999997,3.09,-0.02,0.01,0.01
OTHER,2018/04/10 16:15:46:7240,-9.0,-0.71999997,3.09,-0.02,0.01,0.01
OTHER,2018/04/10 16:15:46:7280,-8.95,-0.71999997,3.11,-0.02,0.01,0.01
