label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/10 16:24:16:8240,-9.12,0.51,3.07,-0.45999998,-0.02,0.17
OTHER,2018/04/10 16:24:16:8340,-9.09,0.42999998,3.11,-0.45999998,-0.02,0.17
OTHER,2018/04/10 16:24:16:8430,-9.09,0.42999998,3.11,-0.45,-0.04,0.16
OTHER,2018/04/10 16:24:16:8550,-9.09,0.42999998,3.11,-0.45,-0.04,0.16
OTHER,2018/04/10 16:24:16:8630,-9.04,0.26999998,3.1799998,-0.45,-0.04,0.16
OTHER,2018/04/10 16:24:16:8730,-9.04,0.26999998,3.1799998,-0.42,-0.049999997000000004,0.13
OTHER,2018/04/10 16:24:16:8840,-9.04,0.29,3.22,-0.42,-0.049999997000000004,0.13
OTHER,2018/04/10 16:24:16:8930,-9.04,0.29,3.22,-0.39,-0.04,0.11
OTHER,2018/04/10 16:24:16:9050,-9.04,0.29,3.22,-0.39,-0.04,0.11
OTHER,2018/04/10 16:24:16:9130,-9.04,0.29,3.22,-0.39,-0.04,0.11
OTHER,2018/04/10 16:24:16:9230,-9.0,0.29,3.24,-0.39,-0.04,0.11
OTHER,2018/04/10 16:24:16:9340,-9.0,0.29,3.24,-0.32999998,-0.04,0.08
OTHER,2018/04/10 16:24:16:9440,-8.88,0.31,3.3,-0.32999998,-0.04,0.08
OTHER,2018/04/10 16:24:16:9540,-8.88,0.31,3.3,-0.28,-0.04,0.049999997000000004
OTHER,2018/04/10 16:24:16:9640,-8.88,0.31,3.3,-0.28,-0.04,0.049999997000000004
OTHER,2018/04/10 16:24:16:9740,-8.88,0.31,3.3,-0.28,-0.04,0.049999997000000004
OTHER,2018/04/10 16:24:16:9840,-8.889999000000001,0.31,3.3999998999999996,-0.28,-0.04,0.049999997000000004
OTHER,2018/04/10 16:24:16:9940,-8.889999000000001,0.31,3.3999998999999996,-0.17999999,-0.03,0.02
OTHER,2018/04/10 16:24:17:0040,-8.94,0.22999999,3.4399998,-0.17999999,-0.03,0.02
OTHER,2018/04/10 16:24:17:0130,-8.94,0.22999999,3.4399998,-0.13,-0.01,0.01
OTHER,2018/04/10 16:24:17:0340,-8.94,0.22999999,3.4399998,-0.13,-0.01,0.01
OTHER,2018/04/10 16:24:17:0430,-8.94,0.22999999,3.4399998,-0.13,-0.01,0.01
OTHER,2018/04/10 16:24:17:0580,-8.91,0.28,3.4199998,-0.049999997000000004,0.0,0.0
OTHER,2018/04/10 16:24:17:0740,-8.91,0.28,3.4199998,-0.049999997000000004,0.0,0.0
OTHER,2018/04/10 16:24:17:0780,-8.97,0.29,3.37,-0.049999997000000004,0.0,0.0
OTHER,2018/04/10 16:24:17:0910,-8.97,0.29,3.37,0.02,0.02,-0.02
OTHER,2018/04/10 16:24:17:0960,-8.97,0.29,3.37,0.02,0.02,-0.02
OTHER,2018/04/10 16:24:17:1000,-9.019999499999999,0.31,3.3899998999999994,0.02,0.02,-0.02
OTHER,2018/04/10 16:24:17:1050,-9.019999499999999,0.31,3.3899998999999994,0.09999999400000001,0.02,-0.04
OTHER,2018/04/10 16:24:17:1140,-9.019999499999999,0.31,3.3899998999999994,0.09999999400000001,0.02,-0.04
OTHER,2018/04/10 16:24:17:1230,-9.05,0.31,3.36,0.09999999400000001,0.02,-0.04
OTHER,2018/04/10 16:24:17:1320,-9.05,0.31,3.36,0.14,0.02,-0.07
OTHER,2018/04/10 16:24:17:1430,-9.05,0.31,3.36,0.14,0.02,-0.07
OTHER,2018/04/10 16:24:17:1540,-8.92,0.29,3.4399998,0.14,0.02,-0.07
OTHER,2018/04/10 16:24:17:1640,-8.92,0.29,3.4399998,0.22,-0.02,-0.08
OTHER,2018/04/10 16:24:17:1730,-9.019999499999999,0.42,3.49,0.22,-0.02,-0.08
OTHER,2018/04/10 16:24:17:1830,-9.019999499999999,0.42,3.49,0.28,-0.02,-0.09999999400000001
OTHER,2018/04/10 16:24:17:1930,-9.019999499999999,0.42,3.49,0.28,-0.02,-0.09999999400000001
OTHER,2018/04/10 16:24:17:2030,-9.019999499999999,0.42,3.49,0.28,-0.02,-0.09999999400000001
OTHER,2018/04/10 16:24:17:2140,-8.809999000000001,0.52,3.4099998,0.28,-0.02,-0.09999999400000001
OTHER,2018/04/10 16:24:17:2240,-8.809999000000001,0.52,3.4099998,0.32999998,0.01,-0.09999999400000001
OTHER,2018/04/10 16:24:17:2340,-8.86,0.47,3.36,0.32999998,0.01,-0.09999999400000001
OTHER,2018/04/10 16:24:17:2510,-8.86,0.47,3.36,0.34,0.0,-0.089999996
OTHER,2018/04/10 16:24:17:2940,-8.86,0.47,3.36,0.34,0.0,-0.089999996
OTHER,2018/04/10 16:24:17:3000,-8.75,0.52,3.21,0.34,0.0,-0.089999996
OTHER,2018/04/10 16:24:17:3050,-8.75,0.52,3.21,0.32999998,0.049999997000000004,-0.07
OTHER,2018/04/10 16:24:17:3080,-8.75,0.52,3.21,0.32999998,0.049999997000000004,-0.07
OTHER,2018/04/10 16:24:17:3110,-8.75,0.52,3.21,0.32999998,0.049999997000000004,-0.07
OTHER,2018/04/10 16:24:17:3150,-9.32,0.52,3.34,0.32999998,0.049999997000000004,-0.07
OTHER,2018/04/10 16:24:17:3180,-9.32,0.52,3.34,0.16,0.26,-0.06
OTHER,2018/04/10 16:24:17:3230,-9.32,0.52,3.34,0.16,0.26,-0.06
OTHER,2018/04/10 16:24:17:3330,-8.95,1.13,3.05,0.16,0.26,-0.06
OTHER,2018/04/10 16:24:17:3430,-8.95,1.13,3.05,0.22,-0.01,-0.03
OTHER,2018/04/10 16:24:17:3520,-8.95,1.13,3.05,0.22,-0.01,-0.03
OTHER,2018/04/10 16:24:17:3630,-8.57,0.65,3.1999998,0.22,-0.01,-0.03
OTHER,2018/04/10 16:24:17:3730,-8.57,0.65,3.1999998,0.24,-0.08,-0.02
OTHER,2018/04/10 16:24:17:3830,-9.04,0.19,3.1399999,0.24,-0.08,-0.02
OTHER,2018/04/10 16:24:17:3930,-9.04,0.19,3.1399999,0.26,-0.16,-0.089999996
OTHER,2018/04/10 16:24:17:4030,-9.04,0.19,3.1399999,0.26,-0.16,-0.089999996
OTHER,2018/04/10 16:24:17:4140,-9.11,0.53999996,3.1999998,0.26,-0.16,-0.089999996
OTHER,2018/04/10 16:24:17:4240,-9.11,0.53999996,3.1999998,0.17999999,0.049999997000000004,-0.09999999400000001
OTHER,2018/04/10 16:24:17:4340,-9.11,0.53999996,3.1999998,0.17999999,0.049999997000000004,-0.09999999400000001
OTHER,2018/04/10 16:24:17:4440,-8.79,0.82,3.12,0.17999999,0.049999997000000004,-0.09999999400000001
OTHER,2018/04/10 16:24:17:4540,-8.79,0.82,3.12,0.19,-0.01,-0.04
OTHER,2018/04/10 16:24:17:4640,-8.79,0.82,3.12,0.19,-0.01,-0.04
OTHER,2018/04/10 16:24:17:4740,-8.95,0.76,3.08,0.19,-0.01,-0.04
OTHER,2018/04/10 16:24:17:4840,-8.95,0.76,3.08,0.12,0.06,-0.049999997000000004
OTHER,2018/04/10 16:24:17:4940,-8.95,0.76,3.08,0.12,0.06,-0.049999997000000004
OTHER,2018/04/10 16:24:17:5040,-9.24,0.62,3.06,0.12,0.06,-0.049999997000000004
OTHER,2018/04/10 16:24:17:5140,-9.24,0.62,3.06,0.07,0.07,-0.049999997000000004
OTHER,2018/04/10 16:24:17:5240,-9.24,0.62,3.06,0.07,0.07,-0.049999997000000004
OTHER,2018/04/10 16:24:17:5340,-9.16,0.77,3.04,0.07,0.07,-0.049999997000000004
OTHER,2018/04/10 16:24:17:5440,-9.16,0.77,3.04,0.04,0.04,-0.02
OTHER,2018/04/10 16:24:17:5540,-9.16,0.77,3.04,0.04,0.04,-0.02
OTHER,2018/04/10 16:24:17:5650,-9.13,0.79999995,3.04,0.04,0.04,-0.02
OTHER,2018/04/10 16:24:17:5740,-9.13,0.79999995,3.04,0.01,0.04,0.0
OTHER,2018/04/10 16:24:17:5840,-9.13,0.79999995,3.04,0.01,0.04,0.0
OTHER,2018/04/10 16:24:17:5930,-9.15,0.71999997,2.99,0.01,0.04,0.0
OTHER,2018/04/10 16:24:17:6050,-9.15,0.71999997,2.99,-0.03,0.01,0.01
OTHER,2018/04/10 16:24:17:6130,-9.15,0.71999997,2.99,-0.03,0.01,0.01
OTHER,2018/04/10 16:24:17:6220,-9.13,0.65999997,3.02,-0.03,0.01,0.01
OTHER,2018/04/10 16:24:17:6340,-9.13,0.65999997,3.02,-0.07,0.02,0.02
OTHER,2018/04/10 16:24:17:6440,-9.13,0.65999997,3.02,-0.07,0.02,0.02
OTHER,2018/04/10 16:24:17:6530,-8.94,0.65999997,3.1699998,-0.08,0.01,0.01
OTHER,2018/04/10 16:24:17:6630,-8.94,0.65999997,3.1699998,-0.08,0.01,0.01
OTHER,2018/04/10 16:24:17:6730,-8.92,0.55,3.25,-0.08,0.01,0.01
OTHER,2018/04/10 16:24:17:6830,-8.92,0.55,3.25,-0.08,0.0,-0.01
OTHER,2018/04/10 16:24:17:6940,-8.92,0.55,3.25,-0.08,0.0,-0.01
OTHER,2018/04/10 16:24:17:7030,-8.98,0.59,3.1799998,-0.08,0.0,-0.01
OTHER,2018/04/10 16:24:17:7140,-8.98,0.59,3.1799998,-0.08,0.04,0.0
OTHER,2018/04/10 16:24:17:7240,-8.98,0.59,3.1799998,-0.08,0.04,0.0
OTHER,2018/04/10 16:24:17:7330,-9.059999000000001,0.63,3.1899998,-0.08,0.04,0.0
OTHER,2018/04/10 16:24:17:7440,-9.059999000000001,0.63,3.1899998,-0.089999996,0.049999997000000004,0.02
OTHER,2018/04/10 16:24:17:7530,-9.059999000000001,0.63,3.1899998,-0.089999996,0.049999997000000004,0.02
OTHER,2018/04/10 16:24:17:7640,-9.09,0.72999996,3.1899998,-0.089999996,0.049999997000000004,0.02
OTHER,2018/04/10 16:24:17:7740,-9.09,0.72999996,3.1899998,-0.09999999400000001,0.03,0.03
OTHER,2018/04/10 16:24:17:7840,-9.09,0.72999996,3.1899998,-0.09999999400000001,0.03,0.03
OTHER,2018/04/10 16:24:17:7940,-9.059999000000001,0.76,3.1899998,-0.09999999400000001,0.03,0.03
OTHER,2018/04/10 16:24:17:8030,-9.059999000000001,0.76,3.1899998,-0.09999999400000001,0.01,0.04
OTHER,2018/04/10 16:24:17:8140,-9.059999000000001,0.76,3.1899998,-0.09999999400000001,0.01,0.04
OTHER,2018/04/10 16:24:17:8230,-8.96,0.74,3.24,-0.09999999400000001,0.01,0.04
OTHER,2018/04/10 16:24:17:8440,-8.96,0.74,3.24,-0.12,0.0,0.06
OTHER,2018/04/10 16:24:17:8630,-8.96,0.74,3.24,-0.12,0.0,0.06
OTHER,2018/04/10 16:24:17:8670,-8.94,0.65,3.24,-0.12,0.0,0.06
OTHER,2018/04/10 16:24:17:8780,-8.94,0.65,3.24,-0.09999999400000001,0.0,0.04
OTHER,2018/04/10 16:24:17:8940,-8.94,0.65,3.24,-0.09999999400000001,0.0,0.04
OTHER,2018/04/10 16:24:17:9070,-8.94,0.64,3.26,-0.09999999400000001,0.0,0.04
OTHER,2018/04/10 16:24:17:9130,-8.94,0.64,3.26,-0.08,0.01,0.02
OTHER,2018/04/10 16:24:17:9150,-8.94,0.64,3.26,-0.08,0.01,0.02
OTHER,2018/04/10 16:24:17:9170,-8.95,0.65,3.23,-0.049999997000000004,0.02,0.01
OTHER,2018/04/10 16:24:17:9220,-8.95,0.65,3.23,-0.049999997000000004,0.02,0.01
OTHER,2018/04/10 16:24:17:9320,-8.95,0.65,3.23,-0.049999997000000004,0.02,0.01
OTHER,2018/04/10 16:24:17:9420,-9.019999499999999,0.64,3.1999998,-0.049999997000000004,0.02,0.0
OTHER,2018/04/10 16:24:17:9530,-9.019999499999999,0.64,3.1999998,-0.049999997000000004,0.02,0.0
OTHER,2018/04/10 16:24:17:9640,-9.019999499999999,0.63,3.1899998,-0.049999997000000004,0.02,0.0
OTHER,2018/04/10 16:24:17:9730,-9.019999499999999,0.63,3.1899998,-0.04,0.01,0.0
OTHER,2018/04/10 16:24:17:9830,-9.019999499999999,0.63,3.1899998,-0.04,0.01,0.0
OTHER,2018/04/10 16:24:17:9930,-9.019999499999999,0.65,3.1899998,-0.04,0.01,0.0
OTHER,2018/04/10 16:24:18:0030,-9.019999499999999,0.65,3.1899998,-0.02,0.01,0.0
OTHER,2018/04/10 16:24:18:0140,-9.019999499999999,0.65,3.1899998,-0.02,0.01,0.0
OTHER,2018/04/10 16:24:18:0240,-8.8,0.77,3.1499999,-0.02,0.01,0.0
OTHER,2018/04/10 16:24:18:0340,-8.8,0.77,3.1499999,-0.01,0.01,0.0
OTHER,2018/04/10 16:24:18:0440,-8.8,0.77,3.1499999,-0.01,0.01,0.0
OTHER,2018/04/10 16:24:18:0530,-9.4,0.07,2.96,-0.01,0.01,0.0
OTHER,2018/04/10 16:24:18:0640,-9.4,0.07,2.96,-0.01,0.02,0.0
OTHER,2018/04/10 16:24:18:0740,-9.4,0.07,2.96,-0.01,0.02,0.0
OTHER,2018/04/10 16:24:18:0840,-8.96,0.34,2.74,-0.01,0.02,0.0
OTHER,2018/04/10 16:24:18:0940,-8.96,0.34,2.74,-0.01,-0.04,0.01
OTHER,2018/04/10 16:24:18:1040,-8.96,0.34,2.74,-0.01,-0.04,0.01
OTHER,2018/04/10 16:24:18:1140,-8.98,0.90999997,3.0,-0.01,-0.04,0.01
OTHER,2018/04/10 16:24:18:1240,-8.98,0.90999997,3.0,0.0,0.049999997000000004,0.01
OTHER,2018/04/10 16:24:18:1340,-8.98,0.90999997,3.0,0.0,0.049999997000000004,0.01
OTHER,2018/04/10 16:24:18:1430,-9.12,0.59999996,3.07,0.0,0.049999997000000004,0.01
OTHER,2018/04/10 16:24:18:1550,-9.12,0.59999996,3.07,-0.03,0.0,-0.01
OTHER,2018/04/10 16:24:18:1630,-9.12,0.59999996,3.07,-0.03,0.0,-0.01
OTHER,2018/04/10 16:24:18:1740,-9.05,0.52,3.25,-0.03,0.0,-0.01
OTHER,2018/04/10 16:24:18:1840,-9.05,0.52,3.25,-0.049999997000000004,-0.02,-0.02
OTHER,2018/04/10 16:24:18:1940,-9.08,0.72999996,3.04,-0.049999997000000004,-0.02,-0.02
OTHER,2018/04/10 16:24:18:2040,-9.08,0.72999996,3.04,-0.03,0.01,0.0
OTHER,2018/04/10 16:24:18:2140,-9.08,0.72999996,3.04,-0.03,0.01,0.0
OTHER,2018/04/10 16:24:18:2240,-8.98,0.65999997,3.06,-0.03,0.01,0.0
OTHER,2018/04/10 16:24:18:2340,-8.98,0.65999997,3.06,-0.07,0.01,-0.01
OTHER,2018/04/10 16:24:18:2440,-8.98,0.65999997,3.06,-0.07,0.01,-0.01
OTHER,2018/04/10 16:24:18:2530,-8.98,0.65999997,3.06,-0.07,0.01,-0.01
OTHER,2018/04/10 16:24:18:2640,-8.97,0.62,3.09,-0.07,0.01,-0.01
OTHER,2018/04/10 16:24:18:2740,-8.97,0.62,3.09,-0.11,0.03,0.02
OTHER,2018/04/10 16:24:18:2840,-9.05,0.65,3.1499999,-0.09999999400000001,0.049999997000000004,0.04
OTHER,2018/04/10 16:24:18:2940,-9.05,0.65,3.1499999,-0.09999999400000001,0.049999997000000004,0.04
OTHER,2018/04/10 16:24:18:3040,-9.05,0.65,3.1499999,-0.09999999400000001,0.049999997000000004,0.04
OTHER,2018/04/10 16:24:18:3140,-9.059999000000001,0.7,3.1599998,-0.09999999400000001,0.049999997000000004,0.04
OTHER,2018/04/10 16:24:18:3240,-9.059999000000001,0.7,3.1599998,-0.06,0.06,0.03
OTHER,2018/04/10 16:24:18:3340,-9.01,0.69,3.1399999,-0.06,0.06,0.03
OTHER,2018/04/10 16:24:18:3440,-9.01,0.69,3.1399999,-0.07,0.04,0.02
OTHER,2018/04/10 16:24:18:3540,-9.01,0.69,3.1399999,-0.07,0.04,0.02
OTHER,2018/04/10 16:24:18:3640,-9.01,0.69,3.1399999,-0.07,0.04,0.02
OTHER,2018/04/10 16:24:18:3740,-8.929999,0.7,3.23,-0.07,0.04,0.02
OTHER,2018/04/10 16:24:18:3830,-8.929999,0.7,3.23,-0.07,0.049999997000000004,0.04
OTHER,2018/04/10 16:24:18:3940,-9.01,0.66999996,3.21,-0.07,0.049999997000000004,0.04
OTHER,2018/04/10 16:24:18:4040,-9.01,0.66999996,3.21,-0.06,0.08,0.03
OTHER,2018/04/10 16:24:18:4140,-9.01,0.66999996,3.21,-0.06,0.08,0.03
OTHER,2018/04/10 16:24:18:4240,-9.01,0.66999996,3.21,-0.06,0.08,0.03
OTHER,2018/04/10 16:24:18:4340,-9.05,0.71,3.1699998,-0.02,0.06,0.03
OTHER,2018/04/10 16:24:18:4440,-9.05,0.71,3.1699998,-0.02,0.06,0.03
OTHER,2018/04/10 16:24:18:4540,-8.99,0.76,3.1899998,-0.02,0.06,0.03
OTHER,2018/04/10 16:24:18:4640,-8.99,0.76,3.1899998,0.0,0.03,0.01
OTHER,2018/04/10 16:24:18:4730,-8.99,0.76,3.1899998,0.0,0.03,0.01
OTHER,2018/04/10 16:24:18:4840,-9.07,0.7,3.21,0.0,0.03,0.01
OTHER,2018/04/10 16:24:18:4940,-9.07,0.7,3.21,0.02,0.04,-0.01
OTHER,2018/04/10 16:24:18:5040,-9.07,0.7,3.21,0.02,0.04,-0.01
OTHER,2018/04/10 16:24:18:5140,-9.07,0.63,3.1799998,0.02,0.04,-0.01
OTHER,2018/04/10 16:24:18:5240,-9.07,0.63,3.1799998,0.02,0.04,-0.01
OTHER,2018/04/10 16:24:18:5340,-9.07,0.63,3.1799998,0.02,0.04,-0.01
OTHER,2018/04/10 16:24:18:5440,-8.97,0.58,3.1999998,0.02,0.04,-0.01
OTHER,2018/04/10 16:24:18:5540,-8.97,0.58,3.1999998,0.04,0.02,0.0
OTHER,2018/04/10 16:24:18:5640,-8.96,0.7,3.1999998,0.04,0.02,0.0
OTHER,2018/04/10 16:24:18:5740,-8.96,0.7,3.1999998,0.06,0.03,0.0
OTHER,2018/04/10 16:24:18:5840,-8.96,0.7,3.1999998,0.06,0.03,0.0
OTHER,2018/04/10 16:24:18:5940,-8.96,0.7,3.1999998,0.06,0.03,0.0
OTHER,2018/04/10 16:24:18:6030,-8.96,0.76,3.12,0.06,0.03,0.0
OTHER,2018/04/10 16:24:18:6130,-8.96,0.76,3.12,0.08,0.03,-0.01
OTHER,2018/04/10 16:24:18:6460,-9.04,0.76,3.11,0.08,0.03,-0.01
OTHER,2018/04/10 16:24:18:6630,-9.04,0.76,3.11,0.07,0.02,-0.02
OTHER,2018/04/10 16:24:18:6760,-9.04,0.76,3.11,0.07,0.02,-0.02
OTHER,2018/04/10 16:24:18:6840,-9.04,0.76,3.11,0.07,0.02,-0.02
OTHER,2018/04/10 16:24:18:7040,-9.01,0.66999996,3.1399999,0.07,0.02,-0.02
OTHER,2018/04/10 16:24:18:7090,-9.01,0.66999996,3.1399999,0.049999997000000004,0.0,-0.02
OTHER,2018/04/10 16:24:18:7170,-9.22,0.45999998,3.1299999,0.049999997000000004,0.0,-0.02
OTHER,2018/04/10 16:24:18:7500,-9.22,0.45999998,3.1299999,0.06,0.03,-0.01
OTHER,2018/04/10 16:24:18:7600,-9.22,0.45999998,3.1299999,0.06,0.03,-0.01
OTHER,2018/04/10 16:24:18:7630,-9.49,-0.01,2.8999999,0.06,0.03,-0.01
OTHER,2018/04/10 16:24:18:7650,-9.49,-0.01,2.8999999,0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/10 16:24:18:7670,-9.49,-0.01,2.8999999,0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/10 16:24:18:7690,-9.49,-0.01,2.8999999,0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/10 16:24:18:7710,-8.5,0.90999997,2.9299998,0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/10 16:24:18:7740,-8.5,0.90999997,2.9299998,0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/10 16:24:18:7750,-9.559999000000001,0.84,3.3,0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/10 16:24:18:7840,-9.559999000000001,0.84,3.3,0.12,0.19,-0.02
OTHER,2018/04/10 16:24:18:8020,-8.99,0.74,2.8799999,0.12,0.19,-0.02
OTHER,2018/04/10 16:24:18:8120,-8.99,0.74,2.8799999,0.0,-0.06,-0.03
OTHER,2018/04/10 16:24:18:8220,-8.99,0.74,2.8799999,0.0,-0.06,-0.03
OTHER,2018/04/10 16:24:18:8330,-8.94,0.83,2.9299998,0.0,-0.06,-0.03
OTHER,2018/04/10 16:24:18:8420,-8.94,0.83,2.9299998,-0.02,0.0,0.0
OTHER,2018/04/10 16:24:18:8620,-9.309999000000001,0.59999996,3.04,-0.02,0.0,0.0
OTHER,2018/04/10 16:24:18:8820,-9.309999000000001,0.59999996,3.04,-0.03,0.01,0.0
OTHER,2018/04/10 16:24:18:8920,-9.15,0.78999996,2.96,-0.03,0.01,0.0
OTHER,2018/04/10 16:24:18:9020,-9.15,0.78999996,2.96,-0.04,-0.01,0.0
OTHER,2018/04/10 16:24:18:9120,-9.15,0.78999996,2.96,-0.04,-0.01,0.0
OTHER,2018/04/10 16:24:18:9220,-8.849999,0.96,2.98,-0.04,-0.01,0.0
OTHER,2018/04/10 16:24:18:9320,-8.849999,0.96,2.98,-0.06,0.0,0.02
OTHER,2018/04/10 16:24:18:9420,-8.849999,0.96,2.98,-0.06,0.0,0.02
OTHER,2018/04/10 16:24:18:9520,-9.03,0.83,3.08,-0.06,0.0,0.02
OTHER,2018/04/10 16:24:18:9620,-9.03,0.83,3.08,-0.06,0.01,0.02
OTHER,2018/04/10 16:24:18:9720,-9.03,0.83,3.08,-0.06,0.01,0.02
OTHER,2018/04/10 16:24:18:9820,-9.13,0.79999995,3.06,-0.06,0.01,0.02
OTHER,2018/04/10 16:24:18:9920,-9.13,0.79999995,3.06,-0.07,0.01,0.0
OTHER,2018/04/10 16:24:19:0020,-9.13,0.79999995,3.06,-0.07,0.01,0.0
OTHER,2018/04/10 16:24:19:0120,-8.87,0.76,3.11,-0.07,0.01,0.0
OTHER,2018/04/10 16:24:19:0220,-8.87,0.76,3.11,-0.09999999400000001,-0.03,0.02
OTHER,2018/04/10 16:24:19:0370,-8.92,0.71,3.1399999,-0.09999999400000001,-0.03,0.02
OTHER,2018/04/10 16:24:19:0440,-8.92,0.71,3.1399999,-0.089999996,0.0,0.02
OTHER,2018/04/10 16:24:19:0530,-8.92,0.71,3.1399999,-0.089999996,0.0,0.02
OTHER,2018/04/10 16:24:19:0630,-9.11,0.63,3.11,-0.089999996,0.0,0.02
OTHER,2018/04/10 16:24:19:0730,-9.11,0.63,3.11,-0.07,0.049999997000000004,0.01
OTHER,2018/04/10 16:24:19:0830,-9.11,0.63,3.11,-0.07,0.049999997000000004,0.01
OTHER,2018/04/10 16:24:19:0930,-9.05,0.71999997,3.12,-0.07,0.049999997000000004,0.01
OTHER,2018/04/10 16:24:19:1030,-9.05,0.71999997,3.12,-0.06,0.02,0.02
OTHER,2018/04/10 16:24:19:1120,-9.05,0.71999997,3.12,-0.06,0.02,0.02
OTHER,2018/04/10 16:24:19:1230,-8.99,0.78,3.1799998,-0.06,0.02,0.02
OTHER,2018/04/10 16:24:19:1350,-8.99,0.78,3.1799998,-0.02,0.02,0.01
OTHER,2018/04/10 16:24:19:1430,-8.99,0.78,3.1799998,-0.02,0.02,0.01
OTHER,2018/04/10 16:24:19:1530,-9.03,0.7,3.09,-0.02,0.02,0.01
OTHER,2018/04/10 16:24:19:1630,-9.03,0.7,3.09,-0.01,0.04,0.0
OTHER,2018/04/10 16:24:19:1730,-9.03,0.7,3.09,-0.01,0.04,0.0
OTHER,2018/04/10 16:24:19:1840,-9.05,0.7,3.09,-0.01,0.04,0.0
OTHER,2018/04/10 16:24:19:1940,-9.05,0.7,3.09,0.01,0.04,-0.01
OTHER,2018/04/10 16:24:19:2040,-9.05,0.7,3.09,0.01,0.04,-0.01
OTHER,2018/04/10 16:24:19:2140,-8.97,0.71,3.1899998,0.01,0.04,-0.01
OTHER,2018/04/10 16:24:19:2240,-8.97,0.71,3.1899998,0.02,0.01,-0.02
OTHER,2018/04/10 16:24:19:2340,-8.97,0.71,3.1899998,0.02,0.01,-0.02
OTHER,2018/04/10 16:24:19:2440,-9.019999499999999,0.69,3.1399999,0.02,0.01,-0.02
OTHER,2018/04/10 16:24:19:2540,-9.019999499999999,0.69,3.1399999,0.03,0.02,-0.03
OTHER,2018/04/10 16:24:19:2640,-9.019999499999999,0.69,3.1399999,0.03,0.02,-0.03
OTHER,2018/04/10 16:24:19:2740,-9.01,0.71,3.1,0.03,0.02,-0.03
OTHER,2018/04/10 16:24:19:2840,-9.01,0.71,3.1,0.06,0.03,-0.03
OTHER,2018/04/10 16:24:19:2940,-9.01,0.71,3.1,0.06,0.03,-0.03
OTHER,2018/04/10 16:24:19:3030,-9.04,0.78999996,3.03,0.04,0.02,-0.01
OTHER,2018/04/10 16:24:19:3130,-9.04,0.78999996,3.03,0.04,0.02,-0.01
OTHER,2018/04/10 16:24:19:3240,-9.07,0.78,3.0,0.04,0.02,-0.01
OTHER,2018/04/10 16:24:19:3350,-9.07,0.78,3.0,0.03,0.02,-0.01
OTHER,2018/04/10 16:24:19:3440,-9.07,0.78,3.0,0.03,0.02,-0.01
OTHER,2018/04/10 16:24:19:3540,-9.71,0.07,2.8899999,0.03,0.02,-0.01
OTHER,2018/04/10 16:24:19:3640,-9.71,0.07,2.8899999,0.03,0.0,-0.02
OTHER,2018/04/10 16:24:19:3740,-9.71,0.07,2.8899999,0.03,0.0,-0.02
OTHER,2018/04/10 16:24:19:3840,-8.679999,0.69,2.4299998,0.03,0.0,-0.02
OTHER,2018/04/10 16:24:19:3940,-8.679999,0.69,2.4299998,-0.02,-0.049999997000000004,-0.02
OTHER,2018/04/10 16:24:19:4040,-8.679999,0.69,2.4299998,-0.02,-0.049999997000000004,-0.02
OTHER,2018/04/10 16:24:19:4140,-9.23,0.71,2.84,-0.02,-0.049999997000000004,-0.02
OTHER,2018/04/10 16:24:19:4240,-9.23,0.71,2.84,0.0,0.089999996,-0.01
OTHER,2018/04/10 16:24:19:4340,-9.23,0.71,2.84,0.0,0.089999996,-0.01
OTHER,2018/04/10 16:24:19:4440,-9.2,0.71,2.9199998,0.0,0.089999996,-0.01
OTHER,2018/04/10 16:24:19:4540,-9.2,0.71,2.9199998,-0.02,0.04,0.0
OTHER,2018/04/10 16:24:19:4770,-9.2,0.71,2.9199998,-0.02,0.04,0.0
OTHER,2018/04/10 16:24:19:4940,-8.92,0.7,2.97,-0.02,0.04,0.0
OTHER,2018/04/10 16:24:19:4980,-8.92,0.7,2.97,-0.07,-0.03,-0.01
OTHER,2018/04/10 16:24:19:5100,-8.92,0.7,2.97,-0.07,-0.03,-0.01
OTHER,2018/04/10 16:24:19:5150,-9.04,0.77,2.98,-0.07,-0.03,-0.01
OTHER,2018/04/10 16:24:19:5190,-9.04,0.77,2.98,-0.049999997000000004,0.03,0.0
OTHER,2018/04/10 16:24:19:5240,-9.04,0.77,2.98,-0.049999997000000004,0.03,0.0
OTHER,2018/04/10 16:24:19:5340,-9.24,0.58,3.12,-0.049999997000000004,0.03,0.0
OTHER,2018/04/10 16:24:19:5420,-9.24,0.58,3.12,-0.09999999400000001,0.0,-0.04
OTHER,2018/04/10 16:24:19:5540,-9.24,0.58,3.12,-0.09999999400000001,0.0,-0.04
OTHER,2018/04/10 16:24:19:5630,-8.9,0.53,3.09,-0.09999999400000001,0.0,-0.04
OTHER,2018/04/10 16:24:19:5730,-8.9,0.53,3.09,-0.089999996,0.0,-0.04
