label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:28:51:0052,-10.055800999999999,-0.10725403,-0.24545288,0.07849121,-0.05718994,0.010040283
OTHER,2018/04/11 10:28:51:0071,-10.055800999999999,-0.06803894,-0.20623779999999997,0.07543945,-0.031845093,0.0075988769999999995
OTHER,2018/04/11 10:28:51:0079,-10.15387,-0.009185791,-0.16700745,0.08062744,-0.04283142,-0.00033569336000000005
OTHER,2018/04/11 10:28:51:0086,-10.15387,-0.12687683,-0.16700745,0.06842041,-0.05078125,-0.021408081000000002
OTHER,2018/04/11 10:28:51:0098,-10.114639,-0.18571472,-0.402359,0.07452392599999999,-0.03642273,-0.02293396
OTHER,2018/04/11 10:28:51:0105,-9.9969635,-0.24455261,-0.32391357,0.07421875,-0.041610718,-0.01651001
OTHER,2018/04/11 10:28:51:0114,-9.977356,-0.24455261,-0.20623779999999997,0.063827515,-0.04833984400000001,-0.011627196999999999
OTHER,2018/04/11 10:28:51:0124,-9.977356,-0.28378296,-0.108169556,0.049179077,-0.07795715,-0.016204833999999998
OTHER,2018/04/11 10:28:51:0134,-9.977356,-0.3033905,-0.108169556,0.035736084,-0.09628296,-0.013458251999999999
OTHER,2018/04/11 10:28:51:0144,-10.016571,-0.3230133,-0.06893921,0.027786255,-0.10545349,-0.017120361
OTHER,2018/04/11 10:28:51:0156,-9.898895,-0.3033905,-0.08854675,0.032073975,-0.09384155,-0.015594482
OTHER,2018/04/11 10:28:51:0178,-9.938125999999999,-0.3230133,-0.04931640599999999,0.031158447000000002,-0.07917786,-0.015899658
OTHER,2018/04/11 10:28:51:0187,-9.879288,-0.18571472,-0.08854675,0.042144775,-0.058410645,-0.022628784
OTHER,2018/04/11 10:28:51:0217,-9.938125999999999,-0.26416016,-0.20623779999999997,0.04458618,-0.04374695,-0.02293396
OTHER,2018/04/11 10:28:51:0222,-9.957733000000001,-0.22494507,-0.1277771,0.032073975,-0.040390015,-0.01651001
OTHER,2018/04/11 10:28:51:0227,-9.977356,-0.26416016,-0.08854675,0.025650024,-0.05505371,-0.008575439
OTHER,2018/04/11 10:28:51:0232,-9.977356,-0.3622284,-0.06893921,0.014663696,-0.051391599999999996,-0.0009460449
OTHER,2018/04/11 10:28:51:0236,-10.036194,-0.3230133,-0.06893921,0.019241333,-0.04069519,-0.0018615723
OTHER,2018/04/11 10:28:51:0241,-10.036194,-0.34262085,-0.16700745,0.026260376000000002,-0.0052642819999999995,-0.0046081543
OTHER,2018/04/11 10:28:51:0246,-10.016571,-0.26416016,-0.14738464,0.033294678,-0.0016021729,-0.0046081543
OTHER,2018/04/11 10:28:51:0254,-10.055800999999999,-0.20532227,-0.108169556,0.030853271,-0.0022125244,-0.0058288574
OTHER,2018/04/11 10:28:51:0264,-10.036194,-0.28378296,-0.14738464,0.018630981,0.0005340576,0.002105713
OTHER,2018/04/11 10:28:51:0280,-9.9969635,-0.26416016,-0.24545288,-0.010070800999999999,-0.011062622,0.0075988769999999995
OTHER,2018/04/11 10:28:51:0286,-9.977356,-0.20532227,-0.16700745,-0.03327942,-0.004043579,0.007904053000000001
OTHER,2018/04/11 10:28:51:0294,-10.036194,-0.16610718,-0.14738464,-0.03968811,-0.009536743,0.007904053000000001
OTHER,2018/04/11 10:28:51:0304,-10.036194,-0.14648438,-0.16700745,-0.053741455,-0.028167725,-0.00033569336000000005
OTHER,2018/04/11 10:28:51:0314,-10.036194,-0.16610718,-0.14738464,-0.05343628,-0.039474487,-0.008880615
OTHER,2018/04/11 10:28:51:0324,-10.016571,-0.16610718,-0.18661499,-0.05343628,-0.05871582,-0.013153076000000001
OTHER,2018/04/11 10:28:51:0335,-10.055800999999999,-0.14648438,-0.18661499,-0.056488037000000005,-0.070632935,-0.015899658
OTHER,2018/04/11 10:28:51:0345,-10.095032000000002,-0.26416016,-0.108169556,-0.06565857,-0.082839966,-0.013153076000000001
OTHER,2018/04/11 10:28:51:0356,-10.114639,-0.22494507,-0.108169556,-0.0690155,-0.08529663,-0.01071167
OTHER,2018/04/11 10:28:51:0377,-10.134262,-0.24455261,-0.1277771,-0.07054138,-0.092926025,-0.00491333
OTHER,2018/04/11 10:28:51:0384,-10.134262,-0.3033905,-0.24545288,-0.07206726,-0.09475708,-0.009796143
OTHER,2018/04/11 10:28:51:0388,-10.114639,-0.34262085,-0.22584534,-0.060775757,-0.10636902,-0.0140686035
OTHER,2018/04/11 10:28:51:0395,-10.016571,-0.3230133,-0.14738464,-0.05343628,-0.11064148,-0.018051147
OTHER,2018/04/11 10:28:51:0405,-9.977356,-0.28378296,-0.16700745,-0.039993286,-0.12194824,-0.021408081000000002
OTHER,2018/04/11 10:28:51:0419,-9.977356,-0.26416016,-0.108169556,-0.03236389,-0.12774658,-0.029647827
OTHER,2018/04/11 10:28:51:0425,-9.957733000000001,-0.44068909999999994,-0.04931640599999999,-0.035110473999999996,-0.118270874,-0.028427123999999998
OTHER,2018/04/11 10:28:51:0441,-9.957733000000001,-0.44068909999999994,0.12719727,-0.039993286,-0.10484314,-0.026290894
OTHER,2018/04/11 10:28:51:0449,-9.859665,-0.42106628,0.16642761,-0.05404663,-0.08314514,-0.02507019
OTHER,2018/04/11 10:28:51:0458,-9.879288,-0.40145874,0.14680481,-0.053741455,-0.06880188,-0.019882201999999998
OTHER,2018/04/11 10:28:51:0472,-9.918503,-0.44068909999999994,0.16642761,-0.062301635999999994,-0.066970825,-0.01071167
OTHER,2018/04/11 10:28:51:0478,-9.800827,-0.3818512,0.12719727,-0.061691284000000006,-0.06359863,0.0024108887
OTHER,2018/04/11 10:28:51:0485,-9.840057,-0.3818512,0.029129027999999998,-0.06718445,-0.06481933599999999,0.0075988769999999995
OTHER,2018/04/11 10:28:51:0495,-9.879288,-0.3622284,0.048736572,-0.05831909,-0.07521057,0.015533446999999999
OTHER,2018/04/11 10:28:51:0505,-9.957733000000001,-0.34262085,0.048736572,-0.053131104000000005,-0.057495117000000005,0.019821167
OTHER,2018/04/11 10:28:51:0516,-9.9969635,-0.3818512,0.068359375,-0.038467407,-0.06758118,0.019210815
OTHER,2018/04/11 10:28:51:0526,-9.957733000000001,-0.40145874,0.048736572,-0.03694153,-0.07337952,0.014007568
OTHER,2018/04/11 10:28:51:0539,-9.957733000000001,-0.34262085,0.08796692,-0.036636352999999997,-0.06636047,0.01890564
OTHER,2018/04/11 10:28:51:0547,-9.957733000000001,-0.3230133,0.14680481,-0.045806885,-0.059936523,0.01675415
OTHER,2018/04/11 10:28:51:0565,-10.036194,-0.3033905,0.068359375,-0.056488037000000005,-0.0501709,0.016448975
OTHER,2018/04/11 10:28:51:0569,-10.075409,-0.3033905,0.029129027999999998,-0.0677948,-0.05718994,0.020431519
OTHER,2018/04/11 10:28:51:0575,-10.134262,-0.22494507,-0.06893921,-0.08520508,-0.06451416,0.008514404
OTHER,2018/04/11 10:28:51:0586,-10.1931,-0.26416016,-0.08854675,-0.091308594,-0.08560181,0.0027160645
OTHER,2018/04/11 10:28:51:0597,-10.114639,-0.26416016,-0.24545288,-0.069625854,-0.10270691,0.0018005370999999999
OTHER,2018/04/11 10:28:51:0608,-10.036194,-0.26416016,-0.34352112,-0.04916382,-0.12835693,0.004852295
OTHER,2018/04/11 10:28:51:0618,-9.898895,-0.3033905,-0.38275146,-0.054351807,-0.14729309,0.011871338
OTHER,2018/04/11 10:28:51:0629,-9.938125999999999,-0.3033905,-0.30429077,-0.047943115,-0.1485138,0.006378174
OTHER,2018/04/11 10:28:51:0640,-10.016571,-0.26416016,-0.1277771,-0.047943115,-0.15982056,0.0018005370999999999
OTHER,2018/04/11 10:28:51:0667,-10.055800999999999,-0.28378296,0.068359375,-0.047943115,-0.19708252,-0.007659912
OTHER,2018/04/11 10:28:51:0672,-10.036194,-0.28378296,0.16642761,-0.043060303,-0.23220825,-0.022323607999999998
OTHER,2018/04/11 10:28:51:0675,-10.036194,-0.24455261,0.2252655,-0.02809143,-0.2340393,-0.036376953
OTHER,2018/04/11 10:28:51:0679,-10.095032000000002,-0.3033905,0.18603516,-0.022277832,-0.21815489999999998,-0.047058105
OTHER,2018/04/11 10:28:51:0686,-10.114639,-0.40145874,0.16642761,-0.009765625,-0.23709106,-0.053771973
OTHER,2018/04/11 10:28:51:0696,-10.1931,-0.47991943,0.14680481,0.0119018555,-0.25785828,-0.057144165
OTHER,2018/04/11 10:28:51:0706,-10.1931,-0.47991943,0.2252655,0.024124146000000003,-0.28840637,-0.06568909
OTHER,2018/04/11 10:28:51:0720,-10.2127075,-0.5191345,0.26449585,0.05833435,-0.3015442,-0.080963135
OTHER,2018/04/11 10:28:51:0727,-10.15387,-0.55836487,0.30371094,0.100479126,-0.32810974,-0.07394409
OTHER,2018/04/11 10:28:51:0762,-10.055800999999999,-0.5387573,0.48023987,0.13102722,-0.32170105,-0.09043884
OTHER,2018/04/11 10:28:51:0767,-9.938125999999999,-0.49952698,0.73521423,0.14324951,-0.2798462,-0.12371826
OTHER,2018/04/11 10:28:51:0774,-9.898895,-0.3622284,0.8332671999999999,0.14904785,-0.22181702,-0.14816284
OTHER,2018/04/11 10:28:51:0781,-9.800827,-0.40145874,0.93133545,0.1484375,-0.16256714,-0.17259216
OTHER,2018/04/11 10:28:51:0788,-9.702759,-0.40145874,1.0097961,0.12675476,-0.08253479,-0.15670776
OTHER,2018/04/11 10:28:51:0793,-9.800827,-0.34262085,1.0882416000000001,0.09895325,-0.043136597,-0.13471985
OTHER,2018/04/11 10:28:51:0797,-9.918503,-0.28378296,1.0097961,0.046722412000000005,-0.010452270500000001,-0.11303711
OTHER,2018/04/11 10:28:51:0811,-9.957733000000001,-0.18571472,0.87249756,-0.023513793999999998,-0.026947021,-0.053771973
OTHER,2018/04/11 10:28:51:0818,-9.643921,-0.34262085,0.8332671999999999,-0.050689697,-0.12927246,0.006378174
OTHER,2018/04/11 10:28:51:0828,-9.349716,-0.3622284,0.7744293000000001,-0.07725525,-0.14363098,0.032943726
OTHER,2018/04/11 10:28:51:0854,-9.075134,-0.26416016,0.73521423,-0.08154297,-0.09841919,0.0075988769999999995
OTHER,2018/04/11 10:28:51:0860,-9.133972,-0.20532227,0.5783081,-0.04916382,-0.07337952,0.02470398
OTHER,2018/04/11 10:28:51:0867,-9.545853,-0.16610718,0.40177917,-0.024429321,0.015487671000000001,0.046691895
OTHER,2018/04/11 10:28:51:0873,-9.800827,-0.14648438,0.2841034,-0.032669067,0.005722046,0.05860901
OTHER,2018/04/11 10:28:51:0878,-9.957733000000001,-0.16610718,0.32333374,-0.040603638,-0.06085205,0.06440735
OTHER,2018/04/11 10:28:51:0888,-10.016571,-0.20532227,0.42140198,-0.04824829,-0.08161926,0.07846069
OTHER,2018/04/11 10:28:51:0899,-9.938125999999999,-0.24455261,0.34294128,-0.060165405,-0.080703735,0.08303833
OTHER,2018/04/11 10:28:51:0909,-9.938125999999999,-0.3033905,0.42140198,-0.06474304,-0.07246399,0.10594177
OTHER,2018/04/11 10:28:51:0919,-9.879288,-0.26416016,0.46061707,-0.063827515,-0.048950195,0.12152099599999999
OTHER,2018/04/11 10:28:51:0953,-9.938125999999999,-0.28378296,0.59791565,-0.06413269,-0.04008484,0.13221739999999998
OTHER,2018/04/11 10:28:51:0960,-9.840057,-0.3230133,0.5783081,-0.0690155,-0.043136597,0.13923645
OTHER,2018/04/11 10:28:51:0967,-9.898895,-0.3033905,0.65675354,-0.07267761,-0.05444336,0.14810179999999998
OTHER,2018/04/11 10:28:51:0972,-9.977356,-0.34262085,0.71559143,-0.071762085,-0.03703308,0.15023804
OTHER,2018/04/11 10:28:51:0977,-10.055800999999999,-0.3622284,0.6959839,-0.06413269,-0.014129639,0.13191223
OTHER,2018/04/11 10:28:51:0981,-10.134262,-0.3230133,0.71559143,-0.06687927,0.026184082,0.110839844
OTHER,2018/04/11 10:28:51:0994,-10.114639,-0.26416016,0.7548218000000001,-0.052520752000000004,0.056411743,0.07937622
OTHER,2018/04/11 10:28:52:0002,-10.075409,-0.16610718,0.73521423,-0.035110473999999996,0.07778931,0.04852295
OTHER,2018/04/11 10:28:52:0009,-10.036194,-0.22494507,0.6959839,-0.0012207030999999999,0.07473755,0.033859253
OTHER,2018/04/11 10:28:52:0043,-10.016571,-0.18571472,0.59791565,0.028396606,0.09001160000000001,0.015533446999999999
OTHER,2018/04/11 10:28:52:0049,-10.075409,-0.20532227,0.65675354,0.05833435,0.08879089,-0.0009460449
OTHER,2018/04/11 10:28:52:0055,-10.055800999999999,-0.42106628,0.637146,0.063827515,0.07473755,-0.008880615
OTHER,2018/04/11 10:28:52:0061,-9.977356,-0.55836487,0.5783081,0.07757568,0.07077026,0.0024108887
OTHER,2018/04/11 10:28:52:0066,-9.918503,-0.5779724,0.4998474,0.09315491,0.085128784,0.017059326
OTHER,2018/04/11 10:28:52:0071,-9.898895,-0.55836487,0.51945496,0.09162903,0.115371704,0.031417847
OTHER,2018/04/11 10:28:52:0079,-9.957733000000001,-0.46029663,0.4998474,0.08796692,0.13185120000000003,0.030807495
OTHER,2018/04/11 10:28:52:0092,-10.016571,-0.40145874,0.42140198,0.09529114,0.15385437,0.01890564
OTHER,2018/04/11 10:28:52:0100,-10.016571,-0.3033905,0.34294128,0.11972046,0.16667175,0.007293701
OTHER,2018/04/11 10:28:52:0132,-10.114639,-0.20532227,0.2841034,0.15240479,0.14224243,-0.0030822754
OTHER,2018/04/11 10:28:52:0139,-10.15387,-0.12687683,0.24487305,0.16401672,0.11352539,-0.006439209
OTHER,2018/04/11 10:28:52:0146,-10.173477,-0.14648438,0.36254883,0.15974426,0.07443237,-0.0061340330000000005
OTHER,2018/04/11 10:28:52:0152,-10.173477,-0.16610718,0.40177917,0.12980652,0.053970337,-0.0055236816
OTHER,2018/04/11 10:28:52:0156,-10.15387,-0.12687683,0.53907776,0.10873413,-0.011688232,-0.013153076000000001
OTHER,2018/04/11 10:28:52:0160,-10.095032000000002,-0.20532227,0.59791565,0.07879639,-0.028778076,-0.0140686035
OTHER,2018/04/11 10:28:52:0170,-10.036194,-0.12687683,0.51945496,0.06872558599999999,-0.027557373,-0.024765015
OTHER,2018/04/11 10:28:52:0183,-10.036194,-0.009185791,0.38217163,0.06994629,-0.02267456,-0.04095459
OTHER,2018/04/11 10:28:52:0191,-10.075409,0.010421753,0.34294128,0.07330322,-0.0025177002,-0.06477356
OTHER,2018/04/11 10:28:52:0201,-10.095032000000002,0.010421753,0.34294128,0.08583069,-0.011367798,-0.07394409
OTHER,2018/04/11 10:28:52:0224,-10.134262,0.010421753,0.40177917,0.09101868,-0.009841919000000001,-0.07913208
OTHER,2018/04/11 10:28:52:0230,-10.095032000000002,-0.06803894,0.42140198,0.08428955,-0.022064208999999998,-0.09013367
OTHER,2018/04/11 10:28:52:0236,-9.977356,-0.18571472,0.5586853,0.07879639,-0.030319214,-0.075164795
OTHER,2018/04/11 10:28:52:0241,-9.879288,-0.3033905,0.5586853,0.05039978,-0.028472900000000006,-0.040649414
OTHER,2018/04/11 10:28:52:0251,-9.761597,-0.3033905,0.5783081,0.013442993,-0.045578003,-0.00491333
OTHER,2018/04/11 10:28:52:0261,-9.722382000000001,-0.34262085,0.59791565,-0.023513793999999998,-0.041915894,0.022262572999999997
OTHER,2018/04/11 10:28:52:0271,-9.663528,-0.3230133,0.5783081,-0.048858643,-0.012298584,0.063186646
OTHER,2018/04/11 10:28:52:0282,-9.663528,-0.3033905,0.44100952,-0.08734131,-0.034591675,0.08609009
OTHER,2018/04/11 10:28:52:0293,-9.604691,-0.18571472,0.44100952,-0.11177063,-0.10392761,0.07876587
OTHER,2018/04/11 10:28:52:0313,-9.624313,-0.028808594,0.51945496,-0.15820313,-0.11552429,0.063797
OTHER,2018/04/11 10:28:52:0320,-9.702759,0.16732788,0.46061707,-0.18049622,-0.06880188,0.06715393
OTHER,2018/04/11 10:28:52:0324,-9.820435,0.18693542,0.40177917,-0.17774963,-0.029083252,0.0809021
OTHER,2018/04/11 10:28:52:0331,-9.840057,0.16732788,0.42140198,-0.18722534,-0.056884765999999996,0.08578491
OTHER,2018/04/11 10:28:52:0341,-9.820435,0.06925964,0.46061707,-0.21104431,-0.086517334,0.08364868
OTHER,2018/04/11 10:28:52:0352,-9.879288,0.030029297000000003,0.46061707,-0.23028564,-0.07002258,0.09861755
OTHER,2018/04/11 10:28:52:0361,-9.898895,-0.06803894,0.59791565,-0.24830627,-0.04833984400000001,0.0967865
OTHER,2018/04/11 10:28:52:0372,-9.898895,-0.10725403,0.59791565,-0.25227356,-0.031234741,0.101364136
OTHER,2018/04/11 10:28:52:0385,-9.840057,-0.14648438,0.5783081,-0.26449585,-0.02267456,0.1056366
OTHER,2018/04/11 10:28:52:0410,-9.879288,-0.14648438,0.5783081,-0.28617859999999995,-0.005874634,0.13557434
OTHER,2018/04/11 10:28:52:0417,-9.898895,-0.18571472,0.71559143,-0.28892517,0.018234253,0.14350891
OTHER,2018/04/11 10:28:52:0423,-9.938125999999999,-0.12687683,0.7548218000000001,-0.28617859999999995,0.050308227999999997,0.14167786
OTHER,2018/04/11 10:28:52:0427,-10.036194,-0.14648438,0.73521423,-0.28556824,0.07809448,0.10839844
OTHER,2018/04/11 10:28:52:0432,-10.114639,-0.20532227,0.7548218000000001,-0.25869749999999997,0.10070801,0.083343506
OTHER,2018/04/11 10:28:52:0442,-10.15387,-0.26416016,0.637146,-0.23883057,0.11077881,0.06135559
OTHER,2018/04/11 10:28:52:0452,-10.134262,-0.26416016,0.51945496,-0.21012878,0.10070801,0.051879882999999995
OTHER,2018/04/11 10:28:52:0471,-10.134262,-0.3622284,0.4998474,-0.1979065,0.05885315,0.04547119
OTHER,2018/04/11 10:28:52:0476,-10.134262,-0.42106628,0.42140198,-0.17042542,0.043899535999999996,0.0320282
OTHER,2018/04/11 10:28:52:0503,-10.15387,-0.6564331,0.36254883,-0.114227295,0.035949707000000004,0.0320282
OTHER,2018/04/11 10:28:52:0510,-9.9969635,-0.73487854,0.26449585,-0.058013916,0.04725647,0.03753662
OTHER,2018/04/11 10:28:52:0517,-9.938125999999999,-0.81333923,0.2252655,0.0,0.058242798,0.04547119
OTHER,2018/04/11 10:28:52:0523,-9.918503,-0.8525696,0.24487305,0.05986023,0.058242798,0.042419434000000006
OTHER,2018/04/11 10:28:52:0527,-9.9969635,-0.8329468000000001,0.2252655,0.11941528,0.048477173,0.042114257999999995
OTHER,2018/04/11 10:28:52:0532,-10.055800999999999,-0.73487854,0.2841034,0.16218567,0.030456543,0.029281616
OTHER,2018/04/11 10:28:52:0542,-10.075409,-0.5975951999999999,0.36254883,0.18478394,0.023422241,0.023178099999999997
OTHER,2018/04/11 10:28:52:0562,-10.055800999999999,-0.47991943,0.38217163,0.21563720000000003,0.016403198,0.0011901855
OTHER,2018/04/11 10:28:52:0568,-9.938125999999999,-0.3230133,0.44100952,0.25167847,0.023727417,-0.0070495605000000005
OTHER,2018/04/11 10:28:52:0577,-9.918503,-0.18571472,0.46061707,0.25717163,0.059768677,-0.018356323
OTHER,2018/04/11 10:28:52:0591,-9.938125999999999,-0.16610718,0.4998474,0.23365784,0.1083374,-0.03147888
OTHER,2018/04/11 10:28:52:0610,-10.075409,-0.12687683,0.4998474,0.21624756,0.13002014,-0.038208007999999995
OTHER,2018/04/11 10:28:52:0613,-10.134262,-0.12687683,0.36254883,0.21014404,0.1071167,-0.047058105
OTHER,2018/04/11 10:28:52:0617,-10.1931,-0.048416138,0.26449585,0.21533203,0.06100464,-0.051940917999999996
OTHER,2018/04/11 10:28:52:0623,-10.016571,-0.06803894,0.2252655,0.21624756,0.020980835,-0.046447754
OTHER,2018/04/11 10:28:52:0633,-10.016571,-0.009185791,0.26449585,0.20829773,0.005722046,-0.044311523
OTHER,2018/04/11 10:28:52:0643,-9.918503,-0.048416138,0.32333374,0.1789856,-0.01260376,-0.034225464
OTHER,2018/04/11 10:28:52:0654,-9.859665,0.030029297000000003,0.51945496,0.14569092,-0.023590088,-0.04156494
OTHER,2018/04/11 10:28:52:0665,-9.938125999999999,0.20655823,0.6175232,0.106903076,-0.036117553999999996,-0.042785645
OTHER,2018/04/11 10:28:52:0688,-9.898895,0.26539612,0.6763610999999999,0.06933594,-0.005874634,-0.03942871
OTHER,2018/04/11 10:28:52:0695,-9.918503,0.40267944,0.51945496,0.032073975,0.04512024,-0.012542725
OTHER,2018/04/11 10:28:52:0699,-9.977356,0.324234,0.53907776,-0.02748108,0.026489257999999998,0.031417847
OTHER,2018/04/11 10:28:52:0704,-9.898895,0.324234,0.44100952,-0.057403564000000004,-0.02053833,0.040893555
OTHER,2018/04/11 10:28:52:0717,-9.800827,0.24577332,0.46061707,-0.11054993,-0.089263916,0.03967285
OTHER,2018/04/11 10:28:52:0724,-9.683150999999999,0.16732788,0.40177917,-0.13987732,-0.10697937,0.045776367000000005
OTHER,2018/04/11 10:28:52:0734,-9.624313,0.14772034,0.42140198,-0.15759277,-0.08468628,0.038146973
OTHER,2018/04/11 10:28:52:0750,-9.702759,0.06925964,0.36254883,-0.173172,-0.021759032999999997,0.03263855
OTHER,2018/04/11 10:28:52:0757,-9.840057,0.22616577,0.38217163,-0.17958069,0.042053223,0.04333496
OTHER,2018/04/11 10:28:52:0768,-9.918503,0.16732788,0.32333374,-0.20402527,0.040527344,0.037841797
OTHER,2018/04/11 10:28:52:0774,-9.957733000000001,0.18693542,0.32333374,-0.21562195,0.020065308,0.034469604
OTHER,2018/04/11 10:28:52:0784,-10.016571,0.12809753,0.42140198,-0.23945618,0.013961791999999999,0.028060913
OTHER,2018/04/11 10:28:52:0794,-10.055800999999999,0.10848999,0.4998474,-0.24830627,0.016403198,0.022567748999999998
OTHER,2018/04/11 10:28:52:0804,-10.075409,0.12809753,0.4998474,-0.24189758,0.01701355,0.009735107
OTHER,2018/04/11 10:28:52:0814,-10.095032000000002,0.08886719,0.53907776,-0.23425293,0.018539429,0.017059326
OTHER,2018/04/11 10:28:52:0825,-10.114639,0.030029297000000003,0.5586853,-0.23120117,0.020065308,0.018295288
OTHER,2018/04/11 10:28:52:0838,-10.114639,-0.009185791,0.59791565,-0.23883057,-0.007095336999999999,0.01675415
OTHER,2018/04/11 10:28:52:0847,-10.055800999999999,0.06925964,0.5783081,-0.2492218,-0.03794861,0.023483276
OTHER,2018/04/11 10:28:52:0872,-9.918503,0.0496521,0.4998474,-0.26174927,-0.027862549,0.016143799
OTHER,2018/04/11 10:28:52:0877,-9.840057,-0.009185791,0.42140198,-0.27212524,-0.022064208999999998,0.023788452
OTHER,2018/04/11 10:28:52:0881,-9.820435,-0.06803894,0.42140198,-0.27824402,-0.007705688499999999,0.030807495
OTHER,2018/04/11 10:28:52:0885,-9.7812195,-0.08764648400000001,0.46061707,-0.28648376,-0.00038146972999999996,0.030197144
OTHER,2018/04/11 10:28:52:0895,-9.7812195,-0.009185791,0.48023987,-0.28800964,0.01914978,0.040283203
OTHER,2018/04/11 10:28:52:0905,-9.840057,0.08886719,0.46061707,-0.30480957,0.02709961,0.04058838
OTHER,2018/04/11 10:28:52:0915,-9.938125999999999,0.0496521,0.36254883,-0.30725098,0.028930664,0.054031372
OTHER,2018/04/11 10:28:52:0935,-9.957733000000001,0.0496521,0.40177917,-0.32740784,0.013046265,0.054641724
OTHER,2018/04/11 10:28:52:0942,-10.055800999999999,-0.028808594,0.53907776,-0.33901978,-0.0028228759999999998,0.058303833
OTHER,2018/04/11 10:28:52:0950,-10.095032000000002,-0.08764648400000001,0.5783081,-0.34664917,-0.005569458,0.054336548
OTHER,2018/04/11 10:28:52:0968,-10.134262,-0.048416138,0.51945496,-0.35185242,-0.033065796,0.05921936
OTHER,2018/04/11 10:28:52:0975,-10.15387,-0.10725403,0.48023987,-0.35154724,-0.041000366,0.06440735
OTHER,2018/04/11 10:28:52:0980,-10.055800999999999,-0.24455261,0.34294128,-0.34146118,-0.056274414,0.07601929
OTHER,2018/04/11 10:28:52:0986,-9.9969635,-0.22494507,0.36254883,-0.3164215,-0.077041626,0.0796814
OTHER,2018/04/11 10:28:52:0996,-9.977356,-0.20532227,0.42140198,-0.28892517,-0.077041626,0.080596924
OTHER,2018/04/11 10:28:53:0008,-9.918503,-0.22494507,0.46061707,-0.2602234,-0.04833984400000001,0.08425903
OTHER,2018/04/11 10:28:53:0018,-9.859665,-0.22494507,0.44100952,-0.23120117,-0.020233154,0.09770203
OTHER,2018/04/11 10:28:53:0038,-9.879288,-0.24455261,0.42140198,-0.19638062,0.0008392333999999999,0.111450195
OTHER,2018/04/11 10:28:53:0047,-9.957733000000001,-0.14648438,0.38217163,-0.14659119,0.004501343,0.12213135
OTHER,2018/04/11 10:28:53:0074,-10.055800999999999,-0.12687683,0.42140198,-0.11911011,-0.012908936000000001,0.11907959
OTHER,2018/04/11 10:28:53:0078,-10.055800999999999,-0.10725403,0.42140198,-0.06321716,-0.029083252,0.10105896
OTHER,2018/04/11 10:28:53:0082,-9.9969635,-0.18571472,0.5783081,-0.025039673,-0.05230713,0.077545166
OTHER,2018/04/11 10:28:53:0086,-9.840057,-0.16610718,0.6959839,-0.026565552000000003,-0.04374695,0.06593323
OTHER,2018/04/11 10:28:53:0090,-9.800827,-0.22494507,0.8332671999999999,-0.041534424,-0.011062622,0.05708313
OTHER,2018/04/11 10:28:53:0096,-9.7812195,-0.28378296,0.8332671999999999,-0.056793212999999995,0.027709961,0.047912598
OTHER,2018/04/11 10:28:53:0106,-9.879288,-0.3230133,0.73521423,-0.03388977,0.053359985,0.051879882999999995
OTHER,2018/04/11 10:28:53:0120,-9.938125999999999,-0.3622284,0.48023987,0.026260376000000002,0.060073852999999997,0.04272461
OTHER,2018/04/11 10:28:53:0131,-10.036194,-0.34262085,0.2841034,0.06781006,0.07963562,0.025314331000000002
OTHER,2018/04/11 10:28:53:0142,-10.036194,-0.22494507,0.30371094,0.14202881,0.09153747599999999,0.021652222000000002
OTHER,2018/04/11 10:28:53:0146,-9.9969635,-0.22494507,0.30371094,0.17562866,0.09489441,0.011260986
OTHER,2018/04/11 10:28:53:0156,-9.977356,-0.22494507,0.42140198,0.18386841,0.0640564,0.014312743999999999
OTHER,2018/04/11 10:28:53:0166,-9.9969635,-0.24455261,0.40177917,0.19517517,0.051834106,0.012481688999999999
OTHER,2018/04/11 10:28:53:0176,-10.055800999999999,-0.16610718,0.38217163,0.21228027,0.031066895,0.018600464
OTHER,2018/04/11 10:28:53:0186,-10.075409,-0.10725403,0.36254883,0.22235107,0.035949707000000004,0.01461792
OTHER,2018/04/11 10:28:53:0196,-9.9969635,-0.16610718,0.40177917,0.25473022,0.03564453,0.007904053000000001
OTHER,2018/04/11 10:28:53:0211,-9.977356,-0.18571472,0.38217163,0.2626648,0.033813477,0.0036315918
OTHER,2018/04/11 10:28:53:0219,-10.036194,-0.12687683,0.36254883,0.2828369,0.042678833,-0.0006408691400000001
OTHER,2018/04/11 10:28:53:0246,-10.036194,-0.028808594,0.26449585,0.29107666,0.05732727,-0.0015563965
OTHER,2018/04/11 10:28:53:0250,-10.055800999999999,0.030029297000000003,0.18603516,0.291687,0.05580139,-0.0052185059999999995
OTHER,2018/04/11 10:28:53:0254,-10.075409,0.08886719,0.2841034,0.27244568,0.037475586,-0.014678955
OTHER,2018/04/11 10:28:53:0257,-10.075409,0.06925964,0.30371094,0.28619385,0.018539429,-0.02293396
OTHER,2018/04/11 10:28:53:0267,-10.134262,0.14772034,0.32333374,0.2892456,0.010910033999999999,-0.025985717999999998
OTHER,2018/04/11 10:28:53:0277,-10.095032000000002,0.12809753,0.24487305,0.3039093,0.016403198,-0.026901245
OTHER,2018/04/11 10:28:53:0287,-10.134262,0.030029297000000003,0.14680481,0.31214905,0.010604858,-0.03514099
