label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/23 16:28:00:1230,-9.44,-0.13,1.52,-0.16,0.0,0.01
OTHER,2018/05/23 16:28:00:1410,-9.28,-0.03,1.4699999,-0.16,0.0,0.01
OTHER,2018/05/23 16:28:00:1510,-9.28,-0.03,1.4699999,-0.14999999,0.0,0.0
OTHER,2018/05/23 16:28:00:1610,-9.28,-0.03,1.4699999,-0.14999999,0.0,0.0
OTHER,2018/05/23 16:28:00:1730,-9.19,-0.35,1.64,-0.14999999,0.0,0.0
OTHER,2018/05/23 16:28:00:1810,-9.19,-0.35,1.64,-0.049999997000000004,-0.06,-0.03
OTHER,2018/05/23 16:28:00:1910,-9.38,-0.34,1.76,-0.049999997000000004,-0.06,-0.03
OTHER,2018/05/23 16:28:00:2010,-9.38,-0.34,1.76,0.0,0.049999997000000004,-0.02
OTHER,2018/05/23 16:28:00:2110,-9.38,-0.34,1.76,0.0,0.049999997000000004,-0.02
OTHER,2018/05/23 16:28:00:2210,-9.45,-0.09999999400000001,1.5699999,0.0,0.049999997000000004,-0.02
OTHER,2018/05/23 16:28:00:2310,-9.45,-0.09999999400000001,1.5699999,0.07,0.049999997000000004,-0.049999997000000004
OTHER,2018/05/23 16:28:00:2410,-9.45,-0.09999999400000001,1.5699999,0.07,0.049999997000000004,-0.049999997000000004
OTHER,2018/05/23 16:28:00:2510,-9.21,0.28,1.41,0.07,0.049999997000000004,-0.049999997000000004
OTHER,2018/05/23 16:28:00:2600,-9.21,0.28,1.41,0.11,0.09999999400000001,-0.01
OTHER,2018/05/23 16:28:00:2710,-9.21,0.28,1.41,0.11,0.09999999400000001,-0.01
OTHER,2018/05/23 16:28:00:2810,-9.12,-0.26,1.4699999,0.11,0.09999999400000001,-0.01
OTHER,2018/05/23 16:28:00:2910,-9.12,-0.26,1.4699999,0.14,0.08,-0.04
OTHER,2018/05/23 16:28:00:3000,-9.12,-0.26,1.4699999,0.14,0.08,-0.04
OTHER,2018/05/23 16:28:00:3100,-9.41,-0.14999999,1.65,0.14,0.08,-0.04
OTHER,2018/05/23 16:28:00:3210,-9.41,-0.14999999,1.65,0.16,0.17999999,-0.04
OTHER,2018/05/23 16:28:00:3300,-9.41,-0.14999999,1.65,0.16,0.17999999,-0.04
OTHER,2018/05/23 16:28:00:3410,-9.429999,0.0,1.35,0.16,0.17999999,-0.04
OTHER,2018/05/23 16:28:00:3500,-9.429999,0.0,1.35,0.17999999,0.29,-0.02
OTHER,2018/05/23 16:28:00:3600,-9.429999,0.0,1.35,0.17999999,0.29,-0.02
OTHER,2018/05/23 16:28:00:3710,-9.469999000000001,-0.19999999,1.36,0.17999999,0.29,-0.02
OTHER,2018/05/23 16:28:00:3800,-9.469999000000001,-0.19999999,1.36,0.22,0.24,-0.02
OTHER,2018/05/23 16:28:00:3910,-9.469999000000001,-0.19999999,1.36,0.22,0.24,-0.02
OTHER,2018/05/23 16:28:00:4000,-9.61,-0.17,1.4499999,0.22,0.24,-0.02
OTHER,2018/05/23 16:28:00:4110,-9.61,-0.17,1.4499999,0.24,0.17999999,-0.049999997000000004
OTHER,2018/05/23 16:28:00:4240,-9.54,0.11,1.06,0.24,0.17999999,-0.049999997000000004
OTHER,2018/05/23 16:28:00:4330,-9.54,0.11,1.06,0.24,0.17,-0.03
OTHER,2018/05/23 16:28:00:4430,-9.54,0.11,1.06,0.24,0.17,-0.03
OTHER,2018/05/23 16:28:00:4510,-9.54,0.11,1.06,0.24,0.17,-0.03
OTHER,2018/05/23 16:28:00:4610,-9.48,0.19999999,1.0699999,0.19,0.12,-0.02
OTHER,2018/05/23 16:28:00:4710,-9.48,0.19999999,1.0699999,0.19,0.12,-0.02
OTHER,2018/05/23 16:28:00:4810,-9.69,0.09999999400000001,0.88,0.19,0.12,-0.02
OTHER,2018/05/23 16:28:00:4910,-9.69,0.09999999400000001,0.88,0.11,0.13,-0.02
OTHER,2018/05/23 16:28:00:5000,-9.69,0.09999999400000001,0.88,0.11,0.13,-0.02
OTHER,2018/05/23 16:28:00:5100,-9.7,0.17,1.01,0.11,0.13,-0.02
OTHER,2018/05/23 16:28:00:5210,-9.7,0.17,1.01,0.049999997000000004,0.06,-0.03
OTHER,2018/05/23 16:28:00:5310,-9.7,0.17,1.01,0.049999997000000004,0.06,-0.03
OTHER,2018/05/23 16:28:00:5410,-9.469999000000001,0.17,1.05,0.049999997000000004,0.06,-0.03
OTHER,2018/05/23 16:28:00:5510,-9.469999000000001,0.17,1.05,0.0,-0.01,-0.02
OTHER,2018/05/23 16:28:00:5610,-9.469999000000001,0.17,1.05,0.0,-0.01,-0.02
OTHER,2018/05/23 16:28:00:5710,-9.48,0.14999999,1.09,0.0,-0.01,-0.02
OTHER,2018/05/23 16:28:00:5810,-9.48,0.14999999,1.09,-0.06,-0.04,-0.01
OTHER,2018/05/23 16:28:00:5910,-9.48,0.14999999,1.09,-0.06,-0.04,-0.01
OTHER,2018/05/23 16:28:00:6010,-9.38,-0.16,1.16,-0.06,-0.04,-0.01
OTHER,2018/05/23 16:28:00:6110,-9.38,-0.16,1.16,-0.089999996,-0.04,-0.01
OTHER,2018/05/23 16:28:00:6210,-9.38,-0.16,1.16,-0.089999996,-0.04,-0.01
OTHER,2018/05/23 16:28:00:6310,-9.44,-0.26999998,1.06,-0.089999996,-0.04,-0.01
OTHER,2018/05/23 16:28:00:6410,-9.44,-0.26999998,1.06,-0.08,-0.02,-0.01
OTHER,2018/05/23 16:28:00:6510,-9.62,-0.08,1.22,-0.08,-0.02,-0.01
OTHER,2018/05/23 16:28:00:6610,-9.62,-0.08,1.22,-0.06,-0.01,0.0
OTHER,2018/05/23 16:28:00:6810,-9.62,-0.08,1.22,-0.06,-0.01,0.0
OTHER,2018/05/23 16:28:00:6860,-9.51,0.0,1.17,-0.06,-0.03,0.0
OTHER,2018/05/23 16:28:00:6990,-9.51,0.0,1.17,-0.06,-0.03,0.0
OTHER,2018/05/23 16:28:00:7090,-9.51,0.0,1.17,-0.06,-0.03,0.0
OTHER,2018/05/23 16:28:00:7130,-9.26,-0.049999997000000004,1.09,-0.06,-0.03,0.0
OTHER,2018/05/23 16:28:00:7220,-9.26,-0.049999997000000004,1.09,-0.02,-0.089999996,0.0
OTHER,2018/05/23 16:28:00:7340,-9.26,-0.049999997000000004,1.09,-0.02,-0.089999996,0.0
OTHER,2018/05/23 16:28:00:7410,-9.42,-0.09999999400000001,1.27,-0.02,-0.089999996,0.0
OTHER,2018/05/23 16:28:00:7510,-9.42,-0.09999999400000001,1.27,-0.01,-0.03,0.0
OTHER,2018/05/23 16:28:00:7610,-9.42,-0.09999999400000001,1.27,-0.01,-0.03,0.0
OTHER,2018/05/23 16:28:00:7710,-9.45,-0.06,1.3199999,-0.01,-0.03,0.0
OTHER,2018/05/23 16:28:00:7830,-9.45,-0.06,1.3199999,-0.03,0.0,-0.01
OTHER,2018/05/23 16:28:00:7920,-9.46,-0.14,1.3399999,-0.03,0.0,-0.01
OTHER,2018/05/23 16:28:00:8030,-9.46,-0.14,1.3399999,-0.02,0.0,-0.01
OTHER,2018/05/23 16:28:00:8120,-9.46,-0.14,1.3399999,-0.02,0.0,-0.01
OTHER,2018/05/23 16:28:00:8220,-9.46,-0.14,1.3399999,-0.02,0.0,-0.01
OTHER,2018/05/23 16:28:00:8330,-9.45,-0.26,1.1899998999999999,-0.02,0.0,-0.01
OTHER,2018/05/23 16:28:00:8420,-9.45,-0.26,1.1899998999999999,-0.02,0.0,-0.04
OTHER,2018/05/23 16:28:00:8520,-9.309999000000001,-0.06,1.11,-0.02,0.0,-0.04
OTHER,2018/05/23 16:28:00:8620,-9.309999000000001,-0.06,1.11,-0.03,-0.049999997000000004,-0.049999997000000004
OTHER,2018/05/23 16:28:00:8720,-9.309999000000001,-0.06,1.11,-0.03,-0.049999997000000004,-0.049999997000000004
OTHER,2018/05/23 16:28:00:8820,-9.309999000000001,-0.06,1.11,-0.03,-0.049999997000000004,-0.049999997000000004
OTHER,2018/05/23 16:28:00:8920,-9.63,-0.03,1.14,-0.03,-0.049999997000000004,-0.049999997000000004
OTHER,2018/05/23 16:28:00:9020,-9.63,-0.03,1.14,-0.06,0.03,-0.049999997000000004
OTHER,2018/05/23 16:28:00:9120,-9.62,-0.29,1.18,-0.06,0.03,-0.049999997000000004
OTHER,2018/05/23 16:28:00:9220,-9.62,-0.29,1.18,-0.14,0.08,-0.02
OTHER,2018/05/23 16:28:00:9320,-9.62,-0.29,1.18,-0.14,0.08,-0.02
OTHER,2018/05/23 16:28:00:9420,-9.29,-0.58,1.4599999,-0.14,0.08,-0.02
OTHER,2018/05/23 16:28:00:9520,-9.29,-0.58,1.4599999,-0.09999999400000001,-0.07,-0.03
OTHER,2018/05/23 16:28:00:9620,-9.29,-0.58,1.4599999,-0.09999999400000001,-0.07,-0.03
OTHER,2018/05/23 16:28:00:9720,-9.41,-0.45,1.31,-0.09999999400000001,-0.07,-0.03
OTHER,2018/05/23 16:28:00:9820,-9.41,-0.45,1.31,-0.03,-0.02,-0.04
OTHER,2018/05/23 16:28:00:9920,-9.41,-0.45,1.31,-0.03,-0.02,-0.04
OTHER,2018/05/23 16:28:01:0020,-9.469999000000001,-0.42999998,1.02,-0.03,-0.02,-0.04
OTHER,2018/05/23 16:28:01:0120,-9.469999000000001,-0.42999998,1.02,0.01,0.03,-0.06
OTHER,2018/05/23 16:28:01:0220,-9.469999000000001,-0.42999998,1.02,0.01,0.03,-0.06
OTHER,2018/05/23 16:28:01:0320,-9.429999,-0.28,1.11,0.07,-0.03,-0.06
OTHER,2018/05/23 16:28:01:0420,-9.429999,-0.28,1.11,0.07,-0.03,-0.06
OTHER,2018/05/23 16:28:01:0520,-9.429999,-0.28,1.11,0.07,-0.03,-0.06
OTHER,2018/05/23 16:28:01:0620,-9.54,-0.39,1.2099999,0.07,-0.03,-0.06
OTHER,2018/05/23 16:28:01:0720,-9.54,-0.39,1.2099999,0.16,-0.16,-0.089999996
OTHER,2018/05/23 16:28:01:0820,-9.53,-0.42999998,1.28,0.16,-0.16,-0.089999996
OTHER,2018/05/23 16:28:01:0920,-9.53,-0.42999998,1.28,0.19,-0.17999999,-0.11
OTHER,2018/05/23 16:28:01:1020,-9.53,-0.42999998,1.28,0.19,-0.17999999,-0.11
OTHER,2018/05/23 16:28:01:1120,-9.34,-0.53,1.4599999,0.19,-0.17999999,-0.11
OTHER,2018/05/23 16:28:01:1220,-9.34,-0.53,1.4599999,0.25,-0.19999999,-0.11
OTHER,2018/05/23 16:28:01:1320,-9.34,-0.53,1.4599999,0.25,-0.19999999,-0.11
OTHER,2018/05/23 16:28:01:1420,-9.34,-0.53,1.4599999,0.25,-0.19999999,-0.11
OTHER,2018/05/23 16:28:01:1520,-9.38,-0.7,1.51,0.25,-0.19999999,-0.11
OTHER,2018/05/23 16:28:01:1620,-9.38,-0.7,1.51,0.39999998,-0.19999999,-0.14
OTHER,2018/05/23 16:28:01:1720,-9.38,-0.7,1.51,0.39999998,-0.19999999,-0.14
OTHER,2018/05/23 16:28:01:1820,-9.429999,-0.32,1.49,0.39999998,-0.19999999,-0.14
OTHER,2018/05/23 16:28:01:1920,-9.429999,-0.32,1.49,0.42,-0.13,-0.12
OTHER,2018/05/23 16:28:01:2020,-9.429999,-0.32,1.49,0.42,-0.13,-0.12
OTHER,2018/05/23 16:28:01:2120,-9.45,-0.24,1.4399998999999999,0.42,-0.13,-0.12
OTHER,2018/05/23 16:28:01:2220,-9.45,-0.24,1.4399998999999999,0.39,-0.09999999400000001,-0.089999996
OTHER,2018/05/23 16:28:01:2320,-9.46,-0.58,1.76,0.39,-0.09999999400000001,-0.089999996
OTHER,2018/05/23 16:28:01:2420,-9.46,-0.58,1.76,0.39999998,-0.11,-0.089999996
OTHER,2018/05/23 16:28:01:2520,-9.46,-0.58,1.76,0.39999998,-0.11,-0.089999996
OTHER,2018/05/23 16:28:01:2620,-9.46,-0.58,1.76,0.39999998,-0.11,-0.089999996
OTHER,2018/05/23 16:28:01:2720,-9.44,-0.72999996,1.8499999,0.47,-0.17999999,-0.09999999400000001
OTHER,2018/05/23 16:28:01:2820,-9.44,-0.72999996,1.8499999,0.47,-0.17999999,-0.09999999400000001
OTHER,2018/05/23 16:28:01:2920,-9.44,-0.78999996,1.62,0.47,-0.17999999,-0.09999999400000001
OTHER,2018/05/23 16:28:01:3020,-9.44,-0.78999996,1.62,0.5,-0.11,-0.17999999
OTHER,2018/05/23 16:28:01:3110,-9.44,-0.78999996,1.62,0.5,-0.11,-0.17999999
OTHER,2018/05/23 16:28:01:3220,-9.34,-0.71,1.7199999,0.5,-0.11,-0.17999999
OTHER,2018/05/23 16:28:01:3320,-9.34,-0.71,1.7199999,0.55,-0.22999999,-0.21
OTHER,2018/05/23 16:28:01:3420,-9.34,-0.71,1.7199999,0.55,-0.22999999,-0.21
OTHER,2018/05/23 16:28:01:3520,-9.519999499999999,-0.65999997,1.7199999,0.55,-0.22999999,-0.21
OTHER,2018/05/23 16:28:01:3620,-9.519999499999999,-0.65999997,1.7199999,0.64,-0.28,-0.12
OTHER,2018/05/23 16:28:01:3720,-9.519999499999999,-0.65999997,1.7199999,0.64,-0.28,-0.12
OTHER,2018/05/23 16:28:01:3820,-9.33,-0.96999997,1.7199999,0.64,-0.28,-0.12
OTHER,2018/05/23 16:28:01:3920,-9.33,-0.96999997,1.7199999,0.63,-0.21,-0.17999999
OTHER,2018/05/23 16:28:01:4020,-9.33,-0.96999997,1.7199999,0.63,-0.21,-0.17999999
OTHER,2018/05/23 16:28:01:4120,-9.269999499999999,-0.78,1.9599999,0.63,-0.21,-0.17999999
OTHER,2018/05/23 16:28:01:4220,-9.269999499999999,-0.78,1.9599999,0.62,-0.22,-0.22999999
OTHER,2018/05/23 16:28:01:4320,-9.269999499999999,-0.78,1.9599999,0.62,-0.22,-0.22999999
OTHER,2018/05/23 16:28:01:4420,-9.58,-0.71999997,1.93,0.62,-0.22,-0.22999999
OTHER,2018/05/23 16:28:01:4520,-9.58,-0.71999997,1.93,0.64,-0.14999999,-0.16
OTHER,2018/05/23 16:28:01:4620,-9.58,-0.71999997,1.93,0.64,-0.14999999,-0.16
OTHER,2018/05/23 16:28:01:4720,-9.519999499999999,-0.56,1.36,0.64,-0.14999999,-0.16
OTHER,2018/05/23 16:28:01:4820,-9.519999499999999,-0.56,1.36,0.61,-0.06,-0.14999999
OTHER,2018/05/23 16:28:01:4920,-9.519999499999999,-0.56,1.36,0.61,-0.06,-0.14999999
OTHER,2018/05/23 16:28:01:5020,-9.38,-0.76,2.04,0.61,-0.06,-0.14999999
OTHER,2018/05/23 16:28:01:5120,-9.38,-0.76,2.04,0.59,-0.19999999,-0.17999999
OTHER,2018/05/23 16:28:01:5220,-9.349999,-0.69,2.1299999,0.59,-0.19999999,-0.17999999
OTHER,2018/05/23 16:28:01:5320,-9.349999,-0.69,2.1299999,0.59999996,-0.35,-0.11
OTHER,2018/05/23 16:28:01:5420,-9.349999,-0.69,2.1299999,0.59999996,-0.35,-0.11
OTHER,2018/05/23 16:28:01:5520,-9.15,-0.7,1.9399998999999999,0.59999996,-0.35,-0.11
OTHER,2018/05/23 16:28:01:5620,-9.15,-0.7,1.9399998999999999,0.51,-0.17,-0.14999999
OTHER,2018/05/23 16:28:01:5720,-9.15,-0.7,1.9399998999999999,0.51,-0.17,-0.14999999
OTHER,2018/05/23 16:28:01:5820,-9.01,-0.51,2.36,0.51,-0.17,-0.14999999
OTHER,2018/05/23 16:28:01:5920,-9.01,-0.51,2.36,0.47,-0.19999999,-0.16
OTHER,2018/05/23 16:28:01:6010,-9.01,-0.51,2.36,0.47,-0.19999999,-0.16
OTHER,2018/05/23 16:28:01:6120,-9.13,-0.35,2.47,0.47,-0.19999999,-0.16
OTHER,2018/05/23 16:28:01:6220,-9.13,-0.35,2.47,0.44,-0.29,-0.17999999
OTHER,2018/05/23 16:28:01:6320,-9.13,-0.35,2.47,0.44,-0.29,-0.17999999
OTHER,2018/05/23 16:28:01:6420,-9.179999,-0.48,2.54,0.44,-0.29,-0.17999999
OTHER,2018/05/23 16:28:01:6520,-9.179999,-0.48,2.54,0.35,-0.14999999,-0.17
OTHER,2018/05/23 16:28:01:6610,-9.179999,-0.48,2.54,0.35,-0.14999999,-0.17
OTHER,2018/05/23 16:28:01:6730,-9.23,-0.32,2.55,0.35,-0.14999999,-0.17
OTHER,2018/05/23 16:28:01:6810,-9.23,-0.32,2.55,0.29,-0.08,-0.089999996
OTHER,2018/05/23 16:28:01:7030,-9.23,-0.32,2.55,0.29,-0.08,-0.089999996
OTHER,2018/05/23 16:28:01:7270,-9.32,-0.26,2.37,0.29,-0.08,-0.089999996
OTHER,2018/05/23 16:28:01:7340,-9.32,-0.26,2.37,0.17999999,-0.049999997000000004,-0.02
OTHER,2018/05/23 16:28:01:7370,-9.32,-0.26,2.37,0.17999999,-0.049999997000000004,-0.02
OTHER,2018/05/23 16:28:01:7390,-9.21,-0.42999998,2.6599998,0.17999999,-0.049999997000000004,-0.02
OTHER,2018/05/23 16:28:01:7430,-9.21,-0.42999998,2.6599998,0.14999999,-0.07,-0.03
OTHER,2018/05/23 16:28:01:7510,-9.21,-0.42999998,2.6599998,0.14999999,-0.07,-0.03
OTHER,2018/05/23 16:28:01:7610,-9.05,-0.59999996,2.82,0.14999999,-0.07,-0.03
OTHER,2018/05/23 16:28:01:7710,-9.05,-0.59999996,2.82,0.14999999,-0.21,-0.01
OTHER,2018/05/23 16:28:01:7820,-9.05,-0.59999996,2.82,0.14999999,-0.21,-0.01
OTHER,2018/05/23 16:28:01:7920,-9.08,-0.61,2.73,0.14999999,-0.21,-0.01
OTHER,2018/05/23 16:28:01:8020,-9.08,-0.61,2.73,0.13,-0.089999996,0.04
OTHER,2018/05/23 16:28:01:8120,-9.22,-0.71999997,2.83,0.13,-0.089999996,0.04
OTHER,2018/05/23 16:28:01:8230,-9.22,-0.71999997,2.83,0.11,-0.089999996,0.06
OTHER,2018/05/23 16:28:01:8320,-9.22,-0.71999997,2.83,0.11,-0.089999996,0.06
OTHER,2018/05/23 16:28:01:8420,-9.33,-0.45999998,2.57,0.11,-0.089999996,0.06
OTHER,2018/05/23 16:28:01:8520,-9.33,-0.45999998,2.57,0.09999999400000001,-0.06,0.09999999400000001
OTHER,2018/05/23 16:28:01:8620,-9.33,-0.45999998,2.57,0.09999999400000001,-0.06,0.09999999400000001
OTHER,2018/05/23 16:28:01:8720,-9.139999000000001,-0.26,2.5,0.09999999400000001,-0.06,0.09999999400000001
OTHER,2018/05/23 16:28:01:8810,-9.139999000000001,-0.26,2.5,0.01,-0.06,0.14
OTHER,2018/05/23 16:28:01:8920,-9.139999000000001,-0.26,2.5,0.01,-0.06,0.14
OTHER,2018/05/23 16:28:01:9020,-9.099999,-0.16,2.51,0.01,-0.06,0.14
OTHER,2018/05/23 16:28:01:9120,-9.099999,-0.16,2.51,-0.03,-0.08,0.14999999
OTHER,2018/05/23 16:28:01:9220,-9.099999,-0.16,2.51,-0.03,-0.08,0.14999999
OTHER,2018/05/23 16:28:01:9320,-9.22,0.06,2.71,-0.03,-0.08,0.14999999
OTHER,2018/05/23 16:28:01:9420,-9.22,0.06,2.71,-0.12,-0.03,0.16
OTHER,2018/05/23 16:28:01:9520,-9.22,0.06,2.71,-0.12,-0.03,0.16
OTHER,2018/05/23 16:28:01:9620,-9.16,0.26999998,2.56,-0.12,-0.03,0.16
OTHER,2018/05/23 16:28:01:9810,-9.16,0.26999998,2.56,-0.31,0.089999996,0.26
OTHER,2018/05/23 16:28:02:0050,-9.16,0.26999998,2.56,-0.31,0.089999996,0.26
OTHER,2018/05/23 16:28:02:0170,-9.38,0.19,2.55,-0.31,0.089999996,0.26
OTHER,2018/05/23 16:28:02:0200,-9.38,0.19,2.55,-0.42,0.11,0.31
OTHER,2018/05/23 16:28:02:0240,-9.38,0.19,2.55,-0.42,0.11,0.31
OTHER,2018/05/23 16:28:02:0270,-9.36,-0.26999998,2.4199998,-0.42,0.11,0.31
OTHER,2018/05/23 16:28:02:0310,-9.36,-0.26999998,2.4199998,-0.44,0.01,0.29999998
OTHER,2018/05/23 16:28:02:0410,-9.26,-0.17,2.3899999,-0.44,0.01,0.29999998
OTHER,2018/05/23 16:28:02:0520,-9.26,-0.17,2.3899999,-0.48,0.01,0.32999998
OTHER,2018/05/23 16:28:02:0620,-9.26,-0.17,2.3899999,-0.48,0.01,0.32999998
OTHER,2018/05/23 16:28:02:0710,-9.26,-0.17,2.3899999,-0.48,0.01,0.32999998
OTHER,2018/05/23 16:28:02:0820,-9.269999499999999,0.11,2.48,-0.57,0.12,0.39999998
OTHER,2018/05/23 16:28:02:0920,-9.269999499999999,0.11,2.48,-0.57,0.12,0.39999998
OTHER,2018/05/23 16:28:02:1020,-9.38,0.14,2.59,-0.57,0.12,0.39999998
OTHER,2018/05/23 16:28:02:1120,-9.38,0.14,2.59,-0.64,0.22,0.42
OTHER,2018/05/23 16:28:02:1220,-9.38,0.14,2.59,-0.64,0.22,0.42
OTHER,2018/05/23 16:28:02:1320,-9.59,-0.11,2.44,-0.59999996,0.19,0.42
OTHER,2018/05/23 16:28:02:1420,-9.59,-0.11,2.44,-0.59999996,0.19,0.42
OTHER,2018/05/23 16:28:02:1520,-9.59,-0.11,2.44,-0.59999996,0.19,0.42
OTHER,2018/05/23 16:28:02:1620,-9.46,0.049999997000000004,2.45,-0.59999996,0.19,0.42
OTHER,2018/05/23 16:28:02:1720,-9.46,0.049999997000000004,2.45,-0.55,0.11,0.44
OTHER,2018/05/23 16:28:02:1820,-9.309999000000001,0.16,2.4199998,-0.55,0.11,0.44
OTHER,2018/05/23 16:28:02:1920,-9.309999000000001,0.16,2.4199998,-0.51,0.06,0.39999998
OTHER,2018/05/23 16:28:02:2020,-9.309999000000001,0.16,2.4199998,-0.51,0.06,0.39999998
OTHER,2018/05/23 16:28:02:2120,-9.309999000000001,0.16,2.4199998,-0.51,0.06,0.39999998
OTHER,2018/05/23 16:28:02:2220,-9.33,0.28,2.46,-0.51,0.06,0.39999998
OTHER,2018/05/23 16:28:02:2320,-9.33,0.28,2.46,-0.42,0.049999997000000004,0.37
OTHER,2018/05/23 16:28:02:2420,-9.45,0.34,2.5,-0.42,0.049999997000000004,0.37
OTHER,2018/05/23 16:28:02:2520,-9.45,0.34,2.5,-0.37,0.09999999400000001,0.39999998
OTHER,2018/05/23 16:28:02:2620,-9.45,0.34,2.5,-0.37,0.09999999400000001,0.39999998
OTHER,2018/05/23 16:28:02:2720,-9.23,0.47,2.48,-0.37,0.09999999400000001,0.39999998
OTHER,2018/05/23 16:28:02:2820,-9.23,0.47,2.48,-0.32999998,0.11,0.45
OTHER,2018/05/23 16:28:02:2920,-9.23,0.47,2.48,-0.32999998,0.11,0.45
OTHER,2018/05/23 16:28:02:3020,-9.389999000000001,0.5,2.55,-0.32999998,0.11,0.45
OTHER,2018/05/23 16:28:02:3120,-9.389999000000001,0.5,2.55,-0.26999998,0.11,0.45
OTHER,2018/05/23 16:28:02:3220,-9.389999000000001,0.5,2.55,-0.26999998,0.11,0.45
OTHER,2018/05/23 16:28:02:3320,-9.36,0.93,2.61,-0.26999998,0.11,0.45
OTHER,2018/05/23 16:28:02:3420,-9.36,0.93,2.61,-0.26999998,0.12,0.48999998
OTHER,2018/05/23 16:28:02:3520,-9.36,0.93,2.61,-0.26999998,0.12,0.48999998
OTHER,2018/05/23 16:28:02:3620,-9.2,1.1,2.6,-0.26999998,0.12,0.48999998
OTHER,2018/05/23 16:28:02:3720,-9.2,1.1,2.6,-0.24,0.07,0.48999998
OTHER,2018/05/23 16:28:02:3820,-9.2,1.1,2.6,-0.24,0.07,0.48999998
OTHER,2018/05/23 16:28:02:3920,-9.099999,0.96,2.4099998,-0.24,0.07,0.48999998
OTHER,2018/05/23 16:28:02:4020,-9.099999,0.96,2.4099998,-0.17,0.08,0.44
OTHER,2018/05/23 16:28:02:4120,-8.889999000000001,1.0,2.37,-0.17,0.08,0.44
OTHER,2018/05/23 16:28:02:4220,-8.889999000000001,1.0,2.37,-0.13,0.089999996,0.42999998
OTHER,2018/05/23 16:28:02:4320,-8.889999000000001,1.0,2.37,-0.13,0.089999996,0.42999998
OTHER,2018/05/23 16:28:02:4420,-8.889999000000001,1.0,2.37,-0.13,0.089999996,0.42999998
OTHER,2018/05/23 16:28:02:4520,-8.97,1.17,2.58,-0.13,0.089999996,0.42999998
OTHER,2018/05/23 16:28:02:4620,-8.97,1.17,2.58,-0.08,0.09999999400000001,0.41
OTHER,2018/05/23 16:28:02:4720,-9.11,1.26,2.47,-0.08,0.09999999400000001,0.41
OTHER,2018/05/23 16:28:02:4820,-9.11,1.26,2.47,-0.04,0.14999999,0.35999998
OTHER,2018/05/23 16:28:02:4920,-9.11,1.26,2.47,-0.04,0.14999999,0.35999998
OTHER,2018/05/23 16:28:02:5020,-9.11,1.26,2.47,-0.04,0.14999999,0.35999998
OTHER,2018/05/23 16:28:02:5120,-9.01,1.52,2.32,-0.04,0.14999999,0.35999998
OTHER,2018/05/23 16:28:02:5220,-9.01,1.52,2.32,-0.01,0.14,0.32
OTHER,2018/05/23 16:28:02:5310,-8.889999000000001,1.51,2.34,-0.01,0.14,0.32
OTHER,2018/05/23 16:28:02:5420,-8.889999000000001,1.51,2.34,-0.01,0.14999999,0.31
OTHER,2018/05/23 16:28:02:5520,-8.889999000000001,1.51,2.34,-0.01,0.14999999,0.31
OTHER,2018/05/23 16:28:02:5620,-8.88,1.56,2.37,-0.01,0.14999999,0.31
OTHER,2018/05/23 16:28:02:5720,-8.88,1.56,2.37,0.0,0.19,0.28
OTHER,2018/05/23 16:28:02:5820,-8.88,1.56,2.37,0.0,0.19,0.28
OTHER,2018/05/23 16:28:02:5920,-8.88,1.56,2.37,0.0,0.19,0.28
OTHER,2018/05/23 16:28:02:6020,-9.15,1.49,2.1499999,0.0,0.19,0.28
OTHER,2018/05/23 16:28:02:6120,-9.15,1.49,2.1499999,0.03,0.22999999,0.22
OTHER,2018/05/23 16:28:02:6220,-8.98,1.41,2.1299999,0.03,0.22999999,0.22
OTHER,2018/05/23 16:28:02:6320,-8.98,1.41,2.1299999,0.08,0.16,0.17
OTHER,2018/05/23 16:28:02:6420,-8.98,1.41,2.1299999,0.08,0.16,0.17
OTHER,2018/05/23 16:28:02:6520,-9.059999000000001,1.5799999,2.11,0.08,0.16,0.17
OTHER,2018/05/23 16:28:02:6620,-9.059999000000001,1.5799999,2.11,0.11,0.17,0.09999999400000001
OTHER,2018/05/23 16:28:02:6730,-9.059999000000001,1.5799999,2.11,0.11,0.17,0.09999999400000001
OTHER,2018/05/23 16:28:02:6950,-9.26,1.8199999,1.9799999,0.11,0.17,0.09999999400000001
OTHER,2018/05/23 16:28:02:7180,-9.26,1.8199999,1.9799999,0.11,0.19999999,0.08
OTHER,2018/05/23 16:28:02:7250,-9.26,1.8199999,1.9799999,0.11,0.19999999,0.08
OTHER,2018/05/23 16:28:02:7300,-9.099999,1.79,1.91,0.11,0.19999999,0.08
OTHER,2018/05/23 16:28:02:7350,-9.099999,1.79,1.91,0.12,0.24,0.07
OTHER,2018/05/23 16:28:02:7390,-9.099999,1.79,1.91,0.12,0.24,0.07
OTHER,2018/05/23 16:28:02:7450,-8.98,1.76,1.9499999,0.12,0.24,0.07
OTHER,2018/05/23 16:28:02:7510,-8.98,1.76,1.9499999,0.17999999,0.22999999,0.049999997000000004
OTHER,2018/05/23 16:28:02:7610,-8.98,1.76,1.9499999,0.17999999,0.22999999,0.049999997000000004
OTHER,2018/05/23 16:28:02:7710,-9.24,1.86,1.91,0.17999999,0.22999999,0.049999997000000004
