label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:20:49:5210,-8.73,-2.4199998,3.1299999,0.02,0.0,-0.02
OTHER,2018/05/04 17:20:49:5320,-8.73,-2.4199998,3.1299999,0.02,0.0,-0.02
OTHER,2018/05/04 17:20:49:5410,-8.84,-2.3799999,3.1799998,0.02,0.0,-0.02
OTHER,2018/05/04 17:20:49:5520,-8.84,-2.3799999,3.1799998,0.049999997000000004,0.0,-0.04
OTHER,2018/05/04 17:20:49:5620,-8.84,-2.3799999,3.1799998,0.049999997000000004,0.0,-0.04
OTHER,2018/05/04 17:20:49:5700,-8.88,-2.27,3.21,0.049999997000000004,0.0,-0.04
OTHER,2018/05/04 17:20:49:5820,-8.88,-2.27,3.21,0.07,-0.02,-0.049999997000000004
OTHER,2018/05/04 17:20:49:5910,-8.88,-2.27,3.21,0.07,-0.02,-0.049999997000000004
OTHER,2018/05/04 17:20:49:6030,-8.849999,-2.24,3.3899998999999994,0.07,-0.02,-0.049999997000000004
OTHER,2018/05/04 17:20:49:6110,-8.849999,-2.24,3.3899998999999994,0.08,-0.049999997000000004,-0.06
OTHER,2018/05/04 17:20:49:6220,-8.75,-2.35,3.51,0.08,-0.049999997000000004,-0.06
OTHER,2018/05/04 17:20:49:6320,-8.75,-2.35,3.51,0.17,-0.08,-0.089999996
OTHER,2018/05/04 17:20:49:6410,-8.75,-2.35,3.51,0.17,-0.08,-0.089999996
OTHER,2018/05/04 17:20:49:6520,-8.82,-2.45,2.97,0.17,-0.08,-0.089999996
OTHER,2018/05/04 17:20:49:6620,-8.82,-2.45,2.97,0.24,0.0,-0.07
OTHER,2018/05/04 17:20:49:6720,-8.82,-2.45,2.97,0.24,0.0,-0.07
OTHER,2018/05/04 17:20:49:6820,-9.32,-2.27,3.23,0.24,0.0,-0.07
OTHER,2018/05/04 17:20:49:6910,-9.32,-2.27,3.23,0.19,-0.01,-0.06
OTHER,2018/05/04 17:20:49:7020,-9.32,-2.27,3.23,0.19,-0.01,-0.06
OTHER,2018/05/04 17:20:49:7120,-8.95,-2.09,3.24,0.19,-0.01,-0.06
OTHER,2018/05/04 17:20:49:7330,-8.95,-2.09,3.24,0.22,-0.089999996,-0.02
OTHER,2018/05/04 17:20:49:7430,-8.95,-2.09,3.24,0.22,-0.089999996,-0.02
OTHER,2018/05/04 17:20:49:7620,-8.37,-1.9,3.31,0.22,-0.089999996,-0.02
OTHER,2018/05/04 17:20:49:7670,-8.37,-1.9,3.31,0.24,-0.06,-0.01
OTHER,2018/05/04 17:20:49:7760,-8.37,-1.9,3.31,0.24,-0.06,-0.01
OTHER,2018/05/04 17:20:49:7810,-8.55,-1.9599999,3.48,0.24,-0.06,-0.01
OTHER,2018/05/04 17:20:49:7980,-8.55,-1.9599999,3.48,0.21,0.0,-0.04
OTHER,2018/05/04 17:20:49:8060,-8.55,-1.9599999,3.48,0.21,0.0,-0.04
OTHER,2018/05/04 17:20:49:8150,-8.69,-2.19,3.4399998,0.21,0.0,-0.04
OTHER,2018/05/04 17:20:49:8180,-8.69,-2.19,3.4399998,0.13,0.03,-0.06
OTHER,2018/05/04 17:20:49:8210,-8.69,-2.19,3.4399998,0.13,0.03,-0.06
OTHER,2018/05/04 17:20:49:8310,-8.599999,-2.26,3.36,0.13,0.03,-0.06
OTHER,2018/05/04 17:20:49:8400,-8.599999,-2.26,3.36,0.09999999400000001,0.0,-0.07
OTHER,2018/05/04 17:20:49:8500,-8.599999,-2.26,3.36,0.09999999400000001,0.0,-0.07
OTHER,2018/05/04 17:20:49:8610,-8.65,-2.05,3.3799998999999996,0.06,0.11,-0.049999997000000004
OTHER,2018/05/04 17:20:49:8710,-8.65,-2.05,3.3799998999999996,0.06,0.11,-0.049999997000000004
OTHER,2018/05/04 17:20:49:8810,-8.65,-2.05,3.3799998999999996,0.06,0.11,-0.049999997000000004
OTHER,2018/05/04 17:20:49:8910,-9.13,-2.1699998,3.46,0.01,0.19999999,-0.049999997000000004
OTHER,2018/05/04 17:20:49:9010,-9.13,-2.1699998,3.46,0.01,0.19999999,-0.049999997000000004
OTHER,2018/05/04 17:20:49:9110,-9.389999000000001,-2.56,3.6699998,0.01,0.19999999,-0.049999997000000004
OTHER,2018/05/04 17:20:49:9210,-9.389999000000001,-2.56,3.6699998,0.04,0.12,-0.06
OTHER,2018/05/04 17:20:49:9310,-9.389999000000001,-2.56,3.6699998,0.04,0.12,-0.06
OTHER,2018/05/04 17:20:49:9420,-8.86,-2.3999999,3.26,0.04,0.12,-0.06
OTHER,2018/05/04 17:20:49:9520,-8.86,-2.3999999,3.26,0.17999999,-0.04,-0.03
OTHER,2018/05/04 17:20:49:9620,-8.86,-2.3999999,3.26,0.17999999,-0.04,-0.03
OTHER,2018/05/04 17:20:49:9720,-8.49,-2.05,3.1599998,0.17999999,-0.04,-0.03
OTHER,2018/05/04 17:20:49:9810,-8.49,-2.05,3.1599998,0.13,-0.049999997000000004,0.01
OTHER,2018/05/04 17:20:49:9910,-8.519999499999999,-1.9499999,3.51,0.13,-0.049999997000000004,0.01
OTHER,2018/05/04 17:20:50:0020,-8.519999499999999,-1.9499999,3.51,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:0120,-8.519999499999999,-1.9499999,3.51,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:0220,-8.519999499999999,-1.9499999,3.51,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:0320,-8.7,-1.89,3.56,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:0410,-8.7,-1.89,3.56,0.03,-0.06,-0.02
OTHER,2018/05/04 17:20:50:0520,-8.65,-1.8399999,3.4199998,0.03,-0.06,-0.02
OTHER,2018/05/04 17:20:50:0620,-8.65,-1.8399999,3.4199998,0.03,-0.03,-0.03
OTHER,2018/05/04 17:20:50:0720,-8.65,-1.8399999,3.4199998,0.03,-0.03,-0.03
OTHER,2018/05/04 17:20:50:0820,-8.65,-1.8399999,3.4199998,0.03,-0.03,-0.03
OTHER,2018/05/04 17:20:50:0910,-8.679999,-1.5999999,3.4399998,-0.03,0.04,-0.03
OTHER,2018/05/04 17:20:50:1020,-8.679999,-1.5999999,3.4399998,-0.03,0.04,-0.03
OTHER,2018/05/04 17:20:50:1120,-8.87,-1.6899998999999999,3.48,-0.03,0.04,-0.03
OTHER,2018/05/04 17:20:50:1220,-8.87,-1.6899998999999999,3.48,-0.09999999400000001,0.089999996,-0.03
OTHER,2018/05/04 17:20:50:1320,-8.87,-1.6899998999999999,3.48,-0.09999999400000001,0.089999996,-0.03
OTHER,2018/05/04 17:20:50:1410,-9.019999499999999,-2.04,3.3899998999999994,-0.09999999400000001,0.089999996,-0.03
OTHER,2018/05/04 17:20:50:1520,-9.019999499999999,-2.04,3.3899998999999994,-0.14999999,0.049999997000000004,-0.06
OTHER,2018/05/04 17:20:50:1620,-9.019999499999999,-2.04,3.3899998999999994,-0.14999999,0.049999997000000004,-0.06
OTHER,2018/05/04 17:20:50:1720,-8.95,-1.9499999,3.35,-0.14999999,0.049999997000000004,-0.06
OTHER,2018/05/04 17:20:50:1880,-8.95,-1.9499999,3.35,-0.16,0.04,-0.03
OTHER,2018/05/04 17:20:50:1950,-8.95,-1.9499999,3.35,-0.16,0.04,-0.03
OTHER,2018/05/04 17:20:50:2030,-8.78,-1.9499999,3.26,-0.16,0.04,-0.03
OTHER,2018/05/04 17:20:50:2110,-8.78,-1.9499999,3.26,-0.17,0.11,0.0
OTHER,2018/05/04 17:20:50:2220,-8.809999000000001,-2.21,3.37,-0.17,0.11,0.0
OTHER,2018/05/04 17:20:50:2310,-8.809999000000001,-2.21,3.37,-0.17,0.089999996,-0.01
OTHER,2018/05/04 17:20:50:2410,-8.809999000000001,-2.21,3.37,-0.17,0.089999996,-0.01
OTHER,2018/05/04 17:20:50:2510,-8.809999000000001,-2.21,3.37,-0.17,0.089999996,-0.01
OTHER,2018/05/04 17:20:50:2610,-8.76,-2.29,3.29,-0.17,0.089999996,-0.01
OTHER,2018/05/04 17:20:50:2710,-8.76,-2.29,3.29,-0.19,0.049999997000000004,-0.01
OTHER,2018/05/04 17:20:50:2820,-8.78,-2.48,3.1599998,-0.19,0.049999997000000004,-0.01
OTHER,2018/05/04 17:20:50:2910,-8.78,-2.48,3.1599998,-0.19,0.04,0.0
OTHER,2018/05/04 17:20:50:3010,-8.78,-2.48,3.1599998,-0.19,0.04,0.0
OTHER,2018/05/04 17:20:50:3110,-8.78,-2.48,3.1599998,-0.19,0.04,0.0
OTHER,2018/05/04 17:20:50:3210,-8.8,-2.54,3.11,-0.19,0.04,0.0
OTHER,2018/05/04 17:20:50:3310,-8.8,-2.54,3.11,-0.14999999,0.04,0.0
OTHER,2018/05/04 17:20:50:3410,-8.8,-2.53,3.06,-0.14999999,0.04,0.0
OTHER,2018/05/04 17:20:50:3520,-8.8,-2.53,3.06,-0.12,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:3610,-8.8,-2.53,3.06,-0.12,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:3710,-8.8,-2.53,3.06,-0.12,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:3810,-8.73,-2.36,3.08,-0.12,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:50:3910,-8.73,-2.36,3.08,-0.07,0.01,0.0
OTHER,2018/05/04 17:20:50:4020,-8.62,-2.33,3.1799998,-0.07,0.01,0.0
OTHER,2018/05/04 17:20:50:4130,-8.62,-2.33,3.1799998,-0.08,0.0,-0.03
OTHER,2018/05/04 17:20:50:4210,-8.62,-2.33,3.1799998,-0.08,0.0,-0.03
OTHER,2018/05/04 17:20:50:4320,-8.84,-2.6399999,3.31,-0.08,0.0,-0.03
OTHER,2018/05/04 17:20:50:4410,-8.84,-2.6399999,3.31,-0.089999996,0.0,-0.03
OTHER,2018/05/04 17:20:50:4520,-8.84,-2.6399999,3.31,-0.089999996,0.0,-0.03
OTHER,2018/05/04 17:20:50:4620,-8.92,-2.6799998,3.1899998,-0.089999996,0.0,-0.03
OTHER,2018/05/04 17:20:50:4720,-8.92,-2.6799998,3.1899998,-0.07,-0.03,-0.03
OTHER,2018/05/04 17:20:50:4810,-8.92,-2.6799998,3.1899998,-0.07,-0.03,-0.03
OTHER,2018/05/04 17:20:50:4910,-8.82,-2.6699998,3.1799998,-0.07,-0.03,-0.03
OTHER,2018/05/04 17:20:50:5020,-8.82,-2.6699998,3.1799998,-0.06,-0.02,-0.02
OTHER,2018/05/04 17:20:50:5120,-8.82,-2.6699998,3.1799998,-0.06,-0.02,-0.02
OTHER,2018/05/04 17:20:50:5210,-8.809999000000001,-2.7,3.1999998,-0.06,-0.02,-0.02
OTHER,2018/05/04 17:20:50:5320,-8.809999000000001,-2.7,3.1999998,-0.01,0.01,-0.02
OTHER,2018/05/04 17:20:50:5410,-8.809999000000001,-2.7,3.1999998,-0.01,0.01,-0.02
OTHER,2018/05/04 17:20:50:5720,-8.72,-2.57,3.1399999,-0.01,0.01,-0.02
OTHER,2018/05/04 17:20:50:5770,-8.72,-2.57,3.1399999,0.03,0.03,-0.02
OTHER,2018/05/04 17:20:50:5920,-8.72,-2.57,3.1399999,0.03,0.03,-0.02
OTHER,2018/05/04 17:20:50:6050,-8.84,-2.44,3.09,0.03,0.03,-0.02
OTHER,2018/05/04 17:20:50:6120,-8.84,-2.44,3.09,0.02,0.04,-0.01
OTHER,2018/05/04 17:20:50:6150,-8.84,-2.44,3.09,0.02,0.04,-0.01
OTHER,2018/05/04 17:20:50:6180,-8.849999,-2.4299998,3.05,0.02,0.04,-0.01
OTHER,2018/05/04 17:20:50:6220,-8.849999,-2.4299998,3.05,0.06,0.01,-0.01
OTHER,2018/05/04 17:20:50:6320,-8.849999,-2.4299998,3.05,0.06,0.01,-0.01
OTHER,2018/05/04 17:20:50:6410,-8.78,-2.3799999,3.06,0.06,0.01,-0.01
OTHER,2018/05/04 17:20:50:6510,-8.78,-2.3799999,3.06,0.09999999400000001,0.02,-0.01
OTHER,2018/05/04 17:20:50:6610,-8.87,-2.36,3.24,0.09999999400000001,0.02,-0.01
OTHER,2018/05/04 17:20:50:6710,-8.87,-2.36,3.24,0.089999996,0.03,-0.04
OTHER,2018/05/04 17:20:50:6800,-8.87,-2.36,3.24,0.089999996,0.03,-0.04
OTHER,2018/05/04 17:20:50:6910,-8.87,-2.36,3.24,0.089999996,0.03,-0.04
OTHER,2018/05/04 17:20:50:7010,-8.84,-2.28,3.21,0.089999996,0.03,-0.04
OTHER,2018/05/04 17:20:50:7130,-8.84,-2.28,3.21,0.089999996,0.0,-0.02
OTHER,2018/05/04 17:20:50:7210,-8.82,-2.25,3.1399999,0.089999996,0.0,-0.02
OTHER,2018/05/04 17:20:50:7310,-8.82,-2.25,3.1399999,0.089999996,-0.02,-0.02
OTHER,2018/05/04 17:20:50:7410,-8.82,-2.25,3.1399999,0.089999996,-0.02,-0.02
OTHER,2018/05/04 17:20:50:7510,-8.87,-2.2,3.1999998,0.089999996,-0.02,-0.02
OTHER,2018/05/04 17:20:50:7610,-8.87,-2.2,3.1999998,0.07,-0.049999997000000004,-0.03
OTHER,2018/05/04 17:20:50:7720,-8.87,-2.2,3.1999998,0.07,-0.049999997000000004,-0.03
OTHER,2018/05/04 17:20:50:7820,-8.86,-2.27,3.23,0.07,-0.049999997000000004,-0.03
OTHER,2018/05/04 17:20:50:7910,-8.86,-2.27,3.23,0.089999996,-0.049999997000000004,-0.03
OTHER,2018/05/04 17:20:50:8020,-8.86,-2.27,3.23,0.089999996,-0.049999997000000004,-0.03
OTHER,2018/05/04 17:20:50:8120,-8.809999000000001,-2.23,3.29,0.089999996,-0.049999997000000004,-0.03
OTHER,2018/05/04 17:20:50:8220,-8.809999000000001,-2.23,3.29,0.07,-0.03,-0.02
OTHER,2018/05/04 17:20:50:8320,-8.809999000000001,-2.23,3.29,0.07,-0.03,-0.02
OTHER,2018/05/04 17:20:50:8410,-8.76,-2.24,3.25,0.07,-0.03,-0.02
OTHER,2018/05/04 17:20:50:8520,-8.76,-2.24,3.25,0.049999997000000004,-0.02,-0.01
OTHER,2018/05/04 17:20:50:8620,-8.76,-2.24,3.25,0.049999997000000004,-0.02,-0.01
OTHER,2018/05/04 17:20:50:8710,-8.8,-2.27,3.31,0.049999997000000004,-0.02,-0.01
OTHER,2018/05/04 17:20:50:8820,-8.8,-2.27,3.31,0.04,-0.02,-0.01
OTHER,2018/05/04 17:20:50:8910,-8.8,-2.27,3.31,0.04,-0.02,-0.01
OTHER,2018/05/04 17:20:50:9020,-8.769999499999999,-2.28,3.27,0.04,-0.02,-0.01
OTHER,2018/05/04 17:20:50:9120,-8.769999499999999,-2.28,3.27,0.04,0.0,0.0
OTHER,2018/05/04 17:20:50:9210,-8.769999499999999,-2.28,3.27,0.04,0.0,0.0
OTHER,2018/05/04 17:20:50:9320,-8.79,-2.36,3.22,0.04,0.0,0.0
OTHER,2018/05/04 17:20:50:9410,-8.79,-2.36,3.22,0.01,0.0,-0.01
OTHER,2018/05/04 17:20:50:9520,-8.809999000000001,-2.3899999,3.29,0.01,0.0,-0.01
OTHER,2018/05/04 17:20:50:9620,-8.809999000000001,-2.3899999,3.29,0.01,0.0,0.0
OTHER,2018/05/04 17:20:50:9720,-8.809999000000001,-2.3899999,3.29,0.01,0.0,0.0
OTHER,2018/05/04 17:20:50:9810,-8.79,-2.4099998,3.22,0.01,0.0,0.0
OTHER,2018/05/04 17:20:50:9910,-8.79,-2.4099998,3.22,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:0020,-8.79,-2.4099998,3.22,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:0120,-8.79,-2.3899999,3.24,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:0220,-8.79,-2.3899999,3.24,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:0320,-8.79,-2.3899999,3.24,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:0410,-8.769999499999999,-2.3899999,3.28,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:0520,-8.769999499999999,-2.3899999,3.28,0.04,-0.01,-0.01
OTHER,2018/05/04 17:20:51:0620,-8.769999499999999,-2.3899999,3.28,0.04,-0.01,-0.01
OTHER,2018/05/04 17:20:51:0710,-8.74,-2.37,3.26,0.04,-0.01,-0.01
OTHER,2018/05/04 17:20:51:0820,-8.74,-2.37,3.26,0.049999997000000004,-0.01,-0.01
OTHER,2018/05/04 17:20:51:0910,-8.74,-2.37,3.26,0.049999997000000004,-0.01,-0.01
OTHER,2018/05/04 17:20:51:1020,-8.76,-2.33,3.33,0.049999997000000004,-0.01,-0.01
OTHER,2018/05/04 17:20:51:1120,-8.76,-2.33,3.33,0.03,0.0,-0.01
OTHER,2018/05/04 17:20:51:1220,-8.76,-2.33,3.33,0.03,0.0,-0.01
OTHER,2018/05/04 17:20:51:1320,-8.78,-2.31,3.32,0.03,0.0,-0.01
OTHER,2018/05/04 17:20:51:1410,-8.78,-2.31,3.32,0.03,0.0,-0.01
OTHER,2018/05/04 17:20:51:1520,-8.78,-2.31,3.32,0.03,0.0,-0.01
OTHER,2018/05/04 17:20:51:1620,-8.79,-2.3999999,3.31,0.03,0.0,-0.01
OTHER,2018/05/04 17:20:51:1720,-8.79,-2.3999999,3.31,0.02,0.0,-0.02
OTHER,2018/05/04 17:20:51:1820,-8.79,-2.3999999,3.31,0.02,0.0,-0.02
OTHER,2018/05/04 17:20:51:1910,-8.8,-2.4099998,3.33,0.02,0.0,-0.02
OTHER,2018/05/04 17:20:51:2020,-8.8,-2.4099998,3.33,0.03,-0.01,-0.02
OTHER,2018/05/04 17:20:51:2120,-8.8,-2.4099998,3.33,0.03,-0.01,-0.02
OTHER,2018/05/04 17:20:51:2220,-8.78,-2.37,3.3,0.049999997000000004,-0.01,-0.01
OTHER,2018/05/04 17:20:51:2320,-8.78,-2.37,3.3,0.049999997000000004,-0.01,-0.01
OTHER,2018/05/04 17:20:51:2410,-8.79,-2.3999999,3.34,0.049999997000000004,-0.01,-0.01
OTHER,2018/05/04 17:20:51:2520,-8.79,-2.3999999,3.34,0.06,-0.01,0.0
OTHER,2018/05/04 17:20:51:2620,-8.79,-2.3999999,3.34,0.06,-0.01,0.0
OTHER,2018/05/04 17:20:51:2720,-8.79,-2.3999999,3.3,0.06,-0.01,0.0
OTHER,2018/05/04 17:20:51:2820,-8.79,-2.3999999,3.3,0.07,-0.02,-0.01
OTHER,2018/05/04 17:20:51:2910,-8.79,-2.3999999,3.3,0.07,-0.02,-0.01
OTHER,2018/05/04 17:20:51:3020,-8.73,-2.3,3.34,0.07,-0.02,-0.01
OTHER,2018/05/04 17:20:51:3120,-8.73,-2.3,3.34,0.07,-0.02,0.0
OTHER,2018/05/04 17:20:51:3220,-8.73,-2.3,3.34,0.07,-0.02,0.0
OTHER,2018/05/04 17:20:51:3320,-8.72,-2.25,3.35,0.07,-0.02,0.0
OTHER,2018/05/04 17:20:51:3410,-8.72,-2.25,3.35,0.07,-0.01,0.0
OTHER,2018/05/04 17:20:51:3520,-8.72,-2.25,3.35,0.07,-0.01,0.0
OTHER,2018/05/04 17:20:51:3750,-8.79,-2.26,3.3799998999999996,0.07,-0.01,0.0
OTHER,2018/05/04 17:20:51:3870,-8.79,-2.26,3.3799998999999996,0.049999997000000004,0.0,-0.01
OTHER,2018/05/04 17:20:51:4010,-8.79,-2.26,3.3799998999999996,0.049999997000000004,0.0,-0.01
OTHER,2018/05/04 17:20:51:4120,-8.76,-2.24,3.3999998999999996,0.049999997000000004,0.0,-0.01
OTHER,2018/05/04 17:20:51:4180,-8.76,-2.24,3.3999998999999996,0.04,0.0,-0.01
OTHER,2018/05/04 17:20:51:4220,-8.76,-2.24,3.3999998999999996,0.04,0.0,-0.01
OTHER,2018/05/04 17:20:51:4290,-8.7,-2.26,3.4399998,0.04,0.0,-0.01
OTHER,2018/05/04 17:20:51:4330,-8.7,-2.26,3.4399998,0.02,0.02,-0.01
OTHER,2018/05/04 17:20:51:4400,-8.82,-2.27,3.4499998,0.02,0.02,-0.01
OTHER,2018/05/04 17:20:51:4510,-8.82,-2.27,3.4499998,0.02,0.01,-0.01
OTHER,2018/05/04 17:20:51:4600,-8.82,-2.27,3.4499998,0.02,0.01,-0.01
OTHER,2018/05/04 17:20:51:4710,-8.849999,-2.3,3.26,0.02,0.01,-0.01
OTHER,2018/05/04 17:20:51:4800,-8.849999,-2.3,3.26,0.02,0.0,0.0
OTHER,2018/05/04 17:20:51:4900,-8.849999,-2.3,3.26,0.02,0.0,0.0
OTHER,2018/05/04 17:20:51:5010,-8.72,-2.25,3.4099998,0.02,0.0,0.0
OTHER,2018/05/04 17:20:51:5110,-8.72,-2.25,3.4099998,0.01,-0.01,0.0
OTHER,2018/05/04 17:20:51:5210,-8.72,-2.25,3.4099998,0.01,-0.01,0.0
OTHER,2018/05/04 17:20:51:5310,-8.7,-2.29,3.4399998,0.01,-0.01,0.0
OTHER,2018/05/04 17:20:51:5410,-8.7,-2.29,3.4399998,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:5520,-8.7,-2.29,3.4399998,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:5620,-8.75,-2.34,3.3799998999999996,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:5720,-8.75,-2.34,3.3799998999999996,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:5820,-8.75,-2.34,3.3799998999999996,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:5910,-8.75,-2.33,3.4099998,0.02,0.0,-0.01
OTHER,2018/05/04 17:20:51:6020,-8.75,-2.33,3.4099998,0.0,0.0,-0.01
OTHER,2018/05/04 17:20:51:6120,-8.769999499999999,-2.37,3.4199998,0.0,0.0,-0.01
OTHER,2018/05/04 17:20:51:6210,-8.769999499999999,-2.37,3.4199998,-0.01,0.01,-0.01
OTHER,2018/05/04 17:20:51:6320,-8.769999499999999,-2.37,3.4199998,-0.01,0.01,-0.01
OTHER,2018/05/04 17:20:51:6410,-8.769999499999999,-2.37,3.4199998,-0.01,0.01,-0.01
OTHER,2018/05/04 17:20:51:6520,-8.78,-2.3,3.3799998999999996,-0.01,0.01,-0.01
OTHER,2018/05/04 17:20:51:6620,-8.78,-2.3,3.3799998999999996,0.0,0.02,-0.01
OTHER,2018/05/04 17:20:51:6710,-8.769999499999999,-2.27,3.4299998,0.0,0.02,-0.01
OTHER,2018/05/04 17:20:51:6820,-8.769999499999999,-2.27,3.4299998,-0.01,0.04,0.0
OTHER,2018/05/04 17:20:51:6910,-8.769999499999999,-2.27,3.4299998,-0.01,0.04,0.0
OTHER,2018/05/04 17:20:51:7020,-8.769999499999999,-2.27,3.4299998,-0.01,0.04,0.0
OTHER,2018/05/04 17:20:51:7120,-8.8,-2.35,3.33,0.0,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:51:7220,-8.8,-2.35,3.33,0.0,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:51:7320,-8.75,-2.33,3.3899998999999994,0.0,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:51:7410,-8.75,-2.33,3.3899998999999994,0.0,0.03,0.0
OTHER,2018/05/04 17:20:51:7520,-8.75,-2.33,3.3899998999999994,0.0,0.03,0.0
OTHER,2018/05/04 17:20:51:7620,-8.71,-2.29,3.26,0.0,0.03,0.0
OTHER,2018/05/04 17:20:51:7710,-8.71,-2.29,3.26,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:51:7820,-8.71,-2.29,3.26,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:51:7910,-8.76,-2.36,3.34,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:51:8020,-8.76,-2.36,3.34,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:51:8120,-8.76,-2.36,3.34,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:51:8210,-8.769999499999999,-2.3,3.3,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:51:8320,-8.769999499999999,-2.3,3.3,-0.04,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:51:8410,-8.76,-2.3,3.24,-0.04,0.049999997000000004,0.0
OTHER,2018/05/04 17:20:51:8520,-8.76,-2.3,3.24,-0.03,0.049999997000000004,-0.01
OTHER,2018/05/04 17:20:51:8620,-8.76,-2.3,3.24,-0.03,0.049999997000000004,-0.01
OTHER,2018/05/04 17:20:51:8720,-8.809999000000001,-2.31,3.29,-0.03,0.049999997000000004,-0.01
OTHER,2018/05/04 17:20:51:8820,-8.809999000000001,-2.31,3.29,-0.03,0.04,-0.01
OTHER,2018/05/04 17:20:51:8910,-8.809999000000001,-2.31,3.29,-0.03,0.04,-0.01
OTHER,2018/05/04 17:20:51:9020,-8.809999000000001,-2.31,3.29,-0.03,0.04,-0.01
OTHER,2018/05/04 17:20:51:9120,-8.809999000000001,-2.29,3.24,-0.03,0.04,-0.01
OTHER,2018/05/04 17:20:51:9210,-8.809999000000001,-2.29,3.24,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:51:9320,-8.809999000000001,-2.29,3.24,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:51:9410,-8.809999000000001,-2.29,3.24,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:51:9520,-8.79,-2.32,3.28,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:51:9620,-8.79,-2.32,3.28,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:51:9720,-8.82,-2.27,3.25,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:51:9810,-8.82,-2.27,3.25,-0.02,0.03,0.0
OTHER,2018/05/04 17:20:51:9910,-8.82,-2.27,3.25,-0.02,0.03,0.0
OTHER,2018/05/04 17:20:52:0020,-8.78,-2.27,3.1699998,-0.02,0.03,0.0
OTHER,2018/05/04 17:20:52:0110,-8.78,-2.27,3.1699998,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:52:0220,-8.78,-2.27,3.1699998,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:52:0320,-8.78,-2.28,3.1899998,-0.02,0.04,0.0
OTHER,2018/05/04 17:20:52:0410,-8.78,-2.28,3.1899998,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:52:0520,-8.78,-2.33,3.24,-0.03,0.04,0.0
OTHER,2018/05/04 17:20:52:0620,-8.78,-2.33,3.24,-0.03,0.03,0.0
OTHER,2018/05/04 17:20:52:0720,-8.78,-2.33,3.24,-0.03,0.03,0.0
OTHER,2018/05/04 17:20:52:0820,-8.79,-2.34,3.1799998,-0.03,0.03,0.0
OTHER,2018/05/04 17:20:52:0910,-8.79,-2.34,3.1799998,-0.03,0.03,-0.01
OTHER,2018/05/04 17:20:52:1020,-8.79,-2.34,3.1799998,-0.03,0.03,-0.01
OTHER,2018/05/04 17:20:52:1120,-8.83,-2.3899999,3.1299999,-0.03,0.03,-0.01
OTHER,2018/05/04 17:20:52:1220,-8.83,-2.3899999,3.1299999,-0.04,0.04,-0.01
OTHER,2018/05/04 17:20:52:1320,-8.83,-2.3899999,3.1299999,-0.04,0.04,-0.01
OTHER,2018/05/04 17:20:52:1410,-8.84,-2.3899999,3.1599998,-0.04,0.04,-0.01
OTHER,2018/05/04 17:20:52:1520,-8.84,-2.3899999,3.1599998,-0.02,0.02,-0.01
OTHER,2018/05/04 17:20:52:1620,-8.84,-2.3899999,3.1599998,-0.02,0.02,-0.01
OTHER,2018/05/04 17:20:52:1720,-8.79,-2.35,3.1599998,-0.02,0.02,-0.01
OTHER,2018/05/04 17:20:52:1820,-8.79,-2.35,3.1599998,-0.01,0.02,-0.02
