label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:29:39:1940,-8.23,-0.45999998,4.54,-0.07,0.02,-0.08
OTHER,2018/05/04 17:29:39:2050,-8.23,-0.45999998,4.54,-0.07,0.02,-0.08
OTHER,2018/05/04 17:29:39:2150,-8.23,-0.45999998,4.54,-0.07,0.02,-0.08
OTHER,2018/05/04 17:29:39:2250,-8.41,-0.52,4.7599998,-0.08,0.03,0.0
OTHER,2018/05/04 17:29:39:2340,-8.41,-0.52,4.7599998,-0.08,0.03,0.0
OTHER,2018/05/04 17:29:39:2440,-8.41,-0.52,4.7599998,-0.08,0.03,0.0
OTHER,2018/05/04 17:29:39:2550,-8.41,-0.34,4.8199997,0.0,-0.04,0.01
OTHER,2018/05/04 17:29:39:2650,-8.41,-0.34,4.8199997,0.0,-0.04,0.01
OTHER,2018/05/04 17:29:39:2750,-8.41,-0.34,4.8199997,0.0,-0.04,0.01
OTHER,2018/05/04 17:29:39:2850,-8.46,0.34,4.65,0.08,-0.02,0.0
OTHER,2018/05/04 17:29:39:2940,-8.46,0.34,4.65,0.08,-0.02,0.0
OTHER,2018/05/04 17:29:39:3050,-8.46,0.34,4.65,0.08,-0.02,0.0
OTHER,2018/05/04 17:29:39:3150,-8.87,0.59999996,4.5899997,0.13,0.01,0.03
OTHER,2018/05/04 17:29:39:3250,-8.87,0.59999996,4.5899997,0.13,0.01,0.03
OTHER,2018/05/04 17:29:39:3340,-8.87,0.59999996,4.5899997,0.13,0.01,0.03
OTHER,2018/05/04 17:29:39:3440,-8.63,0.31,4.69,0.08,0.06,-0.089999996
OTHER,2018/05/04 17:29:39:3550,-8.63,0.31,4.69,0.08,0.06,-0.089999996
OTHER,2018/05/04 17:29:39:3650,-8.63,0.31,4.69,-0.08,0.03,-0.07
OTHER,2018/05/04 17:29:39:3750,-8.19,-0.53,4.5,-0.08,0.03,-0.07
OTHER,2018/05/04 17:29:39:3850,-8.19,-0.53,4.5,-0.08,0.03,-0.07
OTHER,2018/05/04 17:29:39:3940,-8.46,-0.42,4.73,-0.07,0.02,0.01
OTHER,2018/05/04 17:29:39:4050,-8.46,-0.42,4.73,-0.07,0.02,0.01
OTHER,2018/05/04 17:29:39:4140,-8.46,-0.42,4.73,-0.07,0.02,0.01
OTHER,2018/05/04 17:29:39:4360,-8.429999,-0.19,4.7799997,0.02,-0.04,0.01
OTHER,2018/05/04 17:29:39:4470,-8.429999,-0.19,4.7799997,0.02,-0.04,0.01
OTHER,2018/05/04 17:29:39:4550,-8.429999,-0.19,4.7799997,0.02,-0.04,0.01
OTHER,2018/05/04 17:29:39:4620,-8.46,0.41,4.6,0.06,-0.02,0.0
OTHER,2018/05/04 17:29:39:4670,-8.46,0.41,4.6,0.06,-0.02,0.0
OTHER,2018/05/04 17:29:39:4730,-8.46,0.41,4.6,0.06,-0.02,0.0
OTHER,2018/05/04 17:29:39:4830,-8.82,0.61,4.63,0.13,0.01,0.03
OTHER,2018/05/04 17:29:39:4930,-8.82,0.61,4.63,0.13,0.01,0.03
OTHER,2018/05/04 17:29:39:5030,-8.82,0.61,4.63,0.13,0.01,0.03
OTHER,2018/05/04 17:29:39:5150,-8.639999000000001,0.35999998,4.64,0.06,0.04,-0.09999999400000001
OTHER,2018/05/04 17:29:39:5230,-8.639999000000001,0.35999998,4.64,0.06,0.04,-0.09999999400000001
OTHER,2018/05/04 17:29:39:5340,-8.639999000000001,0.35999998,4.64,0.06,0.04,-0.09999999400000001
OTHER,2018/05/04 17:29:39:5440,-8.24,-0.57,4.46,-0.07,0.02,-0.11
OTHER,2018/05/04 17:29:39:5540,-8.24,-0.57,4.46,-0.07,0.02,-0.11
OTHER,2018/05/04 17:29:39:5630,-8.24,-0.57,4.46,-0.07,0.02,-0.11
OTHER,2018/05/04 17:29:39:5750,-8.5,-0.52,4.73,-0.08,0.02,0.01
OTHER,2018/05/04 17:29:39:5830,-8.5,-0.52,4.73,-0.08,0.02,0.01
OTHER,2018/05/04 17:29:39:5940,-8.5,-0.52,4.73,-0.08,0.02,0.01
OTHER,2018/05/04 17:29:39:6030,-8.4,-0.29999998,4.87,0.02,-0.06,0.0
OTHER,2018/05/04 17:29:39:6140,-8.4,-0.29999998,4.87,0.02,-0.06,0.0
OTHER,2018/05/04 17:29:39:6250,-8.4,-0.29999998,4.87,0.02,-0.06,0.0
OTHER,2018/05/04 17:29:39:6360,-8.38,0.35,4.7799997,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:29:39:6440,-8.38,0.35,4.7799997,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:29:39:6550,-8.83,0.76,4.69,0.11,-0.02,0.03
OTHER,2018/05/04 17:29:39:6640,-8.83,0.76,4.69,0.11,-0.02,0.03
OTHER,2018/05/04 17:29:39:6740,-8.83,0.76,4.69,0.11,-0.02,0.03
OTHER,2018/05/04 17:29:39:6840,-8.599999,0.38,4.58,0.02,0.04,-0.11
OTHER,2018/05/04 17:29:39:6940,-8.599999,0.38,4.58,0.02,0.04,-0.11
OTHER,2018/05/04 17:29:39:7050,-8.599999,0.38,4.58,0.02,0.04,-0.11
OTHER,2018/05/04 17:29:39:7160,-8.25,-0.65,4.4,-0.089999996,0.049999997000000004,-0.089999996
OTHER,2018/05/04 17:29:39:7240,-8.25,-0.65,4.4,-0.089999996,0.049999997000000004,-0.089999996
OTHER,2018/05/04 17:29:39:7350,-8.25,-0.65,4.4,-0.089999996,0.049999997000000004,-0.089999996
OTHER,2018/05/04 17:29:39:7440,-8.48,-0.59,4.83,-0.07,0.0,0.02
OTHER,2018/05/04 17:29:39:7540,-8.48,-0.59,4.83,-0.07,0.0,0.02
OTHER,2018/05/04 17:29:39:7660,-8.48,-0.59,4.83,-0.07,0.0,0.02
OTHER,2018/05/04 17:29:39:7730,-8.389999000000001,-0.32999998,4.8399997,-0.01,-0.08,0.02
OTHER,2018/05/04 17:29:39:7860,-8.389999000000001,-0.32999998,4.8399997,-0.01,-0.08,0.02
OTHER,2018/05/04 17:29:39:8110,-8.389999000000001,-0.32999998,4.8399997,-0.01,-0.08,0.02
OTHER,2018/05/04 17:29:39:8210,-8.4,0.26999998,4.66,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:29:39:8320,-8.4,0.26999998,4.66,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:29:39:8410,-8.4,0.26999998,4.66,0.06,-0.049999997000000004,0.0
OTHER,2018/05/04 17:29:39:8530,-8.9,0.7,4.54,0.11,0.0,0.02
OTHER,2018/05/04 17:29:39:8570,-8.9,0.7,4.54,0.11,0.0,0.02
OTHER,2018/05/04 17:29:39:8630,-8.9,0.7,4.54,0.11,0.0,0.02
OTHER,2018/05/04 17:29:39:8650,-8.639999000000001,0.42,4.79,0.12,0.04,-0.03
OTHER,2018/05/04 17:29:39:8730,-8.639999000000001,0.42,4.79,0.12,0.04,-0.03
OTHER,2018/05/04 17:29:39:8830,-8.639999000000001,0.42,4.79,0.12,0.04,-0.03
OTHER,2018/05/04 17:29:39:8920,-8.16,-0.47,4.62,-0.07,0.02,-0.089999996
OTHER,2018/05/04 17:29:39:9020,-8.16,-0.47,4.62,-0.07,0.02,-0.089999996
OTHER,2018/05/04 17:29:39:9150,-8.16,-0.47,4.62,-0.09999999400000001,-0.04,0.02
OTHER,2018/05/04 17:29:39:9240,-8.4,-0.57,4.8399997,-0.09999999400000001,-0.04,0.02
OTHER,2018/05/04 17:29:39:9340,-8.4,-0.57,4.8399997,-0.09999999400000001,-0.04,0.02
OTHER,2018/05/04 17:29:39:9430,-8.34,-0.39999998,4.9,-0.04,-0.11,0.02
OTHER,2018/05/04 17:29:39:9540,-8.34,-0.39999998,4.9,-0.04,-0.11,0.02
OTHER,2018/05/04 17:29:39:9640,-8.34,-0.39999998,4.9,-0.04,-0.11,0.02
OTHER,2018/05/04 17:29:39:9750,-8.36,0.13,4.7,0.04,-0.02,-0.01
OTHER,2018/05/04 17:29:39:9840,-8.36,0.13,4.7,0.04,-0.02,-0.01
OTHER,2018/05/04 17:29:39:9940,-8.36,0.13,4.7,0.04,-0.02,-0.01
OTHER,2018/05/04 17:29:40:0050,-8.679999,0.5,4.58,0.09999999400000001,0.03,0.02
OTHER,2018/05/04 17:29:40:0140,-8.679999,0.5,4.58,0.09999999400000001,0.03,0.02
OTHER,2018/05/04 17:29:40:0250,-8.679999,0.5,4.58,0.09999999400000001,0.03,0.02
OTHER,2018/05/04 17:29:40:0350,-8.94,0.53999996,4.72,0.13,0.07,0.01
OTHER,2018/05/04 17:29:40:0440,-8.94,0.53999996,4.72,0.13,0.07,0.01
OTHER,2018/05/04 17:29:40:0550,-8.94,0.53999996,4.72,0.13,0.07,0.01
OTHER,2018/05/04 17:29:40:0650,-8.28,-0.12,4.64,-0.03,0.04,-0.11
OTHER,2018/05/04 17:29:40:0750,-8.28,-0.12,4.64,-0.03,0.04,-0.11
OTHER,2018/05/04 17:29:40:0850,-8.28,-0.12,4.64,-0.03,0.04,-0.11
OTHER,2018/05/04 17:29:40:0950,-8.28,-0.12,4.64,-0.03,0.04,-0.11
OTHER,2018/05/04 17:29:40:1050,-8.34,-0.61,4.89,-0.12,0.0,0.0
OTHER,2018/05/04 17:29:40:1150,-8.34,-0.61,4.89,-0.12,0.0,0.0
OTHER,2018/05/04 17:29:40:1250,-8.34,-0.61,4.89,-0.04,-0.08,0.03
OTHER,2018/05/04 17:29:40:1340,-8.34,-0.52,4.94,-0.04,-0.08,0.03
OTHER,2018/05/04 17:29:40:1450,-8.34,-0.52,4.94,-0.04,-0.08,0.03
OTHER,2018/05/04 17:29:40:1550,-8.34,-0.52,4.94,0.06,-0.03,0.0
OTHER,2018/05/04 17:29:40:1650,-8.33,0.049999997000000004,4.7,0.06,-0.03,0.0
OTHER,2018/05/04 17:29:40:1750,-8.33,0.049999997000000004,4.7,0.06,-0.03,0.0
OTHER,2018/05/04 17:29:40:1850,-8.73,0.58,4.5699997,0.12,0.01,0.01
OTHER,2018/05/04 17:29:40:1950,-8.73,0.58,4.5699997,0.12,0.01,0.01
OTHER,2018/05/04 17:29:40:2050,-8.73,0.58,4.5699997,0.12,0.01,0.01
OTHER,2018/05/04 17:29:40:2150,-8.87,0.56,4.77,0.16,0.07,-0.02
OTHER,2018/05/04 17:29:40:2250,-8.87,0.56,4.77,0.16,0.07,-0.02
OTHER,2018/05/04 17:29:40:2350,-8.87,0.56,4.77,0.16,0.07,-0.02
OTHER,2018/05/04 17:29:40:2440,-8.16,-0.14,4.75,0.03,0.04,-0.13
OTHER,2018/05/04 17:29:40:2550,-8.16,-0.14,4.75,0.03,0.04,-0.13
OTHER,2018/05/04 17:29:40:2650,-8.16,-0.14,4.75,0.03,0.04,-0.13
OTHER,2018/05/04 17:29:40:2740,-8.22,-0.61,4.77,-0.12,0.0,-0.01
OTHER,2018/05/04 17:29:40:2850,-8.22,-0.61,4.77,-0.12,0.0,-0.01
OTHER,2018/05/04 17:29:40:2950,-8.22,-0.61,4.77,-0.12,0.0,-0.01
OTHER,2018/05/04 17:29:40:3050,-8.29,-0.47,5.0099998,-0.049999997000000004,-0.089999996,0.04
OTHER,2018/05/04 17:29:40:3150,-8.29,-0.47,5.0099998,-0.049999997000000004,-0.089999996,0.04
OTHER,2018/05/04 17:29:40:3250,-8.29,-0.47,5.0099998,-0.049999997000000004,-0.089999996,0.04
OTHER,2018/05/04 17:29:40:3350,-8.61,0.0,4.58,0.03,-0.07,0.02
OTHER,2018/05/04 17:29:40:3450,-8.61,0.0,4.58,0.03,-0.07,0.02
OTHER,2018/05/04 17:29:40:3540,-8.61,0.0,4.58,0.03,-0.07,0.02
OTHER,2018/05/04 17:29:40:3660,-8.74,0.42999998,4.5899997,0.13,0.04,-0.01
OTHER,2018/05/04 17:29:40:3750,-8.74,0.42999998,4.5899997,0.13,0.04,-0.01
OTHER,2018/05/04 17:29:40:3850,-8.74,0.42999998,4.5899997,0.13,0.04,-0.01
OTHER,2018/05/04 17:29:40:3950,-8.5,0.22,4.7799997,0.07,0.07,-0.08
OTHER,2018/05/04 17:29:40:4050,-8.5,0.22,4.7799997,0.07,0.07,-0.08
OTHER,2018/05/04 17:29:40:4150,-8.3,-0.11,4.74,0.0,0.02,-0.04
OTHER,2018/05/04 17:29:40:4250,-8.3,-0.11,4.74,0.0,0.02,-0.04
OTHER,2018/05/04 17:29:40:4350,-8.3,-0.11,4.74,0.0,0.02,-0.04
OTHER,2018/05/04 17:29:40:4450,-8.3,-0.09999999400000001,4.8199997,-0.04,-0.02,0.03
OTHER,2018/05/04 17:29:40:4550,-8.3,-0.09999999400000001,4.8199997,-0.04,-0.02,0.03
OTHER,2018/05/04 17:29:40:4640,-8.3,-0.09999999400000001,4.8199997,-0.04,-0.02,0.03
OTHER,2018/05/04 17:29:40:4750,-8.53,-0.04,4.81,-0.02,-0.06,0.06
OTHER,2018/05/04 17:29:40:4850,-8.53,-0.04,4.81,-0.02,-0.06,0.06
OTHER,2018/05/04 17:29:40:4950,-8.53,-0.04,4.81,-0.02,-0.06,0.06
OTHER,2018/05/04 17:29:40:5050,-8.67,-0.09999999400000001,4.74,0.01,-0.02,0.03
OTHER,2018/05/04 17:29:40:5150,-8.67,-0.09999999400000001,4.74,0.01,-0.02,0.03
OTHER,2018/05/04 17:29:40:5240,-8.67,-0.09999999400000001,4.74,0.01,-0.02,0.03
OTHER,2018/05/04 17:29:40:5350,-8.45,-0.11,4.72,0.0,0.01,-0.06
OTHER,2018/05/04 17:29:40:5440,-8.45,-0.11,4.72,0.0,0.01,-0.06
OTHER,2018/05/04 17:29:40:5550,-8.45,-0.11,4.72,0.0,0.01,-0.06
OTHER,2018/05/04 17:29:40:5650,-8.24,-0.12,4.74,-0.01,0.03,-0.049999997000000004
OTHER,2018/05/04 17:29:40:5740,-8.24,-0.12,4.74,-0.01,0.03,-0.049999997000000004
OTHER,2018/05/04 17:29:40:5860,-8.24,-0.12,4.74,-0.01,0.03,-0.049999997000000004
OTHER,2018/05/04 17:29:40:5940,-8.47,-0.01,4.7999997,0.0,0.02,-0.01
OTHER,2018/05/04 17:29:40:6050,-8.47,-0.01,4.7999997,0.0,0.02,-0.01
OTHER,2018/05/04 17:29:40:6240,-8.47,-0.01,4.7999997,0.0,0.02,-0.01
OTHER,2018/05/04 17:29:40:6420,-8.42,-0.08,4.87,0.0,0.0,0.0
OTHER,2018/05/04 17:29:40:6520,-8.42,-0.08,4.87,0.0,0.0,0.0
OTHER,2018/05/04 17:29:40:6630,-8.42,-0.08,4.87,0.0,-0.01,0.0
OTHER,2018/05/04 17:29:40:6660,-8.3,0.06,4.83,0.0,-0.01,0.0
OTHER,2018/05/04 17:29:40:6730,-8.3,0.06,4.83,0.0,-0.01,0.0
OTHER,2018/05/04 17:29:40:6810,-8.3,0.06,4.83,0.0,-0.01,0.0
OTHER,2018/05/04 17:29:40:6840,-8.75,0.0,4.7799997,0.06,0.0,0.03
OTHER,2018/05/04 17:29:40:6920,-8.75,0.0,4.7799997,0.06,0.0,0.03
OTHER,2018/05/04 17:29:40:7030,-8.599999,0.0,4.66,0.03,0.01,-0.06
OTHER,2018/05/04 17:29:40:7120,-8.599999,0.0,4.66,0.03,0.01,-0.06
OTHER,2018/05/04 17:29:40:7220,-8.599999,0.0,4.66,0.03,0.01,-0.06
OTHER,2018/05/04 17:29:40:7330,-8.33,-0.42,4.6,-0.03,0.04,-0.07
OTHER,2018/05/04 17:29:40:7420,-8.33,-0.42,4.6,-0.03,0.04,-0.07
OTHER,2018/05/04 17:29:40:7530,-8.33,-0.42,4.6,-0.03,0.04,-0.07
OTHER,2018/05/04 17:29:40:7640,-8.42,-0.37,4.91,-0.02,0.0,-0.01
OTHER,2018/05/04 17:29:40:7740,-8.42,-0.37,4.91,-0.02,0.0,-0.01
OTHER,2018/05/04 17:29:40:7850,-8.42,-0.37,4.91,-0.02,0.0,-0.01
OTHER,2018/05/04 17:29:40:7940,-8.28,-0.06,4.96,0.03,-0.06,0.0
OTHER,2018/05/04 17:29:40:8040,-8.28,-0.06,4.96,0.03,-0.06,0.0
OTHER,2018/05/04 17:29:40:8140,-8.28,-0.06,4.96,0.03,-0.06,0.0
OTHER,2018/05/04 17:29:40:8650,-8.309999000000001,0.22999999,4.81,0.049999997000000004,-0.04,0.0
OTHER,2018/05/04 17:29:40:8680,-8.309999000000001,0.22999999,4.81,0.049999997000000004,-0.04,0.0
OTHER,2018/05/04 17:29:40:8720,-8.309999000000001,0.22999999,4.81,0.049999997000000004,-0.04,0.0
OTHER,2018/05/04 17:29:40:8750,-8.57,0.13,4.74,0.07,0.01,0.0
OTHER,2018/05/04 17:29:40:8770,-8.57,0.13,4.74,0.07,0.01,0.0
OTHER,2018/05/04 17:29:40:8810,-8.57,0.13,4.74,0.07,0.01,0.0
OTHER,2018/05/04 17:29:40:8840,-8.51,-0.07,4.7999997,0.06,0.01,-0.01
OTHER,2018/05/04 17:29:40:8920,-8.51,-0.07,4.7999997,0.06,0.01,-0.01
OTHER,2018/05/04 17:29:40:9020,-8.51,-0.07,4.7999997,0.06,0.01,-0.01
OTHER,2018/05/04 17:29:40:9120,-8.37,-0.22999999,4.7599998,0.01,0.0,-0.01
OTHER,2018/05/04 17:29:40:9230,-8.37,-0.22999999,4.7599998,0.01,0.0,-0.01
OTHER,2018/05/04 17:29:40:9330,-8.37,-0.22999999,4.7599998,0.03,0.0,0.01
OTHER,2018/05/04 17:29:40:9420,-8.55,-0.22999999,4.73,0.03,0.0,0.01
OTHER,2018/05/04 17:29:40:9530,-8.55,-0.22999999,4.73,0.03,0.0,0.01
OTHER,2018/05/04 17:29:40:9640,-8.55,-0.22999999,4.73,0.049999997000000004,0.0,-0.02
OTHER,2018/05/04 17:29:40:9740,-8.53,-0.04,4.83,0.049999997000000004,0.0,-0.02
OTHER,2018/05/04 17:29:40:9850,-8.53,-0.04,4.83,0.049999997000000004,0.0,-0.02
OTHER,2018/05/04 17:29:40:9940,-8.269999499999999,0.089999996,4.87,0.03,0.02,-0.06
OTHER,2018/05/04 17:29:41:0050,-8.269999499999999,0.089999996,4.87,0.03,0.02,-0.06
OTHER,2018/05/04 17:29:41:0140,-8.269999499999999,0.089999996,4.87,0.03,0.02,-0.06
OTHER,2018/05/04 17:29:41:0260,-8.309999000000001,-0.03,4.95,0.01,0.0,-0.03
OTHER,2018/05/04 17:29:41:0350,-8.309999000000001,-0.03,4.95,0.01,0.0,-0.03
OTHER,2018/05/04 17:29:41:0440,-8.309999000000001,-0.03,4.95,0.01,0.0,-0.03
OTHER,2018/05/04 17:29:41:0550,-8.309999000000001,-0.07,4.9,0.01,0.0,-0.01
OTHER,2018/05/04 17:29:41:0650,-8.309999000000001,-0.07,4.9,0.01,0.0,-0.01
OTHER,2018/05/04 17:29:41:0760,-8.309999000000001,-0.07,4.9,0.01,0.0,-0.01
OTHER,2018/05/04 17:29:41:0850,-8.38,-0.07,4.7599998,0.04,0.01,0.01
OTHER,2018/05/04 17:29:41:0940,-8.38,-0.07,4.7599998,0.04,0.01,0.01
OTHER,2018/05/04 17:29:41:1050,-8.38,-0.07,4.7599998,0.04,0.01,0.01
OTHER,2018/05/04 17:29:41:1150,-8.47,-0.04,4.75,0.07,0.049999997000000004,0.02
OTHER,2018/05/04 17:29:41:1240,-8.47,-0.04,4.75,0.07,0.049999997000000004,0.02
OTHER,2018/05/04 17:29:41:1350,-8.47,-0.04,4.75,0.07,0.049999997000000004,0.02
OTHER,2018/05/04 17:29:41:1440,-8.519999499999999,-0.04,4.73,0.07,0.08,0.02
OTHER,2018/05/04 17:29:41:1550,-8.519999499999999,-0.04,4.73,0.07,0.08,0.02
OTHER,2018/05/04 17:29:41:1650,-8.519999499999999,-0.04,4.73,0.07,0.08,0.02
OTHER,2018/05/04 17:29:41:1740,-8.49,0.049999997000000004,4.7,0.06,0.07,0.02
OTHER,2018/05/04 17:29:41:1850,-8.49,0.049999997000000004,4.7,0.06,0.07,0.02
OTHER,2018/05/04 17:29:41:1940,-8.49,0.049999997000000004,4.7,0.06,0.07,0.02
OTHER,2018/05/04 17:29:41:2050,-8.519999499999999,0.13,4.69,0.049999997000000004,0.049999997000000004,0.01
OTHER,2018/05/04 17:29:41:2150,-8.519999499999999,0.13,4.69,0.049999997000000004,0.049999997000000004,0.01
OTHER,2018/05/04 17:29:41:2250,-8.49,0.16,4.7,0.03,0.04,0.01
OTHER,2018/05/04 17:29:41:2340,-8.49,0.16,4.7,0.03,0.04,0.01
OTHER,2018/05/04 17:29:41:2450,-8.49,0.16,4.7,0.03,0.04,0.01
OTHER,2018/05/04 17:29:41:2530,-8.47,0.16,4.7599998,0.01,0.03,0.01
OTHER,2018/05/04 17:29:41:2650,-8.47,0.16,4.7599998,0.01,0.03,0.01
OTHER,2018/05/04 17:29:41:2750,-8.47,0.16,4.7599998,0.01,0.03,0.01
OTHER,2018/05/04 17:29:41:2850,-8.49,0.17,4.79,0.0,0.03,0.0
OTHER,2018/05/04 17:29:41:2940,-8.49,0.17,4.79,0.0,0.03,0.0
OTHER,2018/05/04 17:29:41:3050,-8.49,0.17,4.79,0.0,0.03,0.0
OTHER,2018/05/04 17:29:41:3160,-8.429999,0.12,4.79,0.0,0.02,0.01
OTHER,2018/05/04 17:29:41:3250,-8.429999,0.12,4.79,0.0,0.02,0.01
OTHER,2018/05/04 17:29:41:3350,-8.429999,0.12,4.79,0.0,0.02,0.01
OTHER,2018/05/04 17:29:41:3440,-8.45,0.07,4.7,-0.01,0.01,0.0
OTHER,2018/05/04 17:29:41:3550,-8.45,0.07,4.7,-0.01,0.01,0.0
OTHER,2018/05/04 17:29:41:3650,-8.45,0.07,4.7,-0.01,0.01,0.0
OTHER,2018/05/04 17:29:41:3750,-8.5,-0.03,4.74,-0.01,0.02,0.0
OTHER,2018/05/04 17:29:41:3850,-8.5,-0.03,4.74,-0.01,0.02,0.0
OTHER,2018/05/04 17:29:41:3940,-8.5,-0.03,4.74,-0.01,0.02,0.0
OTHER,2018/05/04 17:29:41:4050,-8.49,-0.01,4.71,-0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:4150,-8.49,-0.01,4.71,-0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:4250,-8.49,-0.01,4.71,-0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:4350,-8.46,0.0,4.7599998,0.0,0.02,0.0
OTHER,2018/05/04 17:29:41:4580,-8.46,0.0,4.7599998,0.0,0.02,0.0
OTHER,2018/05/04 17:29:41:4690,-8.46,0.0,4.7599998,0.0,0.02,0.0
OTHER,2018/05/04 17:29:41:4850,-8.48,0.02,4.71,0.0,0.03,-0.01
OTHER,2018/05/04 17:29:41:4960,-8.48,0.02,4.71,0.0,0.03,-0.01
OTHER,2018/05/04 17:29:41:5120,-8.48,0.02,4.71,0.0,0.03,-0.01
OTHER,2018/05/04 17:29:41:5150,-8.5,0.08,4.69,0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:5180,-8.5,0.08,4.69,0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:5220,-8.5,0.08,4.69,0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:5250,-8.45,0.089999996,4.69,0.02,0.02,-0.01
OTHER,2018/05/04 17:29:41:5320,-8.45,0.089999996,4.69,0.02,0.02,-0.01
OTHER,2018/05/04 17:29:41:5430,-8.44,0.049999997000000004,4.73,0.02,0.02,-0.01
OTHER,2018/05/04 17:29:41:5520,-8.44,0.049999997000000004,4.73,0.02,0.02,-0.01
OTHER,2018/05/04 17:29:41:5630,-8.44,0.049999997000000004,4.73,0.02,0.02,-0.01
OTHER,2018/05/04 17:29:41:6020,-8.429999,0.02,4.74,0.01,0.01,0.0
OTHER,2018/05/04 17:29:41:6060,-8.429999,0.02,4.74,0.01,0.01,0.0
OTHER,2018/05/04 17:29:41:6370,-8.47,0.03,4.73,0.01,0.0,0.0
OTHER,2018/05/04 17:29:41:6420,-8.47,0.03,4.73,0.01,0.0,0.0
OTHER,2018/05/04 17:29:41:6450,-8.47,0.03,4.73,0.01,0.0,0.0
OTHER,2018/05/04 17:29:41:6480,-8.47,0.03,4.73,0.01,0.0,0.0
OTHER,2018/05/04 17:29:41:6520,-8.51,0.049999997000000004,4.71,0.0,0.01,-0.01
OTHER,2018/05/04 17:29:41:6550,-8.51,0.049999997000000004,4.71,0.0,0.01,-0.01
OTHER,2018/05/04 17:29:41:6580,-8.47,-0.02,4.71,0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:6620,-8.47,-0.02,4.71,0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:6720,-8.47,-0.02,4.71,0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:6820,-8.47,-0.02,4.71,0.01,0.03,0.0
OTHER,2018/05/04 17:29:41:6910,-8.519999499999999,0.04,4.66,0.0,0.03,0.0
OTHER,2018/05/04 17:29:41:7020,-8.519999499999999,0.04,4.66,0.0,0.03,0.0
OTHER,2018/05/04 17:29:41:7140,-8.5,0.03,4.71,0.0,0.02,0.0
OTHER,2018/05/04 17:29:41:7240,-8.5,0.03,4.71,0.0,0.02,0.0
OTHER,2018/05/04 17:29:41:7350,-8.5,0.03,4.71,0.0,0.02,0.0
OTHER,2018/05/04 17:29:41:7440,-8.51,0.08,4.7,-0.01,0.0,0.0
OTHER,2018/05/04 17:29:41:7560,-8.51,0.08,4.7,-0.01,0.0,0.0
OTHER,2018/05/04 17:29:41:7640,-8.51,0.08,4.7,-0.01,0.0,0.0
OTHER,2018/05/04 17:29:41:7740,-8.48,0.08,4.7,0.0,0.0,0.0
OTHER,2018/05/04 17:29:41:7850,-8.48,0.08,4.7,0.0,0.0,0.0
OTHER,2018/05/04 17:29:41:7940,-8.48,0.08,4.7,0.0,0.0,0.0
OTHER,2018/05/04 17:29:41:8050,-8.519999499999999,0.049999997000000004,4.71,0.0,0.0,-0.01
OTHER,2018/05/04 17:29:41:8160,-8.519999499999999,0.049999997000000004,4.71,0.0,0.0,-0.01
OTHER,2018/05/04 17:29:41:8250,-8.519999499999999,0.049999997000000004,4.71,0.01,0.0,-0.02
OTHER,2018/05/04 17:29:41:8360,-8.49,0.049999997000000004,4.74,0.01,0.0,-0.02
OTHER,2018/05/04 17:29:41:8440,-8.49,0.049999997000000004,4.74,0.01,0.0,-0.02
OTHER,2018/05/04 17:29:41:8550,-8.49,0.049999997000000004,4.74,0.01,0.0,-0.02
OTHER,2018/05/04 17:29:41:8650,-8.46,0.04,4.72,0.01,0.0,-0.03
OTHER,2018/05/04 17:29:41:8750,-8.46,0.04,4.72,0.01,0.0,-0.03
OTHER,2018/05/04 17:29:41:8850,-8.46,0.01,4.73,0.0,0.0,-0.03
OTHER,2018/05/04 17:29:41:8940,-8.46,0.01,4.73,0.0,0.0,-0.03
OTHER,2018/05/04 17:29:41:9050,-8.46,0.01,4.73,0.0,0.0,-0.03
OTHER,2018/05/04 17:29:41:9150,-8.46,0.01,4.73,0.0,0.0,-0.03
OTHER,2018/05/04 17:29:41:9250,-8.42,0.01,4.75,0.01,0.0,-0.03
OTHER,2018/05/04 17:29:41:9350,-8.42,0.01,4.75,0.01,0.0,-0.03
OTHER,2018/05/04 17:29:41:9440,-8.42,0.0,4.73,0.01,0.0,-0.02
OTHER,2018/05/04 17:29:41:9550,-8.42,0.0,4.73,0.01,0.0,-0.02
OTHER,2018/05/04 17:29:41:9640,-8.42,0.0,4.73,0.01,0.0,-0.02
OTHER,2018/05/04 17:29:41:9750,-8.46,0.03,4.71,0.01,0.0,-0.01
OTHER,2018/05/04 17:29:41:9840,-8.46,0.03,4.71,0.01,0.0,-0.01
OTHER,2018/05/04 17:29:41:9940,-8.46,0.03,4.71,0.01,0.0,-0.01
