label,datetime,ax,ay,az,gx,gy,gz
ROPEJUMP,2018/05/11 14:45:18:0830,-3.09,1.28,0.26,0.93,0.41,0.35999998
ROPEJUMP,2018/05/11 14:45:18:0930,-3.09,1.28,0.26,0.93,0.41,0.35999998
ROPEJUMP,2018/05/11 14:45:18:1030,-6.64,0.35,4.24,1.31,0.19999999,0.26
ROPEJUMP,2018/05/11 14:45:18:1130,-6.64,0.35,4.24,1.31,0.19999999,0.26
ROPEJUMP,2018/05/11 14:45:18:1220,-6.64,0.35,4.24,1.31,0.19999999,0.26
ROPEJUMP,2018/05/11 14:45:18:1340,-19.15,-4.92,18.22,1.52,-0.22999999,0.19999999
ROPEJUMP,2018/05/11 14:45:18:1430,-19.15,-4.92,18.22,1.52,-0.22999999,0.19999999
ROPEJUMP,2018/05/11 14:45:18:1530,-19.15,-4.92,18.22,1.52,-0.22999999,0.19999999
ROPEJUMP,2018/05/11 14:45:18:1630,-19.46,15.259998999999999,-1.86,0.65999997,1.7099999,0.78
ROPEJUMP,2018/05/11 14:45:18:1720,-19.46,15.259998999999999,-1.86,0.65999997,1.7099999,0.78
ROPEJUMP,2018/05/11 14:45:18:1830,-19.46,15.259998999999999,-1.86,0.65999997,1.7099999,0.78
ROPEJUMP,2018/05/11 14:45:18:1930,-17.17,6.25,1.9699999,-2.05,-1.5899999,-1.0
ROPEJUMP,2018/05/11 14:45:18:2030,-17.17,6.25,1.9699999,-2.05,-1.5899999,-1.0
ROPEJUMP,2018/05/11 14:45:18:2130,-17.17,6.25,1.9699999,-2.05,-1.5899999,-1.0
ROPEJUMP,2018/05/11 14:45:18:2220,-6.72,2.1399999,-2.28,-0.26999998,-2.44,-1.18
ROPEJUMP,2018/05/11 14:45:18:2330,-6.72,2.1399999,-2.28,-0.26999998,-2.44,-1.18
ROPEJUMP,2018/05/11 14:45:18:2430,-6.72,2.1399999,-2.28,-0.26999998,-2.44,-1.18
ROPEJUMP,2018/05/11 14:45:18:2530,2.57,-1.23,-2.77,-0.26999998,-0.48,-0.37
ROPEJUMP,2018/05/11 14:45:18:2630,2.57,-1.23,-2.77,-0.26999998,-0.48,-0.37
ROPEJUMP,2018/05/11 14:45:18:2720,2.57,-1.23,-2.77,-0.26999998,-0.48,-0.37
ROPEJUMP,2018/05/11 14:45:18:2830,15.5,-1.1,-1.79,-0.59999996,0.55,0.31
ROPEJUMP,2018/05/11 14:45:18:2930,15.5,-1.1,-1.79,-0.59999996,0.55,0.31
ROPEJUMP,2018/05/11 14:45:18:3030,15.5,-1.1,-1.79,-0.53,1.0799999,-0.14
ROPEJUMP,2018/05/11 14:45:18:3130,11.54,0.39999998,-3.47,-0.53,1.0799999,-0.14
ROPEJUMP,2018/05/11 14:45:18:3220,11.54,0.39999998,-3.47,-0.53,1.0799999,-0.14
ROPEJUMP,2018/05/11 14:45:18:3330,11.54,0.39999998,-3.47,0.0,-0.9,-0.21
ROPEJUMP,2018/05/11 14:45:18:3430,0.24,-5.0299997,5.8399997,0.0,-0.9,-0.21
ROPEJUMP,2018/05/11 14:45:18:3530,0.24,-5.0299997,5.8399997,0.0,-0.9,-0.21
ROPEJUMP,2018/05/11 14:45:18:3630,-5.18,-2.55,2.45,0.61,-0.12,-0.14
ROPEJUMP,2018/05/11 14:45:18:3720,-5.18,-2.55,2.45,0.61,-0.12,-0.14
ROPEJUMP,2018/05/11 14:45:18:3830,-5.18,-2.55,2.45,0.61,-0.12,-0.14
ROPEJUMP,2018/05/11 14:45:18:3930,-5.6299996,0.089999996,1.02,0.45999998,0.12,0.21
ROPEJUMP,2018/05/11 14:45:18:4030,-5.6299996,0.089999996,1.02,0.45999998,0.12,0.21
ROPEJUMP,2018/05/11 14:45:18:4130,-5.6299996,0.089999996,1.02,0.45999998,0.12,0.21
ROPEJUMP,2018/05/11 14:45:18:4220,-4.17,2.53,-1.49,0.29999998,0.34,0.08
ROPEJUMP,2018/05/11 14:45:18:4330,-4.17,2.53,-1.49,0.29999998,0.34,0.08
ROPEJUMP,2018/05/11 14:45:18:4430,-4.17,2.53,-1.49,0.29999998,0.34,0.08
ROPEJUMP,2018/05/11 14:45:18:4530,-0.82,2.1399999,-1.9799999,0.37,0.32,-0.64
ROPEJUMP,2018/05/11 14:45:18:4630,-0.82,2.1399999,-1.9799999,0.37,0.32,-0.64
ROPEJUMP,2018/05/11 14:45:18:4720,-1.5999999,2.57,1.64,0.39999998,-0.29,-0.68
ROPEJUMP,2018/05/11 14:45:18:4830,-1.5999999,2.57,1.64,0.39999998,-0.29,-0.68
ROPEJUMP,2018/05/11 14:45:18:4930,-1.5999999,2.57,1.64,0.39999998,-0.29,-0.68
ROPEJUMP,2018/05/11 14:45:18:5030,-16.21,1.88,11.96,0.59999996,-0.47,0.03
ROPEJUMP,2018/05/11 14:45:18:5130,-16.21,1.88,11.96,0.59999996,-0.47,0.03
ROPEJUMP,2018/05/11 14:45:18:5220,-16.21,1.88,11.96,0.59999996,-0.47,0.03
ROPEJUMP,2018/05/11 14:45:18:5330,-16.21,1.88,11.96,-0.04,1.27,1.9399998999999999
ROPEJUMP,2018/05/11 14:45:18:5430,-19.46,4.74,-0.76,-0.04,1.27,1.9399998999999999
ROPEJUMP,2018/05/11 14:45:18:5530,-19.46,4.74,-0.76,-0.04,1.27,1.9399998999999999
ROPEJUMP,2018/05/11 14:45:18:5630,-17.48,2.47,4.9,-0.34,2.79,1.25
ROPEJUMP,2018/05/11 14:45:18:5720,-17.48,2.47,4.9,-0.34,2.79,1.25
ROPEJUMP,2018/05/11 14:45:18:5830,-17.48,2.47,4.9,-0.34,2.79,1.25
ROPEJUMP,2018/05/11 14:45:18:5930,-7.3799996,4.52,0.96999997,-0.29999998,-2.1399999,-1.38
ROPEJUMP,2018/05/11 14:45:18:6010,-7.3799996,4.52,0.96999997,-0.29999998,-2.1399999,-1.38
ROPEJUMP,2018/05/11 14:45:18:6220,-7.3799996,4.52,0.96999997,-0.29999998,-2.1399999,-1.38
ROPEJUMP,2018/05/11 14:45:18:6390,0.69,0.29,0.78999996,0.71,-1.39,-0.52
ROPEJUMP,2018/05/11 14:45:18:6590,0.69,0.29,0.78999996,0.71,-1.39,-0.52
ROPEJUMP,2018/05/11 14:45:18:6650,0.69,0.29,0.78999996,0.71,-1.39,-0.52
ROPEJUMP,2018/05/11 14:45:18:6770,2.95,-0.16,-0.12,-0.47,0.75,0.17
ROPEJUMP,2018/05/11 14:45:18:6880,2.95,-0.16,-0.12,-0.47,0.75,0.17
ROPEJUMP,2018/05/11 14:45:18:6910,2.95,-0.16,-0.12,-0.98999995,1.31,0.28
ROPEJUMP,2018/05/11 14:45:18:6940,3.1299999,0.78,-1.8399999,-0.98999995,1.31,0.28
ROPEJUMP,2018/05/11 14:45:18:7010,3.1299999,0.78,-1.8399999,-0.98999995,1.31,0.28
ROPEJUMP,2018/05/11 14:45:18:7040,3.1299999,0.78,-1.8399999,-0.98999995,1.31,0.28
ROPEJUMP,2018/05/11 14:45:18:7110,0.28,1.8199999,-2.74,-0.7,0.29999998,0.28
ROPEJUMP,2018/05/11 14:45:18:7200,0.28,1.8199999,-2.74,-0.7,0.29999998,0.28
ROPEJUMP,2018/05/11 14:45:18:7300,-2.06,0.29999998,-1.11,-0.17,0.03,0.25
ROPEJUMP,2018/05/11 14:45:18:7400,-2.06,0.29999998,-1.11,-0.17,0.03,0.25
ROPEJUMP,2018/05/11 14:45:18:7500,-2.06,0.29999998,-1.11,-0.17,0.03,0.25
ROPEJUMP,2018/05/11 14:45:18:7600,-2.06,0.29999998,-1.11,-0.17,0.03,0.25
ROPEJUMP,2018/05/11 14:45:18:7720,-3.07,0.0,0.09999999400000001,0.51,0.21,0.32999998
ROPEJUMP,2018/05/11 14:45:18:7820,-3.07,0.0,0.09999999400000001,0.51,0.21,0.32999998
ROPEJUMP,2018/05/11 14:45:18:7920,-3.73,0.7,1.41,0.39999998,0.42,0.29999998
ROPEJUMP,2018/05/11 14:45:18:8030,-3.73,0.7,1.41,0.39999998,0.42,0.29999998
ROPEJUMP,2018/05/11 14:45:18:8130,-3.73,0.7,1.41,0.39999998,0.42,0.29999998
ROPEJUMP,2018/05/11 14:45:18:8220,-3.73,0.7,1.41,0.39999998,0.42,0.29999998
ROPEJUMP,2018/05/11 14:45:18:8330,-9.65,-1.04,8.25,0.24,0.22999999,0.22999999
ROPEJUMP,2018/05/11 14:45:18:8430,-9.65,-1.04,8.25,0.24,0.22999999,0.22999999
ROPEJUMP,2018/05/11 14:45:18:8530,-19.46,-4.72,18.02,0.94,0.08,0.53
ROPEJUMP,2018/05/11 14:45:18:8630,-19.46,-4.72,18.02,0.94,0.08,0.53
ROPEJUMP,2018/05/11 14:45:18:8720,-19.46,-4.72,18.02,0.94,0.08,0.53
ROPEJUMP,2018/05/11 14:45:18:8840,-19.46,-4.72,18.02,0.58,1.9599999,0.12
ROPEJUMP,2018/05/11 14:45:18:8930,-19.46,12.78,4.0,0.58,1.9599999,0.12
ROPEJUMP,2018/05/11 14:45:18:9030,-19.46,12.78,4.0,0.58,1.9599999,0.12
ROPEJUMP,2018/05/11 14:45:18:9130,-16.16,4.64,-1.89,-0.77,-2.4099998,-0.97999996
ROPEJUMP,2018/05/11 14:45:18:9220,-16.16,4.64,-1.89,-0.77,-2.4099998,-0.97999996
ROPEJUMP,2018/05/11 14:45:18:9330,-16.16,4.64,-1.89,-0.44,-2.03,-0.5
ROPEJUMP,2018/05/11 14:45:18:9430,-6.1299996,1.79,-0.89,-0.44,-2.03,-0.5
ROPEJUMP,2018/05/11 14:45:18:9530,-6.1299996,1.79,-0.89,-0.44,-2.03,-0.5
ROPEJUMP,2018/05/11 14:45:18:9630,-6.1299996,1.79,-0.89,-0.44,-2.03,-0.5
ROPEJUMP,2018/05/11 14:45:18:9720,2.3,-0.66999996,-4.43,-0.39999998,0.51,-0.21
ROPEJUMP,2018/05/11 14:45:18:9830,2.3,-0.66999996,-4.43,-0.39999998,0.51,-0.21
ROPEJUMP,2018/05/11 14:45:18:9930,2.3,-0.66999996,-4.43,-0.39999998,0.51,-0.21
ROPEJUMP,2018/05/11 14:45:19:0030,11.8,0.58,-2.95,-0.41,0.31,0.04
ROPEJUMP,2018/05/11 14:45:19:0130,11.8,0.58,-2.95,-0.41,0.31,0.04
ROPEJUMP,2018/05/11 14:45:19:0220,11.8,0.58,-2.95,-0.41,0.31,0.04
ROPEJUMP,2018/05/11 14:45:19:0330,9.4,-2.26,-1.42,0.26999998,0.22,-0.38
ROPEJUMP,2018/05/11 14:45:19:0410,9.4,-2.26,-1.42,0.26999998,0.22,-0.38
ROPEJUMP,2018/05/11 14:45:19:0560,9.4,-2.26,-1.42,0.26999998,0.22,-0.38
ROPEJUMP,2018/05/11 14:45:19:0620,1.2099999,-4.5299997,4.93,0.55,-0.17999999,-0.089999996
ROPEJUMP,2018/05/11 14:45:19:0720,1.2099999,-4.5299997,4.93,0.55,-0.17999999,-0.089999996
ROPEJUMP,2018/05/11 14:45:19:0850,1.2099999,-4.5299997,4.93,0.55,-0.17999999,-0.089999996
ROPEJUMP,2018/05/11 14:45:19:0910,-6.1099997,0.25,2.22,0.81,0.76,0.0
ROPEJUMP,2018/05/11 14:45:19:1040,-6.1099997,0.25,2.22,0.81,0.76,0.0
ROPEJUMP,2018/05/11 14:45:19:1130,-6.1099997,0.25,2.22,0.81,0.76,0.0
ROPEJUMP,2018/05/11 14:45:19:1220,-6.1299996,2.27,1.1,0.39999998,0.45,0.17
ROPEJUMP,2018/05/11 14:45:19:1330,-6.1299996,2.27,1.1,0.39999998,0.45,0.17
ROPEJUMP,2018/05/11 14:45:19:1430,-6.1299996,2.27,1.1,0.39999998,0.45,0.17
ROPEJUMP,2018/05/11 14:45:19:1530,-3.73,3.57,-1.9699999,-0.22999999,-0.01,0.08
ROPEJUMP,2018/05/11 14:45:19:1640,-3.73,3.57,-1.9699999,-0.22999999,-0.01,0.08
ROPEJUMP,2018/05/11 14:45:19:1720,0.32,2.71,-0.48,-0.21,-0.32999998,-0.5
ROPEJUMP,2018/05/11 14:45:19:1830,0.32,2.71,-0.48,-0.21,-0.32999998,-0.5
ROPEJUMP,2018/05/11 14:45:19:1910,0.32,2.71,-0.48,-0.21,-0.32999998,-0.5
ROPEJUMP,2018/05/11 14:45:19:2140,2.3,0.51,1.81,0.22,-0.75,-0.79999995
ROPEJUMP,2018/05/11 14:45:19:2210,2.3,0.51,1.81,0.22,-0.75,-0.79999995
ROPEJUMP,2018/05/11 14:45:19:2260,2.3,0.51,1.81,0.22,-0.75,-0.79999995
ROPEJUMP,2018/05/11 14:45:19:2360,-6.27,-2.96,3.54,0.64,-0.61,0.03
ROPEJUMP,2018/05/11 14:45:19:2420,-6.27,-2.96,3.54,0.64,-0.61,0.03
ROPEJUMP,2018/05/11 14:45:19:2520,-6.27,-2.96,3.54,0.64,-0.61,0.03
ROPEJUMP,2018/05/11 14:45:19:2640,-19.46,-7.1099997,15.48,0.12,-0.08,0.38
ROPEJUMP,2018/05/11 14:45:19:2720,-19.46,-7.1099997,15.48,0.12,-0.08,0.38
ROPEJUMP,2018/05/11 14:45:19:2840,-19.46,-7.1099997,15.48,0.12,-0.08,0.38
ROPEJUMP,2018/05/11 14:45:19:2920,-19.46,11.21,-0.78999996,0.81,4.17,2.6299999
ROPEJUMP,2018/05/11 14:45:19:3030,-19.46,11.21,-0.78999996,0.81,4.17,2.6299999
ROPEJUMP,2018/05/11 14:45:19:3130,-19.46,11.21,-0.78999996,0.81,4.17,2.6299999
ROPEJUMP,2018/05/11 14:45:19:3220,-8.26,5.99,2.74,-0.88,-1.43,-1.4399998999999999
ROPEJUMP,2018/05/11 14:45:19:3330,-8.26,5.99,2.74,-0.88,-1.43,-1.4399998999999999
ROPEJUMP,2018/05/11 14:45:19:3430,-8.26,5.99,2.74,-0.88,-1.43,-1.4399998999999999
ROPEJUMP,2018/05/11 14:45:19:3530,-0.52,1.68,1.04,1.11,-3.1599998,-1.06
ROPEJUMP,2018/05/11 14:45:19:3630,-0.52,1.68,1.04,1.11,-3.1599998,-1.06
ROPEJUMP,2018/05/11 14:45:19:3720,-0.52,1.68,1.04,1.11,-3.1599998,-1.06
ROPEJUMP,2018/05/11 14:45:19:3830,4.45,-1.4699999,0.42,0.45,-0.91999996,-0.25
ROPEJUMP,2018/05/11 14:45:19:3930,4.45,-1.4699999,0.42,0.45,-0.91999996,-0.25
ROPEJUMP,2018/05/11 14:45:19:4010,4.45,-1.4699999,0.42,0.45,-0.91999996,-0.25
ROPEJUMP,2018/05/11 14:45:19:4150,4.81,-1.76,-0.98999995,-0.65,1.3,0.14999999
ROPEJUMP,2018/05/11 14:45:19:4220,4.81,-1.76,-0.98999995,-0.65,1.3,0.14999999
ROPEJUMP,2018/05/11 14:45:19:4350,0.41,0.61,-2.81,-0.98999995,1.8199999,0.45
ROPEJUMP,2018/05/11 14:45:19:4570,0.41,0.61,-2.81,-0.98999995,1.8199999,0.45
ROPEJUMP,2018/05/11 14:45:19:4640,0.41,0.61,-2.81,-0.98999995,1.8199999,0.45
ROPEJUMP,2018/05/11 14:45:19:4800,-2.73,1.27,-2.0,-0.77,1.09,0.59999996
ROPEJUMP,2018/05/11 14:45:19:4830,-2.73,1.27,-2.0,-0.77,1.09,0.59999996
ROPEJUMP,2018/05/11 14:45:19:4860,-2.73,1.27,-2.0,-0.77,1.09,0.59999996
ROPEJUMP,2018/05/11 14:45:19:4950,-4.65,1.92,0.02,-0.06,0.21,0.47
ROPEJUMP,2018/05/11 14:45:19:5000,-4.65,1.92,0.02,-0.06,0.21,0.47
ROPEJUMP,2018/05/11 14:45:19:5110,-4.65,1.92,0.02,-0.06,0.21,0.47
ROPEJUMP,2018/05/11 14:45:19:5200,-8.519999499999999,0.79999995,6.0899997,0.25,0.22999999,0.45
ROPEJUMP,2018/05/11 14:45:19:5310,-8.519999499999999,0.79999995,6.0899997,0.25,0.22999999,0.45
ROPEJUMP,2018/05/11 14:45:19:5410,-8.519999499999999,0.79999995,6.0899997,0.25,0.22999999,0.45
ROPEJUMP,2018/05/11 14:45:19:5500,-19.449999,-3.4499998,18.69,1.06,-0.28,0.53999996
ROPEJUMP,2018/05/11 14:45:19:5600,-19.449999,-3.4499998,18.69,1.06,-0.28,0.53999996
ROPEJUMP,2018/05/11 14:45:19:5720,-19.449999,-3.4499998,18.69,1.06,-0.28,0.53999996
ROPEJUMP,2018/05/11 14:45:19:5820,-19.46,15.94,-5.1,1.12,0.06,0.62
ROPEJUMP,2018/05/11 14:45:19:5920,-19.46,15.94,-5.1,1.12,0.06,0.62
ROPEJUMP,2018/05/11 14:45:19:6020,-19.46,15.94,-5.1,1.12,0.06,0.62
ROPEJUMP,2018/05/11 14:45:19:6110,-14.32,4.18,-0.78999996,-1.14,-0.09999999400000001,-1.16
ROPEJUMP,2018/05/11 14:45:19:6220,-14.32,4.18,-0.78999996,-1.14,-0.09999999400000001,-1.16
ROPEJUMP,2018/05/11 14:45:19:6330,-14.32,4.18,-0.78999996,-1.14,-0.09999999400000001,-1.16
ROPEJUMP,2018/05/11 14:45:19:6430,-2.3899999,2.72,-5.02,-0.34,-2.51,-0.45999998
ROPEJUMP,2018/05/11 14:45:19:6530,-2.3899999,2.72,-5.02,-0.34,-2.51,-0.45999998
ROPEJUMP,2018/05/11 14:45:19:6630,-2.3899999,2.72,-5.02,-0.34,-2.51,-0.45999998
ROPEJUMP,2018/05/11 14:45:19:6720,3.9299998,0.29999998,-1.5,-0.71999997,-1.43,-0.19999999
ROPEJUMP,2018/05/11 14:45:19:6840,3.9299998,0.29999998,-1.5,-0.71999997,-1.43,-0.19999999
ROPEJUMP,2018/05/11 14:45:19:6930,3.9299998,0.29999998,-1.5,-0.06,0.78,0.07
ROPEJUMP,2018/05/11 14:45:19:7030,15.73,-0.87,-2.1399999,-0.06,0.78,0.07
ROPEJUMP,2018/05/11 14:45:19:7130,15.73,-0.87,-2.1399999,-0.06,0.78,0.07
ROPEJUMP,2018/05/11 14:45:19:7220,15.73,-0.87,-2.1399999,0.51,-0.089999996,-0.09999999400000001
ROPEJUMP,2018/05/11 14:45:19:7330,8.84,-3.1699998,-0.53999996,0.51,-0.089999996,-0.09999999400000001
ROPEJUMP,2018/05/11 14:45:19:7430,8.84,-3.1699998,-0.53999996,0.51,-0.089999996,-0.09999999400000001
ROPEJUMP,2018/05/11 14:45:19:7530,-0.90999997,-3.82,5.22,0.049999997000000004,-1.01,-0.56
ROPEJUMP,2018/05/11 14:45:19:7630,-0.90999997,-3.82,5.22,0.049999997000000004,-1.01,-0.56
ROPEJUMP,2018/05/11 14:45:19:7720,-0.90999997,-3.82,5.22,0.049999997000000004,-1.01,-0.56
ROPEJUMP,2018/05/11 14:45:19:7830,-4.9,-0.59999996,1.9499999,0.44,-0.04,-0.26
ROPEJUMP,2018/05/11 14:45:19:7930,-4.9,-0.59999996,1.9499999,0.44,-0.04,-0.26
ROPEJUMP,2018/05/11 14:45:19:8030,-4.9,-0.59999996,1.9499999,0.44,-0.04,-0.26
ROPEJUMP,2018/05/11 14:45:19:8130,-6.25,2.37,1.35,-0.01,0.22999999,0.08
ROPEJUMP,2018/05/11 14:45:19:8220,-6.25,2.37,1.35,-0.01,0.22999999,0.08
ROPEJUMP,2018/05/11 14:45:19:8330,-6.25,2.37,1.35,-0.01,0.22999999,0.08
ROPEJUMP,2018/05/11 14:45:19:8430,-4.0899997,3.1899998,-1.64,-0.089999996,0.09999999400000001,0.06
ROPEJUMP,2018/05/11 14:45:19:8530,-4.0899997,3.1899998,-1.64,-0.089999996,0.09999999400000001,0.06
ROPEJUMP,2018/05/11 14:45:19:8630,-4.0899997,3.1899998,-1.64,-0.089999996,0.09999999400000001,0.06
ROPEJUMP,2018/05/11 14:45:19:8720,-1.11,2.85,-0.64,0.0,-0.17,-0.53
ROPEJUMP,2018/05/11 14:45:19:8830,-1.11,2.85,-0.64,0.0,-0.17,-0.53
ROPEJUMP,2018/05/11 14:45:19:8930,-1.11,2.85,-0.64,0.0,-0.17,-0.53
ROPEJUMP,2018/05/11 14:45:19:9030,-6.8599997,1.3199999,3.3,0.41,-0.74,-0.25
ROPEJUMP,2018/05/11 14:45:19:9130,-6.8599997,1.3199999,3.3,0.41,-0.74,-0.25
ROPEJUMP,2018/05/11 14:45:19:9220,-18.24,0.39999998,9.7,0.32,-0.29999998,0.19
ROPEJUMP,2018/05/11 14:45:19:9330,-18.24,0.39999998,9.7,0.32,-0.29999998,0.19
ROPEJUMP,2018/05/11 14:45:19:9430,-18.24,0.39999998,9.7,0.32,-0.29999998,0.19
ROPEJUMP,2018/05/11 14:45:19:9530,-19.46,2.99,-0.089999996,-0.089999996,1.4,1.39
ROPEJUMP,2018/05/11 14:45:19:9630,-19.46,2.99,-0.089999996,-0.089999996,1.4,1.39
ROPEJUMP,2018/05/11 14:45:19:9720,-19.46,2.99,-0.089999996,-0.089999996,1.4,1.39
ROPEJUMP,2018/05/11 14:45:19:9830,-9.83,4.61,4.2,-1.37,0.22999999,-0.66999996
ROPEJUMP,2018/05/11 14:45:19:9930,-9.83,4.61,4.2,-1.37,0.22999999,-0.66999996
ROPEJUMP,2018/05/11 14:45:20:0030,-9.83,4.61,4.2,-1.37,0.22999999,-0.66999996
ROPEJUMP,2018/05/11 14:45:20:0130,-3.72,3.8799998999999996,1.29,-0.65,-2.09,-1.3399999
ROPEJUMP,2018/05/11 14:45:20:0220,-3.72,3.8799998999999996,1.29,-0.65,-2.09,-1.3399999
ROPEJUMP,2018/05/11 14:45:20:0330,-3.72,3.8799998999999996,1.29,-0.65,-2.09,-1.3399999
ROPEJUMP,2018/05/11 14:45:20:0430,1.9699999,-1.37,-0.77,0.84,-0.74,-0.11
ROPEJUMP,2018/05/11 14:45:20:0530,1.9699999,-1.37,-0.77,0.84,-0.74,-0.11
ROPEJUMP,2018/05/11 14:45:20:0630,3.1,-1.64,-1.5699999,0.03,0.44,0.24
ROPEJUMP,2018/05/11 14:45:20:0720,3.1,-1.64,-1.5699999,0.03,0.44,0.24
ROPEJUMP,2018/05/11 14:45:20:0830,3.1,-1.64,-1.5699999,0.03,0.44,0.24
ROPEJUMP,2018/05/11 14:45:20:0930,3.1,-1.64,-1.5699999,0.03,0.44,0.24
ROPEJUMP,2018/05/11 14:45:20:1030,2.02,0.85999995,-2.5,-1.17,1.1999999,0.42999998
ROPEJUMP,2018/05/11 14:45:20:1130,2.02,0.85999995,-2.5,-1.17,1.1999999,0.42999998
ROPEJUMP,2018/05/11 14:45:20:1220,-1.1,2.1,-1.79,-1.16,1.24,0.42
ROPEJUMP,2018/05/11 14:45:20:1330,-1.1,2.1,-1.79,-1.16,1.24,0.42
ROPEJUMP,2018/05/11 14:45:20:1430,-1.1,2.1,-1.79,-1.16,1.24,0.42
ROPEJUMP,2018/05/11 14:45:20:1530,-1.1,2.1,-1.79,-1.16,1.24,0.42
ROPEJUMP,2018/05/11 14:45:20:1630,-4.08,0.79999995,0.16,-0.03,0.71,0.24
ROPEJUMP,2018/05/11 14:45:20:1720,-4.08,0.79999995,0.16,-0.03,0.71,0.24
ROPEJUMP,2018/05/11 14:45:20:1830,-5.17,0.29,1.36,0.64,0.19999999,0.14
ROPEJUMP,2018/05/11 14:45:20:1910,-5.17,0.29,1.36,0.64,0.19999999,0.14
ROPEJUMP,2018/05/11 14:45:20:2030,-5.17,0.29,1.36,0.64,0.19999999,0.14
ROPEJUMP,2018/05/11 14:45:20:2130,-5.17,0.29,1.36,0.88,-0.22,0.04
ROPEJUMP,2018/05/11 14:45:20:2220,-9.71,-1.8199999,6.85,0.88,-0.22,0.04
ROPEJUMP,2018/05/11 14:45:20:2420,-9.71,-1.8199999,6.85,0.88,-0.22,0.04
ROPEJUMP,2018/05/11 14:45:20:2600,-18.83,-5.0899997,14.309999,0.71,-0.19,0.25
ROPEJUMP,2018/05/11 14:45:20:2700,-18.83,-5.0899997,14.309999,0.71,-0.19,0.25
ROPEJUMP,2018/05/11 14:45:20:2800,-18.83,-5.0899997,14.309999,0.71,-0.19,0.25
ROPEJUMP,2018/05/11 14:45:20:2830,-19.46,14.019999499999999,-2.28,0.29,2.04,0.59999996
ROPEJUMP,2018/05/11 14:45:20:2880,-19.46,14.019999499999999,-2.28,0.29,2.04,0.59999996
ROPEJUMP,2018/05/11 14:45:20:2950,-19.46,14.019999499999999,-2.28,0.29,2.04,0.59999996
ROPEJUMP,2018/05/11 14:45:20:3000,-19.46,10.099999,3.82,-1.52,0.88,-0.29
ROPEJUMP,2018/05/11 14:45:20:3110,-19.46,10.099999,3.82,-1.52,0.88,-0.29
ROPEJUMP,2018/05/11 14:45:20:3200,-19.46,10.099999,3.82,-1.52,0.88,-0.29
ROPEJUMP,2018/05/11 14:45:20:3300,-7.91,1.4499999,-2.76,-0.07,-2.58,-0.63
ROPEJUMP,2018/05/11 14:45:20:3400,-7.91,1.4499999,-2.76,-0.07,-2.58,-0.63
ROPEJUMP,2018/05/11 14:45:20:3500,-1.12,-1.54,-2.1,0.04,-1.8399999,-0.45999998
ROPEJUMP,2018/05/11 14:45:20:3600,-1.12,-1.54,-2.1,0.04,-1.8399999,-0.45999998
ROPEJUMP,2018/05/11 14:45:20:3720,-1.12,-1.54,-2.1,0.04,-1.8399999,-0.45999998
ROPEJUMP,2018/05/11 14:45:20:3820,6.8799996,-2.1299999,-2.34,-0.42999998,0.21,-0.12
ROPEJUMP,2018/05/11 14:45:20:3920,6.8799996,-2.1299999,-2.34,-0.42999998,0.21,-0.12
ROPEJUMP,2018/05/11 14:45:20:4020,6.8799996,-2.1299999,-2.34,-0.42999998,0.21,-0.12
ROPEJUMP,2018/05/11 14:45:20:4130,6.8799996,-2.1299999,-2.34,-0.42999998,0.21,-0.12
ROPEJUMP,2018/05/11 14:45:20:4220,14.82,2.18,-5.17,-0.31,1.55,-0.089999996
ROPEJUMP,2018/05/11 14:45:20:4330,14.82,2.18,-5.17,-0.31,1.55,-0.089999996
ROPEJUMP,2018/05/11 14:45:20:4430,14.82,2.18,-5.17,-0.31,1.55,-0.089999996
ROPEJUMP,2018/05/11 14:45:20:4520,2.86,-3.24,4.19,0.03,-0.95,-0.03
ROPEJUMP,2018/05/11 14:45:20:4630,2.86,-3.24,4.19,0.03,-0.95,-0.03
ROPEJUMP,2018/05/11 14:45:20:4720,2.86,-3.24,4.19,0.03,-0.95,-0.03
ROPEJUMP,2018/05/11 14:45:20:4830,-4.56,-1.28,3.78,0.26999998,0.48999998,0.11
ROPEJUMP,2018/05/11 14:45:20:4910,-4.56,-1.28,3.78,0.26999998,0.48999998,0.11
ROPEJUMP,2018/05/11 14:45:20:5430,-4.56,-1.28,3.78,0.26999998,0.48999998,0.11
ROPEJUMP,2018/05/11 14:45:20:5490,-6.41,0.19999999,2.02,0.55,0.29999998,0.24
ROPEJUMP,2018/05/11 14:45:20:5550,-6.41,0.19999999,2.02,0.55,0.29999998,0.24
ROPEJUMP,2018/05/11 14:45:20:5610,-6.41,0.19999999,2.02,0.55,0.29999998,0.24
ROPEJUMP,2018/05/11 14:45:20:5700,-4.81,1.4499999,-0.47,0.0,0.06,0.22999999
ROPEJUMP,2018/05/11 14:45:20:5730,-4.81,1.4499999,-0.47,0.0,0.06,0.22999999
ROPEJUMP,2018/05/11 14:45:20:5760,-0.66999996,1.37,-0.91999996,0.06,-0.28,-0.29
ROPEJUMP,2018/05/11 14:45:20:5790,-0.66999996,1.37,-0.91999996,0.06,-0.28,-0.29
ROPEJUMP,2018/05/11 14:45:20:5820,-0.66999996,1.37,-0.91999996,0.06,-0.28,-0.29
ROPEJUMP,2018/05/11 14:45:20:5910,0.91999996,1.05,0.61,0.19,-0.48,-0.90999997
