label,datetime,ax,ay,az,gx,gy,gz
WALK,2018/03/01 16:43:35:6640,-13.16,-0.11,2.82,-0.11,-0.35999998,-0.09999999400000001
WALK,2018/03/01 16:43:35:6750,-13.16,-0.11,2.82,-0.11,-0.35999998,-0.09999999400000001
WALK,2018/03/01 16:43:35:6850,-12.059999000000001,1.8199999,0.0,-0.02,0.06,-0.32999998
WALK,2018/03/01 16:43:35:6940,-12.059999000000001,1.8199999,0.0,-0.02,0.06,-0.32999998
WALK,2018/03/01 16:43:35:7040,-12.059999000000001,1.8199999,0.0,-0.02,0.06,-0.32999998
WALK,2018/03/01 16:43:35:7150,-8.429999,4.73,-0.42,-0.24,-0.09999999400000001,-0.32999998
WALK,2018/03/01 16:43:35:7250,-8.429999,4.73,-0.42,-0.24,-0.09999999400000001,-0.32999998
WALK,2018/03/01 16:43:35:7350,-8.429999,4.73,-0.42,-0.24,-0.09999999400000001,-0.32999998
WALK,2018/03/01 16:43:35:7450,-8.429999,4.08,2.49,-0.29,-0.19,-0.34
WALK,2018/03/01 16:43:35:7540,-8.429999,4.08,2.49,-0.29,-0.19,-0.34
WALK,2018/03/01 16:43:35:7650,-8.429999,4.08,2.49,-0.01,0.19,-0.56
WALK,2018/03/01 16:43:35:7910,-11.139999000000001,1.37,4.58,-0.01,0.19,-0.56
WALK,2018/03/01 16:43:35:8040,-11.139999000000001,1.37,4.58,-0.01,0.19,-0.56
WALK,2018/03/01 16:43:35:8160,-11.139999000000001,1.37,4.58,-0.19,0.03,-0.31
WALK,2018/03/01 16:43:35:8290,-12.45,-0.66999996,3.48,-0.19,0.03,-0.31
WALK,2018/03/01 16:43:35:8340,-12.45,-0.66999996,3.48,-0.19,0.03,-0.31
WALK,2018/03/01 16:43:35:8450,-10.38,-1.43,2.06,-0.5,-0.17,0.32999998
WALK,2018/03/01 16:43:35:8500,-10.38,-1.43,2.06,-0.5,-0.17,0.32999998
WALK,2018/03/01 16:43:35:8550,-10.38,-1.43,2.06,-0.5,-0.17,0.32999998
WALK,2018/03/01 16:43:35:8590,-6.7999997,-0.82,2.02,-0.53,-0.39999998,0.53
WALK,2018/03/01 16:43:35:8650,-6.7999997,-0.82,2.02,-0.53,-0.39999998,0.53
WALK,2018/03/01 16:43:35:8740,-6.7999997,-0.82,2.02,-0.53,-0.39999998,0.53
WALK,2018/03/01 16:43:35:8830,-4.37,-0.28,1.9599999,-0.17,-0.37,0.24
WALK,2018/03/01 16:43:35:8920,-4.37,-0.28,1.9599999,-0.17,-0.37,0.24
WALK,2018/03/01 16:43:35:9020,-4.37,-0.28,1.9599999,-0.17,-0.37,0.24
WALK,2018/03/01 16:43:35:9140,-5.17,-0.32,2.95,0.53,0.17,-0.25
WALK,2018/03/01 16:43:35:9240,-5.17,-0.32,2.95,0.53,0.17,-0.25
WALK,2018/03/01 16:43:35:9340,-5.17,-0.32,2.95,0.53,0.17,-0.25
WALK,2018/03/01 16:43:35:9440,-6.5099998,-0.22,4.0299997,1.0,0.35999998,-0.01
WALK,2018/03/01 16:43:35:9540,-6.5099998,-0.22,4.0299997,1.0,0.35999998,-0.01
WALK,2018/03/01 16:43:35:9650,-6.5099998,-0.22,4.0299997,1.0,0.35999998,-0.01
WALK,2018/03/01 16:43:35:9750,-6.8199997,1.38,4.5699997,0.98999995,0.089999996,0.29
WALK,2018/03/01 16:43:35:9840,-6.8199997,1.38,4.5699997,0.98999995,0.089999996,0.29
WALK,2018/03/01 16:43:35:9950,-6.8199997,1.38,4.5699997,0.98999995,0.089999996,0.29
WALK,2018/03/01 16:43:36:0050,-6.7799997,1.48,4.11,0.58,-0.35999998,0.31
WALK,2018/03/01 16:43:36:0150,-6.7799997,1.48,4.11,0.58,-0.35999998,0.31
WALK,2018/03/01 16:43:36:0250,-6.7799997,1.48,4.11,0.58,-0.35999998,0.31
WALK,2018/03/01 16:43:36:0350,-8.33,0.44,3.49,0.32999998,-0.28,-0.22999999
WALK,2018/03/01 16:43:36:0440,-8.33,0.44,3.49,0.32999998,-0.28,-0.22999999
WALK,2018/03/01 16:43:36:0550,-10.55,-0.53,3.97,0.41,0.06,-0.55
WALK,2018/03/01 16:43:36:0650,-10.55,-0.53,3.97,0.41,0.06,-0.55
WALK,2018/03/01 16:43:36:0750,-10.55,-0.53,3.97,0.41,0.06,-0.55
WALK,2018/03/01 16:43:36:0850,-12.67,0.01,4.85,0.55,0.22999999,-0.48
WALK,2018/03/01 16:43:36:0950,-12.67,0.01,4.85,0.55,0.22999999,-0.48
WALK,2018/03/01 16:43:36:1050,-12.67,0.01,4.85,0.55,0.22999999,-0.48
WALK,2018/03/01 16:43:36:1150,-13.599998999999999,1.5999999,4.0,0.38,-0.01,-0.04
WALK,2018/03/01 16:43:36:1260,-13.599998999999999,1.5999999,4.0,0.38,-0.01,-0.04
WALK,2018/03/01 16:43:36:1350,-13.599998999999999,1.5999999,4.0,0.38,-0.01,-0.04
WALK,2018/03/01 16:43:36:1450,-15.21,3.75,2.06,0.0,0.12,0.28
WALK,2018/03/01 16:43:36:1550,-15.21,3.75,2.06,0.0,0.12,0.28
WALK,2018/03/01 16:43:36:1650,-15.21,3.75,2.06,0.0,0.12,0.28
WALK,2018/03/01 16:43:36:1750,-13.769999499999999,3.74,0.35,-0.14999999,0.25,0.31
WALK,2018/03/01 16:43:36:1850,-13.769999499999999,3.74,0.35,-0.14999999,0.25,0.31
WALK,2018/03/01 16:43:36:1950,-13.769999499999999,3.74,0.35,-0.14999999,0.25,0.31
WALK,2018/03/01 16:43:36:2060,-8.54,1.1999999,0.89,-0.19999999,-0.42999998,0.07
WALK,2018/03/01 16:43:36:2150,-8.54,1.1999999,0.89,-0.19999999,-0.42999998,0.07
WALK,2018/03/01 16:43:36:2250,-8.54,1.1999999,0.89,-0.19999999,-0.42999998,0.07
WALK,2018/03/01 16:43:36:2350,-7.47,-1.88,1.62,0.66999996,-0.71999997,-0.42
WALK,2018/03/01 16:43:36:2450,-7.47,-1.88,1.62,0.66999996,-0.71999997,-0.42
WALK,2018/03/01 16:43:36:2550,-7.47,-1.88,1.62,0.66999996,-0.71999997,-0.42
WALK,2018/03/01 16:43:36:2650,-8.48,-1.17,1.1,1.16,0.19,-0.37
WALK,2018/03/01 16:43:36:2750,-8.48,-1.17,1.1,1.16,0.19,-0.37
WALK,2018/03/01 16:43:36:2850,-8.48,-1.17,1.1,0.89,0.71999997,-0.04
WALK,2018/03/01 16:43:36:2950,-9.2,2.52,1.3,0.89,0.71999997,-0.04
WALK,2018/03/01 16:43:36:3050,-9.2,2.52,1.3,0.89,0.71999997,-0.04
WALK,2018/03/01 16:43:36:3150,-9.2,2.52,1.3,0.14999999,0.47,0.17999999
WALK,2018/03/01 16:43:36:3250,-7.5899997,4.5699997,2.0,0.14999999,0.47,0.17999999
WALK,2018/03/01 16:43:36:3350,-7.5899997,4.5699997,2.0,0.14999999,0.47,0.17999999
WALK,2018/03/01 16:43:36:3450,-6.08,2.87,1.81,-0.14999999,-0.07,-0.13
WALK,2018/03/01 16:43:36:3550,-6.08,2.87,1.81,-0.14999999,-0.07,-0.13
WALK,2018/03/01 16:43:36:3650,-6.08,2.87,1.81,-0.14999999,-0.07,-0.13
WALK,2018/03/01 16:43:36:3750,-5.5699997,-0.03,1.81,-0.28,-0.14999999,-0.29
WALK,2018/03/01 16:43:36:3850,-5.5699997,-0.03,1.81,-0.28,-0.14999999,-0.29
WALK,2018/03/01 16:43:36:3950,-5.5699997,-0.03,1.81,-0.28,-0.14999999,-0.29
WALK,2018/03/01 16:43:36:4050,-6.24,-2.6299999,1.86,-0.48,0.16,-0.13
WALK,2018/03/01 16:43:36:4150,-6.24,-2.6299999,1.86,-0.48,0.16,-0.13
WALK,2018/03/01 16:43:36:4250,-6.24,-2.6299999,1.86,-0.48,0.16,-0.13
WALK,2018/03/01 16:43:36:4350,-7.91,-3.8999998999999996,1.91,-0.55,0.47,0.19999999
WALK,2018/03/01 16:43:36:4450,-7.91,-3.8999998999999996,1.91,-0.55,0.47,0.19999999
WALK,2018/03/01 16:43:36:4550,-7.91,-3.8999998999999996,1.91,-0.55,0.47,0.19999999
WALK,2018/03/01 16:43:36:4650,-8.809999000000001,-2.61,2.0,-0.41,0.45999998,0.34
WALK,2018/03/01 16:43:36:4750,-8.809999000000001,-2.61,2.0,-0.41,0.45999998,0.34
WALK,2018/03/01 16:43:36:4850,-8.809999000000001,-2.61,2.0,-0.41,0.45999998,0.34
WALK,2018/03/01 16:43:36:4950,-9.95,0.03,3.03,-0.14999999,0.22,0.34
WALK,2018/03/01 16:43:36:5050,-9.95,0.03,3.03,-0.14999999,0.22,0.34
WALK,2018/03/01 16:43:36:5150,-10.42,0.94,4.5299997,-0.12,-0.06,0.34
WALK,2018/03/01 16:43:36:5250,-10.42,0.94,4.5299997,-0.12,-0.06,0.34
WALK,2018/03/01 16:43:36:5350,-10.42,0.94,4.5299997,-0.12,-0.06,0.34
WALK,2018/03/01 16:43:36:5450,-10.3,-0.41,4.67,-0.19,-0.45999998,0.32
WALK,2018/03/01 16:43:36:5550,-10.3,-0.41,4.67,-0.19,-0.45999998,0.32
WALK,2018/03/01 16:43:36:5650,-10.3,-0.41,4.67,-0.19,-0.45999998,0.32
WALK,2018/03/01 16:43:36:5890,-11.969999000000001,-1.88,4.29,-0.14999999,-0.25,-0.02
WALK,2018/03/01 16:43:36:6010,-11.969999000000001,-1.88,4.29,-0.14999999,-0.25,-0.02
WALK,2018/03/01 16:43:36:6130,-11.969999000000001,-1.88,4.29,-0.14999999,-0.25,-0.02
WALK,2018/03/01 16:43:36:6320,-13.86,0.51,2.57,-0.01,0.0,-0.11
WALK,2018/03/01 16:43:36:6360,-13.86,0.51,2.57,-0.01,0.0,-0.11
WALK,2018/03/01 16:43:36:6470,-13.86,0.51,2.57,-0.01,0.0,-0.11
WALK,2018/03/01 16:43:36:6530,-12.29,1.23,-0.83,0.02,0.17999999,-0.17999999
WALK,2018/03/01 16:43:36:6570,-12.29,1.23,-0.83,0.02,0.17999999,-0.17999999
WALK,2018/03/01 16:43:36:6640,-12.29,1.23,-0.83,0.02,0.17999999,-0.17999999
WALK,2018/03/01 16:43:36:6670,-8.76,5.0099998,0.049999997000000004,-0.21,0.049999997000000004,-0.29
WALK,2018/03/01 16:43:36:6730,-8.76,5.0099998,0.049999997000000004,-0.21,0.049999997000000004,-0.29
WALK,2018/03/01 16:43:36:6830,-8.76,5.0099998,0.049999997000000004,-0.21,0.049999997000000004,-0.29
WALK,2018/03/01 16:43:36:6930,-8.88,4.37,2.8899999,-0.17,0.14,-0.5
WALK,2018/03/01 16:43:36:7030,-8.88,4.37,2.8899999,-0.17,0.14,-0.5
WALK,2018/03/01 16:43:36:7140,-10.38,2.11,4.5299997,0.0,0.12,-0.59999996
WALK,2018/03/01 16:43:36:7240,-10.38,2.11,4.5299997,0.0,0.12,-0.59999996
WALK,2018/03/01 16:43:36:7340,-10.38,2.11,4.5299997,0.0,0.12,-0.59999996
WALK,2018/03/01 16:43:36:7440,-10.38,2.11,4.5299997,0.0,0.12,-0.59999996
WALK,2018/03/01 16:43:36:7540,-10.57,-0.78,3.32,-0.21,-0.31,-0.29
WALK,2018/03/01 16:43:36:7650,-10.57,-0.78,3.32,-0.21,-0.31,-0.29
WALK,2018/03/01 16:43:36:7750,-8.62,-2.05,1.77,-0.48,-0.37,0.37
WALK,2018/03/01 16:43:36:7850,-8.62,-2.05,1.77,-0.48,-0.37,0.37
WALK,2018/03/01 16:43:36:7950,-8.62,-2.05,1.77,-0.48,-0.37,0.37
WALK,2018/03/01 16:43:36:8050,-8.62,-2.05,1.77,-0.32,-0.14,0.48999998
WALK,2018/03/01 16:43:36:8150,-6.2,-1.52,1.63,-0.32,-0.14,0.48999998
WALK,2018/03/01 16:43:36:8250,-6.2,-1.52,1.63,-0.32,-0.14,0.48999998
WALK,2018/03/01 16:43:36:8350,-5.49,-0.22999999,2.28,0.17,0.0,0.22999999
WALK,2018/03/01 16:43:36:8450,-5.49,-0.22999999,2.28,0.17,0.0,0.22999999
WALK,2018/03/01 16:43:36:8550,-5.49,-0.22999999,2.28,0.17,0.0,0.22999999
WALK,2018/03/01 16:43:36:8650,-6.37,0.65999997,3.47,0.89,0.28,-0.17
WALK,2018/03/01 16:43:36:8750,-6.37,0.65999997,3.47,0.89,0.28,-0.17
WALK,2018/03/01 16:43:36:8860,-6.37,0.65999997,3.47,0.89,0.28,-0.17
WALK,2018/03/01 16:43:36:8960,-7.3199997,1.3199999,4.13,1.13,0.24,0.06
WALK,2018/03/01 16:43:36:9050,-7.3199997,1.3199999,4.13,1.13,0.24,0.06
WALK,2018/03/01 16:43:36:9150,-7.3199997,1.3199999,4.13,1.13,0.24,0.06
WALK,2018/03/01 16:43:36:9250,-6.8199997,1.87,4.0099998,0.90999997,0.01,0.29
WALK,2018/03/01 16:43:36:9350,-6.8199997,1.87,4.0099998,0.90999997,0.01,0.29
WALK,2018/03/01 16:43:36:9460,-6.8599997,1.24,3.75,0.42999998,-0.14,0.29999998
WALK,2018/03/01 16:43:36:9550,-6.8599997,1.24,3.75,0.42999998,-0.14,0.29999998
WALK,2018/03/01 16:43:36:9650,-6.8599997,1.24,3.75,0.42999998,-0.14,0.29999998
WALK,2018/03/01 16:43:36:9770,-8.46,-0.049999997000000004,3.5,0.08,-0.17999999,0.01
WALK,2018/03/01 16:43:36:9840,-8.46,-0.049999997000000004,3.5,0.08,-0.17999999,0.01
WALK,2018/03/01 16:43:36:9950,-8.46,-0.049999997000000004,3.5,0.08,-0.17999999,0.01
WALK,2018/03/01 16:43:37:0050,-8.46,-0.049999997000000004,3.5,0.08,-0.17999999,0.01
WALK,2018/03/01 16:43:37:0150,-10.3,-0.83,4.36,0.19,0.0,-0.31
WALK,2018/03/01 16:43:37:0260,-10.3,-0.83,4.36,0.19,0.0,-0.31
WALK,2018/03/01 16:43:37:0350,-10.3,-0.83,4.36,0.19,0.0,-0.31
WALK,2018/03/01 16:43:37:0440,-12.7,0.04,5.12,0.35999998,0.26,-0.41
WALK,2018/03/01 16:43:37:0550,-12.7,0.04,5.12,0.35999998,0.26,-0.41
WALK,2018/03/01 16:43:37:0650,-12.7,0.04,5.12,0.35999998,0.26,-0.41
WALK,2018/03/01 16:43:37:0750,-13.17,1.42,3.9299998,0.08,0.0,-0.03
WALK,2018/03/01 16:43:37:0850,-13.17,1.42,3.9299998,0.08,0.0,-0.03
WALK,2018/03/01 16:43:37:0950,-13.17,1.42,3.9299998,-0.049999997000000004,0.0,0.02
WALK,2018/03/01 16:43:37:1050,-14.48,3.48,1.55,-0.049999997000000004,0.0,0.02
WALK,2018/03/01 16:43:37:1150,-14.48,3.48,1.55,-0.049999997000000004,0.0,0.02
WALK,2018/03/01 16:43:37:1250,-14.48,3.48,1.55,-0.049999997000000004,0.0,0.02
WALK,2018/03/01 16:43:37:1360,-14.36,4.52,-0.51,-0.11,0.48999998,0.32
WALK,2018/03/01 16:43:37:1450,-14.36,4.52,-0.51,-0.11,0.48999998,0.32
WALK,2018/03/01 16:43:37:1550,-9.809999000000001,2.9399998,-0.02,-0.29,-0.32,0.35999998
WALK,2018/03/01 16:43:37:1650,-9.809999000000001,2.9399998,-0.02,-0.29,-0.32,0.35999998
WALK,2018/03/01 16:43:37:1750,-9.809999000000001,2.9399998,-0.02,-0.29,-0.32,0.35999998
WALK,2018/03/01 16:43:37:1850,-7.75,-0.89,1.75,0.29999998,-0.94,-0.17
WALK,2018/03/01 16:43:37:1950,-7.75,-0.89,1.75,0.29999998,-0.94,-0.17
WALK,2018/03/01 16:43:37:2050,-7.75,-0.89,1.75,0.29999998,-0.94,-0.17
WALK,2018/03/01 16:43:37:2150,-7.64,-0.89,1.7199999,0.79999995,-0.04,-0.45999998
WALK,2018/03/01 16:43:37:2250,-7.64,-0.89,1.7199999,0.79999995,-0.04,-0.45999998
WALK,2018/03/01 16:43:37:2350,-7.64,-0.89,1.7199999,0.79999995,-0.04,-0.45999998
WALK,2018/03/01 16:43:37:2450,-8.13,1.55,1.9499999,0.58,0.65999997,-0.22
WALK,2018/03/01 16:43:37:2550,-8.13,1.55,1.9499999,0.58,0.65999997,-0.22
WALK,2018/03/01 16:43:37:2650,-8.13,1.55,1.9499999,0.58,0.65999997,-0.22
WALK,2018/03/01 16:43:37:2750,-6.91,2.9099998,1.88,0.0,0.65,0.01
WALK,2018/03/01 16:43:37:2850,-6.91,2.9099998,1.88,0.0,0.65,0.01
WALK,2018/03/01 16:43:37:2950,-6.91,2.9099998,1.88,0.0,0.65,0.01
WALK,2018/03/01 16:43:37:3050,-5.73,2.01,1.4699999,-0.13,0.06,-0.01
WALK,2018/03/01 16:43:37:3150,-5.73,2.01,1.4699999,-0.13,0.06,-0.01
WALK,2018/03/01 16:43:37:3250,-5.73,2.01,1.4699999,-0.13,0.06,-0.01
WALK,2018/03/01 16:43:37:3350,-6.0899997,-0.07,1.67,-0.19,-0.06,-0.13
WALK,2018/03/01 16:43:37:3450,-6.0899997,-0.07,1.67,-0.19,-0.06,-0.13
WALK,2018/03/01 16:43:37:3550,-6.0899997,-0.07,1.67,-0.19,-0.06,-0.13
WALK,2018/03/01 16:43:37:3650,-7.12,-3.1399999,2.1299999,-0.19999999,0.049999997000000004,-0.14999999
WALK,2018/03/01 16:43:37:3750,-7.12,-3.1399999,2.1299999,-0.19999999,0.049999997000000004,-0.14999999
WALK,2018/03/01 16:43:37:3850,-7.12,-3.1399999,2.1299999,-0.17,0.28,0.0
WALK,2018/03/01 16:43:37:4070,-8.67,-3.9599998,2.29,-0.17,0.28,0.0
WALK,2018/03/01 16:43:37:4230,-8.67,-3.9599998,2.29,-0.17,0.28,0.0
WALK,2018/03/01 16:43:37:4280,-8.67,-3.9599998,2.29,-0.13,0.22,0.06
WALK,2018/03/01 16:43:37:4390,-8.99,-1.7199999,2.56,-0.13,0.22,0.06
WALK,2018/03/01 16:43:37:4450,-8.99,-1.7199999,2.56,-0.13,0.22,0.06
WALK,2018/03/01 16:43:37:4490,-9.849999,0.90999997,3.72,-0.02,0.089999996,0.11
WALK,2018/03/01 16:43:37:4540,-9.849999,0.90999997,3.72,-0.02,0.089999996,0.11
WALK,2018/03/01 16:43:37:4640,-9.849999,0.90999997,3.72,-0.02,0.089999996,0.11
WALK,2018/03/01 16:43:37:4740,-10.37,1.23,4.56,0.02,-0.41,0.19
WALK,2018/03/01 16:43:37:4830,-10.37,1.23,4.56,0.02,-0.41,0.19
WALK,2018/03/01 16:43:37:4930,-10.37,1.23,4.56,0.02,-0.41,0.19
WALK,2018/03/01 16:43:37:5030,-10.75,-0.62,4.23,-0.02,-0.58,0.16
WALK,2018/03/01 16:43:37:5140,-10.75,-0.62,4.23,-0.02,-0.58,0.16
WALK,2018/03/01 16:43:37:5240,-10.75,-0.62,4.23,-0.02,-0.58,0.16
WALK,2018/03/01 16:43:37:5340,-12.94,0.11,3.5,-0.089999996,-0.34,-0.19999999
WALK,2018/03/01 16:43:37:5440,-12.94,0.11,3.5,-0.089999996,-0.34,-0.19999999
WALK,2018/03/01 16:43:37:5540,-12.94,0.11,3.5,-0.089999996,-0.34,-0.19999999
WALK,2018/03/01 16:43:37:5650,-12.65,0.97999996,1.5799999,-0.13,0.01,-0.38
WALK,2018/03/01 16:43:37:5750,-12.65,0.97999996,1.5799999,-0.13,0.01,-0.38
WALK,2018/03/01 16:43:37:5850,-12.65,0.97999996,1.5799999,-0.13,0.01,-0.38
WALK,2018/03/01 16:43:37:5950,-9.82,3.36,-0.51,-0.39,0.22,-0.45
WALK,2018/03/01 16:43:37:6050,-9.82,3.36,-0.51,-0.39,0.22,-0.45
WALK,2018/03/01 16:43:37:6150,-9.82,3.36,-0.51,-0.39,0.22,-0.45
WALK,2018/03/01 16:43:37:6240,-9.26,3.83,1.8199999,-0.42999998,0.44,-0.39
WALK,2018/03/01 16:43:37:6350,-9.26,3.83,1.8199999,-0.42999998,0.44,-0.39
WALK,2018/03/01 16:43:37:6450,-9.26,3.83,1.8199999,-0.42999998,0.44,-0.39
WALK,2018/03/01 16:43:37:6550,-9.76,2.79,4.29,-0.29999998,0.08,-0.35
WALK,2018/03/01 16:43:37:6650,-9.76,2.79,4.29,-0.29999998,0.08,-0.35
WALK,2018/03/01 16:43:37:6740,-9.76,2.79,4.29,-0.38,-0.37,-0.17
WALK,2018/03/01 16:43:37:6940,-10.75,1.23,4.04,-0.38,-0.37,-0.17
WALK,2018/03/01 16:43:37:6990,-10.75,1.23,4.04,-0.38,-0.37,-0.17
WALK,2018/03/01 16:43:37:7060,-10.75,1.23,4.04,-0.58,-0.19999999,0.31
WALK,2018/03/01 16:43:37:7150,-9.519999499999999,-1.89,1.8199999,-0.58,-0.19999999,0.31
WALK,2018/03/01 16:43:37:7260,-9.519999499999999,-1.89,1.8199999,-0.58,-0.19999999,0.31
WALK,2018/03/01 16:43:37:7350,-7.79,-1.81,1.53,-0.65,-0.14,0.57
WALK,2018/03/01 16:43:37:7440,-7.79,-1.81,1.53,-0.65,-0.14,0.57
WALK,2018/03/01 16:43:37:7540,-7.79,-1.81,1.53,-0.65,-0.14,0.57
WALK,2018/03/01 16:43:37:7650,-5.02,-1.02,2.35,-0.089999996,-0.16,0.34
WALK,2018/03/01 16:43:37:7770,-5.02,-1.02,2.35,-0.089999996,-0.16,0.34
WALK,2018/03/01 16:43:37:7840,-5.02,-1.02,2.35,-0.089999996,-0.16,0.34
WALK,2018/03/01 16:43:37:7940,-5.46,-0.39999998,3.4299998,0.62,0.06,-0.11
WALK,2018/03/01 16:43:37:8070,-5.46,-0.39999998,3.4299998,0.62,0.06,-0.11
WALK,2018/03/01 16:43:37:8140,-5.46,-0.39999998,3.4299998,0.62,0.06,-0.11
WALK,2018/03/01 16:43:37:8270,-6.74,1.5799999,4.69,0.87,0.24,-0.06
WALK,2018/03/01 16:43:37:8350,-6.74,1.5799999,4.69,0.87,0.24,-0.06
WALK,2018/03/01 16:43:37:8450,-6.74,1.5799999,4.69,0.87,0.24,-0.06
WALK,2018/03/01 16:43:37:8550,-7.52,2.04,4.52,0.82,0.22999999,0.32
WALK,2018/03/01 16:43:37:8660,-7.52,2.04,4.52,0.82,0.22999999,0.32
WALK,2018/03/01 16:43:37:8740,-7.52,2.04,4.52,0.82,0.22999999,0.32
WALK,2018/03/01 16:43:37:8850,-7.8999996,2.01,3.84,0.24,-0.01,0.29
WALK,2018/03/01 16:43:37:8950,-7.8999996,2.01,3.84,0.24,-0.01,0.29
WALK,2018/03/01 16:43:37:9070,-7.8999996,2.01,3.84,-0.01,-0.17999999,0.01
WALK,2018/03/01 16:43:37:9170,-8.54,0.76,3.52,-0.01,-0.17999999,0.01
WALK,2018/03/01 16:43:37:9250,-8.54,0.76,3.52,-0.01,-0.17999999,0.01
WALK,2018/03/01 16:43:37:9350,-8.54,0.76,3.52,-0.01,-0.17999999,0.01
WALK,2018/03/01 16:43:37:9450,-9.639999000000001,-0.84,4.19,0.0,-0.19,-0.45
WALK,2018/03/01 16:43:37:9550,-9.639999000000001,-0.84,4.19,0.0,-0.19,-0.45
WALK,2018/03/01 16:43:37:9650,-11.389999000000001,-0.48,5.2599998,0.14,0.07,-0.53
WALK,2018/03/01 16:43:37:9740,-11.389999000000001,-0.48,5.2599998,0.14,0.07,-0.53
WALK,2018/03/01 16:43:37:9870,-11.389999000000001,-0.48,5.2599998,0.14,0.07,-0.53
WALK,2018/03/01 16:43:37:9940,-12.849999,0.69,4.79,0.13,0.14,-0.25
WALK,2018/03/01 16:43:38:0070,-12.849999,0.69,4.79,0.13,0.14,-0.25
WALK,2018/03/01 16:43:38:0150,-12.849999,0.69,4.79,0.13,0.14,-0.25
WALK,2018/03/01 16:43:38:0240,-14.25,2.07,2.8899999,-0.32999998,0.14,0.32999998
WALK,2018/03/01 16:43:38:0360,-14.25,2.07,2.8899999,-0.32999998,0.14,0.32999998
WALK,2018/03/01 16:43:38:0440,-14.92,4.37,0.22,-0.35,0.35999998,0.38
WALK,2018/03/01 16:43:38:0550,-14.92,4.37,0.22,-0.35,0.35999998,0.38
WALK,2018/03/01 16:43:38:0650,-14.92,4.37,0.22,-0.35,0.35999998,0.38
WALK,2018/03/01 16:43:38:0750,-14.92,4.37,0.22,-0.35,0.35999998,0.38
WALK,2018/03/01 16:43:38:0860,-10.4,3.47,0.63,-0.35,-0.29999998,0.22999999
WALK,2018/03/01 16:43:38:0950,-10.4,3.47,0.63,-0.35,-0.29999998,0.22999999
WALK,2018/03/01 16:43:38:1050,-7.73,0.22999999,1.54,0.0,-0.77,-0.089999996
WALK,2018/03/01 16:43:38:1150,-7.73,0.22999999,1.54,0.0,-0.77,-0.089999996
WALK,2018/03/01 16:43:38:1250,-7.73,0.22999999,1.54,0.0,-0.77,-0.089999996
WALK,2018/03/01 16:43:38:1350,-7.73,0.22999999,1.54,0.0,-0.77,-0.089999996
WALK,2018/03/01 16:43:38:1450,-8.08,-1.13,1.78,0.48,-0.35,-0.32999998
WALK,2018/03/01 16:43:38:1550,-8.08,-1.13,1.78,0.48,-0.35,-0.32999998
WALK,2018/03/01 16:43:38:1650,-9.23,0.84,1.4,0.41,0.44,-0.12
WALK,2018/03/01 16:43:38:1750,-9.23,0.84,1.4,0.41,0.44,-0.12
WALK,2018/03/01 16:43:38:2020,-9.23,0.84,1.4,0.41,0.44,-0.12
WALK,2018/03/01 16:43:38:2080,-8.48,3.31,2.03,-0.22999999,0.69,0.24
WALK,2018/03/01 16:43:38:2310,-8.48,3.31,2.03,-0.22999999,0.69,0.24
WALK,2018/03/01 16:43:38:2350,-8.48,3.31,2.03,-0.22999999,0.69,0.24
WALK,2018/03/01 16:43:38:2410,-6.6499996,2.24,1.99,-0.51,-0.02,0.06
WALK,2018/03/01 16:43:38:2550,-6.6499996,2.24,1.99,-0.51,-0.02,0.06
WALK,2018/03/01 16:43:38:2590,-6.6499996,2.24,1.99,-0.51,-0.02,0.06
WALK,2018/03/01 16:43:38:2650,-5.7799997,0.17,1.77,-0.56,-0.08,-0.17999999
WALK,2018/03/01 16:43:38:2680,-5.7799997,0.17,1.77,-0.56,-0.08,-0.17999999
WALK,2018/03/01 16:43:38:2730,-5.7799997,0.17,1.77,-0.62,0.08,-0.22
WALK,2018/03/01 16:43:38:2830,-6.0299997,-1.8199999,1.66,-0.62,0.08,-0.22
WALK,2018/03/01 16:43:38:2930,-6.0299997,-1.8199999,1.66,-0.62,0.08,-0.22
WALK,2018/03/01 16:43:38:3020,-6.0299997,-1.8199999,1.66,-0.62,0.08,-0.22
WALK,2018/03/01 16:43:38:3140,-7.8799996,-3.29,2.1599998,-0.59999996,0.29999998,0.06
WALK,2018/03/01 16:43:38:3240,-7.8799996,-3.29,2.1599998,-0.59999996,0.29999998,0.06
WALK,2018/03/01 16:43:38:3340,-8.36,-2.47,2.4099998,-0.51,0.32,0.24
WALK,2018/03/01 16:43:38:3440,-8.36,-2.47,2.4099998,-0.51,0.32,0.24
WALK,2018/03/01 16:43:38:3540,-8.36,-2.47,2.4099998,-0.51,0.32,0.24
WALK,2018/03/01 16:43:38:3650,-8.36,-2.47,2.4099998,-0.51,0.32,0.24
WALK,2018/03/01 16:43:38:3750,-8.98,0.22,3.49,-0.32999998,0.19,0.32999998
WALK,2018/03/01 16:43:38:3850,-8.98,0.22,3.49,-0.32999998,0.19,0.32999998
WALK,2018/03/01 16:43:38:3950,-9.36,0.76,4.37,-0.25,0.04,0.28
WALK,2018/03/01 16:43:38:4040,-9.36,0.76,4.37,-0.25,0.04,0.28
WALK,2018/03/01 16:43:38:4150,-9.36,0.76,4.37,-0.25,0.04,0.28
WALK,2018/03/01 16:43:38:4250,-10.04,-0.45,4.75,-0.22999999,-0.34,0.29
