label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/07 14:54:26:3350,-8.9,0.53,4.02,-0.31,-0.07,0.19
OTHER,2018/03/07 14:54:26:3380,-8.9,0.53,4.02,-0.31,-0.07,0.19
OTHER,2018/03/07 14:54:26:3490,-8.9,0.53,4.02,-0.31,-0.07,0.19
OTHER,2018/03/07 14:54:26:3600,-9.25,0.53999996,3.9499998,-0.21,-0.04,0.17
OTHER,2018/03/07 14:54:26:3690,-9.25,0.53999996,3.9499998,-0.21,-0.04,0.17
OTHER,2018/03/07 14:54:26:3800,-9.16,0.63,4.11,-0.13,-0.089999996,0.17
OTHER,2018/03/07 14:54:26:3900,-9.16,0.63,4.11,-0.13,-0.089999996,0.17
OTHER,2018/03/07 14:54:26:4000,-9.16,0.63,4.11,-0.13,-0.089999996,0.17
OTHER,2018/03/07 14:54:26:4100,-8.96,0.75,4.19,-0.04,-0.13,0.13
OTHER,2018/03/07 14:54:26:4200,-8.96,0.75,4.19,-0.04,-0.13,0.13
OTHER,2018/03/07 14:54:26:4310,-8.96,0.75,4.19,-0.04,-0.13,0.13
OTHER,2018/03/07 14:54:26:4410,-8.679999,0.78999996,4.17,0.01,-0.14,0.07
OTHER,2018/03/07 14:54:26:4500,-8.679999,0.78999996,4.17,0.01,-0.14,0.07
OTHER,2018/03/07 14:54:26:4610,-8.679999,0.78999996,4.17,0.01,-0.14,0.07
OTHER,2018/03/07 14:54:26:4710,-8.41,0.65999997,4.13,0.01,-0.13,0.049999997000000004
OTHER,2018/03/07 14:54:26:4810,-8.41,0.65999997,4.13,0.01,-0.13,0.049999997000000004
OTHER,2018/03/07 14:54:26:4930,-8.41,0.65999997,4.13,0.01,-0.13,0.049999997000000004
OTHER,2018/03/07 14:54:26:5000,-8.389999000000001,0.62,4.31,0.0,-0.13,0.06
OTHER,2018/03/07 14:54:26:5130,-8.389999000000001,0.62,4.31,0.0,-0.13,0.06
OTHER,2018/03/07 14:54:26:5200,-8.389999000000001,0.62,4.31,0.0,-0.13,0.06
OTHER,2018/03/07 14:54:26:5310,-8.82,0.88,4.39,0.04,-0.09999999400000001,0.07
OTHER,2018/03/07 14:54:26:5430,-8.82,0.88,4.39,0.04,-0.09999999400000001,0.07
OTHER,2018/03/07 14:54:26:5520,-8.82,0.88,4.39,0.04,-0.09999999400000001,0.07
OTHER,2018/03/07 14:54:26:5610,-8.82,0.88,4.39,0.04,-0.09999999400000001,0.07
OTHER,2018/03/07 14:54:26:5710,-8.83,1.38,4.0099998,0.02,-0.049999997000000004,0.09999999400000001
OTHER,2018/03/07 14:54:26:5810,-8.83,1.38,4.0099998,0.02,-0.049999997000000004,0.09999999400000001
OTHER,2018/03/07 14:54:26:5920,-8.559999000000001,1.48,3.9599998,-0.01,-0.049999997000000004,0.11
OTHER,2018/03/07 14:54:26:6010,-8.559999000000001,1.48,3.9599998,-0.01,-0.049999997000000004,0.11
OTHER,2018/03/07 14:54:26:6110,-8.559999000000001,1.48,3.9599998,-0.01,-0.049999997000000004,0.11
OTHER,2018/03/07 14:54:26:6210,-8.309999000000001,1.62,4.0699997,-0.08,-0.04,0.08
OTHER,2018/03/07 14:54:26:6310,-8.309999000000001,1.62,4.0699997,-0.08,-0.04,0.08
OTHER,2018/03/07 14:54:26:6420,-8.309999000000001,1.62,4.0699997,-0.11,-0.03,0.049999997000000004
OTHER,2018/03/07 14:54:26:6510,-8.46,1.52,4.13,-0.11,-0.03,0.049999997000000004
OTHER,2018/03/07 14:54:26:6610,-8.46,1.52,4.13,-0.11,-0.03,0.049999997000000004
OTHER,2018/03/07 14:54:26:6710,-8.12,1.0,4.0699997,-0.19,0.0,0.06
OTHER,2018/03/07 14:54:26:6810,-8.12,1.0,4.0699997,-0.19,0.0,0.06
OTHER,2018/03/07 14:54:26:6910,-8.12,1.0,4.0699997,-0.19,0.0,0.06
OTHER,2018/03/07 14:54:26:7020,-7.73,0.90999997,4.25,-0.19999999,0.03,0.07
OTHER,2018/03/07 14:54:26:7120,-7.73,0.90999997,4.25,-0.19999999,0.03,0.07
OTHER,2018/03/07 14:54:26:7210,-7.73,0.90999997,4.25,-0.19999999,0.03,0.07
OTHER,2018/03/07 14:54:26:7310,-8.09,1.18,4.27,-0.17999999,0.089999996,0.04
OTHER,2018/03/07 14:54:26:7420,-8.09,1.18,4.27,-0.17999999,0.089999996,0.04
OTHER,2018/03/07 14:54:26:7510,-8.09,1.18,4.27,-0.17999999,0.089999996,0.04
OTHER,2018/03/07 14:54:26:7620,-8.46,1.3399999,4.17,-0.19999999,0.17,0.0
OTHER,2018/03/07 14:54:26:7710,-8.46,1.3399999,4.17,-0.19999999,0.17,0.0
OTHER,2018/03/07 14:54:26:7810,-8.46,1.3399999,4.17,-0.19999999,0.17,0.0
OTHER,2018/03/07 14:54:26:7920,-8.45,1.38,4.11,-0.24,0.19999999,0.01
OTHER,2018/03/07 14:54:26:8010,-8.45,1.38,4.11,-0.24,0.19999999,0.01
OTHER,2018/03/07 14:54:26:8110,-8.45,1.38,4.11,-0.24,0.19999999,0.01
OTHER,2018/03/07 14:54:26:8210,-8.53,1.4399998999999999,4.0699997,-0.28,0.22,0.03
OTHER,2018/03/07 14:54:26:8310,-8.53,1.4399998999999999,4.0699997,-0.28,0.22,0.03
OTHER,2018/03/07 14:54:26:8410,-8.53,1.4399998999999999,4.0699997,-0.28,0.22,0.03
OTHER,2018/03/07 14:54:26:8520,-8.59,1.26,4.0099998,-0.31,0.24,0.0
OTHER,2018/03/07 14:54:26:8610,-8.59,1.26,4.0099998,-0.31,0.24,0.0
OTHER,2018/03/07 14:54:26:8710,-8.59,1.26,4.0099998,-0.31,0.24,0.0
OTHER,2018/03/07 14:54:26:8810,-8.45,1.11,4.0299997,-0.35999998,0.24,0.0
OTHER,2018/03/07 14:54:26:8920,-8.45,1.11,4.0299997,-0.35999998,0.24,0.0
OTHER,2018/03/07 14:54:26:9010,-8.45,1.11,4.0299997,-0.35999998,0.24,0.0
OTHER,2018/03/07 14:54:26:9110,-8.26,1.14,4.0099998,-0.34,0.29,-0.01
OTHER,2018/03/07 14:54:26:9210,-8.26,1.14,4.0099998,-0.34,0.29,-0.01
OTHER,2018/03/07 14:54:26:9310,-8.48,1.28,4.02,-0.35,0.35,-0.06
OTHER,2018/03/07 14:54:26:9410,-8.48,1.28,4.02,-0.35,0.35,-0.06
OTHER,2018/03/07 14:54:26:9520,-8.48,1.28,4.02,-0.35,0.35,-0.06
OTHER,2018/03/07 14:54:26:9610,-8.63,1.39,4.0099998,-0.39,0.35,-0.09999999400000001
OTHER,2018/03/07 14:54:26:9710,-8.63,1.39,4.0099998,-0.39,0.35,-0.09999999400000001
OTHER,2018/03/07 14:54:26:9810,-8.63,1.39,4.0099998,-0.39,0.35,-0.09999999400000001
OTHER,2018/03/07 14:54:26:9910,-8.4,1.27,3.9299998,-0.45999998,0.34,-0.06
OTHER,2018/03/07 14:54:27:0010,-8.4,1.27,3.9299998,-0.45999998,0.34,-0.06
OTHER,2018/03/07 14:54:27:0110,-8.4,1.27,3.9299998,-0.45999998,0.34,-0.06
OTHER,2018/03/07 14:54:27:0220,-8.11,0.94,4.0,-0.48,0.37,-0.06
OTHER,2018/03/07 14:54:27:0310,-8.11,0.94,4.0,-0.48,0.37,-0.06
OTHER,2018/03/07 14:54:27:0410,-8.11,0.94,4.0,-0.48,0.37,-0.06
OTHER,2018/03/07 14:54:27:0510,-8.74,0.48999998,3.86,-0.48999998,0.38,-0.13
OTHER,2018/03/07 14:54:27:0800,-8.74,0.48999998,3.86,-0.48999998,0.38,-0.13
OTHER,2018/03/07 14:54:27:0850,-8.74,0.48999998,3.86,-0.48999998,0.38,-0.13
OTHER,2018/03/07 14:54:27:1000,-9.95,0.14999999,3.82,-0.58,0.35,-0.17999999
OTHER,2018/03/07 14:54:27:1180,-9.95,0.14999999,3.82,-0.58,0.35,-0.17999999
OTHER,2018/03/07 14:54:27:1240,-9.95,0.14999999,3.82,-0.58,0.35,-0.17999999
OTHER,2018/03/07 14:54:27:1330,-9.95,0.14999999,3.82,-0.58,0.35,-0.17999999
OTHER,2018/03/07 14:54:27:1400,-11.21,0.38,3.6599998,-0.64,0.14,-0.08
OTHER,2018/03/07 14:54:27:1430,-11.21,0.38,3.6599998,-0.64,0.14,-0.08
OTHER,2018/03/07 14:54:27:1460,-11.21,0.38,3.6599998,-0.64,0.14,-0.08
OTHER,2018/03/07 14:54:27:1490,-9.679999,0.47,3.4199998,-0.59,-0.06,0.07
OTHER,2018/03/07 14:54:27:1590,-9.679999,0.47,3.4199998,-0.59,-0.06,0.07
OTHER,2018/03/07 14:54:27:1690,-7.5299997,-0.12,3.99,-0.52,-0.14999999,0.02
OTHER,2018/03/07 14:54:27:1790,-7.5299997,-0.12,3.99,-0.52,-0.14999999,0.02
OTHER,2018/03/07 14:54:27:1890,-7.5299997,-0.12,3.99,-0.52,-0.14999999,0.02
OTHER,2018/03/07 14:54:27:1990,-7.7,-0.97999996,4.13,-0.26999998,-0.26,-0.13
OTHER,2018/03/07 14:54:27:2080,-7.7,-0.97999996,4.13,-0.26999998,-0.26,-0.13
OTHER,2018/03/07 14:54:27:2180,-7.7,-0.97999996,4.13,-0.26999998,-0.26,-0.13
OTHER,2018/03/07 14:54:27:2340,-9.09,-1.03,3.62,0.02,0.07,0.0
OTHER,2018/03/07 14:54:27:2420,-9.09,-1.03,3.62,0.02,0.07,0.0
OTHER,2018/03/07 14:54:27:2500,-9.09,-1.03,3.62,0.02,0.07,0.0
OTHER,2018/03/07 14:54:27:2630,-9.45,-0.16,3.21,0.06,0.32,0.24
OTHER,2018/03/07 14:54:27:2880,-9.45,-0.16,3.21,0.06,0.32,0.24
OTHER,2018/03/07 14:54:27:2930,-9.45,-0.16,3.21,0.06,0.32,0.24
OTHER,2018/03/07 14:54:27:2980,-9.15,0.5,2.81,0.049999997000000004,0.32999998,0.39
OTHER,2018/03/07 14:54:27:3020,-9.15,0.5,2.81,0.049999997000000004,0.32999998,0.39
OTHER,2018/03/07 14:54:27:3120,-9.15,0.5,2.81,0.049999997000000004,0.32999998,0.39
OTHER,2018/03/07 14:54:27:3210,-8.98,0.53999996,2.3899999,0.12,0.26,0.22999999
OTHER,2018/03/07 14:54:27:3300,-8.98,0.53999996,2.3899999,0.12,0.26,0.22999999
OTHER,2018/03/07 14:54:27:3400,-8.98,0.53999996,2.3899999,0.12,0.26,0.22999999
OTHER,2018/03/07 14:54:27:3500,-9.37,0.35,1.9799999,0.16,0.26,0.13
OTHER,2018/03/07 14:54:27:3610,-9.37,0.35,1.9799999,0.16,0.26,0.13
OTHER,2018/03/07 14:54:27:3700,-9.37,0.35,1.9799999,0.16,0.26,0.13
OTHER,2018/03/07 14:54:27:3810,-9.61,0.66999996,1.86,0.11,0.26999998,0.09999999400000001
OTHER,2018/03/07 14:54:27:3910,-9.61,0.66999996,1.86,0.11,0.26999998,0.09999999400000001
OTHER,2018/03/07 14:54:27:4010,-9.61,0.66999996,1.86,-0.01,0.26,0.11
OTHER,2018/03/07 14:54:27:4110,-9.3,1.15,1.8299999,-0.01,0.26,0.11
OTHER,2018/03/07 14:54:27:4210,-9.3,1.15,1.8299999,-0.01,0.26,0.11
OTHER,2018/03/07 14:54:27:4310,-9.389999000000001,1.37,1.8399999,-0.19,0.26999998,0.07
OTHER,2018/03/07 14:54:27:4410,-9.389999000000001,1.37,1.8399999,-0.19,0.26999998,0.07
OTHER,2018/03/07 14:54:27:4500,-9.389999000000001,1.37,1.8399999,-0.19,0.26999998,0.07
OTHER,2018/03/07 14:54:27:4610,-9.66,1.03,1.86,-0.53999996,0.29,0.03
OTHER,2018/03/07 14:54:27:4720,-9.66,1.03,1.86,-0.53999996,0.29,0.03
OTHER,2018/03/07 14:54:27:4810,-9.66,1.03,1.86,-0.53999996,0.29,0.03
OTHER,2018/03/07 14:54:27:4930,-9.53,0.34,1.9399998999999999,-0.82,0.25,0.0
OTHER,2018/03/07 14:54:27:5000,-9.53,0.34,1.9399998999999999,-0.82,0.25,0.0
OTHER,2018/03/07 14:54:27:5130,-9.53,0.34,1.9399998999999999,-0.82,0.25,0.0
OTHER,2018/03/07 14:54:27:5200,-9.33,-0.21,2.03,-0.90999997,0.21,-0.04
OTHER,2018/03/07 14:54:27:5310,-9.33,-0.21,2.03,-0.90999997,0.21,-0.04
OTHER,2018/03/07 14:54:27:5430,-9.33,-0.21,2.03,-0.90999997,0.21,-0.04
OTHER,2018/03/07 14:54:27:5510,-9.2,-0.59,2.08,-0.89,0.19,-0.089999996
OTHER,2018/03/07 14:54:27:5620,-9.2,-0.59,2.08,-0.89,0.19,-0.089999996
OTHER,2018/03/07 14:54:27:5710,-9.2,-0.59,2.08,-0.89,0.19,-0.089999996
OTHER,2018/03/07 14:54:27:5810,-9.25,-0.65,2.19,-0.82,0.19999999,-0.08
OTHER,2018/03/07 14:54:27:5920,-9.25,-0.65,2.19,-0.82,0.19999999,-0.08
OTHER,2018/03/07 14:54:27:6010,-9.25,-0.65,2.19,-0.82,0.19999999,-0.08
OTHER,2018/03/07 14:54:27:6110,-9.32,-0.29999998,2.1399999,-0.7,0.21,0.02
OTHER,2018/03/07 14:54:27:6210,-9.32,-0.29999998,2.1399999,-0.7,0.21,0.02
OTHER,2018/03/07 14:54:27:6310,-9.32,-0.29999998,2.1399999,-0.7,0.21,0.02
OTHER,2018/03/07 14:54:27:6420,-9.38,0.24,2.1399999,-0.66999996,0.16,0.14999999
OTHER,2018/03/07 14:54:27:6510,-9.38,0.24,2.1399999,-0.66999996,0.16,0.14999999
OTHER,2018/03/07 14:54:27:6610,-9.38,0.24,2.1399999,-0.66999996,0.16,0.14999999
OTHER,2018/03/07 14:54:27:6710,-9.45,0.57,2.22,-0.68,0.12,0.19999999
OTHER,2018/03/07 14:54:27:6810,-9.45,0.57,2.22,-0.68,0.12,0.19999999
OTHER,2018/03/07 14:54:27:6920,-9.45,0.57,2.22,-0.74,0.07,0.22999999
OTHER,2018/03/07 14:54:27:7010,-9.37,0.53999996,2.3,-0.74,0.07,0.22999999
OTHER,2018/03/07 14:54:27:7110,-9.37,0.53999996,2.3,-0.74,0.07,0.22999999
OTHER,2018/03/07 14:54:27:7210,-9.32,0.52,2.28,-0.84999996,0.04,0.22
OTHER,2018/03/07 14:54:27:7310,-9.32,0.52,2.28,-0.84999996,0.04,0.22
OTHER,2018/03/07 14:54:27:7420,-9.32,0.52,2.28,-0.84999996,0.04,0.22
OTHER,2018/03/07 14:54:27:7510,-9.24,0.42999998,2.31,-0.94,0.03,0.22999999
OTHER,2018/03/07 14:54:27:7610,-9.24,0.42999998,2.31,-0.94,0.03,0.22999999
OTHER,2018/03/07 14:54:27:7710,-9.24,0.42999998,2.31,-0.94,0.03,0.22999999
OTHER,2018/03/07 14:54:27:7810,-9.309999000000001,0.22,2.3999999,-1.05,0.02,0.25
OTHER,2018/03/07 14:54:27:7920,-9.309999000000001,0.22,2.3999999,-1.05,0.02,0.25
OTHER,2018/03/07 14:54:27:8010,-9.309999000000001,0.22,2.3999999,-1.05,0.02,0.25
OTHER,2018/03/07 14:54:27:8110,-9.28,-0.089999996,2.54,-1.14,0.02,0.28
OTHER,2018/03/07 14:54:27:8210,-9.28,-0.089999996,2.54,-1.14,0.02,0.28
OTHER,2018/03/07 14:54:27:8310,-9.28,-0.089999996,2.54,-1.14,0.02,0.28
OTHER,2018/03/07 14:54:27:8420,-9.22,-0.32,2.72,-1.17,0.0,0.29
OTHER,2018/03/07 14:54:27:8510,-9.22,-0.32,2.72,-1.17,0.0,0.29
OTHER,2018/03/07 14:54:27:8610,-9.22,-0.32,2.72,-1.17,0.0,0.29
OTHER,2018/03/07 14:54:27:8720,-9.16,-0.48,2.8,-1.17,0.0,0.29999998
OTHER,2018/03/07 14:54:27:8950,-9.16,-0.48,2.8,-1.17,0.0,0.29999998
OTHER,2018/03/07 14:54:27:9080,-9.16,-0.48,2.8,-1.17,0.0,0.29999998
OTHER,2018/03/07 14:54:27:9180,-9.11,-0.48,2.83,-1.11,-0.01,0.32
OTHER,2018/03/07 14:54:27:9300,-9.11,-0.48,2.83,-1.11,-0.01,0.32
OTHER,2018/03/07 14:54:27:9370,-9.11,-0.48,2.83,-1.11,-0.01,0.32
OTHER,2018/03/07 14:54:27:9400,-9.08,-0.45999998,2.9199998,-1.04,-0.04,0.34
OTHER,2018/03/07 14:54:27:9430,-9.08,-0.45999998,2.9199998,-1.04,-0.04,0.34
OTHER,2018/03/07 14:54:27:9490,-9.08,-0.45999998,2.9199998,-1.04,-0.04,0.34
OTHER,2018/03/07 14:54:27:9590,-9.19,-0.32,3.02,-1.02,-0.089999996,0.35999998
OTHER,2018/03/07 14:54:27:9690,-9.19,-0.32,3.02,-1.02,-0.089999996,0.35999998
OTHER,2018/03/07 14:54:27:9790,-9.099999,-0.32999998,3.08,-1.02,-0.11,0.35
OTHER,2018/03/07 14:54:27:9890,-9.099999,-0.32999998,3.08,-1.02,-0.11,0.35
OTHER,2018/03/07 14:54:27:9990,-9.099999,-0.32999998,3.08,-1.02,-0.11,0.35
OTHER,2018/03/07 14:54:28:0090,-9.04,-0.56,3.11,-1.01,-0.13,0.31
OTHER,2018/03/07 14:54:28:0190,-9.04,-0.56,3.11,-1.01,-0.13,0.31
OTHER,2018/03/07 14:54:28:0310,-9.04,-0.56,3.11,-1.01,-0.13,0.31
OTHER,2018/03/07 14:54:28:0410,-8.99,-0.83,3.1299999,-0.96,-0.13,0.26
OTHER,2018/03/07 14:54:28:0520,-8.99,-0.83,3.1299999,-0.96,-0.13,0.26
OTHER,2018/03/07 14:54:28:0610,-8.99,-0.83,3.1299999,-0.96,-0.13,0.26
OTHER,2018/03/07 14:54:28:0720,-8.94,-0.98999995,3.1399999,-0.91999996,-0.14,0.22999999
OTHER,2018/03/07 14:54:28:0810,-8.94,-0.98999995,3.1399999,-0.91999996,-0.14,0.22999999
OTHER,2018/03/07 14:54:28:0920,-8.94,-0.98999995,3.1399999,-0.91999996,-0.14,0.22999999
OTHER,2018/03/07 14:54:28:1010,-8.87,-1.16,3.1899998,-0.87,-0.16,0.24
OTHER,2018/03/07 14:54:28:1110,-8.87,-1.16,3.1899998,-0.87,-0.16,0.24
OTHER,2018/03/07 14:54:28:1220,-8.87,-1.16,3.1899998,-0.87,-0.16,0.24
OTHER,2018/03/07 14:54:28:1310,-8.809999000000001,-1.12,3.22,-0.76,-0.21,0.24
OTHER,2018/03/07 14:54:28:1410,-8.809999000000001,-1.12,3.22,-0.76,-0.21,0.24
OTHER,2018/03/07 14:54:28:1510,-8.809999000000001,-1.12,3.22,-0.76,-0.21,0.24
OTHER,2018/03/07 14:54:28:1610,-8.92,-0.98999995,3.1599998,-0.66999996,-0.21,0.25
OTHER,2018/03/07 14:54:28:1720,-8.92,-0.98999995,3.1599998,-0.66999996,-0.21,0.25
OTHER,2018/03/07 14:54:28:1810,-8.92,-0.98999995,3.1599998,-0.66999996,-0.21,0.25
OTHER,2018/03/07 14:54:28:1900,-9.42,-0.04,3.08,-0.47,-0.14999999,0.24
OTHER,2018/03/07 14:54:28:2020,-9.42,-0.04,3.08,-0.47,-0.14999999,0.24
OTHER,2018/03/07 14:54:28:2100,-9.42,-0.04,3.08,-0.47,-0.14999999,0.24
OTHER,2018/03/07 14:54:28:2210,-9.67,0.38,2.84,-0.25,-0.03,0.17999999
OTHER,2018/03/07 14:54:28:2310,-9.67,0.38,2.84,-0.25,-0.03,0.17999999
OTHER,2018/03/07 14:54:28:2420,-9.67,0.38,2.84,-0.089999996,0.0,0.14
OTHER,2018/03/07 14:54:28:2510,-10.03,1.16,2.73,-0.089999996,0.0,0.14
OTHER,2018/03/07 14:54:28:2620,-10.03,1.16,2.73,-0.089999996,0.0,0.14
OTHER,2018/03/07 14:54:28:2720,-10.03,1.36,2.51,0.04,0.22,-0.02
OTHER,2018/03/07 14:54:28:2810,-10.03,1.36,2.51,0.04,0.22,-0.02
OTHER,2018/03/07 14:54:28:2910,-10.03,1.36,2.51,0.04,0.22,-0.02
OTHER,2018/03/07 14:54:28:3010,-10.26,1.7099999,1.81,-0.26999998,0.17,-0.17999999
OTHER,2018/03/07 14:54:28:3110,-10.26,1.7099999,1.81,-0.26999998,0.17,-0.17999999
OTHER,2018/03/07 14:54:28:3210,-10.26,1.7099999,1.81,-0.26999998,0.17,-0.17999999
OTHER,2018/03/07 14:54:28:3310,-10.0,1.9,1.88,-0.39999998,0.0,-0.09999999400000001
OTHER,2018/03/07 14:54:28:3420,-10.0,1.9,1.88,-0.39999998,0.0,-0.09999999400000001
OTHER,2018/03/07 14:54:28:3510,-10.0,1.9,1.88,-0.39999998,0.0,-0.09999999400000001
OTHER,2018/03/07 14:54:28:3610,-8.59,2.1,2.53,-0.35999998,-0.14,0.11
OTHER,2018/03/07 14:54:28:3710,-8.59,2.1,2.53,-0.35999998,-0.14,0.11
OTHER,2018/03/07 14:54:28:3810,-8.59,2.1,2.53,-0.35999998,-0.14,0.11
OTHER,2018/03/07 14:54:28:3920,-8.01,2.08,2.58,-0.38,-0.21,0.17999999
OTHER,2018/03/07 14:54:28:4010,-8.01,2.08,2.58,-0.38,-0.21,0.17999999
OTHER,2018/03/07 14:54:28:4110,-8.01,2.08,2.58,-0.38,-0.21,0.17999999
OTHER,2018/03/07 14:54:28:4220,-8.05,1.9399998999999999,2.86,-0.53999996,-0.08,0.14999999
OTHER,2018/03/07 14:54:28:4310,-8.05,1.9399998999999999,2.86,-0.53999996,-0.08,0.14999999
OTHER,2018/03/07 14:54:28:4410,-8.05,1.9399998999999999,2.86,-0.53999996,-0.08,0.14999999
OTHER,2018/03/07 14:54:28:4500,-8.37,1.63,3.47,-0.55,0.04,0.12
OTHER,2018/03/07 14:54:28:4610,-8.37,1.63,3.47,-0.55,0.04,0.12
OTHER,2018/03/07 14:54:28:4710,-8.37,1.63,3.47,-0.55,0.04,0.12
OTHER,2018/03/07 14:54:28:4810,-9.29,0.77,4.1,-0.45,0.0,0.12
OTHER,2018/03/07 14:54:28:4910,-9.29,0.77,4.1,-0.45,0.0,0.12
OTHER,2018/03/07 14:54:28:5010,-9.29,0.77,4.1,-0.24,-0.12,0.09999999400000001
OTHER,2018/03/07 14:54:28:5120,-9.9,0.42999998,4.2599998,-0.24,-0.12,0.09999999400000001
OTHER,2018/03/07 14:54:28:5210,-9.9,0.42999998,4.2599998,-0.24,-0.12,0.09999999400000001
OTHER,2018/03/07 14:54:28:5310,-9.9,0.42999998,4.2599998,0.0,-0.11,0.089999996
OTHER,2018/03/07 14:54:28:5410,-10.0,0.39999998,4.39,0.0,-0.11,0.089999996
OTHER,2018/03/07 14:54:28:5510,-10.0,0.39999998,4.39,0.0,-0.11,0.089999996
OTHER,2018/03/07 14:54:28:5620,-9.49,0.77,3.99,0.17999999,-0.12,0.11
OTHER,2018/03/07 14:54:28:5710,-9.49,0.77,3.99,0.17999999,-0.12,0.11
OTHER,2018/03/07 14:54:28:5810,-9.49,0.77,3.99,0.35,-0.11,0.11
OTHER,2018/03/07 14:54:28:5910,-8.78,1.4499999,3.6499998999999996,0.35,-0.11,0.11
OTHER,2018/03/07 14:54:28:6010,-8.78,1.4499999,3.6499998999999996,0.35,-0.11,0.11
OTHER,2018/03/07 14:54:28:6110,-8.78,1.4499999,3.6499998999999996,0.35,-0.11,0.11
OTHER,2018/03/07 14:54:28:6210,-8.08,1.9699999,3.29,0.45999998,-0.13,0.11
OTHER,2018/03/07 14:54:28:6310,-8.08,1.9699999,3.29,0.45999998,-0.13,0.11
OTHER,2018/03/07 14:54:28:6420,-7.8199997,2.25,3.32,0.38,-0.08,0.11
OTHER,2018/03/07 14:54:28:6510,-7.8199997,2.25,3.32,0.38,-0.08,0.11
OTHER,2018/03/07 14:54:28:6610,-7.8199997,2.25,3.32,0.38,-0.08,0.11
OTHER,2018/03/07 14:54:28:6720,-7.8199997,2.25,3.32,0.38,-0.08,0.11
OTHER,2018/03/07 14:54:28:6980,-7.9199996,2.01,3.4099998,0.22,-0.06,0.12
OTHER,2018/03/07 14:54:28:7040,-7.9199996,2.01,3.4099998,0.22,-0.06,0.12
OTHER,2018/03/07 14:54:28:7180,-8.41,1.51,3.47,0.12,-0.01,0.11
OTHER,2018/03/07 14:54:28:7300,-8.41,1.51,3.47,0.12,-0.01,0.11
OTHER,2018/03/07 14:54:28:7370,-8.41,1.51,3.47,0.12,-0.01,0.11
OTHER,2018/03/07 14:54:28:7400,-8.41,1.51,3.47,0.11,0.02,0.07
OTHER,2018/03/07 14:54:28:7480,-8.67,1.28,3.6,0.11,0.02,0.07
OTHER,2018/03/07 14:54:28:7510,-8.67,1.28,3.6,0.11,0.02,0.07
OTHER,2018/03/07 14:54:28:7590,-8.809999000000001,1.28,3.83,0.17999999,0.049999997000000004,0.03
OTHER,2018/03/07 14:54:28:7690,-8.809999000000001,1.28,3.83,0.17999999,0.049999997000000004,0.03
OTHER,2018/03/07 14:54:28:7780,-8.809999000000001,1.28,3.83,0.17999999,0.049999997000000004,0.03
OTHER,2018/03/07 14:54:28:7890,-8.84,1.3,4.06,0.32999998,0.049999997000000004,0.0
OTHER,2018/03/07 14:54:28:7990,-8.84,1.3,4.06,0.32999998,0.049999997000000004,0.0
OTHER,2018/03/07 14:54:28:8090,-8.84,1.3,4.06,0.32999998,0.049999997000000004,0.0
OTHER,2018/03/07 14:54:28:8190,-8.87,1.13,4.16,0.45999998,0.06,0.0
OTHER,2018/03/07 14:54:28:8310,-8.87,1.13,4.16,0.45999998,0.06,0.0
OTHER,2018/03/07 14:54:28:8410,-8.87,1.13,4.16,0.45999998,0.06,0.0
OTHER,2018/03/07 14:54:28:8510,-8.809999000000001,1.06,4.02,0.53,0.03,-0.03
OTHER,2018/03/07 14:54:28:8600,-8.809999000000001,1.06,4.02,0.53,0.03,-0.03
OTHER,2018/03/07 14:54:28:8710,-8.809999000000001,1.06,4.02,0.62,-0.01,-0.08
OTHER,2018/03/07 14:54:28:8810,-8.63,0.9,4.04,0.62,-0.01,-0.08
OTHER,2018/03/07 14:54:28:8910,-8.63,0.9,4.04,0.62,-0.01,-0.08
OTHER,2018/03/07 14:54:28:9010,-8.63,0.9,4.04,0.62,-0.01,-0.08
OTHER,2018/03/07 14:54:28:9110,-8.55,0.76,4.13,0.79999995,-0.02,-0.19
OTHER,2018/03/07 14:54:28:9650,-8.55,0.76,4.13,0.79999995,-0.02,-0.19
OTHER,2018/03/07 14:54:28:9710,-8.599999,0.84,4.24,0.90999997,-0.02,-0.24
OTHER,2018/03/07 14:54:28:9790,-8.599999,0.84,4.24,0.90999997,-0.02,-0.24
OTHER,2018/03/07 14:54:28:9820,-8.599999,0.84,4.24,0.90999997,-0.02,-0.24
OTHER,2018/03/07 14:54:28:9850,-8.599999,0.84,4.24,0.90999997,-0.02,-0.24
OTHER,2018/03/07 14:54:28:9880,-8.33,0.84999996,4.29,1.05,-0.07,-0.28
OTHER,2018/03/07 14:54:28:9910,-8.33,0.84999996,4.29,1.05,-0.07,-0.28
OTHER,2018/03/07 14:54:28:9940,-8.23,0.84999996,4.37,1.1,-0.089999996,-0.35
OTHER,2018/03/07 14:54:28:9990,-8.23,0.84999996,4.37,1.1,-0.089999996,-0.35
OTHER,2018/03/07 14:54:29:0090,-8.23,0.84999996,4.37,1.1,-0.089999996,-0.35
OTHER,2018/03/07 14:54:29:0190,-8.3,0.81,4.21,1.1899998999999999,-0.06,-0.48
OTHER,2018/03/07 14:54:29:0290,-8.3,0.81,4.21,1.1899998999999999,-0.06,-0.48
OTHER,2018/03/07 14:54:29:0390,-8.3,0.81,4.21,1.1899998999999999,-0.06,-0.48
