label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:31:19:4810,-8.63,-0.39999998,4.22,-0.089999996,-0.01,0.09999999400000001
OTHER,2018/05/14 16:31:19:4910,-8.45,-0.04,4.29,-0.089999996,-0.01,0.09999999400000001
OTHER,2018/05/14 16:31:19:5010,-8.45,-0.04,4.29,-0.089999996,-0.01,0.09999999400000001
OTHER,2018/05/14 16:31:19:5110,-8.45,-0.04,4.29,-0.19,0.06,0.09999999400000001
OTHER,2018/05/14 16:31:19:5210,-8.41,-0.14,4.63,-0.19,0.06,0.09999999400000001
OTHER,2018/05/14 16:31:19:5320,-8.41,-0.14,4.63,-0.19,0.06,0.09999999400000001
OTHER,2018/05/14 16:31:19:5410,-8.349999,-0.59,4.68,-0.17999999,-0.03,0.09999999400000001
OTHER,2018/05/14 16:31:19:5510,-8.349999,-0.59,4.68,-0.17999999,-0.03,0.09999999400000001
OTHER,2018/05/14 16:31:19:5610,-8.349999,-0.59,4.68,-0.17999999,-0.03,0.09999999400000001
OTHER,2018/05/14 16:31:19:5710,-8.34,-1.12,4.77,-0.089999996,-0.089999996,0.17
OTHER,2018/05/14 16:31:19:5810,-8.34,-1.12,4.77,-0.089999996,-0.089999996,0.17
OTHER,2018/05/14 16:31:19:5910,-8.34,-1.12,4.77,-0.089999996,-0.089999996,0.17
OTHER,2018/05/14 16:31:19:6010,-8.53,-1.27,4.85,0.0,0.04,0.11
OTHER,2018/05/14 16:31:19:6110,-8.53,-1.27,4.85,0.0,0.04,0.11
OTHER,2018/05/14 16:31:19:6210,-8.53,-1.27,4.85,0.0,0.04,0.11
OTHER,2018/05/14 16:31:19:6310,-8.28,-0.65999997,4.92,0.22999999,0.11,0.0
OTHER,2018/05/14 16:31:19:6400,-8.28,-0.65999997,4.92,0.22999999,0.11,0.0
OTHER,2018/05/14 16:31:19:6510,-8.28,-0.65999997,4.92,0.22999999,0.11,0.0
OTHER,2018/05/14 16:31:19:6610,-8.23,-0.03,4.9,0.42999998,0.04,0.0
OTHER,2018/05/14 16:31:19:6710,-8.23,-0.03,4.9,0.42999998,0.04,0.0
OTHER,2018/05/14 16:31:19:6810,-8.23,-0.03,4.9,0.42999998,0.04,0.0
OTHER,2018/05/14 16:31:19:6910,-8.79,-0.17,4.79,0.48999998,0.19999999,-0.11
OTHER,2018/05/14 16:31:19:7020,-8.79,-0.17,4.79,0.48999998,0.19999999,-0.11
OTHER,2018/05/14 16:31:19:7210,-8.79,-0.17,4.79,0.48999998,0.19999999,-0.11
OTHER,2018/05/14 16:31:19:7390,-8.47,0.0,4.64,0.57,0.09999999400000001,-0.22999999
OTHER,2018/05/14 16:31:19:7450,-8.47,0.0,4.64,0.57,0.09999999400000001,-0.22999999
OTHER,2018/05/14 16:31:19:7570,-8.47,0.0,4.64,0.57,0.09999999400000001,-0.22999999
OTHER,2018/05/14 16:31:19:7700,-8.4,0.42,4.5699997,0.56,0.03,-0.19
OTHER,2018/05/14 16:31:19:7730,-8.4,0.42,4.5699997,0.56,0.03,-0.19
OTHER,2018/05/14 16:31:19:7760,-8.49,0.5,4.39,0.56,0.04,-0.089999996
OTHER,2018/05/14 16:31:19:7790,-8.49,0.5,4.39,0.56,0.04,-0.089999996
OTHER,2018/05/14 16:31:19:7880,-8.49,0.5,4.39,0.56,0.04,-0.089999996
OTHER,2018/05/14 16:31:19:8010,-8.66,0.29999998,4.39,0.57,0.08,-0.08
OTHER,2018/05/14 16:31:19:8100,-8.66,0.29999998,4.39,0.57,0.08,-0.08
OTHER,2018/05/14 16:31:19:8190,-8.66,0.29999998,4.39,0.57,0.08,-0.08
OTHER,2018/05/14 16:31:19:8300,-8.59,-0.03,4.56,0.58,0.06,-0.08
OTHER,2018/05/14 16:31:19:8390,-8.59,-0.03,4.56,0.58,0.06,-0.08
OTHER,2018/05/14 16:31:19:8500,-8.59,-0.03,4.56,0.58,0.06,-0.08
OTHER,2018/05/14 16:31:19:8600,-8.17,-0.22999999,4.22,0.59,-0.03,0.03
OTHER,2018/05/14 16:31:19:8700,-8.17,-0.22999999,4.22,0.59,-0.03,0.03
OTHER,2018/05/14 16:31:19:8810,-8.17,-0.22999999,4.22,0.59,-0.03,0.03
OTHER,2018/05/14 16:31:19:8900,-8.349999,0.74,4.31,0.58,0.09999999400000001,0.11
OTHER,2018/05/14 16:31:19:9010,-8.349999,0.74,4.31,0.58,0.09999999400000001,0.11
OTHER,2018/05/14 16:31:19:9100,-8.349999,0.74,4.31,0.58,0.09999999400000001,0.11
OTHER,2018/05/14 16:31:19:9220,-8.389999000000001,0.32,4.43,0.52,0.13,0.14999999
OTHER,2018/05/14 16:31:19:9310,-8.389999000000001,0.32,4.43,0.52,0.13,0.14999999
OTHER,2018/05/14 16:31:19:9400,-8.389999000000001,0.32,4.43,0.52,0.13,0.14999999
OTHER,2018/05/14 16:31:19:9510,-8.51,0.91999996,4.35,0.53999996,0.25,0.14999999
OTHER,2018/05/14 16:31:19:9610,-8.51,0.91999996,4.35,0.53999996,0.25,0.14999999
OTHER,2018/05/14 16:31:19:9710,-8.51,0.91999996,4.35,0.53999996,0.25,0.14999999
OTHER,2018/05/14 16:31:19:9810,-8.65,1.9599999,4.39,0.44,0.26,0.07
OTHER,2018/05/14 16:31:19:9900,-8.65,1.9599999,4.39,0.44,0.26,0.07
OTHER,2018/05/14 16:31:20:0000,-8.65,1.9599999,4.39,0.44,0.26,0.07
OTHER,2018/05/14 16:31:20:0120,-9.26,-0.34,4.25,0.19999999,0.39999998,-0.17
OTHER,2018/05/14 16:31:20:0210,-9.26,-0.34,4.25,0.19999999,0.39999998,-0.17
OTHER,2018/05/14 16:31:20:0310,-7.91,0.91999996,4.0699997,0.32,0.34,-0.39
OTHER,2018/05/14 16:31:20:0400,-7.91,0.91999996,4.0699997,0.32,0.34,-0.39
OTHER,2018/05/14 16:31:20:0510,-7.91,0.91999996,4.0699997,0.32,0.34,-0.39
OTHER,2018/05/14 16:31:20:0600,-6.95,4.58,3.73,0.17,0.62,-0.25
OTHER,2018/05/14 16:31:20:0710,-6.95,4.58,3.73,0.17,0.62,-0.25
OTHER,2018/05/14 16:31:20:0800,-6.95,4.58,3.73,0.17,0.62,-0.25
OTHER,2018/05/14 16:31:20:1180,-11.67,-10.84,3.87,-0.65999997,1.53,-0.96
OTHER,2018/05/14 16:31:20:1220,-11.67,-10.84,3.87,-0.65999997,1.53,-0.96
OTHER,2018/05/14 16:31:20:1270,-11.53,-2.4199998,2.61,0.06,1.17,-0.62
OTHER,2018/05/14 16:31:20:1320,-11.53,-2.4199998,2.61,0.06,1.17,-0.62
OTHER,2018/05/14 16:31:20:1390,-11.53,-2.4199998,2.61,0.06,1.17,-0.62
OTHER,2018/05/14 16:31:20:1450,-11.53,-2.4199998,2.61,0.06,1.17,-0.62
OTHER,2018/05/14 16:31:20:1500,-8.95,1.9799999,5.3599997,1.01,0.24,-0.29999998
OTHER,2018/05/14 16:31:20:1600,-8.95,1.9799999,5.3599997,1.01,0.24,-0.29999998
OTHER,2018/05/14 16:31:20:1710,-8.12,1.91,2.98,0.75,-0.29,-0.39
OTHER,2018/05/14 16:31:20:1810,-8.12,1.91,2.98,0.75,-0.29,-0.39
OTHER,2018/05/14 16:31:20:1900,-8.12,1.91,2.98,0.75,-0.29,-0.39
OTHER,2018/05/14 16:31:20:2000,-8.12,1.91,2.98,0.75,-0.29,-0.39
OTHER,2018/05/14 16:31:20:2100,-6.0499997,1.1,2.33,1.22,0.12,-0.79999995
OTHER,2018/05/14 16:31:20:2200,-6.0499997,1.1,2.33,1.22,0.12,-0.79999995
OTHER,2018/05/14 16:31:20:2300,-8.849999,-0.5,1.56,1.18,0.14999999,-1.38
OTHER,2018/05/14 16:31:20:2400,-8.849999,-0.5,1.56,1.18,0.14999999,-1.38
OTHER,2018/05/14 16:31:20:2510,-8.849999,-0.5,1.56,1.18,0.14999999,-1.38
OTHER,2018/05/14 16:31:20:2600,-8.849999,-0.5,1.56,1.18,0.14999999,-1.38
OTHER,2018/05/14 16:31:20:2700,-14.009998999999999,-0.75,1.99,0.22,-1.3399999,-1.24
OTHER,2018/05/14 16:31:20:2810,-14.009998999999999,-0.75,1.99,0.22,-1.3399999,-1.24
OTHER,2018/05/14 16:31:20:2910,-10.78,2.23,0.24,0.56,-1.5999999,-0.16
OTHER,2018/05/14 16:31:20:3010,-10.78,2.23,0.24,0.56,-1.5999999,-0.16
OTHER,2018/05/14 16:31:20:3100,-10.78,2.23,0.24,0.56,-1.5999999,-0.16
OTHER,2018/05/14 16:31:20:3230,-7.54,-3.7099998,5.8399997,-1.6899998999999999,-1.7099999,0.12
OTHER,2018/05/14 16:31:20:3300,-7.54,-3.7099998,5.8399997,-1.6899998999999999,-1.7099999,0.12
OTHER,2018/05/14 16:31:20:3440,-7.54,-3.7099998,5.8399997,-1.02,-0.62,0.21
OTHER,2018/05/14 16:31:20:3500,-6.92,-3.35,5.2999997,-1.02,-0.62,0.21
OTHER,2018/05/14 16:31:20:3620,-6.92,-3.35,5.2999997,-1.02,-0.62,0.21
OTHER,2018/05/14 16:31:20:3710,-6.92,-3.35,5.2999997,-1.02,-0.62,0.21
OTHER,2018/05/14 16:31:20:3800,-7.64,-1.87,4.66,-0.02,0.41,0.32999998
OTHER,2018/05/14 16:31:20:3900,-7.64,-1.87,4.66,-0.02,0.41,0.32999998
OTHER,2018/05/14 16:31:20:4010,-8.889999000000001,-1.27,4.7599998,0.11,0.65999997,0.35
OTHER,2018/05/14 16:31:20:4110,-8.889999000000001,-1.27,4.7599998,0.11,0.65999997,0.35
OTHER,2018/05/14 16:31:20:4210,-8.889999000000001,-1.27,4.7599998,0.11,0.65999997,0.35
OTHER,2018/05/14 16:31:20:4310,-8.889999000000001,-1.27,4.7599998,0.11,0.65999997,0.35
OTHER,2018/05/14 16:31:20:4400,-8.73,0.84,3.98,0.42,1.1899998999999999,0.82
OTHER,2018/05/14 16:31:20:4510,-8.73,0.84,3.98,0.42,1.1899998999999999,0.82
OTHER,2018/05/14 16:31:20:4610,-8.66,3.1399999,3.02,0.32999998,1.24,0.81
OTHER,2018/05/14 16:31:20:4720,-8.66,3.1399999,3.02,0.32999998,1.24,0.81
OTHER,2018/05/14 16:31:20:4810,-8.66,3.1399999,3.02,0.32999998,1.24,0.81
OTHER,2018/05/14 16:31:20:4900,-9.29,2.95,3.3999998999999996,-0.16,0.5,0.59
OTHER,2018/05/14 16:31:20:5010,-9.29,2.95,3.3999998999999996,-0.16,0.5,0.59
OTHER,2018/05/14 16:31:20:5210,-9.29,2.95,3.3999998999999996,-0.16,0.5,0.59
OTHER,2018/05/14 16:31:20:5340,-9.29,2.95,3.3999998999999996,-0.16,0.5,0.59
OTHER,2018/05/14 16:31:20:5400,-8.29,0.48999998,4.12,-0.57,-0.32,0.13
OTHER,2018/05/14 16:31:20:5500,-8.29,0.48999998,4.12,-0.57,-0.32,0.13
OTHER,2018/05/14 16:31:20:5610,-8.29,0.48999998,4.12,-0.57,-0.32,0.13
OTHER,2018/05/14 16:31:20:5710,-8.53,-0.78,3.98,-0.53999996,-0.19999999,0.04
OTHER,2018/05/14 16:31:20:5740,-8.53,-0.78,3.98,-0.53999996,-0.19999999,0.04
OTHER,2018/05/14 16:31:20:5780,-8.53,-0.78,3.98,-0.38,0.0,0.13
OTHER,2018/05/14 16:31:20:5880,-8.88,-0.04,4.14,-0.38,0.0,0.13
OTHER,2018/05/14 16:31:20:5990,-8.88,-0.04,4.14,-0.38,0.0,0.13
OTHER,2018/05/14 16:31:20:6090,-8.49,0.45999998,4.12,-0.35,0.01,0.29999998
OTHER,2018/05/14 16:31:20:6190,-8.49,0.45999998,4.12,-0.35,0.01,0.29999998
OTHER,2018/05/14 16:31:20:6300,-8.49,0.45999998,4.12,-0.35,0.01,0.29999998
OTHER,2018/05/14 16:31:20:6400,-7.9199996,0.85999995,4.5,-0.31,0.03,0.21
OTHER,2018/05/14 16:31:20:6500,-7.9199996,0.85999995,4.5,-0.31,0.03,0.21
OTHER,2018/05/14 16:31:20:6600,-7.9199996,0.85999995,4.5,-0.31,0.03,0.21
OTHER,2018/05/14 16:31:20:6700,-8.08,0.55,4.83,-0.35999998,-0.04,0.16
OTHER,2018/05/14 16:31:20:6810,-8.08,0.55,4.83,-0.35999998,-0.04,0.16
OTHER,2018/05/14 16:31:20:6900,-8.08,0.55,4.83,-0.35999998,-0.04,0.16
OTHER,2018/05/14 16:31:20:7000,-8.769999499999999,-0.44,4.64,-0.56,0.32999998,0.25
OTHER,2018/05/14 16:31:20:7100,-8.769999499999999,-0.44,4.64,-0.56,0.32999998,0.25
OTHER,2018/05/14 16:31:20:7200,-8.769999499999999,-0.44,4.64,-0.56,0.32999998,0.25
OTHER,2018/05/14 16:31:20:7300,-9.37,-0.25,4.37,-0.78999996,0.58,0.41
OTHER,2018/05/14 16:31:20:7400,-9.37,-0.25,4.37,-0.78999996,0.58,0.41
OTHER,2018/05/14 16:31:20:7510,-9.37,-0.25,4.37,-0.78999996,0.58,0.41
OTHER,2018/05/14 16:31:20:7610,-9.9,-0.19,4.0499997,-0.96,0.59999996,0.56
OTHER,2018/05/14 16:31:20:7710,-9.9,-0.19,4.0499997,-0.96,0.59999996,0.56
OTHER,2018/05/14 16:31:20:7810,-9.9,-0.19,4.0499997,-0.96,0.59999996,0.56
OTHER,2018/05/14 16:31:20:7900,-10.019999499999999,-0.21,3.82,-0.95,0.56,0.12
OTHER,2018/05/14 16:31:20:8010,-10.019999499999999,-0.21,3.82,-0.95,0.56,0.12
OTHER,2018/05/14 16:31:20:8110,-10.019999499999999,-0.21,3.82,-0.95,0.56,0.12
OTHER,2018/05/14 16:31:20:8210,-9.16,-0.44,3.6999998,-0.79999995,0.42999998,-0.16
OTHER,2018/05/14 16:31:20:8310,-9.16,-0.44,3.6999998,-0.79999995,0.42999998,-0.16
OTHER,2018/05/14 16:31:20:8410,-9.16,-0.44,3.6999998,-0.79999995,0.42999998,-0.16
OTHER,2018/05/14 16:31:20:8510,-8.349999,-0.52,3.23,-0.44,0.31,-0.55
OTHER,2018/05/14 16:31:20:8610,-8.349999,-0.52,3.23,-0.44,0.31,-0.55
OTHER,2018/05/14 16:31:20:8710,-8.01,-0.75,3.46,0.22999999,0.06,-0.64
OTHER,2018/05/14 16:31:20:8800,-8.01,-0.75,3.46,0.22999999,0.06,-0.64
OTHER,2018/05/14 16:31:20:8900,-8.01,-0.75,3.46,0.22999999,0.06,-0.64
OTHER,2018/05/14 16:31:20:9010,-8.23,-0.65999997,4.18,1.18,-0.13,-0.42
OTHER,2018/05/14 16:31:20:9110,-8.23,-0.65999997,4.18,1.18,-0.13,-0.42
OTHER,2018/05/14 16:31:20:9210,-8.23,-0.65999997,4.18,1.18,-0.13,-0.42
OTHER,2018/05/14 16:31:20:9310,-9.07,-0.29999998,4.0099998,1.28,-0.21,-0.17
OTHER,2018/05/14 16:31:20:9400,-9.07,-0.29999998,4.0099998,1.28,-0.21,-0.17
OTHER,2018/05/14 16:31:20:9510,-9.07,-0.29999998,4.0099998,1.28,-0.21,-0.17
OTHER,2018/05/14 16:31:20:9610,-9.53,1.16,3.55,1.29,-0.21,-0.089999996
OTHER,2018/05/14 16:31:20:9710,-9.53,1.16,3.55,1.29,-0.21,-0.089999996
OTHER,2018/05/14 16:31:20:9800,-9.53,1.16,3.55,1.29,-0.21,-0.089999996
OTHER,2018/05/14 16:31:20:9900,-10.69,1.29,2.51,0.35999998,0.03,0.26999998
OTHER,2018/05/14 16:31:21:0000,-10.69,1.29,2.51,0.35999998,0.03,0.26999998
OTHER,2018/05/14 16:31:21:0110,-10.69,1.29,2.51,0.35999998,0.03,0.26999998
OTHER,2018/05/14 16:31:21:0210,-9.29,-0.17,3.72,-0.16,-0.08,0.16
OTHER,2018/05/14 16:31:21:0300,-9.29,-0.17,3.72,-0.16,-0.08,0.16
OTHER,2018/05/14 16:31:21:0410,-9.29,-0.17,3.72,-0.16,-0.08,0.16
OTHER,2018/05/14 16:31:21:0510,-6.91,-1.63,4.56,-0.17999999,-0.42,-0.21
OTHER,2018/05/14 16:31:21:0610,-6.91,-1.63,4.56,-0.17999999,-0.42,-0.21
OTHER,2018/05/14 16:31:21:0710,-6.91,-1.63,4.56,-0.17999999,-0.42,-0.21
OTHER,2018/05/14 16:31:21:0810,-7.6099997,-0.71999997,4.5499997,0.22999999,-0.26999998,-0.53999996
OTHER,2018/05/14 16:31:21:0910,-7.6099997,-0.71999997,4.5499997,0.22999999,-0.26999998,-0.53999996
OTHER,2018/05/14 16:31:21:1010,-7.6099997,-0.71999997,4.5499997,0.29999998,0.38,-0.45
OTHER,2018/05/14 16:31:21:1110,-10.05,0.59,3.6599998,0.29999998,0.38,-0.45
OTHER,2018/05/14 16:31:21:1210,-10.05,0.59,3.6599998,0.29999998,0.38,-0.45
OTHER,2018/05/14 16:31:21:1300,-10.05,0.59,3.6599998,0.0,0.69,-0.16
OTHER,2018/05/14 16:31:21:1400,-9.639999000000001,0.89,3.07,0.0,0.69,-0.16
OTHER,2018/05/14 16:31:21:1510,-9.639999000000001,0.89,3.07,0.0,0.69,-0.16
OTHER,2018/05/14 16:31:21:1610,-9.04,-0.12,3.28,-0.24,0.52,-0.089999996
OTHER,2018/05/14 16:31:21:1710,-9.04,-0.12,3.28,-0.24,0.52,-0.089999996
OTHER,2018/05/14 16:31:21:1800,-9.04,-0.12,3.28,-0.24,0.52,-0.089999996
OTHER,2018/05/14 16:31:21:1900,-8.41,-0.91999996,3.3,-0.22999999,0.42,-0.35999998
OTHER,2018/05/14 16:31:21:2010,-8.41,-0.91999996,3.3,-0.22999999,0.42,-0.35999998
OTHER,2018/05/14 16:31:21:2100,-8.41,-0.91999996,3.3,-0.22999999,0.42,-0.35999998
OTHER,2018/05/14 16:31:21:2200,-8.44,-1.2099999,3.1899998,-0.19999999,0.48999998,-0.39
OTHER,2018/05/14 16:31:21:2290,-8.44,-1.2099999,3.1899998,-0.19999999,0.48999998,-0.39
OTHER,2018/05/14 16:31:21:2470,-8.44,-1.2099999,3.1899998,-0.19999999,0.48999998,-0.39
OTHER,2018/05/14 16:31:21:2520,-8.95,-1.37,2.62,-0.13,0.61,-0.12
OTHER,2018/05/14 16:31:21:2580,-8.95,-1.37,2.62,-0.13,0.61,-0.12
OTHER,2018/05/14 16:31:21:2720,-8.95,-1.37,2.62,-0.13,0.61,-0.12
OTHER,2018/05/14 16:31:21:2800,-8.929999,-1.29,1.9599999,-0.12,0.61,0.12
OTHER,2018/05/14 16:31:21:2890,-8.929999,-1.29,1.9599999,-0.12,0.61,0.12
OTHER,2018/05/14 16:31:21:3010,-8.929999,-1.29,1.9599999,-0.12,0.61,0.12
OTHER,2018/05/14 16:31:21:3100,-9.34,-1.37,1.75,0.28,0.39,0.47
OTHER,2018/05/14 16:31:21:3270,-9.34,-1.37,1.75,0.28,0.39,0.47
OTHER,2018/05/14 16:31:21:3420,-9.34,-1.37,1.75,0.28,0.39,0.47
OTHER,2018/05/14 16:31:21:3550,-9.96,-1.28,1.63,0.76,-0.02,0.52
OTHER,2018/05/14 16:31:21:3610,-9.96,-1.28,1.63,0.76,-0.02,0.52
OTHER,2018/05/14 16:31:21:3720,-9.96,-1.28,1.63,0.76,-0.02,0.52
OTHER,2018/05/14 16:31:21:3750,-9.69,-0.5,1.9,1.0,-0.16,0.35999998
OTHER,2018/05/14 16:31:21:3790,-9.69,-0.5,1.9,1.0,-0.16,0.35999998
OTHER,2018/05/14 16:31:21:3890,-9.38,-0.64,2.12,1.26,-0.14999999,0.0
OTHER,2018/05/14 16:31:21:3990,-9.38,-0.64,2.12,1.26,-0.14999999,0.0
OTHER,2018/05/14 16:31:21:4090,-9.38,-0.64,2.12,1.26,-0.14999999,0.0
OTHER,2018/05/14 16:31:21:4200,-9.38,-0.64,2.12,1.3,0.01,-0.34
OTHER,2018/05/14 16:31:21:4310,-9.46,-1.1899998999999999,1.65,1.3,0.01,-0.34
OTHER,2018/05/14 16:31:21:4400,-9.46,-1.1899998999999999,1.65,1.3,0.01,-0.34
OTHER,2018/05/14 16:31:21:4520,-9.09,0.01,2.07,1.42,-0.02,-0.37
OTHER,2018/05/14 16:31:21:4590,-9.09,0.01,2.07,1.42,-0.02,-0.37
OTHER,2018/05/14 16:31:21:4730,-9.09,0.01,2.07,1.42,-0.02,-0.37
OTHER,2018/05/14 16:31:21:4800,-8.82,0.53999996,2.31,0.96999997,0.21,-0.32999998
OTHER,2018/05/14 16:31:21:4900,-8.82,0.53999996,2.31,0.96999997,0.21,-0.32999998
OTHER,2018/05/14 16:31:21:5020,-8.99,-0.29999998,2.05,0.65,0.25,-0.25
OTHER,2018/05/14 16:31:21:5110,-8.99,-0.29999998,2.05,0.65,0.25,-0.25
OTHER,2018/05/14 16:31:21:5210,-8.99,-0.29999998,2.05,0.65,0.25,-0.25
OTHER,2018/05/14 16:31:21:5310,-8.99,-0.29999998,2.05,0.65,0.25,-0.25
OTHER,2018/05/14 16:31:21:5400,-9.32,-0.41,1.48,0.48999998,0.38,-0.12
OTHER,2018/05/14 16:31:21:5510,-9.32,-0.41,1.48,0.48999998,0.38,-0.12
OTHER,2018/05/14 16:31:21:5600,-9.519999499999999,-0.26,1.37,0.48999998,0.48,-0.14999999
OTHER,2018/05/14 16:31:21:5710,-9.519999499999999,-0.26,1.37,0.48999998,0.48,-0.14999999
OTHER,2018/05/14 16:31:21:5810,-9.519999499999999,-0.26,1.37,0.48999998,0.48,-0.14999999
OTHER,2018/05/14 16:31:21:5900,-9.519999499999999,-0.26,1.37,0.48999998,0.48,-0.14999999
OTHER,2018/05/14 16:31:21:6010,-9.599999,-0.26999998,1.64,0.61,0.45999998,-0.11
OTHER,2018/05/14 16:31:21:6100,-9.599999,-0.26999998,1.64,0.61,0.45999998,-0.11
OTHER,2018/05/14 16:31:21:6210,-9.769999499999999,-0.31,1.5899999,0.61,0.39999998,-0.08
OTHER,2018/05/14 16:31:21:6310,-9.769999499999999,-0.31,1.5899999,0.61,0.39999998,-0.08
OTHER,2018/05/14 16:31:21:6400,-9.769999499999999,-0.31,1.5899999,0.61,0.39999998,-0.08
OTHER,2018/05/14 16:31:21:6510,-9.769999499999999,-0.31,1.5899999,0.52,0.32,-0.11
OTHER,2018/05/14 16:31:21:6620,-9.62,-0.29999998,1.43,0.52,0.32,-0.11
OTHER,2018/05/14 16:31:21:6710,-9.62,-0.29999998,1.43,0.52,0.32,-0.11
OTHER,2018/05/14 16:31:21:6810,-9.48,-0.58,1.53,0.5,0.25,-0.14999999
OTHER,2018/05/14 16:31:21:6900,-9.48,-0.58,1.53,0.5,0.25,-0.14999999
OTHER,2018/05/14 16:31:21:7010,-9.48,-0.58,1.53,0.5,0.25,-0.14999999
OTHER,2018/05/14 16:31:21:7100,-9.66,-0.85999995,1.6999999,0.57,0.09999999400000001,-0.19
OTHER,2018/05/14 16:31:21:7210,-9.66,-0.85999995,1.6999999,0.57,0.09999999400000001,-0.19
OTHER,2018/05/14 16:31:21:7310,-9.73,-0.76,1.61,0.61,0.03,-0.19999999
OTHER,2018/05/14 16:31:21:7410,-9.73,-0.76,1.61,0.61,0.03,-0.19999999
OTHER,2018/05/14 16:31:21:7510,-9.73,-0.76,1.61,0.61,0.03,-0.19999999
OTHER,2018/05/14 16:31:21:7600,-9.73,-0.76,1.61,0.61,0.03,-0.19999999
OTHER,2018/05/14 16:31:21:7720,-9.67,-0.14999999,1.31,0.55,0.0,-0.17999999
OTHER,2018/05/14 16:31:21:7810,-9.67,-0.14999999,1.31,0.55,0.0,-0.17999999
OTHER,2018/05/14 16:31:21:7900,-9.57,0.03,1.27,0.42999998,-0.03,-0.14999999
OTHER,2018/05/14 16:31:21:8010,-9.57,0.03,1.27,0.42999998,-0.03,-0.14999999
OTHER,2018/05/14 16:31:21:8110,-9.57,0.03,1.27,0.42999998,-0.03,-0.14999999
OTHER,2018/05/14 16:31:21:8210,-9.57,0.03,1.27,0.42999998,-0.03,-0.14999999
OTHER,2018/05/14 16:31:21:8320,-9.38,-0.19,1.3299999,0.14999999,-0.089999996,-0.11
OTHER,2018/05/14 16:31:21:8400,-9.38,-0.19,1.3299999,0.14999999,-0.089999996,-0.11
OTHER,2018/05/14 16:31:21:8520,-9.36,-0.41,1.3,0.089999996,-0.11,-0.089999996
OTHER,2018/05/14 16:31:21:8610,-9.36,-0.41,1.3,0.089999996,-0.11,-0.089999996
OTHER,2018/05/14 16:31:21:8710,-9.36,-0.41,1.3,0.089999996,-0.11,-0.089999996
OTHER,2018/05/14 16:31:21:8820,-9.36,-0.41,1.3,0.089999996,-0.11,-0.089999996
OTHER,2018/05/14 16:31:21:8900,-9.3,-0.82,1.16,0.01,-0.17999999,0.01
OTHER,2018/05/14 16:31:21:9010,-9.3,-0.82,1.16,0.01,-0.17999999,0.01
OTHER,2018/05/14 16:31:21:9110,-9.34,-0.79999995,1.0,0.049999997000000004,-0.19999999,0.08
OTHER,2018/05/14 16:31:21:9210,-9.34,-0.79999995,1.0,0.049999997000000004,-0.19999999,0.08
OTHER,2018/05/14 16:31:21:9310,-9.34,-0.79999995,1.0,0.049999997000000004,-0.19999999,0.08
OTHER,2018/05/14 16:31:21:9400,-9.519999499999999,-0.5,0.84999996,0.14,-0.16,0.17
OTHER,2018/05/14 16:31:21:9510,-9.519999499999999,-0.5,0.84999996,0.14,-0.16,0.17
OTHER,2018/05/14 16:31:21:9610,-9.519999499999999,-0.5,0.84999996,0.14,-0.16,0.17
OTHER,2018/05/14 16:31:21:9710,-9.51,0.24,0.7,0.16,-0.16,0.19999999
OTHER,2018/05/14 16:31:21:9810,-9.51,0.24,0.7,0.16,-0.16,0.19999999
OTHER,2018/05/14 16:31:21:9900,-9.51,0.24,0.7,0.16,-0.16,0.19999999
OTHER,2018/05/14 16:31:22:0000,-9.55,0.58,0.59999996,0.14,-0.17,0.17
OTHER,2018/05/14 16:31:22:0110,-9.55,0.58,0.59999996,0.14,-0.17,0.17
OTHER,2018/05/14 16:31:22:0210,-9.55,0.58,0.59999996,0.14,-0.17,0.17
OTHER,2018/05/14 16:31:22:0310,-9.79,0.96,0.75,0.01,-0.14,0.11
OTHER,2018/05/14 16:31:22:0400,-9.79,0.96,0.75,0.01,-0.14,0.11
OTHER,2018/05/14 16:31:22:0500,-9.79,0.96,0.75,0.01,-0.14,0.11
OTHER,2018/05/14 16:31:22:0610,-9.969999000000001,1.65,1.0699999,0.049999997000000004,-0.07,0.14999999
OTHER,2018/05/14 16:31:22:0710,-9.969999000000001,1.65,1.0699999,0.049999997000000004,-0.07,0.14999999
OTHER,2018/05/14 16:31:22:0810,-9.969999000000001,1.65,1.0699999,0.049999997000000004,-0.07,0.14999999
OTHER,2018/05/14 16:31:22:0910,-9.11,1.8399999,1.66,0.08,0.02,0.12
OTHER,2018/05/14 16:31:22:1010,-9.11,1.8399999,1.66,0.08,0.02,0.12
OTHER,2018/05/14 16:31:22:1120,-9.11,1.8399999,1.66,0.08,0.02,0.12
OTHER,2018/05/14 16:31:22:1310,-8.059999000000001,1.23,1.99,-0.25,0.11,-0.06
OTHER,2018/05/14 16:31:22:1420,-8.059999000000001,1.23,1.99,-0.25,0.11,-0.06
OTHER,2018/05/14 16:31:22:1550,-8.059999000000001,1.23,1.99,-0.25,0.11,-0.06
OTHER,2018/05/14 16:31:22:1700,-7.46,-0.14,2.1,-0.72999996,0.08,-0.17
OTHER,2018/05/14 16:31:22:1730,-7.46,-0.14,2.1,-0.72999996,0.08,-0.17
OTHER,2018/05/14 16:31:22:1790,-7.46,-0.14,2.1,-0.72999996,0.08,-0.17
OTHER,2018/05/14 16:31:22:1870,-8.49,-1.25,2.9099998,-0.75,0.049999997000000004,-0.049999997000000004
