label,datetime,ax,ay,az,gx,gy,gz
WALK,2018/04/25 16:37:50:4650,-9.79,2.73,-1.01,-0.62,-0.26999998,0.35999998
WALK,2018/04/25 16:37:50:4750,-11.29,2.23,1.92,-0.62,-0.26999998,0.35999998
WALK,2018/04/25 16:37:50:4850,-11.29,2.23,1.92,-0.24,-1.0699999,-0.35999998
WALK,2018/04/25 16:37:50:4950,-10.45,0.89,1.53,-0.24,-1.0699999,-0.35999998
WALK,2018/04/25 16:37:50:5050,-10.45,0.89,1.53,-0.06,-0.47,-0.29
WALK,2018/04/25 16:37:50:5150,-10.45,0.89,1.53,-0.06,-0.47,-0.29
WALK,2018/04/25 16:37:50:5250,-8.22,0.21,-0.48,-0.06,-0.47,-0.29
WALK,2018/04/25 16:37:50:5350,-8.22,0.21,-0.48,-0.24,-0.13,-0.42
WALK,2018/04/25 16:37:50:5450,-8.22,0.21,-0.48,-0.24,-0.13,-0.42
WALK,2018/04/25 16:37:50:5550,-8.22,0.21,-0.48,-0.24,-0.13,-0.42
WALK,2018/04/25 16:37:50:5650,-6.18,1.01,0.0,-0.24,-0.13,-0.42
WALK,2018/04/25 16:37:50:5750,-6.18,1.01,0.0,-0.35999998,0.02,-0.65
WALK,2018/04/25 16:37:50:5850,-6.18,1.01,0.0,-0.35999998,0.02,-0.65
WALK,2018/04/25 16:37:50:5950,-5.43,1.3299999,0.77,-0.35999998,0.02,-0.65
WALK,2018/04/25 16:37:50:6040,-5.43,1.3299999,0.77,-0.32,0.01,-0.64
WALK,2018/04/25 16:37:50:6150,-5.43,1.3299999,0.77,-0.32,0.01,-0.64
WALK,2018/04/25 16:37:50:6250,-5.6099997,1.4,0.83,-0.32,0.01,-0.64
WALK,2018/04/25 16:37:50:6340,-5.6099997,1.4,0.83,-0.47,0.08,-0.57
WALK,2018/04/25 16:37:50:6450,-6.79,0.57,0.77,-0.47,0.08,-0.57
WALK,2018/04/25 16:37:50:6540,-6.79,0.57,0.77,-0.82,0.39,-0.25
WALK,2018/04/25 16:37:50:6660,-6.79,0.57,0.77,-0.82,0.39,-0.25
WALK,2018/04/25 16:37:50:6750,-6.79,0.57,0.77,-0.82,0.39,-0.25
WALK,2018/04/25 16:37:50:6850,-7.8399997,-0.71999997,0.85999995,-0.95,0.56,0.14
WALK,2018/04/25 16:37:50:6950,-7.8399997,-0.71999997,0.85999995,-0.95,0.56,0.14
WALK,2018/04/25 16:37:50:7050,-8.599999,-1.04,1.41,-0.95,0.56,0.14
WALK,2018/04/25 16:37:50:7150,-8.599999,-1.04,1.41,-0.97999996,0.51,0.24
WALK,2018/04/25 16:37:50:7250,-8.599999,-1.04,1.41,-0.97999996,0.51,0.24
WALK,2018/04/25 16:37:50:7350,-9.09,-0.65,2.6499999,-0.97999996,0.51,0.24
WALK,2018/04/25 16:37:50:7450,-9.09,-0.65,2.6499999,-1.01,0.38,0.26999998
WALK,2018/04/25 16:37:50:7550,-9.09,-0.65,2.6499999,-1.01,0.38,0.26999998
WALK,2018/04/25 16:37:50:7650,-10.0,-0.75,3.6699998,-1.01,0.38,0.26999998
WALK,2018/04/25 16:37:50:7750,-10.0,-0.75,3.6699998,-1.06,0.17,0.35
WALK,2018/04/25 16:37:50:7850,-10.0,-0.75,3.6699998,-1.06,0.17,0.35
WALK,2018/04/25 16:37:50:7950,-9.99,-1.99,3.1999998,-1.06,0.17,0.35
WALK,2018/04/25 16:37:50:8050,-9.99,-1.99,3.1999998,-0.9,-0.32999998,0.39
WALK,2018/04/25 16:37:50:8140,-9.99,-1.99,3.1999998,-0.9,-0.32999998,0.39
WALK,2018/04/25 16:37:50:8250,-9.99,-1.99,3.1999998,-0.9,-0.32999998,0.39
WALK,2018/04/25 16:37:50:8350,-8.82,-4.5299997,2.52,-0.9,-0.32999998,0.39
WALK,2018/04/25 16:37:50:8860,-8.82,-4.5299997,2.52,-0.32,-0.62,0.07
WALK,2018/04/25 16:37:50:8900,-9.349999,-3.84,2.96,-0.32,-0.62,0.07
WALK,2018/04/25 16:37:50:8960,-9.349999,-3.84,2.96,0.26999998,-0.37,-0.12
WALK,2018/04/25 16:37:50:9000,-9.349999,-3.84,2.96,0.26999998,-0.37,-0.12
WALK,2018/04/25 16:37:50:9050,-12.92,0.08,1.9,0.26999998,-0.37,-0.12
WALK,2018/04/25 16:37:50:9090,-12.92,0.08,1.9,0.66999996,-0.04,-0.47
WALK,2018/04/25 16:37:50:9150,-12.92,0.08,1.9,0.66999996,-0.04,-0.47
WALK,2018/04/25 16:37:50:9180,-15.63,3.83,-1.5899999,0.66999996,-0.04,-0.47
WALK,2018/04/25 16:37:50:9240,-15.63,3.83,-1.5899999,0.51,0.14999999,-0.26999998
WALK,2018/04/25 16:37:50:9330,-14.34,4.46,-2.4299998,0.51,0.14999999,-0.26999998
WALK,2018/04/25 16:37:50:9450,-14.34,4.46,-2.4299998,0.35999998,0.48999998,-0.17999999
WALK,2018/04/25 16:37:50:9540,-14.34,4.46,-2.4299998,0.35999998,0.48999998,-0.17999999
WALK,2018/04/25 16:37:50:9640,-11.16,4.7599998,0.07,0.35999998,0.48999998,-0.17999999
WALK,2018/04/25 16:37:50:9740,-11.16,4.7599998,0.07,0.17,0.38,-0.12
WALK,2018/04/25 16:37:50:9840,-11.16,4.7599998,0.07,0.17,0.38,-0.12
WALK,2018/04/25 16:37:51:0050,-10.019999499999999,4.19,0.57,0.17,0.38,-0.12
WALK,2018/04/25 16:37:51:0160,-10.019999499999999,4.19,0.57,0.03,-0.59999996,-0.21
WALK,2018/04/25 16:37:51:0200,-10.019999499999999,4.19,0.57,0.03,-0.59999996,-0.21
WALK,2018/04/25 16:37:51:0340,-10.62,1.4599999,0.63,0.03,-0.59999996,-0.21
WALK,2018/04/25 16:37:51:0380,-10.62,1.4599999,0.63,-0.16,-0.17999999,-0.25
WALK,2018/04/25 16:37:51:0440,-10.62,1.4599999,0.63,-0.16,-0.17999999,-0.25
WALK,2018/04/25 16:37:51:0550,-9.25,0.26,0.90999997,-0.16,-0.17999999,-0.25
WALK,2018/04/25 16:37:51:0640,-9.25,0.26,0.90999997,-0.29999998,0.31,0.09999999400000001
WALK,2018/04/25 16:37:51:0740,-9.25,0.26,0.90999997,-0.29999998,0.31,0.09999999400000001
WALK,2018/04/25 16:37:51:0840,-7.35,0.79999995,1.11,-0.29999998,0.31,0.09999999400000001
WALK,2018/04/25 16:37:51:0940,-7.35,0.79999995,1.11,-0.08,-0.03,0.22
WALK,2018/04/25 16:37:51:1040,-7.35,0.79999995,1.11,-0.08,-0.03,0.22
WALK,2018/04/25 16:37:51:1140,-6.15,1.18,0.89,-0.08,-0.03,0.22
WALK,2018/04/25 16:37:51:1250,-6.15,1.18,0.89,0.14,-0.39999998,0.16
WALK,2018/04/25 16:37:51:1340,-6.15,1.18,0.89,0.14,-0.39999998,0.16
WALK,2018/04/25 16:37:51:1440,-5.58,0.75,1.25,0.14,-0.39999998,0.16
WALK,2018/04/25 16:37:51:1550,-5.58,0.75,1.25,0.26999998,-0.31,0.08
WALK,2018/04/25 16:37:51:1640,-5.58,0.75,1.25,0.26999998,-0.31,0.08
WALK,2018/04/25 16:37:51:1750,-5.5499997,0.52,1.65,0.32999998,-0.04,0.09999999400000001
WALK,2018/04/25 16:37:51:1850,-5.5499997,0.52,1.65,0.32999998,-0.04,0.09999999400000001
WALK,2018/04/25 16:37:51:1950,-5.5499997,0.52,1.65,0.32999998,-0.04,0.09999999400000001
WALK,2018/04/25 16:37:51:2050,-6.17,0.76,1.62,0.32999998,-0.04,0.09999999400000001
WALK,2018/04/25 16:37:51:2150,-6.17,0.76,1.62,0.52,-0.01,0.08
WALK,2018/04/25 16:37:51:2250,-7.14,1.02,1.8399999,0.52,-0.01,0.08
WALK,2018/04/25 16:37:51:2340,-7.14,1.02,1.8399999,0.72999996,0.07,0.01
WALK,2018/04/25 16:37:51:2450,-7.14,1.02,1.8399999,0.72999996,0.07,0.01
WALK,2018/04/25 16:37:51:2550,-8.04,1.17,2.96,0.72999996,0.07,0.01
WALK,2018/04/25 16:37:51:2650,-8.04,1.17,2.96,0.82,0.19999999,0.01
WALK,2018/04/25 16:37:51:2750,-8.04,1.17,2.96,0.82,0.19999999,0.01
WALK,2018/04/25 16:37:51:2850,-8.69,0.41,3.6599998,0.82,0.19999999,0.01
WALK,2018/04/25 16:37:51:2950,-8.69,0.41,3.6599998,0.84999996,0.01,-0.06
WALK,2018/04/25 16:37:51:3050,-8.69,0.41,3.6599998,0.84999996,0.01,-0.06
WALK,2018/04/25 16:37:51:3150,-9.62,-0.08,3.6599998,0.84999996,0.01,-0.06
WALK,2018/04/25 16:37:51:3250,-9.62,-0.08,3.6599998,0.90999997,0.02,-0.22999999
WALK,2018/04/25 16:37:51:3350,-9.62,-0.08,3.6599998,0.90999997,0.02,-0.22999999
WALK,2018/04/25 16:37:51:3450,-10.69,1.8399999,2.59,0.90999997,0.02,-0.22999999
WALK,2018/04/25 16:37:51:3550,-10.69,1.8399999,2.59,0.85999995,0.17,-0.26
WALK,2018/04/25 16:37:51:3650,-10.69,1.8399999,2.59,0.85999995,0.17,-0.26
WALK,2018/04/25 16:37:51:3750,-9.92,4.91,2.24,0.85999995,0.17,-0.26
WALK,2018/04/25 16:37:51:3850,-9.92,4.91,2.24,0.44,0.34,-0.11
WALK,2018/04/25 16:37:51:3950,-9.92,4.91,2.24,0.44,0.34,-0.11
WALK,2018/04/25 16:37:51:4050,-10.849999,3.85,4.47,0.44,0.34,-0.11
WALK,2018/04/25 16:37:51:4150,-10.849999,3.85,4.47,-0.26999998,-0.22,0.11
WALK,2018/04/25 16:37:51:4250,-10.849999,3.85,4.47,-0.26999998,-0.22,0.11
WALK,2018/04/25 16:37:51:4350,-13.059999000000001,2.19,0.79999995,-0.26999998,-0.22,0.11
WALK,2018/04/25 16:37:51:4450,-13.059999000000001,2.19,0.79999995,-0.56,-0.59,0.25
WALK,2018/04/25 16:37:51:4550,-13.059999000000001,2.19,0.79999995,-0.56,-0.59,0.25
WALK,2018/04/25 16:37:51:4650,-15.73,2.8,-5.71,-0.39999998,0.91999996,0.72999996
WALK,2018/04/25 16:37:51:4750,-15.73,2.8,-5.71,-0.39999998,0.91999996,0.72999996
WALK,2018/04/25 16:37:51:4850,-15.73,2.8,-5.71,-0.39999998,0.91999996,0.72999996
WALK,2018/04/25 16:37:51:4950,-12.099999,2.71,-3.4299998,-0.65,1.23,1.1899998999999999
WALK,2018/04/25 16:37:51:5050,-12.099999,2.71,-3.4299998,-0.65,1.23,1.1899998999999999
WALK,2018/04/25 16:37:51:5140,-12.099999,2.71,-3.4299998,-0.65,1.23,1.1899998999999999
WALK,2018/04/25 16:37:51:5250,-9.86,3.28,0.69,-0.65,1.23,1.1899998999999999
WALK,2018/04/25 16:37:51:5350,-9.86,3.28,0.69,-0.61,-0.38,0.47
WALK,2018/04/25 16:37:51:5450,-10.01,2.37,1.23,-0.48999998,-1.4599999,-0.24
WALK,2018/04/25 16:37:51:5550,-10.01,2.37,1.23,-0.48999998,-1.4599999,-0.24
WALK,2018/04/25 16:37:51:5650,-10.01,2.37,1.23,-0.48999998,-1.4599999,-0.24
WALK,2018/04/25 16:37:51:5750,-9.34,-0.17999999,0.53,-0.48999998,-1.4599999,-0.24
WALK,2018/04/25 16:37:51:5850,-9.34,-0.17999999,0.53,-0.45,-0.76,-0.42
WALK,2018/04/25 16:37:51:5940,-8.51,-0.16,-0.22,-0.45,-0.76,-0.42
WALK,2018/04/25 16:37:51:6050,-8.51,-0.16,-0.22,-0.47,-0.12,-0.34
WALK,2018/04/25 16:37:51:6150,-8.51,-0.16,-0.22,-0.47,-0.12,-0.34
WALK,2018/04/25 16:37:51:6250,-8.51,-0.16,-0.22,-0.47,-0.12,-0.34
WALK,2018/04/25 16:37:51:6350,-7.02,1.09,0.19999999,-0.47,-0.12,-0.34
WALK,2018/04/25 16:37:51:6450,-7.02,1.09,0.19999999,-0.44,-0.04,-0.56
WALK,2018/04/25 16:37:51:6550,-6.2599998,1.5699999,0.69,-0.44,-0.04,-0.56
WALK,2018/04/25 16:37:51:6650,-6.2599998,1.5699999,0.69,-0.45,-0.16,-0.56
WALK,2018/04/25 16:37:51:6750,-6.2599998,1.5699999,0.69,-0.45,-0.16,-0.56
WALK,2018/04/25 16:37:51:6850,-6.2599998,1.5699999,0.69,-0.45,-0.16,-0.56
WALK,2018/04/25 16:37:51:6950,-5.85,1.5699999,0.68,-0.66999996,-0.03,-0.48
WALK,2018/04/25 16:37:51:7050,-5.85,1.5699999,0.68,-0.66999996,-0.03,-0.48
WALK,2018/04/25 16:37:51:7150,-6.47,1.0799999,0.5,-0.66999996,-0.03,-0.48
WALK,2018/04/25 16:37:51:7250,-6.47,1.0799999,0.5,-0.9,0.16,-0.34
WALK,2018/04/25 16:37:51:7350,-6.47,1.0799999,0.5,-0.9,0.16,-0.34
WALK,2018/04/25 16:37:51:7450,-8.139999000000001,-0.85999995,1.3199999,-0.9,0.16,-0.34
WALK,2018/04/25 16:37:51:7550,-8.139999000000001,-0.85999995,1.3199999,-1.06,0.32999998,0.0
WALK,2018/04/25 16:37:51:7660,-8.139999000000001,-0.85999995,1.3199999,-1.06,0.32999998,0.0
WALK,2018/04/25 16:37:51:7750,-8.62,-1.4599999,1.7099999,-1.06,0.32999998,0.0
WALK,2018/04/25 16:37:51:7980,-8.62,-1.4599999,1.7099999,-1.06,0.32,0.17
WALK,2018/04/25 16:37:51:8050,-8.62,-1.4599999,1.7099999,-1.06,0.32,0.17
WALK,2018/04/25 16:37:51:8180,-8.4,-0.76,2.84,-1.06,0.32,0.17
WALK,2018/04/25 16:37:51:8210,-8.4,-0.76,2.84,-0.97999996,0.28,0.29999998
WALK,2018/04/25 16:37:51:8320,-8.4,-0.76,2.84,-0.97999996,0.28,0.29999998
WALK,2018/04/25 16:37:51:8360,-8.599999,-0.53,3.36,-0.97999996,0.28,0.29999998
WALK,2018/04/25 16:37:51:8430,-8.599999,-0.53,3.36,-0.90999997,0.11,0.35
WALK,2018/04/25 16:37:51:8550,-8.599999,-0.53,3.36,-0.90999997,0.11,0.35
WALK,2018/04/25 16:37:51:8640,-9.3,-1.73,3.5,-0.90999997,0.11,0.35
WALK,2018/04/25 16:37:51:8740,-9.3,-1.73,3.5,-0.78,-0.26,0.35999998
WALK,2018/04/25 16:37:51:8840,-9.48,-2.6499999,2.82,-0.78,-0.26,0.35999998
WALK,2018/04/25 16:37:51:8940,-9.48,-2.6499999,2.82,-0.55,-0.47,0.24
WALK,2018/04/25 16:37:51:9040,-9.48,-2.6499999,2.82,-0.55,-0.47,0.24
WALK,2018/04/25 16:37:51:9150,-9.48,-2.6499999,2.82,-0.55,-0.47,0.24
WALK,2018/04/25 16:37:51:9250,-9.469999000000001,-4.0899997,3.53,-0.55,-0.47,0.24
WALK,2018/04/25 16:37:51:9340,-9.469999000000001,-4.0899997,3.53,0.12,-0.17,0.04
WALK,2018/04/25 16:37:51:9450,-9.82,-2.9199998,3.9299998,0.12,-0.17,0.04
WALK,2018/04/25 16:37:51:9550,-9.82,-2.9199998,3.9299998,0.53,-0.29,-0.16
WALK,2018/04/25 16:37:51:9650,-9.82,-2.9199998,3.9299998,0.53,-0.29,-0.16
WALK,2018/04/25 16:37:51:9750,-11.16,0.21,2.1699998,0.53,-0.29,-0.16
WALK,2018/04/25 16:37:51:9850,-11.16,0.21,2.1699998,0.44,-0.48,-0.42999998
WALK,2018/04/25 16:37:51:9950,-11.16,0.21,2.1699998,0.44,-0.48,-0.42999998
WALK,2018/04/25 16:37:52:0050,-11.16,0.21,2.1699998,0.44,-0.48,-0.42999998
WALK,2018/04/25 16:37:52:0140,-12.91,1.0799999,-1.9799999,0.44,-0.48,-0.42999998
WALK,2018/04/25 16:37:52:0250,-12.91,1.0799999,-1.9799999,0.48,0.049999997000000004,-0.29999998
WALK,2018/04/25 16:37:52:0350,-14.429998999999999,3.32,-1.38,0.48,0.049999997000000004,-0.29999998
WALK,2018/04/25 16:37:52:0450,-14.429998999999999,3.32,-1.38,0.64,0.98999995,-0.58
WALK,2018/04/25 16:37:52:0550,-14.429998999999999,3.32,-1.38,0.64,0.98999995,-0.58
WALK,2018/04/25 16:37:52:0650,-14.049999,6.6099997,0.84,0.64,0.98999995,-0.58
WALK,2018/04/25 16:37:52:0750,-14.049999,6.6099997,0.84,0.52,0.58,-0.42
WALK,2018/04/25 16:37:52:0850,-14.049999,6.6099997,0.84,0.52,0.58,-0.42
WALK,2018/04/25 16:37:52:0950,-11.25,4.65,1.12,0.52,0.58,-0.42
WALK,2018/04/25 16:37:52:1050,-11.25,4.65,1.12,0.049999997000000004,-0.71999997,-0.13
WALK,2018/04/25 16:37:52:1150,-11.25,4.65,1.12,0.049999997000000004,-0.71999997,-0.13
WALK,2018/04/25 16:37:52:1250,-10.3,0.14,1.14,0.049999997000000004,-0.71999997,-0.13
WALK,2018/04/25 16:37:52:1350,-10.3,0.14,1.14,-0.25,-0.16,0.0
WALK,2018/04/25 16:37:52:1450,-10.3,0.14,1.14,-0.25,-0.16,0.0
WALK,2018/04/25 16:37:52:1550,-9.69,-1.4599999,0.69,-0.25,-0.16,0.0
WALK,2018/04/25 16:37:52:1650,-9.69,-1.4599999,0.69,-0.28,0.17999999,0.049999997000000004
WALK,2018/04/25 16:37:52:1750,-9.69,-1.4599999,0.69,-0.28,0.17999999,0.049999997000000004
WALK,2018/04/25 16:37:52:1850,-8.41,-0.19999999,1.2099999,-0.28,0.17999999,0.049999997000000004
WALK,2018/04/25 16:37:52:1950,-8.41,-0.19999999,1.2099999,0.22,0.0,0.12
WALK,2018/04/25 16:37:52:2050,-8.41,-0.19999999,1.2099999,0.22,0.0,0.12
WALK,2018/04/25 16:37:52:2150,-6.25,0.93,1.3399999,0.22,0.0,0.12
WALK,2018/04/25 16:37:52:2250,-6.25,0.93,1.3399999,0.59999996,-0.29,0.29
WALK,2018/04/25 16:37:52:2350,-6.25,0.93,1.3399999,0.59999996,-0.29,0.29
WALK,2018/04/25 16:37:52:2450,-4.2999997,1.2099999,0.84999996,0.59999996,-0.29,0.29
WALK,2018/04/25 16:37:52:2550,-4.2999997,1.2099999,0.84999996,0.59999996,-0.37,0.35
WALK,2018/04/25 16:37:52:2650,-4.2999997,1.2099999,0.84999996,0.59999996,-0.37,0.35
WALK,2018/04/25 16:37:52:2750,-3.85,0.79999995,1.0799999,0.58,-0.17999999,0.29999998
WALK,2018/04/25 16:37:52:2850,-3.85,0.79999995,1.0799999,0.58,-0.17999999,0.29999998
WALK,2018/04/25 16:37:52:2950,-3.85,0.79999995,1.0799999,0.58,-0.17999999,0.29999998
WALK,2018/04/25 16:37:52:3050,-5.49,0.17999999,1.65,0.77,0.14999999,0.29999998
WALK,2018/04/25 16:37:52:3150,-5.49,0.17999999,1.65,0.77,0.14999999,0.17
WALK,2018/04/25 16:37:52:3250,-6.95,0.17,2.44,0.77,0.14999999,0.17
WALK,2018/04/25 16:37:52:3350,-6.95,0.17,2.44,0.87,0.32999998,0.14999999
WALK,2018/04/25 16:37:52:3450,-6.95,0.17,2.44,0.87,0.32999998,0.14999999
WALK,2018/04/25 16:37:52:3550,-7.8799996,0.78,2.9299998,0.87,0.32999998,0.14999999
WALK,2018/04/25 16:37:52:3650,-7.8799996,0.78,2.9299998,0.9,0.44,0.13
WALK,2018/04/25 16:37:52:3750,-7.8799996,0.78,2.9299998,0.9,0.44,0.13
WALK,2018/04/25 16:37:52:3850,-8.2,1.24,3.1599998,0.9,0.44,0.13
WALK,2018/04/25 16:37:52:3950,-8.2,1.24,3.1599998,0.84,0.41,0.04
WALK,2018/04/25 16:37:52:4050,-8.2,1.24,3.1599998,0.84,0.41,0.04
WALK,2018/04/25 16:37:52:4150,-9.09,0.85999995,2.78,0.84,0.41,0.04
WALK,2018/04/25 16:37:52:4250,-9.09,0.85999995,2.78,0.7,0.5,-0.08
WALK,2018/04/25 16:37:52:4350,-9.09,0.85999995,2.78,0.7,0.5,-0.08
WALK,2018/04/25 16:37:52:4450,-10.469999000000001,2.04,0.98999995,0.7,0.5,-0.08
WALK,2018/04/25 16:37:52:4550,-10.469999000000001,2.04,0.98999995,0.48999998,0.7,-0.01
WALK,2018/04/25 16:37:52:4650,-10.469999000000001,2.04,0.98999995,0.48999998,0.7,-0.01
WALK,2018/04/25 16:37:52:4750,-10.5,4.8599997,1.53,0.48999998,0.7,-0.01
WALK,2018/04/25 16:37:52:4850,-10.5,4.8599997,1.53,0.26,0.84999996,0.09999999400000001
WALK,2018/04/25 16:37:52:4950,-10.5,4.8599997,1.53,0.26,0.84999996,0.09999999400000001
WALK,2018/04/25 16:37:52:5040,-11.469999000000001,3.0,5.5499997,0.26,0.84999996,0.09999999400000001
WALK,2018/04/25 16:37:52:5150,-11.469999000000001,3.0,5.5499997,-0.22999999,0.25,0.28
WALK,2018/04/25 16:37:52:5250,-11.469999000000001,3.0,5.5499997,-0.22999999,0.25,0.28
WALK,2018/04/25 16:37:52:5350,-14.11,1.68,3.4199998,-0.22999999,0.25,0.28
WALK,2018/04/25 16:37:52:5450,-14.11,1.68,3.4199998,-0.62,-0.11,0.45999998
WALK,2018/04/25 16:37:52:5550,-14.309999,1.4599999,-2.31,-0.62,-0.11,0.45999998
WALK,2018/04/25 16:37:52:5650,-14.309999,1.4599999,-2.31,-0.34,0.76,0.85999995
WALK,2018/04/25 16:37:52:5750,-14.309999,1.4599999,-2.31,-0.34,0.76,0.85999995
WALK,2018/04/25 16:37:52:5850,-14.309999,1.4599999,-2.31,-0.34,0.76,0.85999995
WALK,2018/04/25 16:37:52:5940,-11.67,2.97,-3.1299999,-0.45,1.4399998999999999,0.94
WALK,2018/04/25 16:37:52:6050,-11.67,2.97,-3.1299999,-0.45,1.4399998999999999,0.94
WALK,2018/04/25 16:37:52:6250,-9.9,3.4199998,-1.1999999,-0.45,1.4399998999999999,0.94
WALK,2018/04/25 16:37:52:6440,-9.9,3.4199998,-1.1999999,-0.35,0.08,0.22999999
WALK,2018/04/25 16:37:52:6500,-9.9,3.4199998,-1.1999999,-0.35,0.08,0.22999999
WALK,2018/04/25 16:37:52:6620,-10.25,1.67,-0.03,-0.35,0.08,0.22999999
WALK,2018/04/25 16:37:52:6680,-10.25,1.67,-0.03,-0.04,-0.48999998,0.0
WALK,2018/04/25 16:37:52:6760,-10.25,1.67,-0.03,-0.04,-0.48999998,0.0
WALK,2018/04/25 16:37:52:6790,-9.57,0.55,0.29999998,-0.04,-0.48999998,0.0
WALK,2018/04/25 16:37:52:6840,-9.57,0.55,0.29999998,0.08,0.31,0.09999999400000001
WALK,2018/04/25 16:37:52:6940,-9.57,0.55,0.29999998,0.08,0.31,0.09999999400000001
WALK,2018/04/25 16:37:52:7040,-8.769999499999999,0.89,-0.45999998,0.08,0.31,0.09999999400000001
WALK,2018/04/25 16:37:52:7140,-8.769999499999999,0.89,-0.45999998,0.09999999400000001,0.48999998,-0.26
WALK,2018/04/25 16:37:52:7240,-8.769999499999999,0.89,-0.45999998,0.09999999400000001,0.48999998,-0.26
WALK,2018/04/25 16:37:52:7340,-7.6,0.75,-0.17999999,0.09999999400000001,0.48999998,-0.26
WALK,2018/04/25 16:37:52:7440,-7.6,0.75,-0.17999999,0.089999996,0.34,-0.56
WALK,2018/04/25 16:37:52:7540,-7.6,0.75,-0.17999999,0.089999996,0.34,-0.56
WALK,2018/04/25 16:37:52:7640,-6.02,0.89,0.26999998,0.089999996,0.34,-0.56
WALK,2018/04/25 16:37:52:7740,-6.02,0.89,0.26999998,0.24,0.26999998,-0.68
WALK,2018/04/25 16:37:52:7850,-6.02,0.89,0.26999998,0.24,0.26999998,-0.68
WALK,2018/04/25 16:37:52:7950,-4.94,1.41,0.04,0.24,0.26999998,-0.68
WALK,2018/04/25 16:37:52:8050,-4.94,1.41,0.04,0.21,0.25,-0.63
WALK,2018/04/25 16:37:52:8150,-4.94,1.41,0.04,0.21,0.25,-0.63
WALK,2018/04/25 16:37:52:8250,-5.16,1.9599999,-0.37,0.21,0.25,-0.63
WALK,2018/04/25 16:37:52:8350,-5.16,1.9599999,-0.37,-0.02,0.39999998,-0.39999998
WALK,2018/04/25 16:37:52:8450,-5.16,1.9599999,-0.37,-0.02,0.39999998,-0.39999998
WALK,2018/04/25 16:37:52:8550,-6.54,1.04,-0.12,-0.28,0.53999996,0.01
WALK,2018/04/25 16:37:52:8650,-6.54,1.04,-0.12,-0.28,0.53999996,0.01
WALK,2018/04/25 16:37:52:8750,-9.03,-0.96999997,0.47,-0.28,0.53999996,0.01
WALK,2018/04/25 16:37:52:8850,-9.03,-0.96999997,0.47,-0.35999998,0.35999998,0.22
WALK,2018/04/25 16:37:52:8950,-9.03,-0.96999997,0.47,-0.35999998,0.35999998,0.22
WALK,2018/04/25 16:37:52:9040,-9.809999000000001,-1.24,0.76,-0.35999998,0.35999998,0.22
WALK,2018/04/25 16:37:52:9150,-9.809999000000001,-1.24,0.76,-0.29,0.38,0.29999998
WALK,2018/04/25 16:37:52:9250,-9.809999000000001,-1.24,0.76,-0.29,0.38,0.29999998
WALK,2018/04/25 16:37:52:9350,-9.889999000000001,-0.51,1.9499999,-0.29,0.38,0.29999998
WALK,2018/04/25 16:37:52:9450,-9.889999000000001,-0.51,1.9499999,-0.19,0.63,0.34
WALK,2018/04/25 16:37:52:9560,-9.889999000000001,-0.51,1.9499999,-0.19,0.63,0.34
WALK,2018/04/25 16:37:52:9650,-10.23,0.45999998,2.4099998,-0.19,0.63,0.34
WALK,2018/04/25 16:37:52:9750,-10.23,0.45999998,2.4099998,0.01,0.42999998,0.39999998
WALK,2018/04/25 16:37:52:9850,-10.769999499999999,0.53,2.28,0.01,0.42999998,0.39999998
WALK,2018/04/25 16:37:52:9950,-10.769999499999999,0.53,2.28,0.07,0.22999999,0.38
WALK,2018/04/25 16:37:53:0050,-10.769999499999999,0.53,2.28,0.07,0.22999999,0.38
WALK,2018/04/25 16:37:53:0150,-10.769999499999999,0.53,2.28,0.07,0.22999999,0.38
WALK,2018/04/25 16:37:53:0250,-11.03,-1.16,1.87,0.07,0.22999999,0.38
WALK,2018/04/25 16:37:53:0350,-11.03,-1.16,1.87,0.16,-0.22,0.25
WALK,2018/04/25 16:37:53:0450,-10.26,-1.4399998999999999,0.84,0.16,-0.22,0.25
WALK,2018/04/25 16:37:53:0550,-10.26,-1.4399998999999999,0.84,0.22999999,-0.07,0.049999997000000004
WALK,2018/04/25 16:37:53:0650,-10.26,-1.4399998999999999,0.84,0.22999999,-0.07,0.049999997000000004
WALK,2018/04/25 16:37:53:0750,-10.26,-1.4399998999999999,0.84,0.22999999,-0.07,0.049999997000000004
WALK,2018/04/25 16:37:53:0850,-9.49,-0.71,-3.08,0.32,0.29,0.26
WALK,2018/04/25 16:37:53:0950,-9.49,-0.71,-3.08,0.32,0.29,0.26
WALK,2018/04/25 16:37:53:1050,-9.79,3.3999998999999996,-2.18,0.32,0.29,0.26
WALK,2018/04/25 16:37:53:1150,-9.79,3.3999998999999996,-2.18,0.62,0.98999995,0.51
WALK,2018/04/25 16:37:53:1250,-9.79,3.3999998999999996,-2.18,0.62,0.98999995,0.51
WALK,2018/04/25 16:37:53:1350,-8.389999000000001,6.31,-0.22999999,0.62,0.98999995,0.51
WALK,2018/04/25 16:37:53:1450,-8.389999000000001,6.31,-0.22999999,0.82,0.48999998,0.24
WALK,2018/04/25 16:37:53:1550,-8.389999000000001,6.31,-0.22999999,0.82,0.48999998,0.24
WALK,2018/04/25 16:37:53:1650,-5.96,4.0299997,-2.26,0.82,0.48999998,0.24
WALK,2018/04/25 16:37:53:1750,-5.96,4.0299997,-2.26,0.76,-1.01,0.08
