label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 18:10:38:1010,-9.28,1.6999999,1.0799999,-0.34,-0.08,0.06
OTHER,2018/05/04 18:10:38:1110,-9.28,1.6999999,1.0799999,-0.26,-0.049999997000000004,0.02
OTHER,2018/05/04 18:10:38:1210,-9.179999,1.89,0.96999997,-0.26,-0.049999997000000004,0.02
OTHER,2018/05/04 18:10:38:1310,-9.179999,1.89,0.96999997,-0.17,-0.01,0.0
OTHER,2018/05/04 18:10:38:1420,-9.179999,1.89,0.96999997,-0.17,-0.01,0.0
OTHER,2018/05/04 18:10:38:1510,-9.12,2.1399999,1.0,-0.17,-0.01,0.0
OTHER,2018/05/04 18:10:38:1610,-9.12,2.1399999,1.0,-0.11,0.0,0.0
OTHER,2018/05/04 18:10:38:1710,-9.12,2.1399999,1.0,-0.11,0.0,0.0
OTHER,2018/05/04 18:10:38:1820,-9.12,2.1399999,1.0,-0.11,0.0,0.0
OTHER,2018/05/04 18:10:38:1910,-9.11,1.79,1.24,-0.11,0.0,0.0
OTHER,2018/05/04 18:10:38:2020,-9.11,1.79,1.24,-0.04,-0.07,-0.03
OTHER,2018/05/04 18:10:38:2120,-9.24,1.48,1.22,-0.04,-0.07,-0.03
OTHER,2018/05/04 18:10:38:2210,-9.24,1.48,1.22,0.0,0.0,-0.03
OTHER,2018/05/04 18:10:38:2310,-9.24,1.48,1.22,0.0,0.0,-0.03
OTHER,2018/05/04 18:10:38:2420,-9.38,1.64,0.98999995,0.0,0.0,-0.03
OTHER,2018/05/04 18:10:38:2520,-9.38,1.64,0.98999995,0.08,0.01,-0.02
OTHER,2018/05/04 18:10:38:2610,-9.38,1.64,0.98999995,0.08,0.01,-0.02
OTHER,2018/05/04 18:10:38:2730,-9.29,1.6999999,1.13,0.08,0.01,-0.02
OTHER,2018/05/04 18:10:38:2810,-9.29,1.6999999,1.13,0.17999999,-0.03,-0.04
OTHER,2018/05/04 18:10:38:2910,-9.29,1.6999999,1.13,0.17999999,-0.03,-0.04
OTHER,2018/05/04 18:10:38:3020,-9.269999499999999,1.8499999,1.25,0.17999999,-0.03,-0.04
OTHER,2018/05/04 18:10:38:3120,-9.269999499999999,1.8499999,1.25,0.28,0.01,-0.06
OTHER,2018/05/04 18:10:38:3220,-9.29,2.07,1.2099999,0.28,0.01,-0.06
OTHER,2018/05/04 18:10:38:3320,-9.29,2.07,1.2099999,0.29999998,0.04,-0.07
OTHER,2018/05/04 18:10:38:3410,-9.29,2.07,1.2099999,0.29999998,0.04,-0.07
OTHER,2018/05/04 18:10:38:3520,-9.29,2.07,1.2099999,0.29999998,0.04,-0.07
OTHER,2018/05/04 18:10:38:3620,-9.28,2.4199998,1.13,0.29999998,0.04,-0.07
OTHER,2018/05/04 18:10:38:3720,-9.28,2.4199998,1.13,0.29,0.03,-0.049999997000000004
OTHER,2018/05/04 18:10:38:3820,-9.34,2.48,0.96,0.29,0.03,-0.049999997000000004
OTHER,2018/05/04 18:10:38:3910,-9.34,2.48,0.96,0.25,0.02,-0.04
OTHER,2018/05/04 18:10:38:4020,-9.34,2.48,0.96,0.25,0.02,-0.04
OTHER,2018/05/04 18:10:38:4120,-9.34,2.48,0.96,0.25,0.02,-0.04
OTHER,2018/05/04 18:10:38:4350,-9.32,2.36,0.90999997,0.25,0.02,-0.04
OTHER,2018/05/04 18:10:38:4510,-9.32,2.36,0.90999997,0.14999999,-0.02,-0.01
OTHER,2018/05/04 18:10:38:4550,-9.349999,2.05,0.88,0.14999999,-0.02,-0.01
OTHER,2018/05/04 18:10:38:4640,-9.349999,2.05,0.88,0.12,-0.07,-0.01
OTHER,2018/05/04 18:10:38:4740,-9.349999,2.05,0.88,0.12,-0.07,-0.01
OTHER,2018/05/04 18:10:38:4790,-9.349999,2.05,0.88,0.12,-0.07,-0.01
OTHER,2018/05/04 18:10:38:4840,-9.46,1.55,1.01,0.12,-0.07,-0.01
OTHER,2018/05/04 18:10:38:4920,-9.46,1.55,1.01,0.12,-0.13,-0.03
OTHER,2018/05/04 18:10:38:5010,-9.389999000000001,1.35,1.0799999,0.14999999,-0.14999999,-0.06
OTHER,2018/05/04 18:10:38:5110,-9.389999000000001,1.35,1.0799999,0.14999999,-0.14999999,-0.06
OTHER,2018/05/04 18:10:38:5200,-9.389999000000001,1.35,1.0799999,0.14999999,-0.14999999,-0.06
OTHER,2018/05/04 18:10:38:5300,-9.32,1.43,0.90999997,0.14999999,-0.14999999,-0.06
OTHER,2018/05/04 18:10:38:5410,-9.32,1.43,0.90999997,0.26999998,-0.11,-0.11
OTHER,2018/05/04 18:10:38:5510,-9.34,1.78,0.89,0.26999998,-0.11,-0.11
OTHER,2018/05/04 18:10:38:5610,-9.34,1.78,0.89,0.35,-0.07,-0.13
OTHER,2018/05/04 18:10:38:5710,-9.34,1.78,0.89,0.35,-0.07,-0.13
OTHER,2018/05/04 18:10:38:5810,-9.42,2.11,0.84999996,0.35,-0.07,-0.13
OTHER,2018/05/04 18:10:38:5910,-9.42,2.11,0.84999996,0.42,-0.04,-0.16
OTHER,2018/05/04 18:10:38:6020,-9.42,2.11,0.84999996,0.42,-0.04,-0.16
OTHER,2018/05/04 18:10:38:6110,-9.42,2.11,0.84999996,0.42,-0.04,-0.16
OTHER,2018/05/04 18:10:38:6210,-9.469999000000001,2.1599998,0.84999996,0.42,-0.04,-0.16
OTHER,2018/05/04 18:10:38:6320,-9.469999000000001,2.1599998,0.84999996,0.39,-0.03,-0.17999999
OTHER,2018/05/04 18:10:38:6410,-9.469999000000001,2.1599998,0.84999996,0.39,-0.03,-0.17999999
OTHER,2018/05/04 18:10:38:6520,-9.38,2.1299999,0.81,0.39,-0.03,-0.17999999
OTHER,2018/05/04 18:10:38:6610,-9.38,2.1299999,0.81,0.29999998,-0.03,-0.16
OTHER,2018/05/04 18:10:38:6720,-9.38,2.1299999,0.81,0.29999998,-0.03,-0.16
OTHER,2018/05/04 18:10:38:6820,-9.269999499999999,2.2,0.87,0.29999998,-0.03,-0.16
OTHER,2018/05/04 18:10:38:6910,-9.269999499999999,2.2,0.87,0.16,-0.04,-0.13
OTHER,2018/05/04 18:10:38:7020,-9.269999499999999,2.2,0.87,0.16,-0.04,-0.13
OTHER,2018/05/04 18:10:38:7120,-9.269999499999999,2.1599998,0.94,0.16,-0.04,-0.13
OTHER,2018/05/04 18:10:38:7220,-9.269999499999999,2.1599998,0.94,0.08,-0.03,-0.089999996
OTHER,2018/05/04 18:10:38:7320,-9.269999499999999,2.1599998,0.94,0.08,-0.03,-0.089999996
OTHER,2018/05/04 18:10:38:7410,-9.309999000000001,2.11,0.96,-0.01,-0.03,-0.03
OTHER,2018/05/04 18:10:38:7520,-9.309999000000001,2.11,0.96,-0.01,-0.03,-0.03
OTHER,2018/05/04 18:10:38:7620,-9.309999000000001,2.11,0.96,-0.01,-0.03,-0.03
OTHER,2018/05/04 18:10:38:7720,-9.309999000000001,2.03,1.01,-0.12,-0.03,0.01
OTHER,2018/05/04 18:10:38:7820,-9.309999000000001,2.03,1.01,-0.12,-0.03,0.01
OTHER,2018/05/04 18:10:38:7910,-9.28,1.9399998999999999,1.15,-0.12,-0.03,0.01
OTHER,2018/05/04 18:10:38:8020,-9.28,1.9399998999999999,1.15,-0.17999999,0.0,0.04
OTHER,2018/05/04 18:10:38:8120,-9.28,1.9399998999999999,1.15,-0.17999999,0.0,0.04
OTHER,2018/05/04 18:10:38:8220,-9.28,1.78,1.15,-0.17999999,0.0,0.04
OTHER,2018/05/04 18:10:38:8310,-9.28,1.78,1.15,-0.21,0.03,0.04
OTHER,2018/05/04 18:10:38:8420,-9.28,1.78,1.15,-0.21,0.03,0.04
OTHER,2018/05/04 18:10:38:8510,-9.44,1.68,0.94,-0.21,0.03,0.04
OTHER,2018/05/04 18:10:38:8620,-9.44,1.68,0.94,-0.21,0.03,0.03
OTHER,2018/05/04 18:10:38:8720,-9.44,1.68,0.94,-0.21,0.03,0.03
OTHER,2018/05/04 18:10:38:8820,-9.42,1.4,1.25,-0.21,0.03,0.03
OTHER,2018/05/04 18:10:38:8910,-9.42,1.4,1.25,-0.16,0.0,-0.01
OTHER,2018/05/04 18:10:38:9020,-9.42,1.4,1.25,-0.16,0.0,-0.01
OTHER,2018/05/04 18:10:38:9120,-9.46,1.14,1.23,-0.16,0.0,-0.01
OTHER,2018/05/04 18:10:38:9220,-9.46,1.14,1.23,-0.06,0.06,-0.06
OTHER,2018/05/04 18:10:38:9320,-9.46,1.14,1.23,-0.06,0.06,-0.06
OTHER,2018/05/04 18:10:38:9410,-9.349999,1.17,0.96,-0.06,0.06,-0.06
OTHER,2018/05/04 18:10:38:9510,-9.349999,1.17,0.96,0.0,0.07,-0.089999996
OTHER,2018/05/04 18:10:38:9620,-9.349999,1.17,0.96,0.0,0.07,-0.089999996
OTHER,2018/05/04 18:10:38:9720,-9.28,1.36,0.89,0.0,0.07,-0.089999996
OTHER,2018/05/04 18:10:38:9820,-9.28,1.36,0.89,0.07,0.02,-0.12
OTHER,2018/05/04 18:10:38:9910,-9.28,1.36,0.89,0.07,0.02,-0.12
OTHER,2018/05/04 18:10:39:0010,-9.32,1.4599999,0.93,0.07,0.02,-0.12
OTHER,2018/05/04 18:10:39:0120,-9.32,1.4599999,0.93,0.17,0.089999996,-0.08
OTHER,2018/05/04 18:10:39:0220,-9.309999000000001,1.63,0.91999996,0.17,0.089999996,-0.08
OTHER,2018/05/04 18:10:39:0320,-9.309999000000001,1.63,0.91999996,0.21,0.11,-0.06
OTHER,2018/05/04 18:10:39:0410,-9.309999000000001,1.63,0.91999996,0.21,0.11,-0.06
OTHER,2018/05/04 18:10:39:0530,-9.309999000000001,1.63,0.91999996,0.21,0.11,-0.06
OTHER,2018/05/04 18:10:39:0610,-9.37,2.21,0.77,0.22,0.14999999,-0.06
OTHER,2018/05/04 18:10:39:0710,-9.37,2.21,0.77,0.22,0.14999999,-0.06
OTHER,2018/05/04 18:10:39:0810,-9.41,2.46,0.79999995,0.22,0.14999999,-0.06
OTHER,2018/05/04 18:10:39:0910,-9.41,2.46,0.79999995,0.12,0.14,-0.03
OTHER,2018/05/04 18:10:39:1010,-9.41,2.46,0.79999995,0.12,0.14,-0.03
OTHER,2018/05/04 18:10:39:1110,-9.309999000000001,2.3899999,0.89,0.12,0.14,-0.03
OTHER,2018/05/04 18:10:39:1210,-9.309999000000001,2.3899999,0.89,0.01,0.089999996,0.0
OTHER,2018/05/04 18:10:39:1310,-9.309999000000001,2.3899999,0.89,0.01,0.089999996,0.0
OTHER,2018/05/04 18:10:39:1410,-9.26,2.2,0.9,0.01,0.089999996,0.0
OTHER,2018/05/04 18:10:39:1510,-9.26,2.2,0.9,-0.14,0.04,0.04
OTHER,2018/05/04 18:10:39:1610,-9.26,2.2,0.9,-0.14,0.04,0.04
OTHER,2018/05/04 18:10:39:1710,-9.309999000000001,1.93,0.93,-0.14,0.04,0.04
OTHER,2018/05/04 18:10:39:1810,-9.309999000000001,1.93,0.93,-0.25,0.04,0.049999997000000004
OTHER,2018/05/04 18:10:39:1910,-9.309999000000001,1.93,0.93,-0.25,0.04,0.049999997000000004
OTHER,2018/05/04 18:10:39:2020,-9.33,1.77,0.96,-0.25,0.04,0.049999997000000004
OTHER,2018/05/04 18:10:39:2120,-9.33,1.77,0.96,-0.26999998,0.049999997000000004,0.049999997000000004
OTHER,2018/05/04 18:10:39:2310,-9.33,1.77,0.96,-0.26999998,0.049999997000000004,0.049999997000000004
OTHER,2018/05/04 18:10:39:2420,-9.32,1.52,1.09,-0.26999998,0.049999997000000004,0.049999997000000004
OTHER,2018/05/04 18:10:39:2550,-9.32,1.52,1.09,-0.26,0.08,0.04
OTHER,2018/05/04 18:10:39:2710,-9.32,1.52,1.09,-0.26,0.08,0.04
OTHER,2018/05/04 18:10:39:2750,-9.349999,1.3399999,1.06,-0.26,0.08,0.04
OTHER,2018/05/04 18:10:39:2840,-9.349999,1.3399999,1.06,-0.25,0.06,0.04
OTHER,2018/05/04 18:10:39:2950,-9.349999,1.3399999,1.06,-0.25,0.06,0.04
OTHER,2018/05/04 18:10:39:3020,-9.45,1.05,0.96999997,-0.25,0.06,0.04
OTHER,2018/05/04 18:10:39:3050,-9.45,1.05,0.96999997,-0.13,0.06,0.02
OTHER,2018/05/04 18:10:39:3110,-9.45,1.13,0.96,-0.13,0.06,0.02
OTHER,2018/05/04 18:10:39:3210,-9.45,1.13,0.96,0.01,0.089999996,0.0
OTHER,2018/05/04 18:10:39:3310,-9.45,1.13,0.96,0.01,0.089999996,0.0
OTHER,2018/05/04 18:10:39:3400,-9.349999,1.5899999,0.88,0.01,0.089999996,0.0
OTHER,2018/05/04 18:10:39:3510,-9.349999,1.5899999,0.88,0.09999999400000001,0.07,-0.02
OTHER,2018/05/04 18:10:39:3610,-9.349999,1.5899999,0.88,0.09999999400000001,0.07,-0.02
OTHER,2018/05/04 18:10:39:3710,-9.309999000000001,1.77,0.84999996,0.09999999400000001,0.07,-0.02
OTHER,2018/05/04 18:10:39:3810,-9.309999000000001,1.77,0.84999996,0.14999999,0.0,-0.04
OTHER,2018/05/04 18:10:39:3910,-9.309999000000001,1.77,0.84999996,0.14999999,0.0,-0.04
OTHER,2018/05/04 18:10:39:4010,-9.429999,1.78,0.90999997,0.14999999,0.0,-0.04
OTHER,2018/05/04 18:10:39:4110,-9.429999,1.78,0.90999997,0.17999999,-0.04,-0.03
OTHER,2018/05/04 18:10:39:4210,-9.429999,1.78,0.90999997,0.17999999,-0.04,-0.03
OTHER,2018/05/04 18:10:39:4310,-9.41,1.74,0.78999996,0.17999999,-0.04,-0.03
OTHER,2018/05/04 18:10:39:4520,-9.41,1.74,0.78999996,0.19,-0.06,-0.02
OTHER,2018/05/04 18:10:39:4930,-9.41,1.74,0.78999996,0.19,-0.06,-0.02
OTHER,2018/05/04 18:10:39:4980,-9.44,1.9599999,0.66999996,0.19,-0.06,-0.02
OTHER,2018/05/04 18:10:39:5030,-9.44,1.9599999,0.66999996,0.17,-0.09999999400000001,-0.04
OTHER,2018/05/04 18:10:39:5060,-9.44,1.9599999,0.66999996,0.17,-0.09999999400000001,-0.04
OTHER,2018/05/04 18:10:39:5090,-9.45,2.02,0.7,0.17,-0.09999999400000001,-0.04
OTHER,2018/05/04 18:10:39:5130,-9.45,2.02,0.7,0.14999999,-0.08,-0.049999997000000004
OTHER,2018/05/04 18:10:39:5160,-9.45,2.02,0.7,0.14999999,-0.08,-0.049999997000000004
OTHER,2018/05/04 18:10:39:5210,-9.38,2.12,0.69,0.14999999,-0.08,-0.049999997000000004
OTHER,2018/05/04 18:10:39:5310,-9.38,2.12,0.69,0.13,-0.089999996,-0.02
OTHER,2018/05/04 18:10:39:5400,-9.38,2.12,0.69,0.13,-0.089999996,-0.02
OTHER,2018/05/04 18:10:39:5510,-9.32,2.0,0.84999996,0.13,-0.089999996,-0.02
OTHER,2018/05/04 18:10:39:5610,-9.32,2.0,0.84999996,0.08,-0.17999999,0.0
OTHER,2018/05/04 18:10:39:5710,-9.389999000000001,1.63,1.03,0.08,-0.17999999,0.0
OTHER,2018/05/04 18:10:39:5810,-9.389999000000001,1.63,1.03,0.07,-0.17,0.0
OTHER,2018/05/04 18:10:39:5900,-9.389999000000001,1.63,1.03,0.07,-0.17,0.0
OTHER,2018/05/04 18:10:39:6010,-9.34,1.4399998999999999,1.11,0.07,-0.17,0.0
OTHER,2018/05/04 18:10:39:6110,-9.34,1.4399998999999999,1.11,0.09999999400000001,-0.09999999400000001,0.0
OTHER,2018/05/04 18:10:39:6210,-9.23,1.67,0.91999996,0.09999999400000001,-0.09999999400000001,0.0
OTHER,2018/05/04 18:10:39:6320,-9.23,1.67,0.91999996,0.13,0.0,0.01
OTHER,2018/05/04 18:10:39:6410,-9.23,1.67,0.91999996,0.13,0.0,0.01
OTHER,2018/05/04 18:10:39:6520,-9.24,1.9,0.81,0.13,0.0,0.01
OTHER,2018/05/04 18:10:39:6620,-9.24,1.9,0.81,0.09999999400000001,0.02,0.01
OTHER,2018/05/04 18:10:39:6720,-9.24,1.9,0.81,0.09999999400000001,0.02,0.01
OTHER,2018/05/04 18:10:39:6810,-9.32,1.8199999,0.90999997,0.09999999400000001,0.02,0.01
OTHER,2018/05/04 18:10:39:6910,-9.32,1.8199999,0.90999997,0.06,0.0,0.01
OTHER,2018/05/04 18:10:39:7020,-9.32,1.8199999,0.90999997,0.06,0.0,0.01
OTHER,2018/05/04 18:10:39:7120,-9.269999499999999,1.76,0.96999997,0.06,0.0,0.01
OTHER,2018/05/04 18:10:39:7210,-9.269999499999999,1.76,0.96999997,0.03,0.04,0.07
OTHER,2018/05/04 18:10:39:7320,-9.269999499999999,1.76,0.96999997,0.03,0.04,0.07
OTHER,2018/05/04 18:10:39:7410,-9.29,1.9499999,1.04,0.03,0.04,0.07
OTHER,2018/05/04 18:10:39:7520,-9.29,1.9499999,1.04,-0.03,0.049999997000000004,0.06
OTHER,2018/05/04 18:10:39:7620,-9.29,1.9499999,1.04,-0.03,0.049999997000000004,0.06
OTHER,2018/05/04 18:10:39:7720,-9.389999000000001,1.99,0.98999995,-0.03,0.049999997000000004,0.06
OTHER,2018/05/04 18:10:39:7820,-9.389999000000001,1.99,0.98999995,-0.049999997000000004,0.06,0.06
OTHER,2018/05/04 18:10:39:7910,-9.389999000000001,1.99,0.98999995,-0.049999997000000004,0.06,0.06
OTHER,2018/05/04 18:10:39:8020,-9.41,1.92,0.94,-0.049999997000000004,0.06,0.06
OTHER,2018/05/04 18:10:39:8120,-9.41,1.92,0.94,-0.06,0.06,0.06
OTHER,2018/05/04 18:10:39:8220,-9.41,1.92,0.94,-0.06,0.06,0.06
OTHER,2018/05/04 18:10:39:8320,-9.42,1.91,0.96,-0.06,0.06,0.06
OTHER,2018/05/04 18:10:39:8410,-9.42,1.91,0.96,-0.06,0.06,0.03
OTHER,2018/05/04 18:10:39:8520,-9.42,1.91,0.96,-0.06,0.06,0.03
OTHER,2018/05/04 18:10:39:8620,-9.349999,1.8299999,1.04,-0.06,0.06,0.03
OTHER,2018/05/04 18:10:39:8720,-9.349999,1.8299999,1.04,-0.049999997000000004,0.01,0.0
OTHER,2018/05/04 18:10:39:8820,-9.349999,1.8299999,1.04,-0.049999997000000004,0.01,0.0
OTHER,2018/05/04 18:10:39:8910,-9.309999000000001,1.87,1.0799999,-0.02,0.0,-0.01
OTHER,2018/05/04 18:10:39:9020,-9.309999000000001,1.87,1.0799999,-0.02,0.0,-0.01
OTHER,2018/05/04 18:10:39:9120,-9.269999499999999,1.9399998999999999,1.11,-0.02,0.0,-0.01
OTHER,2018/05/04 18:10:39:9220,-9.269999499999999,1.9399998999999999,1.11,0.0,0.01,0.0
OTHER,2018/05/04 18:10:39:9320,-9.269999499999999,1.9399998999999999,1.11,0.0,0.01,0.0
OTHER,2018/05/04 18:10:39:9410,-9.24,1.93,1.0699999,0.0,0.01,0.0
OTHER,2018/05/04 18:10:39:9520,-9.24,1.93,1.0699999,-0.04,0.0,0.0
OTHER,2018/05/04 18:10:39:9620,-9.24,1.93,1.0699999,-0.04,0.0,0.0
OTHER,2018/05/04 18:10:39:9720,-9.3,1.77,1.12,-0.04,0.0,0.0
OTHER,2018/05/04 18:10:39:9820,-9.3,1.77,1.12,-0.06,-0.01,0.0
OTHER,2018/05/04 18:10:39:9910,-9.3,1.77,1.12,-0.06,-0.01,0.0
OTHER,2018/05/04 18:10:40:0010,-9.38,1.5699999,1.18,-0.06,-0.01,0.0
OTHER,2018/05/04 18:10:40:0110,-9.38,1.5699999,1.18,-0.049999997000000004,0.0,0.02
OTHER,2018/05/04 18:10:40:0220,-9.38,1.5699999,1.18,-0.049999997000000004,0.0,0.02
OTHER,2018/05/04 18:10:40:0320,-9.34,1.54,1.0799999,-0.049999997000000004,0.0,0.02
OTHER,2018/05/04 18:10:40:0520,-9.34,1.54,1.0799999,-0.01,0.0,0.01
OTHER,2018/05/04 18:10:40:0710,-9.34,1.54,1.0799999,-0.01,0.0,0.01
OTHER,2018/05/04 18:10:40:0770,-9.33,1.7099999,1.02,-0.01,0.0,0.01
OTHER,2018/05/04 18:10:40:0880,-9.33,1.7099999,1.02,0.04,0.02,0.0
OTHER,2018/05/04 18:10:40:1030,-9.33,1.7099999,1.02,0.04,0.02,0.0
OTHER,2018/05/04 18:10:40:1060,-9.389999000000001,1.92,0.96,0.04,0.02,0.0
OTHER,2018/05/04 18:10:40:1090,-9.389999000000001,1.92,0.96,0.06,0.04,0.01
OTHER,2018/05/04 18:10:40:1120,-9.389999000000001,1.92,0.96,0.06,0.04,0.01
OTHER,2018/05/04 18:10:40:1220,-9.269999499999999,1.9799999,0.93,0.06,0.04,0.01
OTHER,2018/05/04 18:10:40:1310,-9.269999499999999,1.9799999,0.93,0.07,0.0,0.01
OTHER,2018/05/04 18:10:40:1410,-9.269999499999999,1.9799999,0.93,0.07,0.0,0.01
OTHER,2018/05/04 18:10:40:1510,-9.3,2.04,0.96,0.06,0.0,0.0
OTHER,2018/05/04 18:10:40:1610,-9.3,2.04,0.96,0.06,0.0,0.0
OTHER,2018/05/04 18:10:40:1710,-9.41,1.9799999,0.87,0.06,0.0,0.0
OTHER,2018/05/04 18:10:40:1810,-9.41,1.9799999,0.87,0.03,-0.03,0.02
OTHER,2018/05/04 18:10:40:1910,-9.41,1.9799999,0.87,0.03,-0.03,0.02
OTHER,2018/05/04 18:10:40:2010,-9.42,1.76,1.0799999,0.03,-0.03,0.02
OTHER,2018/05/04 18:10:40:2110,-9.42,1.76,1.0799999,0.049999997000000004,-0.07,0.01
OTHER,2018/05/04 18:10:40:2210,-9.42,1.76,1.0799999,0.049999997000000004,-0.07,0.01
OTHER,2018/05/04 18:10:40:2310,-9.28,1.87,1.03,0.049999997000000004,-0.07,0.01
OTHER,2018/05/04 18:10:40:2410,-9.28,1.87,1.03,0.06,-0.04,0.0
OTHER,2018/05/04 18:10:40:2510,-9.28,1.87,1.03,0.06,-0.04,0.0
OTHER,2018/05/04 18:10:40:2610,-9.269999499999999,1.9599999,0.88,0.06,-0.04,0.0
OTHER,2018/05/04 18:10:40:2710,-9.269999499999999,1.9599999,0.88,0.01,-0.02,-0.02
OTHER,2018/05/04 18:10:40:2810,-9.269999499999999,1.9599999,0.88,0.01,-0.02,-0.02
OTHER,2018/05/04 18:10:40:2920,-9.32,1.92,0.88,0.01,-0.02,-0.02
OTHER,2018/05/04 18:10:40:3010,-9.32,1.92,0.88,0.0,-0.03,0.0
OTHER,2018/05/04 18:10:40:3110,-9.32,1.92,0.88,0.0,-0.03,0.0
OTHER,2018/05/04 18:10:40:3220,-9.38,1.86,0.96999997,0.0,-0.03,0.0
OTHER,2018/05/04 18:10:40:3320,-9.38,1.86,0.96999997,0.0,-0.06,0.0
OTHER,2018/05/04 18:10:40:3410,-9.38,1.86,0.96999997,0.0,-0.06,0.0
OTHER,2018/05/04 18:10:40:3520,-9.36,1.79,1.06,0.0,-0.06,0.0
OTHER,2018/05/04 18:10:40:3620,-9.36,1.79,1.06,0.02,-0.02,-0.02
OTHER,2018/05/04 18:10:40:3720,-9.36,1.79,1.06,0.02,-0.02,-0.02
OTHER,2018/05/04 18:10:40:3820,-9.32,1.8299999,1.01,0.02,-0.02,-0.02
OTHER,2018/05/04 18:10:40:3910,-9.32,1.8299999,1.01,0.049999997000000004,0.0,-0.04
OTHER,2018/05/04 18:10:40:4020,-9.32,1.8299999,1.01,0.049999997000000004,0.0,-0.04
OTHER,2018/05/04 18:10:40:4120,-9.28,1.88,0.96,0.06,-0.02,-0.03
OTHER,2018/05/04 18:10:40:4210,-9.28,1.88,0.96,0.06,-0.02,-0.03
OTHER,2018/05/04 18:10:40:4310,-9.26,1.9699999,1.01,0.06,-0.02,-0.03
OTHER,2018/05/04 18:10:40:4410,-9.26,1.9699999,1.01,0.06,-0.02,-0.02
OTHER,2018/05/04 18:10:40:4520,-9.26,1.9699999,1.01,0.06,-0.02,-0.02
OTHER,2018/05/04 18:10:40:4620,-9.349999,1.99,0.97999996,0.06,-0.02,-0.02
OTHER,2018/05/04 18:10:40:4720,-9.349999,1.99,0.97999996,0.08,0.0,-0.04
OTHER,2018/05/04 18:10:40:4820,-9.349999,1.99,0.97999996,0.08,0.0,-0.04
OTHER,2018/05/04 18:10:40:4910,-9.41,2.0,1.01,0.08,0.0,-0.04
OTHER,2018/05/04 18:10:40:5020,-9.41,2.0,1.01,0.07,0.01,-0.04
OTHER,2018/05/04 18:10:40:5120,-9.41,2.0,1.01,0.07,0.01,-0.04
OTHER,2018/05/04 18:10:40:5210,-9.29,2.02,1.01,0.07,0.01,-0.04
OTHER,2018/05/04 18:10:40:5320,-9.29,2.02,1.01,0.049999997000000004,-0.01,-0.04
OTHER,2018/05/04 18:10:40:5410,-9.29,2.02,1.01,0.049999997000000004,-0.01,-0.04
OTHER,2018/05/04 18:10:40:5520,-9.23,2.01,0.96,0.049999997000000004,-0.01,-0.04
OTHER,2018/05/04 18:10:40:5620,-9.23,2.01,0.96,0.04,-0.01,-0.03
OTHER,2018/05/04 18:10:40:5720,-9.23,2.01,0.96,0.04,-0.01,-0.03
OTHER,2018/05/04 18:10:40:5820,-9.309999000000001,1.9799999,0.97999996,0.04,-0.01,-0.03
OTHER,2018/05/04 18:10:40:5910,-9.309999000000001,1.9799999,0.97999996,0.01,0.0,-0.02
OTHER,2018/05/04 18:10:40:6020,-9.309999000000001,1.9799999,0.97999996,0.01,0.0,-0.02
OTHER,2018/05/04 18:10:40:6120,-9.34,2.0,0.96999997,0.01,0.0,-0.02
OTHER,2018/05/04 18:10:40:6220,-9.34,2.0,0.96999997,0.02,0.01,-0.02
OTHER,2018/05/04 18:10:40:6320,-9.34,2.0,0.96999997,0.02,0.01,-0.02
OTHER,2018/05/04 18:10:40:6410,-9.36,1.9499999,0.98999995,0.02,0.01,-0.02
OTHER,2018/05/04 18:10:40:6520,-9.36,1.9499999,0.98999995,0.03,0.0,-0.02
OTHER,2018/05/04 18:10:40:6620,-9.36,1.9499999,0.98999995,0.03,0.0,-0.02
OTHER,2018/05/04 18:10:40:6720,-9.34,1.9399998999999999,1.14,0.03,0.0,-0.02
OTHER,2018/05/04 18:10:40:6820,-9.34,1.9399998999999999,1.14,0.03,-0.02,-0.03
OTHER,2018/05/04 18:10:40:6910,-9.269999499999999,1.99,1.11,0.03,-0.02,-0.03
OTHER,2018/05/04 18:10:40:7020,-9.269999499999999,1.99,1.11,0.03,-0.01,-0.02
OTHER,2018/05/04 18:10:40:7120,-9.269999499999999,1.99,1.11,0.03,-0.01,-0.02
OTHER,2018/05/04 18:10:40:7220,-9.17,2.05,1.09,0.03,-0.01,-0.02
OTHER,2018/05/04 18:10:40:7320,-9.17,2.05,1.09,0.01,0.0,-0.02
OTHER,2018/05/04 18:10:40:7410,-9.17,2.05,1.09,0.01,0.0,-0.02
OTHER,2018/05/04 18:10:40:7520,-9.23,2.0,1.11,0.01,0.0,-0.02
OTHER,2018/05/04 18:10:40:7620,-9.23,2.0,1.11,0.0,0.0,0.0
OTHER,2018/05/04 18:10:40:7720,-9.23,2.0,1.11,0.0,0.0,0.0
OTHER,2018/05/04 18:10:40:7820,-9.309999000000001,1.9,1.18,0.0,0.0,0.0
OTHER,2018/05/04 18:10:40:7910,-9.309999000000001,1.9,1.18,0.0,0.0,0.0
OTHER,2018/05/04 18:10:40:8020,-9.309999000000001,1.9,1.18,0.0,0.0,0.0
OTHER,2018/05/04 18:10:40:8120,-9.4,1.9499999,1.23,0.0,0.0,0.0
OTHER,2018/05/04 18:10:40:8210,-9.4,1.9499999,1.23,-0.01,0.02,0.0
OTHER,2018/05/04 18:10:40:8320,-9.4,1.9499999,1.23,-0.01,0.02,0.0
