label,datetime,ax,ay,az,gx,gy,gz
DOWNSTAIR,2018/05/04 18:19:55:6910,-16.539998999999998,-2.83,2.22,-0.09999999400000001,0.14999999,0.75
DOWNSTAIR,2018/05/04 18:19:55:7020,-19.46,-1.92,3.9199998,-0.09999999400000001,0.14999999,0.75
DOWNSTAIR,2018/05/04 18:19:55:7110,-19.46,-1.92,3.9199998,0.01,0.64,0.97999996
DOWNSTAIR,2018/05/04 18:19:55:7210,-19.46,-1.92,3.9199998,0.01,0.64,0.97999996
DOWNSTAIR,2018/05/04 18:19:55:7310,-13.759998999999999,0.24,3.9199998,0.01,0.64,0.97999996
DOWNSTAIR,2018/05/04 18:19:55:7410,-13.759998999999999,0.24,3.9199998,-0.21,-0.42,0.64
DOWNSTAIR,2018/05/04 18:19:55:7510,-13.759998999999999,0.24,3.9199998,-0.21,-0.42,0.64
DOWNSTAIR,2018/05/04 18:19:55:7610,-6.87,2.31,3.6999998,-0.21,-0.42,0.64
DOWNSTAIR,2018/05/04 18:19:55:7710,-6.87,2.31,3.6999998,-0.22999999,-1.42,-0.34
DOWNSTAIR,2018/05/04 18:19:55:7810,-6.87,2.31,3.6999998,-0.22999999,-1.42,-0.34
DOWNSTAIR,2018/05/04 18:19:55:7910,-6.66,2.29,2.76,-0.22999999,-1.42,-0.34
DOWNSTAIR,2018/05/04 18:19:55:8010,-6.66,2.29,2.76,0.08,-1.03,-1.25
DOWNSTAIR,2018/05/04 18:19:55:8110,-6.66,2.29,2.76,0.08,-1.03,-1.25
DOWNSTAIR,2018/05/04 18:19:55:8210,-8.2,-0.22,1.4499999,0.08,-1.03,-1.25
DOWNSTAIR,2018/05/04 18:19:55:8310,-8.2,-0.22,1.4499999,-0.07,0.32,-0.53
DOWNSTAIR,2018/05/04 18:19:55:8410,-8.2,-0.22,1.4499999,-0.07,0.32,-0.53
DOWNSTAIR,2018/05/04 18:19:55:8510,-8.15,-0.88,0.65999997,-0.07,0.32,-0.53
DOWNSTAIR,2018/05/04 18:19:55:8610,-8.15,-0.88,0.65999997,-0.47,0.44,0.089999996
DOWNSTAIR,2018/05/04 18:19:55:8700,-7.0699997,-0.14,0.90999997,-0.47,0.44,0.089999996
DOWNSTAIR,2018/05/04 18:19:55:8820,-7.0699997,-0.14,0.90999997,-0.56,0.37,0.26999998
DOWNSTAIR,2018/05/04 18:19:55:8910,-7.0699997,-0.14,0.90999997,-0.56,0.37,0.26999998
DOWNSTAIR,2018/05/04 18:19:55:9030,-6.2,0.53,1.01,-0.56,0.37,0.26999998
DOWNSTAIR,2018/05/04 18:19:55:9220,-6.2,0.53,1.01,-0.31,0.17999999,-0.06
DOWNSTAIR,2018/05/04 18:19:55:9350,-6.2,0.53,1.01,-0.31,0.17999999,-0.06
DOWNSTAIR,2018/05/04 18:19:55:9410,-7.0699997,0.96,0.84999996,-0.31,0.17999999,-0.06
DOWNSTAIR,2018/05/04 18:19:55:9510,-7.0699997,0.96,0.84999996,-0.32,0.14999999,0.01
DOWNSTAIR,2018/05/04 18:19:55:9600,-7.0699997,0.96,0.84999996,-0.32,0.14999999,0.01
DOWNSTAIR,2018/05/04 18:19:55:9710,-7.0699997,0.96,0.84999996,-0.32,0.14999999,0.01
DOWNSTAIR,2018/05/04 18:19:55:9750,-7.8599997,0.28,1.52,-0.32,0.14999999,0.01
DOWNSTAIR,2018/05/04 18:19:55:9810,-7.45,-0.12,1.8199999,-0.59999996,0.17999999,0.5
DOWNSTAIR,2018/05/04 18:19:55:9900,-7.45,-0.12,1.8199999,-0.71,-0.03,0.68
DOWNSTAIR,2018/05/04 18:19:56:0000,-7.45,-0.12,1.8199999,-0.71,-0.03,0.68
DOWNSTAIR,2018/05/04 18:19:56:0110,-7.45,-0.12,1.8199999,-0.71,-0.03,0.68
DOWNSTAIR,2018/05/04 18:19:56:0210,-6.21,-1.0799999,3.0,-0.71,-0.03,0.68
DOWNSTAIR,2018/05/04 18:19:56:0310,-6.21,-1.0799999,3.0,-0.64,-0.66999996,0.35
DOWNSTAIR,2018/05/04 18:19:56:0410,-6.94,-1.4399998999999999,4.04,-0.64,-0.66999996,0.35
DOWNSTAIR,2018/05/04 18:19:56:0510,-6.94,-1.4399998999999999,4.04,-0.48,-0.81,0.13
DOWNSTAIR,2018/05/04 18:19:56:0610,-6.94,-1.4399998999999999,4.04,-0.48,-0.81,0.13
DOWNSTAIR,2018/05/04 18:19:56:0710,-6.94,-1.4399998999999999,4.04,-0.48,-0.81,0.13
DOWNSTAIR,2018/05/04 18:19:56:0820,-8.21,-2.5,3.6699998,-0.48,-0.81,0.13
DOWNSTAIR,2018/05/04 18:19:56:0910,-8.21,-2.5,3.6699998,-0.03,-0.59999996,0.24
DOWNSTAIR,2018/05/04 18:19:56:1020,-7.79,-2.09,2.75,-0.03,-0.59999996,0.24
DOWNSTAIR,2018/05/04 18:19:56:1120,-7.79,-2.09,2.75,0.34,-0.35999998,0.31
DOWNSTAIR,2018/05/04 18:19:56:1220,-7.79,-2.09,2.75,0.34,-0.35999998,0.31
DOWNSTAIR,2018/05/04 18:19:56:1320,-8.67,0.59999996,1.7199999,0.34,-0.35999998,0.31
DOWNSTAIR,2018/05/04 18:19:56:1410,-8.67,0.59999996,1.7199999,0.71999997,-0.12,0.09999999400000001
DOWNSTAIR,2018/05/04 18:19:56:1520,-8.67,0.59999996,1.7199999,0.71999997,-0.12,0.09999999400000001
DOWNSTAIR,2018/05/04 18:19:56:1620,-8.2,1.8,0.59,0.62,-0.02,-0.04
DOWNSTAIR,2018/05/04 18:19:56:1710,-8.2,1.8,0.59,0.62,-0.02,-0.04
DOWNSTAIR,2018/05/04 18:19:56:1820,-8.2,1.8,0.59,0.62,-0.02,-0.04
DOWNSTAIR,2018/05/04 18:19:56:1910,-7.23,3.77,-0.21,0.62,-0.02,-0.04
DOWNSTAIR,2018/05/04 18:19:56:2020,-7.23,3.77,-0.21,0.22,-0.41,-0.41
DOWNSTAIR,2018/05/04 18:19:56:2120,-8.16,3.4499998,1.37,0.22,-0.41,-0.41
DOWNSTAIR,2018/05/04 18:19:56:2220,-8.16,3.4499998,1.37,0.19999999,-0.16,-0.55
DOWNSTAIR,2018/05/04 18:19:56:2320,-8.16,3.4499998,1.37,0.19999999,-0.16,-0.55
DOWNSTAIR,2018/05/04 18:19:56:2410,-8.16,3.4499998,1.37,0.19999999,-0.16,-0.55
DOWNSTAIR,2018/05/04 18:19:56:2520,-13.0,2.25,6.7,0.19999999,-0.16,-0.55
DOWNSTAIR,2018/05/04 18:19:56:2620,-13.0,2.25,6.7,0.34,0.29,-0.29
DOWNSTAIR,2018/05/04 18:19:56:2720,-15.389999,3.23,6.27,0.34,0.29,-0.29
DOWNSTAIR,2018/05/04 18:19:56:2820,-15.389999,3.23,6.27,0.61,0.19999999,0.14
DOWNSTAIR,2018/05/04 18:19:56:2910,-15.389999,3.23,6.27,0.61,0.19999999,0.14
DOWNSTAIR,2018/05/04 18:19:56:3020,-15.389999,3.23,6.27,0.61,0.19999999,0.14
DOWNSTAIR,2018/05/04 18:19:56:3120,-18.109999,4.22,2.1599998,0.61,0.19999999,0.14
DOWNSTAIR,2018/05/04 18:19:56:3220,-18.109999,4.22,2.1599998,-0.02,1.22,-0.35999998
DOWNSTAIR,2018/05/04 18:19:56:3320,-14.719999,3.33,3.0,-0.02,1.22,-0.35999998
DOWNSTAIR,2018/05/04 18:19:56:3420,-14.719999,3.33,3.0,-0.29999998,1.36,-0.42999998
DOWNSTAIR,2018/05/04 18:19:56:3520,-14.719999,3.33,3.0,-0.29999998,1.36,-0.42999998
DOWNSTAIR,2018/05/04 18:19:56:3620,-14.719999,3.33,3.0,-0.29999998,1.36,-0.42999998
DOWNSTAIR,2018/05/04 18:19:56:3720,-7.2,1.51,3.03,-0.29999998,1.36,-0.42999998
DOWNSTAIR,2018/05/04 18:19:56:3820,-7.2,1.51,3.03,-0.91999996,-0.52,-0.42
DOWNSTAIR,2018/05/04 18:19:56:3910,-5.1,0.84,2.53,-0.91999996,-0.52,-0.42
DOWNSTAIR,2018/05/04 18:19:56:4120,-5.1,0.84,2.53,-0.9,-0.52,-0.22
DOWNSTAIR,2018/05/04 18:19:56:4190,-5.1,0.84,2.53,-0.9,-0.52,-0.22
DOWNSTAIR,2018/05/04 18:19:56:4290,-4.27,-1.55,3.1499999,-0.9,-0.52,-0.22
DOWNSTAIR,2018/05/04 18:19:56:4360,-4.27,-1.55,3.1499999,-0.55,-0.41,0.38
DOWNSTAIR,2018/05/04 18:19:56:4430,-4.27,-1.55,3.1499999,-0.55,-0.41,0.38
DOWNSTAIR,2018/05/04 18:19:56:4510,-5.6299996,-2.58,3.6299998999999996,-0.55,-0.41,0.38
DOWNSTAIR,2018/05/04 18:19:56:4610,-5.6299996,-2.58,3.6299998999999996,0.41,0.35,0.29999998
DOWNSTAIR,2018/05/04 18:19:56:4700,-5.6299996,-2.58,3.6299998999999996,0.41,0.35,0.29999998
DOWNSTAIR,2018/05/04 18:19:56:4810,-6.69,-0.75,3.51,0.41,0.35,0.29999998
DOWNSTAIR,2018/05/04 18:19:56:4910,-6.69,-0.75,3.51,0.94,0.39,-0.21
DOWNSTAIR,2018/05/04 18:19:56:5020,-6.69,-0.75,3.51,0.94,0.39,-0.21
DOWNSTAIR,2018/05/04 18:19:56:5110,-6.17,2.47,2.47,0.94,0.39,-0.21
DOWNSTAIR,2018/05/04 18:19:56:5210,-6.17,2.47,2.47,1.15,-0.089999996,-0.79999995
DOWNSTAIR,2018/05/04 18:19:56:5310,-6.17,2.47,2.47,1.15,-0.089999996,-0.79999995
DOWNSTAIR,2018/05/04 18:19:56:5410,-5.77,4.5499997,0.62,1.15,-0.089999996,-0.79999995
DOWNSTAIR,2018/05/04 18:19:56:5510,-5.77,4.5499997,0.62,1.1,0.29,-0.55
DOWNSTAIR,2018/05/04 18:19:56:5620,-5.77,4.5499997,0.62,1.1,0.29,-0.55
DOWNSTAIR,2018/05/04 18:19:56:5700,-7.4199996,3.7099998,1.38,1.1,0.29,-0.55
DOWNSTAIR,2018/05/04 18:19:56:5810,-7.4199996,3.7099998,1.38,0.78999996,0.79999995,-0.13
DOWNSTAIR,2018/05/04 18:19:56:5910,-7.4199996,3.7099998,1.38,0.78999996,0.79999995,-0.13
DOWNSTAIR,2018/05/04 18:19:56:6010,-8.309999000000001,3.1599998,0.26999998,0.78999996,0.79999995,-0.13
DOWNSTAIR,2018/05/04 18:19:56:6110,-8.309999000000001,3.1599998,0.26999998,-0.04,0.42999998,0.07
DOWNSTAIR,2018/05/04 18:19:56:6210,-8.309999000000001,3.1599998,0.26999998,-0.04,0.42999998,0.07
DOWNSTAIR,2018/05/04 18:19:56:6330,-9.67,3.87,-0.24,-0.04,0.42999998,0.07
DOWNSTAIR,2018/05/04 18:19:56:6410,-9.67,3.87,-0.24,-0.5,0.39,0.0
DOWNSTAIR,2018/05/04 18:19:56:6520,-9.67,3.87,-0.24,-0.5,0.39,0.0
DOWNSTAIR,2018/05/04 18:19:56:6600,-12.75,1.4,-0.03,-0.63,0.17,0.24
DOWNSTAIR,2018/05/04 18:19:56:6720,-12.75,1.4,-0.03,-0.63,0.17,0.24
DOWNSTAIR,2018/05/04 18:19:56:6810,-13.37,-1.86,1.7199999,-0.63,0.17,0.24
DOWNSTAIR,2018/05/04 18:19:56:6920,-13.37,-1.86,1.7199999,-0.31,0.19,0.68
DOWNSTAIR,2018/05/04 18:19:56:7120,-13.37,-1.86,1.7199999,-0.31,0.19,0.68
DOWNSTAIR,2018/05/04 18:19:56:7210,-19.43,-1.55,2.08,-0.31,0.19,0.68
DOWNSTAIR,2018/05/04 18:19:56:7350,-19.43,-1.55,2.08,-0.04,0.81,0.79999995
DOWNSTAIR,2018/05/04 18:19:56:7410,-19.43,-1.55,2.08,-0.04,0.81,0.79999995
DOWNSTAIR,2018/05/04 18:19:56:7520,-19.279999,-1.36,4.8199997,-0.04,0.81,0.79999995
DOWNSTAIR,2018/05/04 18:19:56:7550,-19.279999,-1.36,4.8199997,0.07,0.81,1.03
DOWNSTAIR,2018/05/04 18:19:56:7690,-19.279999,-1.36,4.8199997,0.07,0.81,1.03
DOWNSTAIR,2018/05/04 18:19:56:7780,-9.83,0.88,4.44,0.07,0.81,1.03
DOWNSTAIR,2018/05/04 18:19:56:7860,-9.83,0.88,4.44,-0.32,-2.06,-0.17
DOWNSTAIR,2018/05/04 18:19:56:7940,-9.83,0.88,4.44,-0.32,-2.06,-0.17
DOWNSTAIR,2018/05/04 18:19:56:8000,-7.0,1.5699999,3.24,-0.32,-2.06,-0.17
DOWNSTAIR,2018/05/04 18:19:56:8110,-7.0,1.5699999,3.24,-0.14,-1.73,-0.96
DOWNSTAIR,2018/05/04 18:19:56:8210,-7.0,1.5699999,3.24,-0.14,-1.73,-0.96
DOWNSTAIR,2018/05/04 18:19:56:8310,-7.25,0.16,2.07,-0.14,-1.73,-0.96
DOWNSTAIR,2018/05/04 18:19:56:8400,-7.25,0.16,2.07,0.14,-0.06,-0.76
DOWNSTAIR,2018/05/04 18:19:56:8500,-7.25,0.16,2.07,0.14,-0.06,-0.76
DOWNSTAIR,2018/05/04 18:19:56:8610,-6.89,-0.55,0.76,0.14,-0.06,-0.76
DOWNSTAIR,2018/05/04 18:19:56:8710,-6.89,-0.55,0.76,-0.31,0.06,0.28
DOWNSTAIR,2018/05/04 18:19:56:8810,-6.89,-0.55,0.76,-0.31,0.06,0.28
DOWNSTAIR,2018/05/04 18:19:56:8910,-6.22,-0.29999998,1.1,-0.31,0.06,0.28
DOWNSTAIR,2018/05/04 18:19:56:9010,-6.22,-0.29999998,1.1,-0.58,-0.09999999400000001,0.53999996
DOWNSTAIR,2018/05/04 18:19:56:9120,-6.22,-0.29999998,1.1,-0.58,-0.09999999400000001,0.53999996
DOWNSTAIR,2018/05/04 18:19:56:9210,-5.6299996,0.01,1.51,-0.41,0.03,0.19999999
DOWNSTAIR,2018/05/04 18:19:56:9310,-5.6299996,0.01,1.51,-0.41,0.03,0.19999999
DOWNSTAIR,2018/05/04 18:19:56:9420,-5.6299996,0.01,1.51,-0.41,0.03,0.19999999
DOWNSTAIR,2018/05/04 18:19:56:9520,-6.6099997,1.31,1.8299999,-0.48999998,0.14,0.089999996
DOWNSTAIR,2018/05/04 18:19:56:9620,-6.6099997,1.31,1.8299999,-0.48999998,0.14,0.089999996
DOWNSTAIR,2018/05/04 18:19:56:9720,-8.11,1.6999999,2.31,-0.48999998,0.14,0.089999996
DOWNSTAIR,2018/05/04 18:19:56:9820,-8.11,1.6999999,2.31,-0.85999995,0.04,0.35
DOWNSTAIR,2018/05/04 18:19:56:9910,-8.11,1.6999999,2.31,-0.85999995,0.04,0.35
DOWNSTAIR,2018/05/04 18:19:57:0010,-6.8199997,-1.9599999,2.6799998,-0.85999995,0.04,0.35
DOWNSTAIR,2018/05/04 18:19:57:0110,-6.8199997,-1.9599999,2.6799998,-1.27,-0.62,0.65999997
DOWNSTAIR,2018/05/04 18:19:57:0220,-6.8199997,-1.9599999,2.6799998,-1.27,-0.62,0.65999997
DOWNSTAIR,2018/05/04 18:19:57:0310,-5.95,-3.48,2.77,-1.27,-0.62,0.65999997
DOWNSTAIR,2018/05/04 18:19:57:0410,-5.95,-3.48,2.77,-1.11,-0.90999997,0.53
DOWNSTAIR,2018/05/04 18:19:57:0520,-5.95,-3.48,2.77,-1.11,-0.90999997,0.53
DOWNSTAIR,2018/05/04 18:19:57:0620,-6.8799996,-3.46,3.03,-1.11,-0.90999997,0.53
DOWNSTAIR,2018/05/04 18:19:57:0720,-6.8799996,-3.46,3.03,-0.45,-0.35,0.16
DOWNSTAIR,2018/05/04 18:19:57:0820,-6.8799996,-3.46,3.03,-0.45,-0.35,0.16
DOWNSTAIR,2018/05/04 18:19:57:0910,-8.059999000000001,-1.74,2.1,-0.45,-0.35,0.16
DOWNSTAIR,2018/05/04 18:19:57:1020,-8.059999000000001,-1.74,2.1,0.19999999,0.09999999400000001,0.02
DOWNSTAIR,2018/05/04 18:19:57:1120,-8.059999000000001,-1.74,2.1,0.19999999,0.09999999400000001,0.02
DOWNSTAIR,2018/05/04 18:19:57:1210,-7.47,3.8999998999999996,-0.26,0.19999999,0.09999999400000001,0.02
DOWNSTAIR,2018/05/04 18:19:57:1320,-7.47,3.8999998999999996,-0.26,0.51,0.14999999,0.03
DOWNSTAIR,2018/05/04 18:19:57:1410,-7.47,3.8999998999999996,-0.26,0.51,0.14999999,0.03
DOWNSTAIR,2018/05/04 18:19:57:1520,-7.69,5.6,1.24,0.51,0.14999999,0.03
DOWNSTAIR,2018/05/04 18:19:57:1620,-7.69,5.6,1.24,0.63,0.11,-0.17
DOWNSTAIR,2018/05/04 18:19:57:1710,-7.69,5.6,1.24,0.63,0.11,-0.17
DOWNSTAIR,2018/05/04 18:19:57:1820,-12.84,2.2,5.2599998,0.63,0.11,-0.17
DOWNSTAIR,2018/05/04 18:19:57:1910,-12.84,2.2,5.2599998,0.79999995,0.17999999,-0.51
DOWNSTAIR,2018/05/04 18:19:57:2020,-16.76,2.4099998,6.7,0.79999995,0.17999999,-0.51
DOWNSTAIR,2018/05/04 18:19:57:2120,-16.76,2.4099998,6.7,0.78999996,0.53999996,-0.56
DOWNSTAIR,2018/05/04 18:19:57:2220,-16.76,2.4099998,6.7,0.78999996,0.53999996,-0.56
DOWNSTAIR,2018/05/04 18:19:57:2310,-19.46,5.2599998,3.5,0.78999996,0.53999996,-0.56
DOWNSTAIR,2018/05/04 18:19:57:2420,-19.46,5.2599998,3.5,0.83,0.82,-0.32999998
DOWNSTAIR,2018/05/04 18:19:57:2510,-19.46,5.2599998,3.5,0.83,0.82,-0.32999998
DOWNSTAIR,2018/05/04 18:19:57:2620,-18.56,7.35,2.4299998,0.83,0.82,-0.32999998
DOWNSTAIR,2018/05/04 18:19:57:2710,-18.56,7.35,2.4299998,0.07,0.97999996,-0.25
DOWNSTAIR,2018/05/04 18:19:57:2820,-18.56,7.35,2.4299998,0.07,0.97999996,-0.25
DOWNSTAIR,2018/05/04 18:19:57:2910,-8.3,3.3999998999999996,2.75,0.07,0.97999996,-0.25
DOWNSTAIR,2018/05/04 18:19:57:3020,-8.3,3.3999998999999996,2.75,-0.75,-0.29999998,0.04
DOWNSTAIR,2018/05/04 18:19:57:3120,-8.3,3.3999998999999996,2.75,-0.75,-0.29999998,0.04
DOWNSTAIR,2018/05/04 18:19:57:3220,-5.14,0.79999995,2.79,-0.75,-0.29999998,0.04
DOWNSTAIR,2018/05/04 18:19:57:3320,-5.14,0.79999995,2.79,-1.14,-1.25,-0.17
DOWNSTAIR,2018/05/04 18:19:57:3410,-5.14,0.79999995,2.79,-1.14,-1.25,-0.17
DOWNSTAIR,2018/05/04 18:19:57:3520,-3.4199998,-1.65,3.54,-1.14,-1.25,-0.17
DOWNSTAIR,2018/05/04 18:19:57:3610,-3.4199998,-1.65,3.54,-0.61,-0.85999995,0.11
DOWNSTAIR,2018/05/04 18:19:57:3720,-3.4199998,-1.65,3.54,-0.61,-0.85999995,0.11
DOWNSTAIR,2018/05/04 18:19:57:3820,-4.7599998,-1.51,3.22,-0.61,-0.85999995,0.11
DOWNSTAIR,2018/05/04 18:19:57:3910,-4.7599998,-1.51,3.22,0.02,0.03,0.29
DOWNSTAIR,2018/05/04 18:19:57:4020,-4.7599998,-1.51,3.22,0.02,0.03,0.29
DOWNSTAIR,2018/05/04 18:19:57:4120,-6.3999996,-0.56,2.97,0.02,0.03,0.29
DOWNSTAIR,2018/05/04 18:19:57:4220,-6.3999996,-0.56,2.97,0.45,0.64,0.089999996
DOWNSTAIR,2018/05/04 18:19:57:4320,-6.6,0.0,2.4299998,0.45,0.64,0.089999996
DOWNSTAIR,2018/05/04 18:19:57:4410,-6.6,0.0,2.4299998,0.48999998,0.28,-0.17999999
DOWNSTAIR,2018/05/04 18:19:57:4510,-6.6,0.0,2.4299998,0.48999998,0.28,-0.17999999
DOWNSTAIR,2018/05/04 18:19:57:4620,-6.16,0.94,2.01,0.48999998,0.28,-0.17999999
DOWNSTAIR,2018/05/04 18:19:57:4710,-6.16,0.94,2.01,0.93,-0.01,-0.55
DOWNSTAIR,2018/05/04 18:19:57:4820,-6.16,0.94,2.01,0.93,-0.01,-0.55
DOWNSTAIR,2018/05/04 18:19:57:4910,-6.2599998,2.7,2.02,0.93,-0.01,-0.55
DOWNSTAIR,2018/05/04 18:19:57:5020,-6.2599998,2.7,2.02,1.27,0.26999998,-0.59
DOWNSTAIR,2018/05/04 18:19:57:5120,-6.2599998,2.7,2.02,1.27,0.26999998,-0.59
DOWNSTAIR,2018/05/04 18:19:57:5210,-7.1,4.42,1.5999999,1.27,0.26999998,-0.59
DOWNSTAIR,2018/05/04 18:19:57:5440,-7.1,4.42,1.5999999,0.97999996,0.65999997,-0.37
DOWNSTAIR,2018/05/04 18:19:57:5620,-7.74,3.6899998,0.96,0.97999996,0.65999997,-0.37
DOWNSTAIR,2018/05/04 18:19:57:5670,-7.74,3.6899998,0.96,0.39999998,0.61,-0.21
DOWNSTAIR,2018/05/04 18:19:57:5830,-7.74,3.6899998,0.96,0.39999998,0.61,-0.21
DOWNSTAIR,2018/05/04 18:19:57:5860,-7.74,3.6899998,0.96,0.39999998,0.61,-0.21
DOWNSTAIR,2018/05/04 18:19:57:5900,-8.79,0.87,1.65,0.39999998,0.61,-0.21
DOWNSTAIR,2018/05/04 18:19:57:5930,-8.79,0.87,1.65,-0.31,0.38,-0.19
DOWNSTAIR,2018/05/04 18:19:57:6020,-10.179999,1.81,2.5,-0.31,0.38,-0.19
DOWNSTAIR,2018/05/04 18:19:57:6110,-10.179999,1.81,2.5,-0.35999998,0.29,-0.26999998
DOWNSTAIR,2018/05/04 18:19:57:6210,-10.179999,1.81,2.5,-0.35999998,0.29,-0.26999998
DOWNSTAIR,2018/05/04 18:19:57:6310,-10.179999,1.81,2.5,-0.35999998,0.29,-0.26999998
DOWNSTAIR,2018/05/04 18:19:57:6410,-13.17,2.06,1.48,-0.35999998,0.29,-0.26999998
DOWNSTAIR,2018/05/04 18:19:57:6510,-13.17,2.06,1.48,-0.35,0.22999999,0.07
DOWNSTAIR,2018/05/04 18:19:57:6610,-13.38,1.62,1.8399999,-0.35,0.22999999,0.07
DOWNSTAIR,2018/05/04 18:19:57:6700,-13.38,1.62,1.8399999,-0.42,0.22999999,0.39999998
DOWNSTAIR,2018/05/04 18:19:57:6820,-13.38,1.62,1.8399999,-0.42,0.22999999,0.39999998
DOWNSTAIR,2018/05/04 18:19:57:6910,-13.38,1.62,1.8399999,-0.42,0.22999999,0.39999998
DOWNSTAIR,2018/05/04 18:19:57:7010,-14.78,-2.96,2.36,-0.42,0.22999999,0.39999998
DOWNSTAIR,2018/05/04 18:19:57:7110,-14.78,-2.96,2.36,-0.42999998,-0.38,0.26999998
DOWNSTAIR,2018/05/04 18:19:57:7210,-17.68,-1.99,2.03,-0.42999998,-0.38,0.26999998
DOWNSTAIR,2018/05/04 18:19:57:7310,-17.68,-1.99,2.03,-0.32999998,-0.28,0.02
DOWNSTAIR,2018/05/04 18:19:57:7410,-17.68,-1.99,2.03,-0.32999998,-0.28,0.02
DOWNSTAIR,2018/05/04 18:19:57:7520,-17.68,-1.99,2.03,-0.32999998,-0.28,0.02
DOWNSTAIR,2018/05/04 18:19:57:7620,-14.66,-0.47,4.33,0.38,0.049999997000000004,0.83
DOWNSTAIR,2018/05/04 18:19:57:7720,-14.66,-0.47,4.33,0.38,0.049999997000000004,0.83
DOWNSTAIR,2018/05/04 18:19:57:7810,-8.88,1.4499999,4.0499997,0.22999999,-0.75,0.72999996
DOWNSTAIR,2018/05/04 18:19:57:7920,-8.88,1.4499999,4.0499997,0.22999999,-0.75,0.72999996
DOWNSTAIR,2018/05/04 18:19:57:8010,-8.88,1.4499999,4.0499997,0.22999999,-0.75,0.72999996
DOWNSTAIR,2018/05/04 18:19:57:8120,-5.5,1.25,2.52,0.22999999,-0.75,0.72999996
DOWNSTAIR,2018/05/04 18:19:57:8220,-5.5,1.25,2.52,-0.02,-1.15,-0.94
DOWNSTAIR,2018/05/04 18:19:57:8320,-5.97,-0.44,1.74,-0.02,-1.15,-0.94
DOWNSTAIR,2018/05/04 18:19:57:8410,-5.97,-0.44,1.74,-0.02,-0.37,-1.1899998999999999
DOWNSTAIR,2018/05/04 18:19:57:8520,-5.97,-0.44,1.74,-0.02,-0.37,-1.1899998999999999
DOWNSTAIR,2018/05/04 18:19:57:8620,-7.72,-1.51,1.12,-0.02,-0.37,-1.1899998999999999
DOWNSTAIR,2018/05/04 18:19:57:8720,-7.72,-1.51,1.12,0.0,0.29999998,-0.82
DOWNSTAIR,2018/05/04 18:19:57:8810,-7.72,-1.51,1.12,0.0,0.29999998,-0.82
DOWNSTAIR,2018/05/04 18:19:57:8910,-7.72,-1.51,1.12,0.0,0.29999998,-0.82
DOWNSTAIR,2018/05/04 18:19:57:9020,-7.48,0.62,1.23,0.0,0.29999998,-0.82
DOWNSTAIR,2018/05/04 18:19:57:9110,-7.48,0.62,1.23,-0.14999999,0.59999996,0.45
DOWNSTAIR,2018/05/04 18:19:57:9220,-7.48,0.62,1.23,-0.14999999,0.59999996,0.45
DOWNSTAIR,2018/05/04 18:19:57:9310,-6.06,1.67,1.25,-0.14999999,0.59999996,0.45
DOWNSTAIR,2018/05/04 18:19:57:9410,-6.06,1.67,1.25,-0.25,0.25,0.53999996
DOWNSTAIR,2018/05/04 18:19:57:9520,-6.06,1.67,1.25,-0.25,0.25,0.53999996
DOWNSTAIR,2018/05/04 18:19:57:9620,-7.009999799999999,1.9599999,1.38,-0.25,0.25,0.53999996
DOWNSTAIR,2018/05/04 18:19:57:9720,-7.009999799999999,1.9599999,1.38,-0.48999998,0.03,0.19
DOWNSTAIR,2018/05/04 18:19:57:9820,-7.009999799999999,1.9599999,1.38,-0.48999998,0.03,0.19
DOWNSTAIR,2018/05/04 18:19:57:9910,-8.36,0.51,2.48,-0.48999998,0.03,0.19
DOWNSTAIR,2018/05/04 18:19:58:0010,-8.36,0.51,2.48,-0.98999995,0.049999997000000004,0.28
DOWNSTAIR,2018/05/04 18:19:58:0120,-7.41,-2.0,2.74,-0.98999995,0.049999997000000004,0.28
DOWNSTAIR,2018/05/04 18:19:58:0210,-7.41,-2.0,2.74,-1.14,-0.34,0.5
DOWNSTAIR,2018/05/04 18:19:58:0320,-7.41,-2.0,2.74,-1.14,-0.34,0.5
DOWNSTAIR,2018/05/04 18:19:58:0410,-6.89,-2.79,3.4399998,-1.14,-0.34,0.5
DOWNSTAIR,2018/05/04 18:19:58:0520,-6.89,-2.79,3.4399998,-0.93,-0.83,0.45999998
DOWNSTAIR,2018/05/04 18:19:58:0620,-6.89,-2.79,3.4399998,-0.93,-0.83,0.45999998
DOWNSTAIR,2018/05/04 18:19:58:0720,-7.45,-2.73,3.6799998,-0.93,-0.83,0.45999998
DOWNSTAIR,2018/05/04 18:19:58:0820,-7.45,-2.73,3.6799998,-0.21,-0.38,0.32
DOWNSTAIR,2018/05/04 18:19:58:0910,-7.45,-2.73,3.6799998,-0.21,-0.38,0.32
DOWNSTAIR,2018/05/04 18:19:58:1020,-7.5699997,-2.1699998,2.02,-0.21,-0.38,0.32
DOWNSTAIR,2018/05/04 18:19:58:1110,-7.5699997,-2.1699998,2.02,0.22999999,-0.089999996,0.26999998
DOWNSTAIR,2018/05/04 18:19:58:1220,-7.5699997,-2.1699998,2.02,0.22999999,-0.089999996,0.26999998
DOWNSTAIR,2018/05/04 18:19:58:1320,-7.0,0.21,0.52,0.22999999,-0.089999996,0.26999998
DOWNSTAIR,2018/05/04 18:19:58:1410,-7.0,0.21,0.52,0.63,0.02,0.03
