label,datetime,ax,ay,az,gx,gy,gz
DOWNSTAIR,2018/05/09 17:13:15:5070,-16.22,2.24,10.51,-0.01,-0.5,0.17999999
DOWNSTAIR,2018/05/09 17:13:15:5160,-16.22,2.24,10.51,-0.01,-0.5,0.17999999
DOWNSTAIR,2018/05/09 17:13:15:5230,-15.61,-0.35,4.83,-0.01,-0.5,0.17999999
DOWNSTAIR,2018/05/09 17:13:15:5330,-15.61,-0.35,4.83,0.57,-0.07,-0.47
DOWNSTAIR,2018/05/09 17:13:15:5420,-15.61,-0.35,4.83,0.57,-0.07,-0.47
DOWNSTAIR,2018/05/09 17:13:15:5520,-14.09,3.02,5.97,0.57,-0.07,-0.47
DOWNSTAIR,2018/05/09 17:13:15:5620,-14.09,3.02,5.97,-0.21,1.0,-0.84
DOWNSTAIR,2018/05/09 17:13:15:5720,-14.09,3.02,5.97,-0.21,1.0,-0.84
DOWNSTAIR,2018/05/09 17:13:15:5820,-7.21,-0.59999996,6.0099998,-0.21,1.0,-0.84
DOWNSTAIR,2018/05/09 17:13:15:5920,-7.21,-0.59999996,6.0099998,-0.56,-0.56,-0.48
DOWNSTAIR,2018/05/09 17:13:15:6010,-7.21,-0.59999996,6.0099998,-0.56,-0.56,-0.48
DOWNSTAIR,2018/05/09 17:13:15:6120,-5.5,-0.35999998,4.94,-0.56,-0.56,-0.48
DOWNSTAIR,2018/05/09 17:13:15:6220,-5.5,-0.35999998,4.94,-0.089999996,-0.66999996,-0.22999999
DOWNSTAIR,2018/05/09 17:13:15:6320,-5.5,-0.35999998,4.94,-0.089999996,-0.66999996,-0.22999999
DOWNSTAIR,2018/05/09 17:13:15:6420,-5.81,0.65,4.37,0.28,-0.25,0.17
DOWNSTAIR,2018/05/09 17:13:15:6520,-5.81,0.65,4.37,0.28,-0.25,0.17
DOWNSTAIR,2018/05/09 17:13:15:6620,-5.93,0.75,3.81,0.28,-0.25,0.17
DOWNSTAIR,2018/05/09 17:13:15:6730,-5.93,0.75,3.81,0.37,0.45,0.37
DOWNSTAIR,2018/05/09 17:13:15:6820,-5.93,0.75,3.81,0.37,0.45,0.37
DOWNSTAIR,2018/05/09 17:13:15:6930,-5.33,0.16,3.12,0.37,0.45,0.37
DOWNSTAIR,2018/05/09 17:13:15:7020,-5.33,0.16,3.12,0.41,0.42999998,-0.089999996
DOWNSTAIR,2018/05/09 17:13:15:7130,-5.33,0.16,3.12,0.41,0.42999998,-0.089999996
DOWNSTAIR,2018/05/09 17:13:15:7230,-4.41,0.39,-0.29,0.41,0.42999998,-0.089999996
DOWNSTAIR,2018/05/09 17:13:15:7320,-4.41,0.39,-0.29,0.58,0.16,-0.47
DOWNSTAIR,2018/05/09 17:13:15:7420,-4.41,0.39,-0.29,0.58,0.16,-0.47
DOWNSTAIR,2018/05/09 17:13:15:7530,-4.13,5.47,-2.86,0.58,0.16,-0.47
DOWNSTAIR,2018/05/09 17:13:15:7620,-4.13,5.47,-2.86,0.56,0.98999995,-0.35999998
DOWNSTAIR,2018/05/09 17:13:15:7840,-4.13,5.47,-2.86,0.56,0.98999995,-0.35999998
DOWNSTAIR,2018/05/09 17:13:15:7920,-6.21,5.37,0.94,0.56,0.98999995,-0.35999998
DOWNSTAIR,2018/05/09 17:13:15:8060,-6.21,5.37,0.94,0.39999998,1.8299999,0.28
DOWNSTAIR,2018/05/09 17:13:15:8170,-6.21,5.37,0.94,0.39999998,1.8299999,0.28
DOWNSTAIR,2018/05/09 17:13:15:8280,-6.72,1.55,2.6499999,0.39999998,1.8299999,0.28
DOWNSTAIR,2018/05/09 17:13:15:8310,-6.72,1.55,2.6499999,0.049999997000000004,1.09,0.65999997
DOWNSTAIR,2018/05/09 17:13:15:8340,-6.72,1.55,2.6499999,0.049999997000000004,1.09,0.65999997
DOWNSTAIR,2018/05/09 17:13:15:8410,-3.3,-5.25,4.2599998,0.049999997000000004,1.09,0.65999997
DOWNSTAIR,2018/05/09 17:13:15:8530,-3.3,-5.25,4.2599998,0.22999999,0.14,0.87
DOWNSTAIR,2018/05/09 17:13:15:8610,-3.3,-5.25,4.2599998,0.22999999,0.14,0.87
DOWNSTAIR,2018/05/09 17:13:15:8710,-3.83,-2.29,2.86,0.22999999,0.14,0.87
DOWNSTAIR,2018/05/09 17:13:15:8820,-3.83,-2.29,2.86,2.03,0.52,-0.22
DOWNSTAIR,2018/05/09 17:13:15:8910,-10.179999,6.8199997,1.18,2.03,0.52,-0.22
DOWNSTAIR,2018/05/09 17:13:15:9020,-10.179999,6.8199997,1.18,2.45,1.42,-0.84999996
DOWNSTAIR,2018/05/09 17:13:15:9120,-10.179999,6.8199997,1.18,2.45,1.42,-0.84999996
DOWNSTAIR,2018/05/09 17:13:15:9220,-14.17,4.61,5.58,2.45,1.42,-0.84999996
DOWNSTAIR,2018/05/09 17:13:15:9320,-14.17,4.61,5.58,2.48,1.3,0.28
DOWNSTAIR,2018/05/09 17:13:15:9420,-14.17,4.61,5.58,2.48,1.3,0.28
DOWNSTAIR,2018/05/09 17:13:15:9520,-12.759999,7.0,4.11,2.48,1.3,0.28
DOWNSTAIR,2018/05/09 17:13:15:9620,-12.759999,7.0,4.11,1.3299999,0.32,0.31
DOWNSTAIR,2018/05/09 17:13:15:9730,-12.759999,7.0,4.11,1.3299999,0.32,0.31
DOWNSTAIR,2018/05/09 17:13:15:9820,-13.36,2.9099998,1.09,1.3299999,0.32,0.31
DOWNSTAIR,2018/05/09 17:13:15:9920,-13.36,2.9099998,1.09,-0.5,0.83,-0.25
DOWNSTAIR,2018/05/09 17:13:16:0020,-13.36,2.9099998,1.09,-0.5,0.83,-0.25
DOWNSTAIR,2018/05/09 17:13:16:0130,-14.37,1.9,0.93,-0.5,0.83,-0.25
DOWNSTAIR,2018/05/09 17:13:16:0230,-14.37,1.9,0.93,-0.69,0.52,0.0
DOWNSTAIR,2018/05/09 17:13:16:0320,-14.37,1.9,0.93,-0.69,0.52,0.0
DOWNSTAIR,2018/05/09 17:13:16:0420,-19.289998999999998,3.57,-0.68,-0.69,0.52,0.0
DOWNSTAIR,2018/05/09 17:13:16:0520,-19.289998999999998,3.57,-0.68,-0.53,0.66999996,-0.04
DOWNSTAIR,2018/05/09 17:13:16:0620,-19.289998999999998,3.57,-0.68,-0.53,0.66999996,-0.04
DOWNSTAIR,2018/05/09 17:13:16:0730,-19.46,-2.22,6.48,-0.53,0.66999996,-0.04
DOWNSTAIR,2018/05/09 17:13:16:0820,-19.46,-2.22,6.48,-0.72999996,0.72999996,0.96
DOWNSTAIR,2018/05/09 17:13:16:0920,-19.46,-2.22,6.48,-0.72999996,0.72999996,0.96
DOWNSTAIR,2018/05/09 17:13:16:1030,-7.14,-2.11,6.46,-0.72999996,0.72999996,0.96
DOWNSTAIR,2018/05/09 17:13:16:1120,-7.14,-2.11,6.46,-1.4399998999999999,-2.6599998,-0.19
DOWNSTAIR,2018/05/09 17:13:16:1230,-7.14,-2.11,6.46,-1.4399998999999999,-2.6599998,-0.19
DOWNSTAIR,2018/05/09 17:13:16:1320,-2.6599998,-3.04,1.7099999,-0.9,-2.0,-0.87
DOWNSTAIR,2018/05/09 17:13:16:1420,-2.6599998,-3.04,1.7099999,-0.9,-2.0,-0.87
DOWNSTAIR,2018/05/09 17:13:16:1520,-2.6599998,-3.04,1.7099999,-0.9,-2.0,-0.87
DOWNSTAIR,2018/05/09 17:13:16:1630,-8.9,-2.55,1.93,-0.9,-2.0,-0.87
DOWNSTAIR,2018/05/09 17:13:16:1730,-8.9,-2.55,1.93,-0.21,0.03,-0.48999998
DOWNSTAIR,2018/05/09 17:13:16:1820,-10.849999,1.12,1.3399999,-0.21,0.03,-0.48999998
DOWNSTAIR,2018/05/09 17:13:16:1920,-10.849999,1.12,1.3399999,0.39999998,0.26,0.31
DOWNSTAIR,2018/05/09 17:13:16:2020,-10.849999,1.12,1.3399999,0.39999998,0.26,0.31
DOWNSTAIR,2018/05/09 17:13:16:2130,-9.55,4.7599998,1.1899998999999999,0.39999998,0.26,0.31
DOWNSTAIR,2018/05/09 17:13:16:2230,-9.55,4.7599998,1.1899998999999999,0.41,-0.02,-0.01
DOWNSTAIR,2018/05/09 17:13:16:2320,-9.55,4.7599998,1.1899998999999999,0.41,-0.02,-0.01
DOWNSTAIR,2018/05/09 17:13:16:2420,-9.07,3.03,1.18,0.41,-0.02,-0.01
DOWNSTAIR,2018/05/09 17:13:16:2530,-9.07,3.03,1.18,0.06,-0.25,-0.5
DOWNSTAIR,2018/05/09 17:13:16:2620,-9.07,3.03,1.18,0.06,-0.25,-0.5
DOWNSTAIR,2018/05/09 17:13:16:2730,-8.45,-0.29,1.27,0.06,-0.25,-0.5
DOWNSTAIR,2018/05/09 17:13:16:2820,-8.45,-0.29,1.27,-0.45,-0.42,-0.31
DOWNSTAIR,2018/05/09 17:13:16:2920,-8.45,-0.29,1.27,-0.45,-0.42,-0.31
DOWNSTAIR,2018/05/09 17:13:16:3020,-7.87,-0.65999997,1.5699999,-0.45,-0.42,-0.31
DOWNSTAIR,2018/05/09 17:13:16:3130,-7.87,-0.65999997,1.5699999,-0.44,-0.24,-0.08
DOWNSTAIR,2018/05/09 17:13:16:3230,-7.3199997,0.22999999,1.5699999,-0.44,-0.24,-0.08
DOWNSTAIR,2018/05/09 17:13:16:3320,-7.3199997,0.22999999,1.5699999,-0.26999998,-0.03,-0.02
DOWNSTAIR,2018/05/09 17:13:16:3420,-7.3199997,0.22999999,1.5699999,-0.26999998,-0.03,-0.02
DOWNSTAIR,2018/05/09 17:13:16:3520,-7.3199997,0.22999999,1.5699999,-0.26999998,-0.03,-0.02
DOWNSTAIR,2018/05/09 17:13:16:3630,-7.02,0.74,1.49,-0.26999998,-0.03,-0.02
DOWNSTAIR,2018/05/09 17:13:16:3730,-7.02,0.74,1.49,-0.06,0.01,-0.049999997000000004
DOWNSTAIR,2018/05/09 17:13:16:3820,-7.93,1.0799999,2.33,-0.06,0.01,-0.049999997000000004
DOWNSTAIR,2018/05/09 17:13:16:3920,-7.93,1.0799999,2.33,-0.08,0.089999996,0.04
DOWNSTAIR,2018/05/09 17:13:16:4030,-7.93,1.0799999,2.33,-0.08,0.089999996,0.04
DOWNSTAIR,2018/05/09 17:13:16:4120,-8.23,0.76,3.05,-0.08,0.089999996,0.04
DOWNSTAIR,2018/05/09 17:13:16:4230,-8.23,0.76,3.05,-0.39999998,-0.25,0.24
DOWNSTAIR,2018/05/09 17:13:16:4320,-8.23,0.76,3.05,-0.39999998,-0.25,0.24
DOWNSTAIR,2018/05/09 17:13:16:4420,-7.17,-0.02,2.49,-0.39999998,-0.25,0.24
DOWNSTAIR,2018/05/09 17:13:16:4520,-7.17,-0.02,2.49,-0.53,-0.47,0.17
DOWNSTAIR,2018/05/09 17:13:16:4620,-7.17,-0.02,2.49,-0.53,-0.47,0.17
DOWNSTAIR,2018/05/09 17:13:16:4730,-7.18,-1.61,2.6799998,-0.53,-0.47,0.17
DOWNSTAIR,2018/05/09 17:13:16:4820,-7.18,-1.61,2.6799998,-0.69,-0.48999998,0.22
DOWNSTAIR,2018/05/09 17:13:16:4920,-7.18,-1.61,2.6799998,-0.69,-0.48999998,0.22
DOWNSTAIR,2018/05/09 17:13:16:5020,-8.16,-2.34,2.71,-0.64,-0.51,0.35999998
DOWNSTAIR,2018/05/09 17:13:16:5120,-8.16,-2.34,2.71,-0.64,-0.51,0.35999998
DOWNSTAIR,2018/05/09 17:13:16:5230,-8.16,-2.34,2.71,-0.64,-0.51,0.35999998
DOWNSTAIR,2018/05/09 17:13:16:5330,-8.69,-1.43,2.51,-0.64,-0.51,0.35999998
DOWNSTAIR,2018/05/09 17:13:16:5420,-8.69,-1.43,2.51,-0.19999999,-0.25,0.45
DOWNSTAIR,2018/05/09 17:13:16:5520,-8.389999000000001,-0.03,2.61,-0.19999999,-0.25,0.45
DOWNSTAIR,2018/05/09 17:13:16:5620,-8.389999000000001,-0.03,2.61,-0.03,-0.35999998,0.45
DOWNSTAIR,2018/05/09 17:13:16:5730,-8.389999000000001,-0.03,2.61,-0.03,-0.35999998,0.45
DOWNSTAIR,2018/05/09 17:13:16:5960,-8.389999000000001,-0.03,2.61,-0.03,-0.35999998,0.45
DOWNSTAIR,2018/05/09 17:13:16:6030,-7.17,0.84,2.25,-0.03,-0.35999998,0.45
DOWNSTAIR,2018/05/09 17:13:16:6230,-7.17,0.84,2.25,0.19,-0.45,0.47
DOWNSTAIR,2018/05/09 17:13:16:6260,-7.89,1.12,2.73,0.19,-0.45,0.47
DOWNSTAIR,2018/05/09 17:13:16:6290,-7.89,1.12,2.73,0.17999999,-0.42999998,0.32999998
DOWNSTAIR,2018/05/09 17:13:16:6370,-7.89,1.12,2.73,0.17999999,-0.42999998,0.32999998
DOWNSTAIR,2018/05/09 17:13:16:6450,-7.89,1.12,2.73,0.17999999,-0.42999998,0.32999998
DOWNSTAIR,2018/05/09 17:13:16:6520,-6.91,1.02,1.4399998999999999,0.17999999,-0.42999998,0.32999998
DOWNSTAIR,2018/05/09 17:13:16:6620,-6.91,1.02,1.4399998999999999,0.13,-0.65,-0.02
DOWNSTAIR,2018/05/09 17:13:16:6720,-5.9,3.28,0.84,0.13,-0.65,-0.02
DOWNSTAIR,2018/05/09 17:13:16:6820,-5.9,3.28,0.84,0.049999997000000004,-0.42,-0.39
DOWNSTAIR,2018/05/09 17:13:16:6910,-5.9,3.28,0.84,0.049999997000000004,-0.42,-0.39
DOWNSTAIR,2018/05/09 17:13:16:7020,-5.9,3.28,0.84,0.049999997000000004,-0.42,-0.39
DOWNSTAIR,2018/05/09 17:13:16:7120,-7.6299996,2.97,2.34,0.08,-0.11,-0.61
DOWNSTAIR,2018/05/09 17:13:16:7220,-7.6299996,2.97,2.34,0.08,-0.11,-0.61
DOWNSTAIR,2018/05/09 17:13:16:7320,-13.599998999999999,0.61,8.099999,0.08,-0.11,-0.61
DOWNSTAIR,2018/05/09 17:13:16:7420,-13.599998999999999,0.61,8.099999,0.13,0.26999998,-0.35999998
DOWNSTAIR,2018/05/09 17:13:16:7520,-13.599998999999999,0.61,8.099999,0.13,0.26999998,-0.35999998
DOWNSTAIR,2018/05/09 17:13:16:7630,-16.07,3.4499998,7.97,0.71999997,0.19999999,0.25
DOWNSTAIR,2018/05/09 17:13:16:7730,-16.07,3.4499998,7.97,0.71999997,0.19999999,0.25
DOWNSTAIR,2018/05/09 17:13:16:7820,-16.07,3.4499998,7.97,0.71999997,0.19999999,0.25
DOWNSTAIR,2018/05/09 17:13:16:7920,-19.46,5.92,4.52,0.71999997,0.19999999,0.25
DOWNSTAIR,2018/05/09 17:13:16:8020,-19.46,5.92,4.52,0.63,1.42,-0.42
DOWNSTAIR,2018/05/09 17:13:16:8130,-19.46,5.92,4.52,0.63,1.42,-0.42
DOWNSTAIR,2018/05/09 17:13:16:8230,-15.94,4.5699997,4.24,0.63,1.42,-0.42
DOWNSTAIR,2018/05/09 17:13:16:8320,-15.94,4.5699997,4.24,-0.52,0.07,-0.39999998
DOWNSTAIR,2018/05/09 17:13:16:8420,-15.94,4.5699997,4.24,-0.52,0.07,-0.39999998
DOWNSTAIR,2018/05/09 17:13:16:8530,-6.7,0.32,3.9199998,-0.52,0.07,-0.39999998
DOWNSTAIR,2018/05/09 17:13:16:8620,-6.7,0.32,3.9199998,-0.68,-1.18,-0.42999998
DOWNSTAIR,2018/05/09 17:13:16:8730,-6.7,0.32,3.9199998,-0.68,-1.18,-0.42999998
DOWNSTAIR,2018/05/09 17:13:16:8820,-5.5,0.56,4.27,-0.68,-1.18,-0.42999998
DOWNSTAIR,2018/05/09 17:13:16:8930,-5.5,0.56,4.27,-0.45999998,-0.98999995,-0.35999998
DOWNSTAIR,2018/05/09 17:13:16:9030,-5.5,0.56,4.27,-0.45999998,-0.98999995,-0.35999998
DOWNSTAIR,2018/05/09 17:13:16:9120,-4.5499997,0.17,4.08,-0.45999998,-0.98999995,-0.35999998
DOWNSTAIR,2018/05/09 17:13:16:9220,-4.5499997,0.17,4.08,-0.04,-0.21,0.07
DOWNSTAIR,2018/05/09 17:13:16:9330,-4.5499997,0.17,4.08,-0.04,-0.21,0.07
DOWNSTAIR,2018/05/09 17:13:16:9420,-4.24,-0.26,3.28,0.04,0.04,0.089999996
DOWNSTAIR,2018/05/09 17:13:16:9520,-4.24,-0.26,3.28,0.04,0.04,0.089999996
DOWNSTAIR,2018/05/09 17:13:16:9620,-4.24,-0.26,3.28,0.04,0.04,0.089999996
DOWNSTAIR,2018/05/09 17:13:16:9730,-3.8999998999999996,-0.64,2.31,0.04,0.04,0.089999996
DOWNSTAIR,2018/05/09 17:13:16:9820,-3.8999998999999996,-0.64,2.31,0.08,0.14,-0.31
DOWNSTAIR,2018/05/09 17:13:16:9920,-4.72,0.19,2.53,0.08,0.14,-0.31
DOWNSTAIR,2018/05/09 17:13:17:0020,-4.72,0.19,2.53,0.35,0.29,-0.53999996
DOWNSTAIR,2018/05/09 17:13:17:0210,-6.31,1.36,2.1,0.35,0.29,-0.53999996
DOWNSTAIR,2018/05/09 17:13:17:0620,-6.31,1.36,2.1,0.93,0.59999996,-0.42
DOWNSTAIR,2018/05/09 17:13:17:0680,-6.31,1.36,2.1,0.93,0.59999996,-0.42
DOWNSTAIR,2018/05/09 17:13:17:0740,-7.73,3.51,1.74,0.93,0.59999996,-0.42
DOWNSTAIR,2018/05/09 17:13:17:0810,-7.74,4.02,2.12,0.77,0.9,-0.29
DOWNSTAIR,2018/05/09 17:13:17:0910,-7.74,4.02,2.12,0.39,0.91999996,-0.17
DOWNSTAIR,2018/05/09 17:13:17:1020,-7.74,4.02,2.12,0.39,0.91999996,-0.17
DOWNSTAIR,2018/05/09 17:13:17:1120,-7.8399997,1.41,2.8,0.39,0.91999996,-0.17
DOWNSTAIR,2018/05/09 17:13:17:1220,-7.8399997,1.41,2.8,0.06,0.59999996,0.02
DOWNSTAIR,2018/05/09 17:13:17:1320,-7.8399997,1.41,2.8,0.06,0.59999996,0.02
DOWNSTAIR,2018/05/09 17:13:17:1420,-8.51,-0.28,3.8999998999999996,0.06,0.59999996,0.02
DOWNSTAIR,2018/05/09 17:13:17:1520,-8.51,-0.28,3.8999998999999996,-0.24,0.41,-0.19
DOWNSTAIR,2018/05/09 17:13:17:1620,-8.51,-0.28,3.8999998999999996,-0.24,0.41,-0.19
DOWNSTAIR,2018/05/09 17:13:17:1720,-8.42,-0.08,4.58,-0.24,0.41,-0.19
DOWNSTAIR,2018/05/09 17:13:17:1820,-8.42,-0.08,4.58,-0.17999999,0.21,-0.29999998
DOWNSTAIR,2018/05/09 17:13:17:1920,-8.42,-0.08,4.58,-0.17999999,0.21,-0.29999998
DOWNSTAIR,2018/05/09 17:13:17:2030,-8.42,1.4399998999999999,3.87,-0.17999999,0.21,-0.29999998
DOWNSTAIR,2018/05/09 17:13:17:2120,-8.42,1.4399998999999999,3.87,0.02,-0.14,-0.35999998
DOWNSTAIR,2018/05/09 17:13:17:2230,-8.42,1.4399998999999999,3.87,0.02,-0.14,-0.35999998
DOWNSTAIR,2018/05/09 17:13:17:2320,-10.83,3.51,2.19,0.22,0.39,-0.24
DOWNSTAIR,2018/05/09 17:13:17:2420,-10.83,3.51,2.19,0.22,0.39,-0.24
DOWNSTAIR,2018/05/09 17:13:17:2520,-10.83,3.51,2.19,0.22,0.39,-0.24
DOWNSTAIR,2018/05/09 17:13:17:2620,-13.599998999999999,2.77,1.13,-0.06,0.53,0.0
DOWNSTAIR,2018/05/09 17:13:17:2720,-13.599998999999999,2.77,1.13,-0.06,0.53,0.0
DOWNSTAIR,2018/05/09 17:13:17:2830,-13.61,-1.31,2.61,-0.06,0.53,0.0
DOWNSTAIR,2018/05/09 17:13:17:2920,-13.61,-1.31,2.61,-0.53999996,-0.11,0.26
DOWNSTAIR,2018/05/09 17:13:17:3020,-13.61,-1.31,2.61,-0.53999996,-0.11,0.26
DOWNSTAIR,2018/05/09 17:13:17:3120,-19.25,-2.12,1.04,-0.53999996,-0.11,0.26
DOWNSTAIR,2018/05/09 17:13:17:3220,-19.25,-2.12,1.04,-0.13,-0.61,0.34
DOWNSTAIR,2018/05/09 17:13:17:3320,-19.25,-2.12,1.04,-0.13,-0.61,0.34
DOWNSTAIR,2018/05/09 17:13:17:3420,-17.18,-0.91999996,6.0699997,-0.13,-0.61,0.34
DOWNSTAIR,2018/05/09 17:13:17:3520,-17.18,-0.91999996,6.0699997,0.45,0.42,0.90999997
DOWNSTAIR,2018/05/09 17:13:17:3620,-17.18,-0.91999996,6.0699997,0.45,0.42,0.90999997
DOWNSTAIR,2018/05/09 17:13:17:3720,-6.81,3.6999998,5.72,0.45,0.42,0.90999997
DOWNSTAIR,2018/05/09 17:13:17:3820,-6.81,3.6999998,5.72,-0.34,-1.24,0.31
DOWNSTAIR,2018/05/09 17:13:17:3920,-6.81,3.6999998,5.72,-0.34,-1.24,0.31
DOWNSTAIR,2018/05/09 17:13:17:4020,-5.5699997,0.45,3.23,-0.34,-1.24,0.31
DOWNSTAIR,2018/05/09 17:13:17:4120,-5.5699997,0.45,3.23,-0.39,-1.61,-0.87
DOWNSTAIR,2018/05/09 17:13:17:4230,-5.5699997,0.45,3.23,-0.39,-1.61,-0.87
DOWNSTAIR,2018/05/09 17:13:17:4320,-9.96,-4.8199997,1.6899998999999999,-0.39,-1.61,-0.87
DOWNSTAIR,2018/05/09 17:13:17:4570,-9.96,-4.8199997,1.6899998999999999,-0.21,0.17999999,-1.3299999
DOWNSTAIR,2018/05/09 17:13:17:4730,-9.96,-4.8199997,1.6899998999999999,-0.21,0.17999999,-1.3299999
DOWNSTAIR,2018/05/09 17:13:17:4770,-10.309999000000001,-2.9399998,1.6999999,-0.21,0.17999999,-1.3299999
DOWNSTAIR,2018/05/09 17:13:17:4850,-10.309999000000001,-2.9399998,1.6999999,-0.29999998,0.59999996,-0.08
DOWNSTAIR,2018/05/09 17:13:17:4960,-10.309999000000001,-2.9399998,1.6999999,-0.29999998,0.59999996,-0.08
DOWNSTAIR,2018/05/09 17:13:17:5000,-7.259999799999999,1.27,2.57,-0.29999998,0.59999996,-0.08
DOWNSTAIR,2018/05/09 17:13:17:5050,-7.259999799999999,1.27,2.57,-0.26999998,0.32,0.59
DOWNSTAIR,2018/05/09 17:13:17:5120,-7.259999799999999,1.27,2.57,-0.26999998,0.32,0.59
DOWNSTAIR,2018/05/09 17:13:17:5230,-5.25,2.96,1.76,-0.09999999400000001,0.089999996,0.58
DOWNSTAIR,2018/05/09 17:13:17:5320,-5.25,2.96,1.76,-0.09999999400000001,0.089999996,0.58
DOWNSTAIR,2018/05/09 17:13:17:5420,-7.16,1.41,1.64,-0.09999999400000001,0.089999996,0.58
DOWNSTAIR,2018/05/09 17:13:17:5520,-7.16,1.41,1.64,-0.35,0.29,0.26
DOWNSTAIR,2018/05/09 17:13:17:5610,-7.16,1.41,1.64,-0.35,0.29,0.26
DOWNSTAIR,2018/05/09 17:13:17:5720,-8.79,-0.81,2.6399999,-0.35,0.29,0.26
DOWNSTAIR,2018/05/09 17:13:17:5820,-8.79,-0.81,2.6399999,-0.65999997,0.21,0.26
DOWNSTAIR,2018/05/09 17:13:17:5930,-8.79,-0.81,2.6399999,-0.65999997,0.21,0.26
DOWNSTAIR,2018/05/09 17:13:17:6030,-7.94,-2.04,3.4099998,-0.65999997,0.21,0.26
DOWNSTAIR,2018/05/09 17:13:17:6120,-7.94,-2.04,3.4099998,-0.78,-0.42999998,0.25
DOWNSTAIR,2018/05/09 17:13:17:6230,-7.94,-2.04,3.4099998,-0.78,-0.42999998,0.25
DOWNSTAIR,2018/05/09 17:13:17:6320,-6.69,-2.58,3.28,-0.78,-0.42999998,0.25
DOWNSTAIR,2018/05/09 17:13:17:6420,-6.69,-2.58,3.28,-0.5,-0.81,0.21
DOWNSTAIR,2018/05/09 17:13:17:6520,-6.69,-2.58,3.28,-0.5,-0.81,0.21
DOWNSTAIR,2018/05/09 17:13:17:6620,-7.43,-2.3899999,3.34,-0.5,-0.81,0.21
DOWNSTAIR,2018/05/09 17:13:17:6730,-7.43,-2.3899999,3.34,-0.26999998,-0.68,0.28
DOWNSTAIR,2018/05/09 17:13:17:6820,-7.43,-2.3899999,3.34,-0.26999998,-0.68,0.28
DOWNSTAIR,2018/05/09 17:13:17:6920,-7.8599997,-1.56,2.74,-0.26999998,-0.68,0.28
DOWNSTAIR,2018/05/09 17:13:17:7020,-7.8599997,-1.56,2.74,0.12,-0.26,0.55
DOWNSTAIR,2018/05/09 17:13:17:7120,-7.8599997,-1.56,2.74,0.12,-0.26,0.55
DOWNSTAIR,2018/05/09 17:13:17:7230,-7.1299996,0.89,2.07,0.12,-0.26,0.55
DOWNSTAIR,2018/05/09 17:13:17:7330,-7.1299996,0.89,2.07,0.42999998,-0.17999999,0.59999996
DOWNSTAIR,2018/05/09 17:13:17:7420,-7.1299996,0.89,2.07,0.42999998,-0.17999999,0.59999996
DOWNSTAIR,2018/05/09 17:13:17:7520,-7.7,1.24,2.44,0.42999998,-0.17999999,0.59999996
DOWNSTAIR,2018/05/09 17:13:17:7620,-7.7,1.24,2.44,0.53,-0.19,0.42
DOWNSTAIR,2018/05/09 17:13:17:7730,-8.08,0.81,2.3999999,0.53,-0.19,0.42
DOWNSTAIR,2018/05/09 17:13:17:7820,-8.08,0.81,2.3999999,0.48999998,-0.28,0.19999999
DOWNSTAIR,2018/05/09 17:13:17:7920,-8.08,0.81,2.3999999,0.48999998,-0.28,0.19999999
DOWNSTAIR,2018/05/09 17:13:17:8020,-7.5499997,1.06,1.42,0.48999998,-0.28,0.19999999
DOWNSTAIR,2018/05/09 17:13:17:8130,-7.5499997,1.06,1.42,-0.03,-0.24,-0.11
DOWNSTAIR,2018/05/09 17:13:17:8230,-7.5499997,1.06,1.42,-0.03,-0.24,-0.11
DOWNSTAIR,2018/05/09 17:13:17:8320,-7.48,1.8399999,2.1299999,-0.32,-0.21,-0.17
DOWNSTAIR,2018/05/09 17:13:17:8420,-7.48,1.8399999,2.1299999,-0.32,-0.21,-0.17
DOWNSTAIR,2018/05/09 17:13:17:8520,-7.48,1.8399999,2.1299999,-0.32,-0.21,-0.17
DOWNSTAIR,2018/05/09 17:13:17:8620,-9.05,1.63,3.46,-0.32,-0.21,-0.17
DOWNSTAIR,2018/05/09 17:13:17:8730,-9.05,1.63,3.46,-0.04,0.03,-0.11
DOWNSTAIR,2018/05/09 17:13:17:8820,-12.25,1.9699999,5.74,-0.04,0.03,-0.11
DOWNSTAIR,2018/05/09 17:13:17:8920,-12.25,1.9699999,5.74,0.12,0.48999998,-0.049999997000000004
DOWNSTAIR,2018/05/09 17:13:17:9020,-12.25,1.9699999,5.74,0.12,0.48999998,-0.049999997000000004
DOWNSTAIR,2018/05/09 17:13:17:9120,-12.25,1.9699999,5.74,0.12,0.48999998,-0.049999997000000004
DOWNSTAIR,2018/05/09 17:13:17:9230,-13.25,3.77,9.17,0.12,0.48999998,-0.049999997000000004
DOWNSTAIR,2018/05/09 17:13:17:9320,-13.25,3.77,9.17,0.41,-0.04,0.19
DOWNSTAIR,2018/05/09 17:13:17:9420,-13.66,1.5899999,4.2999997,0.41,-0.04,0.19
DOWNSTAIR,2018/05/09 17:13:17:9520,-13.66,1.5899999,4.2999997,0.52,-0.19999999,-0.03
DOWNSTAIR,2018/05/09 17:13:17:9620,-13.66,1.5899999,4.2999997,0.52,-0.19999999,-0.03
DOWNSTAIR,2018/05/09 17:13:17:9730,-13.66,1.5899999,4.2999997,0.52,-0.19999999,-0.03
DOWNSTAIR,2018/05/09 17:13:17:9820,-17.21,2.59,4.17,0.52,-0.19999999,-0.03
DOWNSTAIR,2018/05/09 17:13:17:9920,-17.21,2.59,4.17,-0.29,1.9699999,-0.42
